fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
13,0.7716790452893245,203416,train,train,0.7916313015728982,0.7111686729599384,0.7216487088310404,0.8622674977934209,-0.00371077680028975,6.324853893602267e-05,0.0028146470431238413,0.00453233765438199,0.005586628802120686,0.0061378199607133865,0.006481921765953302
13,0.6517363253257118,10832,cognitive,1,0.655334341315128,0.5737427290247271,0.6724143522489989,0.7054538787139932,0.21490491926670074,0.31784117221832275,0.3680172264575958,0.39322996139526367,0.4063243865966797,0.41321125626564026,0.4169665277004242
13,0.668185784972452,604,mem_4,1,0.6941881113181183,0.5723542510860439,0.624839483252108,0.781361294233538,0.08237632364034653,0.11420302838087082,0.13240957260131836,0.13918043673038483,0.13884402811527252,0.1382359266281128,0.14107264578342438
13,0.7066913930146349,5327,mixed_4,1,0.6698691490650619,0.6892284742723553,0.6572717884020344,0.810396160319088,0.039585307240486145,0.05741249397397041,0.0656631663441658,0.07020846009254456,0.07184039801359177,0.07179461419582367,0.07170531153678894
13,0.7282615010803802,10832,cognitive,2,0.7798898240817365,0.6221881866042206,0.7397734388389258,0.7711945547966385,0.14739227294921875,0.2163945734500885,0.24878738820552826,0.26457834243774414,0.2725914418697357,0.27671974897384644,0.2788563668727875
13,0.6425280857984608,525,mem_4,2,0.6993464052287582,0.6033902146812161,0.5593176470588236,0.7080580762250454,0.016003776341676712,0.027747897431254387,0.03399049490690231,0.03809956833720207,0.040128666907548904,0.04297849163413048,0.045573074370622635
13,0.7022666894398091,5489,mixed_4,2,0.740889135660951,0.6579327809364872,0.6444381452177497,0.7658066959440488,-0.00464961864054203,-0.003806482767686248,-0.0031477580778300762,-0.002794168423861265,-0.0026574230287224054,-0.0024398493114858866,-0.0023415808100253344
13,0.6703815187536009,10832,cognitive,3,0.5901675848466189,0.6681670184039383,0.5469461770632383,0.8762452947006079,0.09691473096609116,0.13825756311416626,0.15684448182582855,0.16540996730327606,0.1693917214870453,0.1713002324104309,0.17226402461528778
13,0.5848414336464488,538,mem_4,3,0.5317433516251583,0.6199949277956798,0.580236806597838,0.6073906485671191,-0.012599044479429722,-0.017388392239809036,-0.01882891356945038,-0.020712614059448242,-0.02146109938621521,-0.021357426419854164,-0.019274877384305
13,0.7474995023275632,5107,mixed_4,3,0.7981207590207147,0.6978913163716814,0.7010765240699542,0.7929094098479026,0.020606093108654022,0.03478405624628067,0.042486924678087234,0.04691745340824127,0.049069683998823166,0.05075916275382042,0.05250782147049904
13,0.6800528807519199,10832,cognitive,4,0.7154430728670623,0.627592366718478,0.7463600120474287,0.6308160713747111,0.16527867317199707,0.24219422042369843,0.27921849489212036,0.2977502644062042,0.307489812374115,0.3126538395881653,0.31547287106513977
