fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
89,0.7757051554732147,165345,train,train,0.7888181390103761,0.718258883448676,0.7322497051501791,0.8634938942836275,-4.648306639865041e-05,0.00032261235173791647,-0.00010570677113719285,-0.0005799293285235763,-0.0009351092739962041,-0.0011986390454694629,-0.0013162483228370547
89,0.6512728424673546,10832,cognitive,1,0.6566747309554578,0.5760046616799169,0.6710052923437908,0.7014066848902529,0.2321239411830902,0.3323821425437927,0.37732648849487305,0.3983704745769501,0.4085823595523834,0.4135783612728119,0.41614246368408203
89,0.6641484440688596,604,mem_4,1,0.6923978225430834,0.5643473393446015,0.6243598669451534,0.7754887474426005,0.09060248732566833,0.12130789458751678,0.13786691427230835,0.14308103919029236,0.14171293377876282,0.1405051350593567,0.14314208924770355
89,0.7058976506681772,5327,mixed_4,1,0.6735379561945533,0.6868315673166965,0.6560449733155032,0.8071761058459556,0.04472648724913597,0.06079232320189476,0.06716399639844894,0.0703817829489708,0.07119116932153702,0.07059768587350845,0.07021705061197281
89,0.7301523783567645,10832,cognitive,2,0.7826654355088436,0.6304601758524463,0.7394998150965502,0.7679840869692176,0.15853698551654816,0.22521646320819855,0.25395873188972473,0.26702097058296204,0.2732379734516144,0.27622190117836,0.2776590585708618
89,0.6439540470421177,525,mem_4,2,0.7022667222917536,0.6020788135867629,0.5644470588235294,0.7070235934664247,0.022851957008242607,0.03419772908091545,0.03925579413771629,0.04220287501811981,0.04362919554114342,0.04605585336685181,0.048324357718229294
89,0.7003602607601634,5489,mixed_4,2,0.7452444635493783,0.655920190096637,0.6376052962000934,0.7626710931945451,-0.0011252122931182384,-0.0013402013573795557,-0.0019006779184564948,-0.002397221280261874,-0.0027957072015851736,-0.0028916236478835344,-0.0029618958942592144
89,0.666436277041665,10832,cognitive,3,0.5939726101094056,0.666300376574086,0.5376458649341814,0.867826256548987,0.10624843835830688,0.14584416151046753,0.1616637110710144,0.16813594102859497,0.1707278937101364,0.17180636525154114,0.17228905856609344
89,0.5859159757573764,538,mem_4,3,0.5342760658505699,0.6207110036997255,0.5811919164354695,0.6074849170437406,-0.010423697531223297,-0.01597076840698719,-0.017592299729585648,-0.019501222297549248,-0.020430341362953186,-0.020489761605858803,-0.018666913732886314
89,0.7493043446778711,5107,mixed_4,3,0.8016207329240397,0.7065402663646579,0.6996675511370658,0.7893888282857205,0.02808213047683239,0.04097973555326462,0.046701300889253616,0.0496290922164917,0.050779182463884354,0.05182371288537979,0.05317205563187599
