fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
94,0.7540431937548921,150263,train,train,0.7692286598922042,0.6948223240444643,0.7081853231160372,0.8439364679668627,-0.010500834323465824,-0.010312146507203579,-0.009240800514817238,-0.008405222557485104,-0.007780532352626324,-0.007438025437295437,-0.007238015066832304
94,0.6517303973483861,10832,cognitive,1,0.6547925848897147,0.5714504940428486,0.674070206866276,0.7066083035947051,0.2169194370508194,0.3225712180137634,0.3743320405483246,0.40028896927833557,0.4137398302555084,0.4207962453365326,0.42462727427482605
94,0.6712388620311833,604,mem_4,1,0.6958037377736376,0.5800934545321798,0.6274696371934709,0.7815886186254453,0.08507179468870163,0.11834780126810074,0.13733868300914764,0.1444465070962906,0.14413346350193024,0.1435679942369461,0.1463695764541626
94,0.7079690844547876,5327,mixed_4,1,0.6688065910100561,0.690783077911308,0.66084491617794,0.8114417527198464,0.04276709631085396,0.06226956844329834,0.07124000787734985,0.07616365700960159,0.07798268646001816,0.07802440226078033,0.07797102630138397
94,0.7260807433482444,10832,cognitive,2,0.7778111157526608,0.6101296655197217,0.743648311882426,0.7727338802381694,0.1494138538837433,0.22039544582366943,0.25378283858299255,0.27001726627349854,0.2782158851623535,0.28242671489715576,0.2845878303050995
94,0.6440821153332906,525,mem_4,2,0.6976544755017846,0.6038435385163359,0.5662823529411766,0.7085480943738657,0.01813446544110775,0.031069645658135414,0.037903714925050735,0.04232809692621231,0.04439888149499893,0.04726642742753029,0.05004673823714256
94,0.7023498733168938,5489,mixed_4,2,0.7388457037780007,0.6607672814022083,0.645105475808214,0.764681032279152,-0.0028453923296183348,-0.0010755036491900682,2.0127818061155267e-05,0.0005844160332344472,0.0008351288270205259,0.0011160507565364242,0.0012523294426500797
94,0.6673532208081028,10832,cognitive,3,0.5863069057962049,0.6668255305517512,0.5382444844888865,0.8780359623955684,0.10091278702020645,0.14468762278556824,0.16442030668258667,0.17351917922496796,0.17772947251796722,0.1797458827495575,0.18076007068157196
94,0.5881257024070456,538,mem_4,3,0.5298016040523428,0.6226802124358516,0.5896514607116325,0.610369532428356,-0.010009711608290672,-0.013876205310225487,-0.015118771232664585,-0.016770031303167343,-0.01744065247476101,-0.017433037981390953,-0.015242423862218857
94,0.7451598599879574,5107,mixed_4,3,0.7966653841193322,0.6879000079013906,0.7028497134161413,0.7932243345149654,0.021007422357797623,0.03590776026248932,0.044040028005838394,0.0486733503639698,0.05091557651758194,0.05264922231435776,0.05443444475531578
94,0.679547414542892,10832,cognitive,4,0.7090357017742639,0.6198408870613212,0.7502388451539582,0.6390742241820249,0.16767561435699463,0.24688830971717834,0.2851482927799225,0.30426132678985596,0.31428855657577515,0.3195820152759552,0.32246217131614685
94,0.7013234604768165,634,mem_4,4,0.7118905002101723,0.5956008486818346,0.6095449172576832,0.8882575757575757,0.1203564926981926,0.18434996902942657,0.21672311425209045,0.2340957522392273,0.24424712359905243,0.24800913035869598,0.25130340456962585
94,0.7261701582734089,4920,mixed_4,4,0.8197392614065668,0.6110718023993711,0.6505550809345755,0.8233144883531224,0.02483302541077137,0.03909618407487869,0.046554360538721085,0.05012967810034752,0.051803406327962875,0.0522644966840744,0.05274401232600212
94,0.6857589484482514,10832,cognitive,5,0.7202483257865006,0.5861512404547309,0.6898202515129018,0.7468159760388723,0.13506509363651276,0.19823391735553741,0.2275439351797104,0.24170304834842682,0.2487005889415741,0.25226742029190063,0.2541237473487854
94,0.6737566887347048,506,mem_4,5,0.6921528941001303,0.6367475292003593,0.5803940084060064,0.7857323232323232,0.04840896278619766,0.06782423704862595,0.0733969435095787,0.07501605898141861,0.07404975593090057,0.072872593998909,0.07014739513397217
94,0.7995215128632611,5498,mixed_4,5,0.7535030196858263,0.7669600580746144,0.780929536470615,0.8966934372219887,0.019359765574336052,0.02979707345366478,0.034630753099918365,0.036164674907922745,0.03635474666953087,0.036795563995838165,0.03716444969177246
94,0.7801423029645946,10832,cognitive,6,0.9243590545924859,0.5884436863453544,0.790810442633785,0.8169560282867534,0.11676652729511261,0.1772272139787674,0.20717403292655945,0.22239543497562408,0.23042482137680054,0.23474134504795074,0.23728257417678833
94,0.6178426153348391,523,mem_4,6,0.563450292397661,0.6686288376736834,0.557148474125155,0.6821428571428572,-0.07172025740146637,-0.09319166094064713,-0.09996207803487778,-0.10080815851688385,-0.09891807287931442,-0.09839754551649094,-0.09967527538537979
94,0.6800317240286542,4522,mixed_4,6,0.7647541503805994,0.569916320643121,0.6047544886129236,0.7807019364779728,0.03808918595314026,0.05770284682512283,0.06693321466445923,0.07120192050933838,0.0734160840511322,0.07436448335647583,0.07500564306974411
94,0.5997378296905266,10832,cognitive,7,0.5324293135667,0.601938451134433,0.563692722603435,0.7008908314575385,0.11692405492067337,0.165559783577919,0.18774665892124176,0.19820189476013184,0.20321010053157806,0.2055961638689041,0.20669235289096832
94,0.6720475653016655,584,mem_4,7,0.5557624113475177,0.7221837799049193,0.6159911963910067,0.7942528735632184,-0.00950540043413639,-0.012704499997198582,-0.013120121322572231,-0.010917426086962223,-0.006502852309495211,-0.0030605646315962076,3.8759146264055744e-05
94,0.6141998851346055,5554,mixed_4,7,0.59013901462122,0.5941676779227245,0.6018629851979589,0.6706298627965186,-0.056250400841236115,-0.07773621380329132,-0.08721157908439636,-0.0918876975774765,-0.09392105042934418,-0.09473118931055069,-0.09534412622451782
94,0.6003560079970178,10184,cognitive,8,0.621513321070442,0.5461664964026735,0.5515154443070227,0.6822287702079332,0.11025447398424149,0.15576763451099396,0.17645780742168427,0.18630850315093994,0.19113898277282715,0.1935398131608963,0.19467973709106445
94,0.6486962015768785,520,mem_4,8,0.7476306306306305,0.5561849732812176,0.6216596343178622,0.6693095680778032,0.033172253519296646,0.057827748358249664,0.07213222235441208,0.08396506309509277,0.08777526021003723,0.08692259341478348,0.08766145259141922
94,0.6583333737086716,5451,mixed_4,8,0.55823231836061,0.7073394370962797,0.6561616683111461,0.7116000710666508,-0.05930577591061592,-0.08506140112876892,-0.09754179418087006,-0.10325707495212555,-0.10606694221496582,-0.10737652331590652,-0.10805308818817139
94,0.8158464932319607,7599,cognitive,9,0.8922478437759829,0.7004405762446667,0.804153228204908,0.8665443247022847,0.22811371088027954,0.34395965933799744,0.4008012115955353,0.42942407727241516,0.44436606764793396,0.4525138735771179,0.4569896459579468
94,0.6945247517124509,605,mem_4,9,0.8159449060118129,0.5284423983688034,0.670226853984339,0.7634848484848484,0.04994668439030647,0.07773035019636154,0.09231778979301453,0.09885560721158981,0.1018969863653183,0.1062668189406395,0.10901668667793274
94,0.8245717398025333,5367,mixed_4,9,0.9079949728770482,0.6789281225504302,0.801947752039923,0.9094161117427317,0.10288552939891815,0.16214460134506226,0.19229350984096527,0.2084091454744339,0.21708250045776367,0.22189396619796753,0.22477228939533234
94,0.6561418847147596,7599,cognitive,10,0.564032805175096,0.5995427930501133,0.5948647005806033,0.8661272400532263,0.2067948877811432,0.30479443073272705,0.3511697053909302,0.37374940514564514,0.384976863861084,0.39069846272468567,0.3935867249965668
94,0.5626114642026536,511,mem_4,10,0.5767846339987901,0.5154379562043796,0.5852811313181214,0.5729421352893235,0.014621643349528313,0.016733603551983833,0.015173169784247875,0.01682644709944725,0.021843967959284782,0.022557949647307396,0.020296350121498108
94,0.8167147868262575,4925,mixed_4,10,0.8510981081859843,0.8175628521411654,0.7252075439341659,0.8729906430437144,-0.10879142582416534,-0.14456608891487122,-0.15816161036491394,-0.16337178647518158,-0.1660487949848175,-0.16680315136909485,-0.16711559891700745
94,0.6283001779361187,7599,cognitive,11,0.5963270209159859,0.6246618423424584,0.5811852475731272,0.7110266009129034,0.06991973519325256,0.09928742796182632,0.11254740506410599,0.11880099028348923,0.12188400328159332,0.12345149368047714,0.12419982254505157
94,0.6550632562832422,507,mem_4,11,0.7553355675103626,0.5491243883595158,0.5776972963867599,0.7380957728763308,0.04695391282439232,0.07011662423610687,0.07743310928344727,0.08322449028491974,0.08467146754264832,0.08299419283866882,0.0880386084318161
94,0.7255037143144425,5509,mixed_4,11,0.8085028820688581,0.5926431240595318,0.6745060797348379,0.8263627713945418,0.0708475187420845,0.10679357498884201,0.12441568076610565,0.1332961469888687,0.1380162537097931,0.14044176042079926,0.14192552864551544
