fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
82,0.7707168090299608,150709,train,train,0.7998933289699753,0.7002561299459725,0.7327245546344539,0.8499932225694417,-0.0007204024004749954,0.006846210453659296,0.012376256287097931,0.015900112688541412,0.018092632293701172,0.01939038373529911,0.020228907465934753
82,0.6498345626128162,10832,cognitive,1,0.6534594901085331,0.5611745575848577,0.6751358464611636,0.7095683562967106,0.20268385112285614,0.30960801243782043,0.3657531440258026,0.3956056237220764,0.41192951798439026,0.4209723174571991,0.4261329472064972
82,0.6717262896499198,604,mem_4,1,0.6970991499767116,0.579545869382689,0.6256594724220623,0.7846006668182163,0.08182279020547867,0.11751054972410202,0.13874183595180511,0.14777155220508575,0.14884203672409058,0.14903615415096283,0.15207789838314056
82,0.7066647306992777,5327,mixed_4,1,0.6652728080449093,0.6874730989796811,0.6601083657438902,0.81380465002863,0.04319911450147629,0.06546763330698013,0.07667569071054459,0.08310212194919586,0.08589443564414978,0.08658535033464432,0.08688879758119583
82,0.7200249816619465,10832,cognitive,2,0.7747375274235287,0.5877748487924157,0.7429578651922154,0.7746296852396264,0.14191819727420807,0.21497628092765808,0.25186967849731445,0.2708822786808014,0.2810062766075134,0.2864765226840973,0.28945398330688477
82,0.6427569875508323,525,mem_4,2,0.696634682241691,0.6047339960496065,0.5604941176470588,0.7091651542649728,0.01806790754199028,0.03262483701109886,0.04097899794578552,0.046575453132390976,0.04940129816532135,0.052739694714546204,0.05590665712952614
82,0.7035994603869516,5489,mixed_4,2,0.7362235516072027,0.6602378876157026,0.6512044866258833,0.7667319156990184,0.00027052726363763213,0.004356564953923225,0.006927600130438805,0.008381525054574013,0.009177792817354202,0.009781989268958569,0.010108435526490211
82,0.6689250127995698,10832,cognitive,3,0.5835426466908823,0.6612372473189294,0.5479475410173997,0.882972616171068,0.09631332755088806,0.14256002008914948,0.16544494032859802,0.1769193559885025,0.18272872269153595,0.18575280904769897,0.18737992644309998
82,0.5853910852005454,538,mem_4,3,0.5280287040945547,0.6221580737558181,0.5821015448522612,0.6092760180995475,-0.005650404375046492,-0.0070179663598537445,-0.00733111472800374,-0.008527329191565514,-0.00896711740642786,-0.008846084587275982,-0.006512411870062351
82,0.7425305924040666,5107,mixed_4,3,0.7933448518161776,0.676931999754179,0.7046232889939439,0.7952222290519658,0.020382877439260483,0.03699437528848648,0.04685281589627266,0.05274559184908867,0.055860672146081924,0.058149538934230804,0.060273997485637665
82,0.674816705417291,10832,cognitive,4,0.7003347234635557,0.602829945473206,0.750190283529165,0.6459118692032373,0.15797795355319977,0.23885048925876617,0.2806422710418701,0.30274367332458496,0.3149248957633972,0.3217005729675293,0.3255551755428314
82,0.698023712162074,634,mem_4,4,0.7129939050021017,0.5931067172264356,0.5964046493301812,0.8895895770895772,0.11339674890041351,0.17952238023281097,0.2156466841697693,0.2361535131931305,0.24857395887374878,0.2539624571800232,0.2582623064517975
82,0.7238165501295826,4920,mixed_4,4,0.8156868727794363,0.6059192581895483,0.6499025919820473,0.823757477567298,0.0247513260692358,0.04102770611643791,0.05025193840265274,0.055057723075151443,0.05747980996966362,0.05840577557682991,0.05916352942585945
82,0.6832870456222587,10832,cognitive,5,0.7162694907694243,0.5765099384941244,0.6896872511304584,0.7506815020950279,0.1280485838651657,0.19315506517887115,0.22557897865772247,0.24219541251659393,0.25086939334869385,0.25553786754608154,0.2581002414226532
82,0.6735793337887666,506,mem_4,5,0.691501488926112,0.6426574822801238,0.5736914218000703,0.7864669421487602,0.04775436967611313,0.0695701315999031,0.07736121118068695,0.080300472676754,0.08014510571956635,0.07940642535686493,0.07693911343812943
82,0.7999540869408155,5498,mixed_4,5,0.7499464058373578,0.7636512268844526,0.7868549434400738,0.8993637716013777,0.021617723628878593,0.034820687025785446,0.04173439368605614,0.04467090591788292,0.0457414910197258,0.04668000340461731,0.04734152927994728
82,0.7711906033523369,10832,cognitive,6,0.9231008385137437,0.5558730502006677,0.7892246794245633,0.8165638452703731,0.11086728423833847,0.17279164493083954,0.2056029587984085,0.223175048828125,0.23285862803459167,0.2382817268371582,0.24156959354877472
82,0.616839944345661,523,mem_4,6,0.5529239766081872,0.6689824444629336,0.5620633336357862,0.6833900226757369,-0.06494484841823578,-0.08438804000616074,-0.09067067503929138,-0.09139399975538254,-0.08947516977787018,-0.08887449651956558,-0.09004057943820953
82,0.6793116833152553,4522,mixed_4,6,0.7632825245364304,0.5674883217053328,0.604586249656921,0.7818896373623371,0.036261186003685,0.05753196403384209,0.06850829720497131,0.07403888553380966,0.07707362622022629,0.07854010164737701,0.07950646430253983
82,0.6012639956020462,10832,cognitive,7,0.5288186762080249,0.606642486858135,0.5638500128899171,0.7057448064521077,0.11095362901687622,0.16167576611042023,0.18661968410015106,0.19915880262851715,0.2055622786283493,0.20884427428245544,0.2104908674955368
82,0.6742571011068528,584,mem_4,7,0.5540780141843971,0.7222991068568279,0.6259134960298641,0.7947377873563218,-0.00461856322363019,-0.004770551808178425,-0.0034189424477517605,-0.00038591516204178333,0.00428016996011138,0.007927551865577698,0.01100555993616581
82,0.615157274383743,5554,mixed_4,7,0.5876229037055359,0.5943368688400893,0.6068281405980754,0.6718411843912715,-0.0523652508854866,-0.07235109806060791,-0.08132454752922058,-0.08582159131765366,-0.08780623227357864,-0.08861031383275986,-0.08921946585178375
82,0.5995003571470015,10184,cognitive,8,0.6197072734126726,0.5450099943413941,0.549491350892419,0.6837928099415198,0.10345908254384995,0.15039202570915222,0.17321878671646118,0.18474842607975006,0.19072064757347107,0.19385822117328644,0.1954655647277832
82,0.6438310473370001,520,mem_4,8,0.7445495495495495,0.5576389282274967,0.6054708803352565,0.6676648312356981,0.030962558463215828,0.05643795430660248,0.07212404906749725,0.08494476974010468,0.08976960182189941,0.08967991918325424,0.09077420085668564
82,0.6604625379971047,5451,mixed_4,8,0.553427966767771,0.7110903028283395,0.6618194837029728,0.7155123986893357,-0.05727805197238922,-0.08205736428499222,-0.09410674124956131,-0.09962404519319534,-0.10233357548713684,-0.10359480232000351,-0.1042395681142807
82,0.8000079164680008,7599,cognitive,9,0.8903392658038851,0.637966571471448,0.8056426668957816,0.8660831617008888,0.2134954333305359,0.3304450213909149,0.39204996824264526,0.42488178610801697,0.4428924322128296,0.45308271050453186,0.4589730203151703
