fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
56,0.7656169167302633,144721,train,train,0.7689507361374779,0.718055541438555,0.723900568663258,0.8515608206817626,-0.011566847562789917,-0.01733718067407608,-0.02084731124341488,-0.022900929674506187,-0.024041088297963142,-0.02471552975475788,-0.025088870897889137
56,0.6516964340960173,10832,cognitive,1,0.6568838200820557,0.5768817639331483,0.6717127705183888,0.7013073818504765,0.23703478276729584,0.33786118030548096,0.38222792744636536,0.40256834030151367,0.41226065158843994,0.4169120490550995,0.41926541924476624
56,0.6651833867283319,604,mem_4,1,0.6930673614345598,0.5670000851799121,0.6256130579407442,0.7750530423581117,0.09523448348045349,0.12700007855892181,0.14368948340415955,0.1487426608800888,0.14717619121074677,0.14586682617664337,0.14843761920928955
56,0.7068275563837929,5327,mixed_4,1,0.6735586877212821,0.6891961781649739,0.6571571810806751,0.8073981785682405,0.04933404549956322,0.06640060991048813,0.07281237840652466,0.07592399418354034,0.07662644982337952,0.07594767957925797,0.07551562041044235
56,0.7305577987797882,10832,cognitive,2,0.7826374979682189,0.6301573195788889,0.7412289828167977,0.7682073947552477,0.16338101029396057,0.2307807058095932,0.2591656744480133,0.2717621624469757,0.2776353657245636,0.28040599822998047,0.28170400857925415
56,0.6447311508312603,525,mem_4,2,0.7013859917489453,0.6030340316679079,0.5673176470588235,0.7071869328493647,0.02691839076578617,0.03944081813097,0.04469778761267662,0.04760710150003433,0.04900262504816055,0.05141768977046013,0.05376150831580162
56,0.7005684087270674,5489,mixed_4,2,0.7448354985591695,0.6574408328158656,0.6378141376089785,0.762183165924256,0.002970543224364519,0.0038316959980875254,0.003491482697427273,0.003004155121743679,0.0025776627007871866,0.0024579809978604317,0.002370459260419011
56,0.6658850547181651,10832,cognitive,3,0.5930287339698944,0.666196019618261,0.5366677775277386,0.8676476877567659,0.11118646711111069,0.15179143846035004,0.16745391488075256,0.17361757159233093,0.1759714037179947,0.17688006162643433,0.17726580798625946
56,0.5875877713650371,538,mem_4,3,0.5331785563528915,0.6219939730278076,0.5865435636209275,0.6086349924585218,0.006134849041700363,0.01039994414895773,0.011581525206565857,0.013263745233416557,0.01413680613040924,0.014223499223589897,0.012391137890517712
56,0.7485290035290649,5107,mixed_4,3,0.8013666677737984,0.703598754214075,0.6998459901433691,0.7893046019850174,0.03179744631052017,0.04541516676545143,0.05109459534287453,0.053850773721933365,0.05484895035624504,0.05578405782580376,0.05707448720932007
56,0.681597287895735,10832,cognitive,4,0.7237026390101459,0.632284880484359,0.7472255856659984,0.6231760464224367,0.1834346204996109,0.2592032253742218,0.29228904843330383,0.30748817324638367,0.31490257382392883,0.31851857900619507,0.3203776478767395
56,0.7009211544902946,634,mem_4,4,0.7102091214796132,0.5953074214517877,0.6111800630417652,0.8869880119880119,0.13418813049793243,0.19350528717041016,0.2196420580148697,0.2324184775352478,0.23959490656852722,0.2414340376853943,0.2435530424118042
56,0.7310835633592987,4920,mixed_4,4,0.8275389211482772,0.6250931683809331,0.6492534872108029,0.8224486766971812,0.03484419360756874,0.047898903489112854,0.05316518247127533,0.055108048021793365,0.05582360923290253,0.055718857795000076,0.055824752897024155
56,0.6861030598658673,10832,cognitive,5,0.7265681581688703,0.5897080197470791,0.6894971091763964,0.7386389523711234,0.14908726513385773,0.2096407562494278,0.234880730509758,0.24605610966682434,0.2511266767978668,0.25349748134613037,0.2546326518058777
56,0.6738830944630165,506,mem_4,5,0.6938512004466779,0.6297394429469901,0.5869669869836509,0.7849747474747475,0.057545483112335205,0.0757981687784195,0.0792137160897255,0.0796150416135788,0.07795312255620956,0.07638245820999146,0.0735154002904892
56,0.7996232563758623,5498,mixed_4,5,0.7613175746767253,0.7681247985222719,0.7751063702539216,0.8939442820505301,0.025534842163324356,0.033579468727111816,0.03567959740757942,0.03525536134839058,0.03420059382915497,0.033909354358911514,0.03385666757822037
56,0.7963906997504385,10832,cognitive,6,0.9263303014315085,0.6531490697251521,0.7897581187710387,0.8163253090740547,0.13100296258926392,0.1889054775238037,0.21429091691970825,0.22607365250587463,0.23184464871883392,0.2347051501274109,0.2363358587026596
56,0.61981547337991,523,mem_4,6,0.5700779727095517,0.6674432149097262,0.5582373045398179,0.6835034013605442,0.06631917506456375,0.08800581842660904,0.09513526409864426,0.0964135229587555,0.0948447585105896,0.09460405260324478,0.09600528329610825
56,0.6800859424667076,4522,mixed_4,6,0.7676598212296899,0.5725863348864159,0.6025688356531899,0.7775287780975344,0.050042469054460526,0.06916633248329163,0.07652055472135544,0.07931149750947952,0.08055327832698822,0.08092374354600906,0.0811966210603714
56,0.5932285571331193,10832,cognitive,7,0.5378090491626578,0.5848690518744104,0.562292327896824,0.6879437995985846,0.12944774329662323,0.17641928791999817,0.19580797851085663,0.20417408645153046,0.2078481912612915,0.20942814648151398,0.21006862819194794
56,0.6724917382152672,584,mem_4,7,0.5581560283687943,0.7216968438857494,0.6153224139398582,0.7947916666666667,0.0058363513089716434,0.010959599167108536,0.013341164216399193,0.012253094464540482,0.008321934379637241,0.005229382310062647,0.002013634657487273
56,0.6134254445750057,5554,mixed_4,7,0.5932775639342567,0.5929187766913258,0.5995054892546965,0.6679999484197439,0.0479634553194046,0.06851953268051147,0.0780339390039444,0.082969069480896,0.08524543792009354,0.08621606230735779,0.08691932260990143
56,0.6017730001822486,10184,cognitive,8,0.6258667097974292,0.5490754652930678,0.5535215417334465,0.6786282839050506,0.1257578283548355,0.17138244211673737,0.19044534862041473,0.19882811605930328,0.20264726877212524,0.2044009417295456,0.20515121519565582
56,0.6527660848255546,520,mem_4,8,0.7547117117117117,0.5551275515021055,0.6282327276902322,0.6729923483981692,0.045101046562194824,0.06996610015630722,0.08271793276071548,0.09333339333534241,0.09606906026601791,0.09450677037239075,0.09486380964517593
56,0.6542601378764302,5451,mixed_4,8,0.5672823578377258,0.6966696253843646,0.6493570266255533,0.7037315416580772,0.04792405292391777,0.07198797911405563,0.08461380749940872,0.0908220037817955,0.09408483654260635,0.09571719914674759,0.09660330414772034
56,0.8305585688294709,7599,cognitive,9,0.8952637591816079,0.7587049730297143,0.8015620559524677,0.8667034871540937,0.24832503497600555,0.3583405315876007,0.4064594805240631,0.42858171463012695,0.43929237127304077,0.4447265565395355,0.44749704003334045
56,0.7015582216803129,605,mem_4,9,0.8205524103619832,0.5459331591691091,0.6772128819284509,0.7625344352617079,0.06398024410009384,0.09119954705238342,0.10344751179218292,0.10801221430301666,0.10955414921045303,0.11310969293117523,0.1151667982339859
56,0.8311498389073321,5367,mixed_4,9,0.9085480683643936,0.7081395810747828,0.7998702493118021,0.9080414568783498,0.1200222373008728,0.17552345991134644,0.19944439828395844,0.21083888411521912,0.2163836807012558,0.21916915476322174,0.22075961530208588
56,0.6449169130340577,7599,cognitive,10,0.5805509800320845,0.592042122914179,0.5596702444467017,0.8474043047432656,0.22155696153640747,0.3126598000526428,0.3509306013584137,0.36772242188453674,0.37529459595680237,0.3787945508956909,0.3803916871547699
56,0.5627007487007976,511,mem_4,10,0.5778130671506352,0.5189902676399027,0.581776638774817,0.572223021237835,0.023717433214187622,0.027301421388983727,0.02571365237236023,0.02737516164779663,0.03254273161292076,0.03345709294080734,0.031238814815878868
56,0.8158361146122387,4925,mixed_4,10,0.852239915924691,0.8151535078041102,0.7233328751448045,0.872618159575349,0.10036517679691315,0.13976895809173584,0.1570102870464325,0.1647767573595047,0.16912280023097992,0.17089751362800598,0.1718268096446991
56,0.6243984243780986,7599,cognitive,11,0.6001126223238936,0.6149173083361232,0.5778976932058443,0.7046660736465329,0.08401422947645187,0.11364476382732391,0.12562023103237152,0.13071830570697784,0.1329915076494217,0.13402140140533447,0.1344301998615265
56,0.6558611330866729,507,mem_4,11,0.7559198342005468,0.5523527464037379,0.5760654426008591,0.739106509141548,0.056833721697330475,0.07902475446462631,0.08370482176542282,0.0878053680062294,0.08820154517889023,0.08607001602649689,0.09051711857318878
56,0.7290816945723381,5509,mixed_4,11,0.8147567118450434,0.6037395559837426,0.673143238194416,0.8246872722661505,0.08425905555486679,0.11871311068534851,0.13314683735370636,0.1395835131406784,0.14263109862804413,0.14401745796203613,0.14485079050064087
56,0.5055283172743471,3286,cognitive,12,0.525166751787839,0.5044934107909466,0.5609879831558251,0.43146512336277787,0.1988963484764099,0.27688315510749817,0.30891937017440796,0.32282257080078125,0.3289257884025574,0.3317427635192871,0.3330998420715332
56,0.6626438681985023,622,mem_4,12,0.7029090445682775,0.6018919782678172,0.5538710294347758,0.7919034205231388,0.08234797418117523,0.11404546350240707,0.1289590746164322,0.13447760045528412,0.14476752281188965,0.15259721875190735,0.15573330223560333
56,0.6554113974132508,5527,mixed_4,12,0.6435579248703174,0.6097053831324931,0.6397007288256202,0.7286815528245727,0.030617520213127136,0.03927361220121384,0.041984520852565765,0.042800173163414,0.04293781518936157,0.04255128651857376,0.04256978631019592
56,0.6739252747557933,3286,cognitive,13,0.6930872153372312,0.7122237204204418,0.588576613020172,0.7018135502453287,0.09129200875759125,0.12402180582284927,0.1381928026676178,0.14478783309459686,0.14781120419502258,0.14929664134979248,0.15035435557365417
56,0.733753597988966,233,mem_4,13,0.8287292817679558,0.6121464446206715,0.7069504569504569,0.78718820861678,0.045951053500175476,0.05730481073260307,0.05744488909840584,0.056656211614608765,0.05770602077245712,0.04784511774778366,0.04147535189986229
56,0.7208680252679084,3451,mixed_4,13,0.6982048975920853,0.6527779119025546,0.7221584491523142,0.8103308424246795,0.023640204221010208,0.02925446256995201,0.029643872752785683,0.029701272025704384,0.02971774712204933,0.02977987751364708,0.029858935624361038
56,0.5592226184191353,3286,cognitive,14,0.5807701539972676,0.4919297999575678,0.5164034588655606,0.6477870608561451,0.1250997930765152,0.17129330337047577,0.1900002509355545,0.19812847673892975,0.20160238444805145,0.20303241908550262,0.20356565713882446
56,0.6910897622960437,250,mem_4,14,0.6225490196078431,0.7742950230311202,0.5947234156820623,0.7727915908631494,0.08543919771909714,0.11836179345846176,0.12936881184577942,0.14031173288822174,0.14430539309978485,0.13923978805541992,0.13348370790481567
56,0.7201473794653533,3204,mixed_4,14,0.7021149169178791,0.6835719866829733,0.6965111483610048,0.7983914658995565,0.06893104314804077,0.09748391062021255,0.11064313352108002,0.11713841557502747,0.12037788331508636,0.12209996581077576,0.12332180887460709
56,0.5750735403690472,932,cognitive,15,0.5804940301831201,0.6089750248564263,0.5211641660278173,0.5896609404088253,0.031240953132510185,0.05205707624554634,0.06123223155736923,0.06610502302646637,0.06946523487567902,0.07095928490161896,0.07237431406974792
56,0.5517791951655046,2354,cognitive,15,0.5439168573607933,0.5458349350656253,0.5452123253630792,0.5721526628725203,0.023482011631131172,0.040995918214321136,0.04823841154575348,0.05185619741678238,0.05382790043950081,0.05469300225377083,0.05508282780647278
56,0.7084324121351009,326,mem_4,15,0.6758842443729903,0.7385907265425338,0.635285998457354,0.7839686791675253,0.05204999819397926,0.07551569491624832,0.08261120319366455,0.08800345659255981,0.08204111456871033,0.083195261657238,0.0932551845908165
56,0.7138898745526057,2951,mixed_4,15,0.7356029669139095,0.7086274414829363,0.6360046230348189,0.7753244667787581,0.07434485107660294,0.1021958440542221,0.11501360684633255,0.12100441753864288,0.12388892471790314,0.12502864003181458,0.12503501772880554
56,0.4139104709183819,53,cognitive,16,0.5769230769230769,0.343108504398827,0.4359649122807017,0.29964539007092195,0.07022001594305038,0.09301279485225677,0.1016533151268959,0.1013188436627388,0.09316518157720566,0.09190487116575241,0.08873441815376282
56,0.7472857177410416,170,mem_4,16,0.7484756097560976,0.732064232064232,0.6922270601515884,0.8163759689922481,0.07641412317752838,0.11336584389209747,0.13173691928386688,0.1485184133052826,0.16352435946464539,0.17358994483947754,0.17713196575641632
56,0.6342320757984986,2806,mixed_4,16,0.5771578630160575,0.6207686658402812,0.619721249095325,0.7192805252423305,0.05694933608174324,0.08225525170564651,0.09478728473186493,0.10075246542692184,0.10355683416128159,0.10495912283658981,0.10549619048833847
56,0.31864532341266355,53,cognitive,17,0.17307692307692313,0.44272445820433437,0.42971014492753623,0.22906976744186047,0.005839994642883539,0.008311414159834385,0.005020941141992807,0.0014109837356954813,0.0026494446210563183,0.0047705406323075294,0.006074672564864159
56,0.561589906271178,275,mem_4,17,0.571937984496124,0.5361294489092997,0.5404545454545454,0.597837646224743,0.016315042972564697,0.011678503826260567,0.010240147821605206,0.004843579139560461,0.01164228655397892,0.015160182490944862,0.01344259362667799
56,0.7161925706795955,2801,mixed_4,17,0.7066077186618298,0.7002762470798901,0.6683152155817006,0.7895711013949616,0.0555269792675972,0.07806425541639328,0.08873043209314346,0.09398885816335678,0.0965353399515152,0.09800224751234055,0.09840945154428482
56,0.4765515629755228,53,cognitive,18,0.6717171717171717,0.4035947712418301,0.43089430894308944,0.4,0.017010176554322243,0.009004255756735802,0.01942472718656063,0.029566310346126556,0.025807449594140053,0.025355804711580276,0.027632705867290497
56,0.8288401334072998,701,mem_4,18,0.8267113863089095,0.83828125,0.7808440000767621,0.8695238972435275,0.1511249989271164,0.20637214183807373,0.23026834428310394,0.24388621747493744,0.25083062052726746,0.25326165556907654,0.25511422753334045
56,0.7696211656630145,2867,mixed_4,18,0.7202673768648242,0.7502827300558257,0.7462772445856062,0.8616573111458022,0.052691131830215454,0.07545524090528488,0.08744484186172485,0.09394412487745285,0.097835473716259,0.09997155517339706,0.10162514448165894
56,0.8784872534872535,53,cognitive,19,0.8214285714285714,0.711038961038961,0.9907407407407408,0.9907407407407408,0.16531839966773987,0.23830728232860565,0.27290651202201843,0.29190659523010254,0.30450040102005005,0.3094842731952667,0.3164208233356476
56,0.8772694346932073,734,mem_4,19,0.9297317495280051,0.7988734599414609,0.8274160638100537,0.9530564654933096,0.13644753396511078,0.19570226967334747,0.21953466534614563,0.23283866047859192,0.24361471831798553,0.250339150428772,0.254787802696228
56,0.775964976093369,1760,mixed_4,19,0.847253542357552,0.7230921921510662,0.6773008849557522,0.8562132849091054,0.00613095099106431,0.007605687249451876,0.008831730112433434,0.009460137225687504,0.010184879414737225,0.010149161331355572,0.010235552676022053
56,0.5698840497737556,53,cognitive,20,0.39,0.6461538461538462,0.5375000000000001,0.7058823529411764,0.13361607491970062,0.18247777223587036,0.18909227848052979,0.19618858397006989,0.19048769772052765,0.18799571692943573,0.18419067561626434
56,0.6948110126986737,243,mem_4,20,0.6912234042553189,0.6922312955197527,0.6420747926772022,0.753714558342421,0.0860125944018364,0.12989415228366852,0.14945033192634583,0.15142039954662323,0.16241735219955444,0.1601131707429886,0.16877736151218414
56,0.6143714452816521,2015,mixed_4,20,0.5727707222025626,0.6237094420707404,0.5661323812360988,0.6948732356172065,0.01577196829020977,0.025922464206814766,0.030266785994172096,0.03183183819055557,0.032362084835767746,0.032248783856630325,0.03173752874135971
56,0.46871514594209773,53,cognitive,21,0.3520408163265306,0.6095238095238095,0.5342261904761905,0.37906976744186044,0.008390507660806179,0.012499084696173668,0.020018169656395912,0.024907751008868217,0.023742863908410072,0.023704160004854202,0.023709524422883987
56,0.5637427991604502,284,mem_4,21,0.5590887959088795,0.5475815391796488,0.5675830469644902,0.5807178145887824,0.02420002594590187,0.03362080082297325,0.028913915157318115,0.03218584135174751,0.04142320156097412,0.05202982574701309,0.05302673578262329
56,0.8438085122639264,781,mixed_4,21,0.888193483940372,0.7756476369592913,0.7773777153614008,0.9340152127946415,0.03324945643544197,0.04998607188463211,0.056826695799827576,0.05788126215338707,0.059877656400203705,0.06073685362935066,0.05765043944120407
56,0.42108348197919265,53,cognitive,22,0.42,0.4377289377289377,0.4770114942528736,0.34959349593495936,0.01459743082523346,0.012309794314205647,0.005330728832632303,0.009656330570578575,0.009327590465545654,0.017305348068475723,0.020694982260465622
56,0.7429184446830963,265,mem_4,22,0.8126708074534161,0.6843158305680267,0.7114590705355036,0.7632280701754387,0.005838617216795683,0.0010853268904611468,0.006242856848984957,0.008834600448608398,0.00798734463751316,0.017975827679038048,0.01322413794696331
56,0.7667062194407435,795,mixed_4,22,0.7622455669330669,0.7365044513439799,0.6452753069668492,0.9227995525190779,0.04024447873234749,0.059981636703014374,0.06896331161260605,0.07371427863836288,0.07452293485403061,0.07610851526260376,0.07690425217151642
56,0.6623776246609755,53,cognitive,23,0.6127450980392157,0.45163690476190477,0.5943877551020409,0.9907407407407407,0.18668316304683685,0.26273930072784424,0.2983444631099701,0.317985475063324,0.32596033811569214,0.3296450972557068,0.335706889629364
56,0.6837736942435945,320,mem_4,23,0.6476691729323308,0.6509669369931378,0.649002884735984,0.7874557823129251,0.006190638989210129,0.011251389048993587,0.013504880480468273,0.013194644823670387,0.0011261753970757127,0.00621804129332304,0.002204481977969408
56,0.7161264444503805,621,mixed_4,23,0.7510626013463712,0.6857965909430132,0.6109646369533375,0.8166819485588002,0.043123990297317505,0.058190908282995224,0.062027137726545334,0.06506466120481491,0.06721505522727966,0.0686592161655426,0.06684921681880951
56,0.5552863913149797,53,cognitive,24,0.37254901960784315,0.5123839009287926,0.5099715099715101,0.8262411347517731,0.0073167807422578335,0.009051559492945671,0.011155874468386173,0.0038846549578011036,0.00726780341938138,0.020085249096155167,0.026123950257897377
56,0.6785217048858871,222,mem_4,24,0.6695544554455446,0.6559845897907364,0.5960874568469504,0.7924603174603175,0.019371576607227325,0.02353268675506115,0.021464170888066292,0.013908385299146175,0.019793331623077393,0.030334504321217537,0.03596445173025131
56,0.5683477654967328,383,mixed_4,24,0.4815013404825737,0.604714591856614,0.5823647165181454,0.6048104131295983,0.14201314747333527,0.19516511261463165,0.220615953207016,0.23830106854438782,0.24409732222557068,0.24643056094646454,0.24890732765197754
56,0.5803958106796685,53,cognitive,25,0.4869281045751634,0.32763532763532766,0.5162790697674419,0.9907407407407407,0.1757321059703827,0.2460123598575592,0.27024874091148376,0.28488895297050476,0.28579288721084595,0.29126623272895813,0.29321131110191345
56,0.6112152963821715,683,mem_4,25,0.5352343110903355,0.6441547679755227,0.5716448322703934,0.6938272741924344,0.019732622429728508,0.02939232625067234,0.03299717605113983,0.03442007303237915,0.03502809256315231,0.0372009351849556,0.03563473001122475
56,0.5059622305234015,223,mixed_4,25,0.4288990825688073,0.534525016903313,0.6088501291989664,0.45157469342251955,0.041940826922655106,0.05700061097741127,0.06332556158304214,0.06702519208192825,0.06744327396154404,0.06758753210306168,0.06956309825181961
56,0.4234636321824872,53,cognitive,26,0.5567375886524822,0.40029761904761907,0.30175438596491233,0.4350649350649351,0.02000681683421135,0.028546463698148727,0.028482655063271523,0.02891179732978344,0.032492656260728836,0.029881251975893974,0.03361174836754799
56,0.6444355505559336,683,mem_4,26,0.634201855544958,0.6430608986940933,0.6188758363395308,0.6816036116451525,0.08795372396707535,0.12215719372034073,0.13650842010974884,0.14619193971157074,0.1484411060810089,0.14887882769107819,0.14863620698451996
56,0.5391321226933172,377,mixed_4,26,0.4290206648697214,0.5101058201058201,0.6162388591800357,0.6011631466176921,0.1729036569595337,0.23409049212932587,0.2619057595729828,0.2739371955394745,0.27859145402908325,0.28194668889045715,0.28351834416389465
56,0.5229053936888678,53,cognitive,27,0.46099290780141844,0.624223602484472,0.4301587301587302,0.5762463343108505,0.07032683491706848,0.09044138342142105,0.09519807249307632,0.09862218052148819,0.10041423887014389,0.10383753478527069,0.1053655669093132
56,0.628939668342274,718,mem_4,27,0.7574917702028247,0.5645940418946553,0.5798642533936651,0.613808607877951,0.04945617541670799,0.06703963875770569,0.07049288600683212,0.07129999995231628,0.0726313665509224,0.07214069366455078,0.06931401789188385
56,0.6142245414878862,395,mixed_4,27,0.5571190327287889,0.5371586408171773,0.7260170768458062,0.6366034155597723,0.19858527183532715,0.28575775027275085,0.327997088432312,0.34484732151031494,0.3489968478679657,0.3540157675743103,0.3570367991924286
56,0.44047741903779053,53,cognitive,28,0.19607843137254904,0.6222222222222222,0.4523809523809524,0.4912280701754385,0.014833533205091953,0.02616005763411522,0.025957629084587097,0.03385646268725395,0.03108290396630764,0.0283811055123806,0.027081826701760292
56,0.5997453456773851,558,mem_4,28,0.6786420566908372,0.4874444985921594,0.6217853426490263,0.6111094847775176,0.10163430869579315,0.1435840129852295,0.16723290085792542,0.17918835580348969,0.1839604675769806,0.18718908727169037,0.18529359996318817
56,0.5346644352770162,253,mixed_4,28,0.6146666666666667,0.5400359874044085,0.4790126141800783,0.5049424728569114,0.20945192873477936,0.2860786020755768,0.3165741562843323,0.3292984664440155,0.33377376198768616,0.33780625462532043,0.3396967053413391
56,0.581233321831148,53,cognitive,29,0.5791925465838509,0.36214285714285716,0.3928571428571429,0.9907407407407408,0.11999913305044174,0.16047219932079315,0.17129456996917725,0.17536966502666473,0.17671622335910797,0.18166714906692505,0.18250423669815063
56,0.6631872169261996,582,mem_4,29,0.6467113665389528,0.672765589538528,0.6219485634426557,0.711323348184662,0.10565511882305145,0.1503494679927826,0.168095663189888,0.17338256537914276,0.17483243346214294,0.1749534159898758,0.17279422283172607
