fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
9,0.7570668154834568,131680,train,train,0.767557258394186,0.7009385250563769,0.7277063719271398,0.8320651065561246,-0.019176455214619637,-0.02263120748102665,-0.023224806413054466,-0.023042889311909676,-0.022799503058195114,-0.02260250225663185,-0.02242395468056202
9,0.6525546572205476,10832,cognitive,1,0.6551664690477859,0.5771218606191478,0.6729041375157253,0.7050261616995315,0.20660044252872467,0.3113739788532257,0.3644542396068573,0.39179182052612305,0.4063481390476227,0.41417786478996277,0.41857174038887024
9,0.6711391720423628,604,mem_4,1,0.6942317768979972,0.5804220056218742,0.6289394291018798,0.7809634765477003,0.07745866477489471,0.10754331201314926,0.1252446472644806,0.13186486065387726,0.13155622780323029,0.13099609315395355,0.13381609320640564
9,0.7086127011065697,5327,mixed_4,1,0.6698003580900072,0.6940704346847691,0.6595059852335572,0.8110740264179452,0.0359346903860569,0.05229540914297104,0.05980513617396355,0.06402172893285751,0.06553881615400314,0.06547755748033524,0.06538790464401245
9,0.7300293664831828,10832,cognitive,2,0.7794268692076591,0.6265287894205364,0.7427573336255264,0.7714044736790093,0.1404842734336853,0.20976802706718445,0.2433418482542038,0.26005667448043823,0.26871931552886963,0.2732762098312378,0.27570202946662903
9,0.6440121443483264,525,mem_4,2,0.6967737449589766,0.6040054398860214,0.5663764705882353,0.7088929219600726,0.012387514114379883,0.023044053465127945,0.028882181271910667,0.03286292403936386,0.034896962344646454,0.037354111671447754,0.03976345807313919
9,0.7024075438428983,5489,mixed_4,2,0.7386021158714238,0.6611006539498963,0.6448344854805997,0.7650929200696734,-0.00816626287996769,-0.008654139004647732,-0.008520601317286491,-0.008400432765483856,-0.008333640173077583,-0.008143003098666668,-0.008055883459746838
9,0.6706491102512806,10832,cognitive,3,0.5882303894200376,0.6742674550944046,0.5431834930625581,0.8769151034281224,0.09259356558322906,0.13235947489738464,0.1501161903142929,0.15818338096141815,0.16184090077877045,0.1635478287935257,0.1644049733877182
9,0.5882971311263326,538,mem_4,3,0.5307302659349937,0.6215016708437762,0.5893709919497885,0.6115855957767722,-0.015460207127034664,-0.021625574678182602,-0.0237404964864254,-0.025775929912924767,-0.02655753679573536,-0.026607565581798553,-0.024543244391679764
9,0.7480024727627075,5107,mixed_4,3,0.7969945041696448,0.6994698386360443,0.7027417616796441,0.7928037865654967,0.01572774350643158,0.02903451770544052,0.03685867041349411,0.041577838361263275,0.04402574151754379,0.045938555151224136,0.04785677790641785
