fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
73,0.7721185766235201,136614,train,train,0.779190204539043,0.7250364216513991,0.7276238993137092,0.8566237809899293,-0.009129466488957405,-0.010214265435934067,-0.010532239452004433,-0.010651374235749245,-0.010662431828677654,-0.010697891004383564,-0.010715830139815807
73,0.6517728959558649,10832,cognitive,1,0.6560353899502256,0.5764182696761662,0.6714967894813527,0.7031411347157153,0.22686617076396942,0.32979291677474976,0.3776096999645233,0.4006216824054718,0.4121079742908478,0.4178953170776367,0.42094674706459045
73,0.6665460292080305,604,mem_4,1,0.6932274685607824,0.5701152362525707,0.6245300533766535,0.7783113586421155,0.08856340497732162,0.12016391009092331,0.13757236301898956,0.1434323638677597,0.14242486655712128,0.14143520593643188,0.14417937397956848
73,0.7072661294138127,5327,mixed_4,1,0.6721064038878344,0.6898493185670173,0.6577954571208057,0.8093133380795935,0.04385016858577728,0.06127244606614113,0.0685945451259613,0.07241662591695786,0.07356927543878555,0.07319675385951996,0.07293663918972015
73,0.7301560104400937,10832,cognitive,2,0.7813937920772805,0.6294767697941588,0.7399663538936136,0.7697871259953216,0.15583965182304382,0.2247338742017746,0.25542306900024414,0.26974037289619446,0.27672168612480164,0.2801703214645386,0.2818762958049774
73,0.6430019426473188,525,mem_4,2,0.6992768738701155,0.6029530809830651,0.5622823529411765,0.7074954627949184,0.020459331572055817,0.03244751691818237,0.038185905665159225,0.04172055423259735,0.04343254864215851,0.046027157455682755,0.0484556220471859
73,0.7014209547791822,5489,mixed_4,2,0.7422638948591808,0.6579112534686511,0.6410366379524133,0.7644720328364838,0.0018306055571883917,0.0010233280481770635,0.0008368724957108498,0.0008818882051855326,0.0010095442412421107,0.000949852867051959,0.0009411366772837937
73,0.6696791383831204,10832,cognitive,3,0.5917448454510449,0.6699168848707816,0.5444682554270431,0.8725865677836122,0.10381744056940079,0.1446092575788498,0.16157905757427216,0.1688394397497177,0.1719285100698471,0.17328086495399475,0.17392003536224365
73,0.5867272818670273,538,mem_4,3,0.5329252849303503,0.6192788518916339,0.5857400585194281,0.6089649321266968,0.010411065071821213,0.015112829394638538,0.01646927371621132,0.018325794488191605,0.019128350540995598,0.01908767782151699,0.017066726461052895
73,0.7491347062703309,5107,mixed_4,3,0.7994700218219964,0.7039396114271667,0.701516828111482,0.7916123637206783,0.0253315232694149,0.03941763937473297,0.04627789929509163,0.049987826496362686,0.051630400121212006,0.052993059158325195,0.05454987660050392
73,0.6819677202542846,10832,cognitive,4,0.7193418463075043,0.6330936034631198,0.7472925293747531,0.6281429018717614,0.17486558854579926,0.2517387270927429,0.28701943159103394,0.30397331714630127,0.31258153915405273,0.31696027517318726,0.3192806541919708
73,0.6989631040092336,634,mem_4,4,0.7113125262715426,0.5969889851932105,0.6001674546887312,0.88738344988345,0.12604467570781708,0.18698912858963013,0.2157060205936432,0.23041550815105438,0.23878361284732819,0.2413959503173828,0.24393704533576965
73,0.7306618668800207,4920,mixed_4,4,0.8257156822437536,0.6248932841759208,0.6486850387601563,0.823353462340252,0.028887322172522545,0.04252566769719124,0.0489947572350502,0.051860060542821884,0.05314577743411064,0.05339450389146805,0.05372495576739311
73,0.686120593321385,10832,cognitive,5,0.7244375220104102,0.591033426179514,0.6875736203909923,0.7414378047046231,0.14150628447532654,0.20299407839775085,0.23006722331047058,0.24264122545719147,0.24861875176429749,0.2515537738800049,0.2530227303504944
73,0.6728731070341645,506,mem_4,5,0.6938046715056766,0.6326145552560647,0.5796163602362568,0.7854568411386593,0.05176021158695221,0.07010501623153687,0.07445938140153885,0.07542886584997177,0.07402840256690979,0.0727250948548317,0.06991825252771378
73,0.8005333723449364,5498,mixed_4,5,0.7597610423702956,0.7675922231741981,0.7787688817880456,0.8960113420472062,0.02083345502614975,0.029543837532401085,0.03278740122914314,0.03325355052947998,0.03279070928692818,0.032870467752218246,0.03303483501076698
73,0.7958233821754945,10832,cognitive,6,0.9256616359029096,0.6526394124984993,0.7882021977832164,0.8167902825173528,0.12382641434669495,0.1832462102174759,0.21102294325828552,0.22461505234241486,0.23157058656215668,0.23518815636634827,0.23729388415813446
73,0.6180657868303955,523,mem_4,6,0.5622807017543859,0.6682960312838007,0.5574055590841727,0.6842808551992225,0.07031705975532532,0.0919637680053711,0.09879767149686813,0.09984328597784042,0.0981503278017044,0.09781678020954132,0.09921648353338242
73,0.6804777622113916,4522,mixed_4,6,0.7667538990120718,0.5730712707915891,0.6026178902083958,0.7794679888335097,0.04331416264176369,0.0626535564661026,0.07100733369588852,0.07460223138332367,0.07638424634933472,0.07706957310438156,0.07753848284482956
73,0.5948718571477869,10832,cognitive,7,0.5362469037169915,0.5876401207206485,0.5636883996763413,0.6919120044771665,0.12184052914381027,0.16874146461486816,0.18905293941497803,0.19820928573608398,0.20240731537342072,0.20430603623390198,0.20512324571609497
73,0.6718808455003705,584,mem_4,7,0.5551418439716312,0.7198772408667462,0.6177665098067827,0.7947377873563218,0.009624027647078037,0.01428594347089529,0.015941733494400978,0.014443252235651016,0.010282428935170174,0.007056438829749823,0.0039006026927381754
73,0.6142863038676003,5554,mixed_4,7,0.5913974079935013,0.5931062480066587,0.602926160320501,0.6697153991497402,0.053565651178359985,0.07466419786214828,0.08402977138757706,0.08870528638362885,0.09076830744743347,0.09160450845956802,0.09222404658794403
73,0.6018480263432355,10184,cognitive,8,0.6248107246067536,0.5504352929111765,0.5516566003393101,0.6804894875157019,0.11772405356168747,0.16315056383609772,0.1830255687236786,0.19216518104076385,0.19650191068649292,0.19858554005622864,0.1995316445827484
73,0.648079782184088,520,mem_4,8,0.7517927927927928,0.5556751449234314,0.6133069261459858,0.6715442648741419,0.03780057653784752,0.06188496947288513,0.07495978474617004,0.08598601818084717,0.08903598040342331,0.08767753839492798,0.08816307783126831
73,0.6566306920553009,5451,mixed_4,8,0.5629022512673761,0.7006242228887015,0.6555124603719388,0.7074838336931873,0.05480089411139488,0.07989701628684998,0.092327781021595,0.09813690930604935,0.1010478287935257,0.10243033617734909,0.10315344482660294
73,0.8308436803827471,7599,cognitive,9,0.8948062467518028,0.7590939968356286,0.8019819803445974,0.8674924975989596,0.2382134348154068,0.35128459334373474,0.4037702977657318,0.42920589447021484,0.44206926226615906,0.44886985421180725,0.4524843692779541
73,0.7000697074795095,605,mem_4,9,0.818812342229738,0.5465066267363323,0.6719157838169815,0.7630440771349862,0.05613313615322113,0.08360124379396439,0.09702454507350922,0.10261896997690201,0.10492804646492004,0.10884395986795425,0.11120083183050156
73,0.8311451650168056,5367,mixed_4,9,0.9082933533373266,0.7067614707418887,0.8009285077437321,0.9085973282442747,0.1110428050160408,0.1686730533838272,0.19586093723773956,0.20974750816822052,0.2169412076473236,0.22080112993717194,0.22307777404785156
