fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
65,0.7482553317397155,137191,train,train,0.7644709281761433,0.6850119081472638,0.7121636919618193,0.8313747986736354,-0.0136404475197196,-0.015483403578400612,-0.01544879749417305,-0.015192300081253052,-0.014891295693814754,-0.014685694128274918,-0.014557226561009884
65,0.6520871272839371,10832,cognitive,1,0.6558650196914133,0.5771938169181267,0.6716825274669675,0.703607145059241,0.2074045091867447,0.31019726395606995,0.36154577136039734,0.38781502842903137,0.4017278850078583,0.40918663144111633,0.41335251927375793
65,0.6691274629543861,604,mem_4,1,0.6932856893339544,0.5727923192056366,0.6307186508857431,0.7797131923922103,0.07519160211086273,0.10317336767911911,0.11968271434307098,0.1256202757358551,0.12497764080762863,0.12425130605697632,0.12707407772541046
65,0.7079784890519867,5327,mixed_4,1,0.6711917935463027,0.6928799436112942,0.6580145213566406,0.8098276976937094,0.03253167122602463,0.04673311114311218,0.05314958468079567,0.056788768619298935,0.05800230801105499,0.05777160823345184,0.05760497972369194
65,0.7308427257416673,10832,cognitive,2,0.7811163227066553,0.6321861661279088,0.7402532351957835,0.7698151789363218,0.13934148848056793,0.20658984780311584,0.23877662420272827,0.25470077991485596,0.26293227076530457,0.26725560426712036,0.26955100893974304
65,0.6437853069679831,525,mem_4,2,0.6986742687618783,0.603471165366059,0.5642117647058823,0.7087840290381126,0.009890214540064335,0.019110847264528275,0.024194365367293358,0.02772936411201954,0.029590364545583725,0.03185078129172325,0.03400110453367233
65,0.7017721203036045,5489,mixed_4,2,0.7405468389294869,0.6594827586206897,0.6423372562552474,0.7647216274089936,0.011639957316219807,0.013672481290996075,0.014234593138098717,0.01444416493177414,0.014543920755386353,0.01444167923182249,0.014404207468032837
65,0.6714495770790555,10832,cognitive,3,0.5909627080907218,0.6739139185648837,0.5465483714146816,0.8743733102459351,0.09026171267032623,0.12742765247821808,0.14353875815868378,0.15065570175647736,0.15380020439624786,0.15523827075958252,0.1559431403875351
65,0.5870626595025781,538,mem_4,3,0.53064584212748,0.6215165890917771,0.5859826260972393,0.6101055806938159,0.01961561292409897,0.027358753606677055,0.02984476275742054,0.03206152468919754,0.03290458396077156,0.03295689448714256,0.030997538939118385
65,0.7498927345080468,5107,mixed_4,3,0.7985106994210852,0.7076196841199607,0.701551975188481,0.7918885793026607,0.013971015810966492,0.026052845641970634,0.03322945535182953,0.03763963654637337,0.03994052857160568,0.04178009554743767,0.04365722835063934
65,0.6823488227293697,10832,cognitive,4,0.7180768167554612,0.6351503298460941,0.7473756907761568,0.6287924535397662,0.15770742297172546,0.2330702543258667,0.27004462480545044,0.28885725140571594,0.2989463806152344,0.3044080436229706,0.3074619770050049
65,0.700064032226461,634,mem_4,4,0.7117433795712484,0.5915041531238714,0.6092297084318361,0.8877788877788878,0.11102965474128723,0.17037563025951385,0.200567364692688,0.21678434312343597,0.22612632811069489,0.22958451509475708,0.23247258365154266
65,0.7300374583119618,4920,mixed_4,4,0.8247284055942525,0.6233373484468926,0.6489250336162007,0.8231590455905012,0.017336273565888405,0.02857518009841442,0.0348978154361248,0.03805602341890335,0.03961801528930664,0.040100712329149246,0.040596313774585724
65,0.6867379012909182,10832,cognitive,5,0.723934233889802,0.593287827379386,0.6878773930845201,0.7418521508099647,0.1255285143852234,0.18488043546676636,0.21279780566692352,0.22650347650051117,0.23340125381946564,0.2370038777589798,0.23892304301261902
65,0.6709577494062703,506,mem_4,5,0.6918737204541225,0.6261056204452431,0.5810605639800773,0.7847910927456382,0.03953693062067032,0.05458260700106621,0.058245524764060974,0.05890156328678131,0.057515501976013184,0.0563928447663784,0.05374782904982567
65,0.8010193489332968,5498,mixed_4,5,0.7585277190324379,0.770535943013825,0.7782830246175227,0.8967307090694014,0.010022065602242947,0.015659179538488388,0.018198681995272636,0.0186629556119442,0.018366103991866112,0.01857934333384037,0.01883656159043312
65,0.7982324470496733,10832,cognitive,6,0.9252243576928516,0.6614764883137381,0.7892824553532028,0.8169464868389007,0.10820186138153076,0.1670486181974411,0.19752608239650726,0.21365633606910706,0.22251909971237183,0.2274864763021469,0.230519101023674
65,0.617680023233874,523,mem_4,6,0.5616959064327485,0.6685040352774773,0.5571787194144512,0.6833414318108196,0.07795228064060211,0.10176274180412292,0.10918357223272324,0.11043450981378555,0.10883402079343796,0.10855957865715027,0.10990938544273376
65,0.6809352005935738,4522,mixed_4,6,0.7662078568841999,0.5740206226009704,0.6036583312681971,0.7798539916209279,0.031087176874279976,0.04781097173690796,0.05596735328435898,0.05984910950064659,0.06193738058209419,0.06285299360752106,0.06350262463092804
65,0.596155486959929,10832,cognitive,7,0.5354190184800918,0.5921193330691698,0.5644018579005962,0.6926817383898586,0.10707112401723862,0.15017740428447723,0.16964636743068695,0.17871564626693726,0.1830298751592636,0.1850658804178238,0.18598739802837372
65,0.6720472180240944,584,mem_4,7,0.5586879432624114,0.7221837799049193,0.6129026374347938,0.7944145114942529,0.01908072642982006,0.02671702578663826,0.029326464980840683,0.028249971568584442,0.024388471618294716,0.021316614001989365,0.018393350765109062
65,0.6141807692303544,5554,mixed_4,7,0.5899453896474505,0.5931136379547735,0.6033568345987312,0.6703072147204622,0.06176600605249405,0.08567272871732712,0.09607778489589691,0.10116072744131088,0.10338874161243439,0.10429850220680237,0.10494837909936905
65,0.6011626028202091,10184,cognitive,8,0.6238189265172623,0.5485218421699285,0.5519309855995674,0.680378656994078,0.10243601351976395,0.14450564980506897,0.1638645976781845,0.17319877445697784,0.17785510420799255,0.18022006750106812,0.1813661754131317
65,0.6496676686745066,520,mem_4,8,0.7519909909909909,0.5583564644347514,0.6185309566864721,0.6697922625858124,0.02612009458243847,0.047875162214040756,0.0607602596282959,0.07197204977273941,0.0754956528544426,0.07448279857635498,0.07524898648262024
65,0.6583467847509318,5451,mixed_4,8,0.5592010483764367,0.7043702256764484,0.6598800961832788,0.7099357687675633,0.06315934658050537,0.09168564528226852,0.10568224638700485,0.11225805431604385,0.11554558575153351,0.11713395267724991,0.1179451048374176
65,0.8308919361931236,7599,cognitive,9,0.894559454274661,0.7604317511984467,0.8019737189951555,0.8666028203042316,0.21827290952205658,0.33281391859054565,0.39093106985092163,0.4212080240249634,0.43760356307029724,0.44683077931404114,0.4521413743495941
65,0.701412482428326,605,mem_4,9,0.818285420189692,0.549182808716707,0.675082527253186,0.763099173553719,0.04345238208770752,0.06923121213912964,0.08328579366207123,0.08982343971729279,0.09299563616514206,0.09759450703859329,0.10050950944423676
65,0.8318548376122937,5367,mixed_4,9,0.9083357591907341,0.7089904204356648,0.8015963379496236,0.9084968328731526,0.096056267619133,0.1541776806116104,0.18501915037631989,0.20215129852294922,0.2117481827735901,0.2173314392566681,0.2207648605108261
65,0.6473653315782085,7599,cognitive,10,0.575992418913909,0.5940462079863734,0.5671713287446168,0.8522513706679349,0.1947130560874939,0.286520779132843,0.32984548807144165,0.35085463523864746,0.36131009459495544,0.3666280508041382,0.3693203926086426
65,0.56444177377849,511,mem_4,10,0.5757259528130672,0.5190389294403893,0.5909469849013493,0.5720552279591542,0.007238260004669428,0.006190739572048187,0.003489314578473568,0.004599634557962418,0.009421699680387974,0.010067500174045563,0.007817757315933704
65,0.8162501545633685,4925,mixed_4,10,0.8512110933496574,0.8166828486105594,0.7240154066261133,0.8730912696671436,0.11234646290540695,0.15092305839061737,0.1659930795431137,0.17203570902347565,0.17517809569835663,0.17619428038597107,0.17665491998195648
65,0.6269596752957074,7599,cognitive,11,0.5981631391422971,0.622670804254333,0.5795077373743309,0.7074970204118689,0.06274490803480148,0.0885104313492775,0.09997677803039551,0.10540517419576645,0.1080891489982605,0.10946851223707199,0.1101330816745758
65,0.6545411200308999,507,mem_4,11,0.7548725637181409,0.5482414186380192,0.576707656026278,0.7383428417411616,0.038414303213357925,0.0584707073867321,0.0643426701426506,0.06934112310409546,0.07048720866441727,0.0687875896692276,0.07347545027732849
