fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
72,0.7563846956054436,113333,train,train,0.7560376439841318,0.7151333151392485,0.7114688436824742,0.8428989796159201,-0.03158475458621979,-0.043668340891599655,-0.0492633618414402,-0.05199700593948364,-0.05326758697628975,-0.05390370637178421,-0.05424322560429573
72,0.6520244184744538,10832,cognitive,1,0.6562571319466609,0.5777080417731176,0.672244877036318,0.7018876231417189,0.2299327552318573,0.33320778608322144,0.38048675656318665,0.4030093550682068,0.4141167402267456,0.4196668267250061,0.42256641387939453
72,0.6659795267644308,604,mem_4,1,0.6935767931998137,0.5697015052507332,0.6239576081070628,0.7766822005001137,0.08819522708654404,0.11821417510509491,0.13463860750198364,0.1398068219423294,0.13834497332572937,0.13716234266757965,0.13983407616615295
72,0.7080138513243273,5327,mixed_4,1,0.6728987789938479,0.6914873414142064,0.6594826392977247,0.8081866455915299,0.04244931787252426,0.05806773900985718,0.06424787640571594,0.06744705140590668,0.06827358156442642,0.06770812720060349,0.06734846532344818
72,0.7312180338056161,10832,cognitive,2,0.7817259011356972,0.6310877284789687,0.7433094978211947,0.7687490077866038,0.15594197809696198,0.22387291491031647,0.25363534688949585,0.2673456370830536,0.27395591139793396,0.27719488739967346,0.27877679467201233
72,0.6452351232692022,525,mem_4,2,0.7001807815324712,0.6035359259139332,0.5691294117647059,0.7080943738656986,0.019709696993231773,0.030590351670980453,0.03566257655620575,0.03874500095844269,0.04017816483974457,0.04247339814901352,0.04472934454679489
72,0.7012911657596501,5489,mixed_4,2,0.7429920714524526,0.6592418632235655,0.6406043009155955,0.762326427446987,-0.00468476815149188,-0.005725734401494265,-0.006447422318160534,-0.006942457053810358,-0.007289786357432604,-0.007343561854213476,-0.007387486752122641
72,0.6657976460766479,10832,cognitive,3,0.5912537209396489,0.6691310501809489,0.5330839622009479,0.869721850985046,0.10495366156101227,0.14462745189666748,0.16039051115512848,0.16679729521274567,0.1693379431962967,0.17037595808506012,0.17084471881389618
72,0.5890627707224543,538,mem_4,3,0.5320810468552132,0.6239482635159327,0.5898333863949909,0.6103883861236802,-0.013437642715871334,-0.02008289471268654,-0.022205689921975136,-0.02421427145600319,-0.02513311803340912,-0.025284839794039726,-0.02337980829179287
72,0.7492662164279335,5107,mixed_4,3,0.8007194270981834,0.7041582165683383,0.7024968908354964,0.7896903312097153,0.02362852357327938,0.03634536266326904,0.042443301528692245,0.04572698101401329,0.0471467450261116,0.04838704317808151,0.04988415911793709
72,0.6828965149373953,10832,cognitive,4,0.7205970678394097,0.6349502299806626,0.7494974649185702,0.6265412970109392,0.1763535737991333,0.25296613574028015,0.287606418132782,0.30410462617874146,0.3124011158943176,0.31659671664237976,0.3188154101371765
72,0.7035477530448457,634,mem_4,4,0.7110182849936948,0.5955331347056699,0.6207348305752561,0.886904761904762,0.12718893587589264,0.18741187453269958,0.21528664231300354,0.22931846976280212,0.23723754286766052,0.23958922922611237,0.24196851253509521
