fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
52,0.7617565061035094,159776,train,train,0.7791263986005132,0.6999730077339915,0.7252971569034901,0.842629461176043,0.0013923756778240204,0.004184160381555557,0.005582251586019993,0.006291164550930262,0.006624531466513872,0.006815887521952391,0.006976323202252388
52,0.6518571834722485,10832,cognitive,1,0.656053310323815,0.5753515198891854,0.6723858210684127,0.703638082607581,0.22861389815807343,0.33344098925590515,0.38237372040748596,0.40601393580436707,0.4178769290447235,0.42390188574790955,0.427095890045166
52,0.6676841807214777,604,mem_4,1,0.6940716697717746,0.5722812397327784,0.6258451303473351,0.778538683034023,0.0921960100531578,0.12561388313770294,0.14382021129131317,0.15004929900169373,0.14918500185012817,0.14828726649284363,0.15102005004882812
52,0.7074901723264126,5327,mixed_4,1,0.6716349635852079,0.6904126400713432,0.6582719725857811,0.809641113063319,0.04819566756486893,0.06734669208526611,0.07535547763109207,0.079490527510643,0.080788753926754,0.0804850310087204,0.08025254309177399
52,0.729312826314185,10832,cognitive,2,0.7810990624952018,0.624909804775511,0.7411993289040792,0.7700431090819484,0.15848146378993988,0.2290538251399994,0.2605777680873871,0.2752975523471832,0.28249621391296387,0.28607800602912903,0.2878631055355072
52,0.6435346112807234,525,mem_4,2,0.6990914569137348,0.6041835313926756,0.5628235294117647,0.7080399274047188,0.024616271257400513,0.03844761103391647,0.04501305893063545,0.04893637076020241,0.05083206668496132,0.05349213257431984,0.05599493533372879
52,0.7016950042556418,5489,mixed_4,2,0.7421711563261213,0.6588389054101255,0.6417461276038292,0.7640238276824913,0.0025478661991655827,0.004975221585482359,0.0058180964551866055,0.0060546016320586205,0.006052951794117689,0.006170510780066252,0.0062072123400866985
52,0.669075015210082,10832,cognitive,3,0.5909056427939878,0.6687884503168458,0.5432515189879941,0.8733544487415001,0.10771407186985016,0.1504548192024231,0.16828323900699615,0.17592470347881317,0.17917175590991974,0.18061575293540955,0.18130120635032654
52,0.587203268301645,538,mem_4,3,0.5316589278176446,0.6224564387158372,0.585421688573551,0.6092760180995475,-0.005630085710436106,-0.008643250912427902,-0.009336416609585285,-0.010822577401995659,-0.011505311354994774,-0.011494477279484272,-0.009464327245950699
52,0.7477903952994642,5107,mixed_4,3,0.799366282146898,0.6993956533572131,0.7010354869608207,0.7913641587329252,0.028820550069212914,0.04444935917854309,0.05204695090651512,0.056110333651304245,0.057941969484090805,0.05940147116780281,0.06101250275969505
