fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
24,0.7679445244860166,147334,train,train,0.7853995011815121,0.710040992785529,0.7242837104846704,0.8520538934923547,-0.010866226628422737,-0.0105501813814044,-0.00938477460294962,-0.00852347444742918,-0.008019532077014446,-0.007743165362626314,-0.0075697870925068855
24,0.651727839892366,10832,cognitive,1,0.6552767608016047,0.5726382889598914,0.6731806997595392,0.7058156100484292,0.2164919078350067,0.3222219944000244,0.37434300780296326,0.40067607164382935,0.414439857006073,0.4216938316822052,0.4256706237792969
24,0.6684426790636823,604,mem_4,1,0.6949013157894737,0.5733155672373721,0.6245145818828808,0.7810392513450027,0.08390271663665771,0.11706506460905075,0.13621832430362701,0.14347976446151733,0.14342257380485535,0.14293146133422852,0.14580532908439636
24,0.7069977839825439,5327,mixed_4,1,0.6690098676682417,0.6882389780975836,0.6596061051560007,0.8111361850083496,0.04114966467022896,0.06019957363605499,0.06912711262702942,0.07406985759735107,0.07593946903944016,0.07602608948945999,0.07600364834070206
24,0.7272028794940051,10832,cognitive,2,0.7789793038063708,0.6159010409864056,0.7420427862719813,0.7718883869112627,0.1489543318748474,0.22004857659339905,0.2537750005722046,0.27031978964805603,0.27876442670822144,0.2831195294857025,0.2853838801383972
24,0.6435751621776918,525,mem_4,2,0.6989523941964493,0.6047825664605122,0.5628705882352942,0.7076950998185118,0.017227493226528168,0.02967534027993679,0.03635053336620331,0.04071671515703201,0.04284888878464699,0.045769475400447845,0.04854273051023483
24,0.7023768881361202,5489,mixed_4,2,0.7399006543439843,0.6587958504744532,0.6449668995009148,0.7658441482251286,0.0034157917834818363,0.0020016590133309364,0.0011008911533281207,0.0006347130984067917,0.0004288741620257497,0.00017218755965586752,4.347543654148467e-05
24,0.6689637632585271,10832,cognitive,3,0.5887152226337018,0.6672189329906982,0.5433535578761481,0.8765673395335605,0.0986703485250473,0.14194639027118683,0.16184347867965698,0.17118090391159058,0.1755756139755249,0.1777106374502182,0.17879538238048553
24,0.5869113046546838,538,mem_4,3,0.5301392992823977,0.6196219715956558,0.5876275374842711,0.6102564102564102,0.011213531717658043,0.015459331683814526,0.01694873906672001,0.018832605332136154,0.019621701911091805,0.01956167072057724,0.01742367260158062
24,0.7470055552041448,5107,mixed_4,3,0.7972770384199133,0.6934821209088355,0.7038780550920777,0.7933850063957524,0.02154495380818844,0.036371950060129166,0.0443621501326561,0.0489102341234684,0.05111173912882805,0.05282752215862274,0.05459756776690483
24,0.680225972362148,10832,cognitive,4,0.71278668851406,0.6236709628594188,0.7488883259439185,0.6355579121311945,0.16688957810401917,0.24610888957977295,0.28471681475639343,0.3041927218437195,0.3145087957382202,0.3199874758720398,0.32299789786338806
24,0.6986829093592954,634,mem_4,4,0.7113335435056746,0.5928584326471651,0.6021572104018913,0.8883824508824509,0.11940860748291016,0.18302439153194427,0.2154858261346817,0.2330380529165268,0.2433367669582367,0.24723772704601288,0.2506083846092224
24,0.7282050026107629,4920,mixed_4,4,0.8223621272016494,0.6159526847229525,0.6507205297973402,0.8237846687211094,0.025418907403945923,0.03975031152367592,0.04725292697548866,0.050879836082458496,0.05261392891407013,0.053126703947782516,0.05362953990697861
24,0.6853561241753554,10832,cognitive,5,0.7216341993558595,0.5857519197130363,0.6891184000359947,0.7449199775965312,0.1347970813512802,0.1982322633266449,0.2279689460992813,0.2424927055835724,0.24974451959133148,0.2534668743610382,0.2554210126399994
24,0.6737207096975966,506,mem_4,5,0.6933161176251629,0.6362483777578116,0.5798385454276139,0.7854797979797981,0.048219870775938034,0.0677405521273613,0.07352114468812943,0.07535726577043533,0.07448463886976242,0.07342220842838287,0.07073260098695755
24,0.8004514280748841,5498,mixed_4,5,0.7558611628420819,0.7658910770034087,0.7823371979768292,0.8977162744772165,0.0188595037907362,0.029039867222309113,0.033785317093133926,0.03528811037540436,0.035471510142087936,0.035903118550777435,0.036263275891542435
24,0.787807828232483,10832,cognitive,6,0.9246615892560375,0.6191798166415579,0.7901981951470765,0.8171917118852602,0.11748247593641281,0.17818568646907806,0.20823630690574646,0.22351787984371185,0.23159819841384888,0.23592709004878998,0.23849688470363617
24,0.617008277300044,523,mem_4,6,0.5585769980506823,0.6692320492553456,0.5565586909838792,0.6836653709102689,0.07048175483942032,0.09211435168981552,0.09918440878391266,0.10040287673473358,0.0987396389245987,0.09835313260555267,0.099664606153965
24,0.680184656649425,4522,mixed_4,6,0.7655607695859015,0.5702785891895806,0.6041135090915652,0.7807857587306526,0.03888213261961937,0.058712709695100784,0.06807540357112885,0.07244611531496048,0.07473798841238022,0.07574036717414856,0.07640831172466278
24,0.596800307103315,10832,cognitive,7,0.5332762719402643,0.592821419233001,0.5637914489113847,0.6973120883286099,0.11578009277582169,0.16458284854888916,0.187246173620224,0.19813001155853271,0.20342916250228882,0.20600438117980957,0.20721641182899475
24,0.6733311307718773,584,mem_4,7,0.5550531914893617,0.7216840297799818,0.6224601466457521,0.7941271551724137,0.010210833512246609,0.01366833783686161,0.01423533447086811,0.012182140722870827,0.00783106405287981,0.004376691300421953,0.0012467466294765472
24,0.6145924299181503,5554,mixed_4,7,0.5895699667052903,0.5933178338895242,0.6045599491463616,0.6709219699314254,0.05525515228509903,0.07686500251293182,0.08662914484739304,0.09154117107391357,0.09373845160007477,0.09464956074953079,0.09531556069850922
24,0.6011440134809063,10184,cognitive,8,0.6231183962896515,0.5485313568025156,0.5512042368983314,0.6817220639331263,0.1108546257019043,0.1570862978696823,0.1784231811761856,0.18872465193271637,0.19384406507015228,0.19641821086406708,0.1976640373468399
24,0.647969687026277,520,mem_4,8,0.7497567567567568,0.5566003889801545,0.6158902379517208,0.6696313644164761,0.033251818269491196,0.05767347663640976,0.0717918872833252,0.0836527869105339,0.08749687671661377,0.0866812989115715,0.08746106922626495
24,0.658034262532718,5451,mixed_4,8,0.5597112588376937,0.7037526317486789,0.6578946270979623,0.7107785324465373,0.05767470598220825,0.08333482593297958,0.09602241963148117,0.10195836424827576,0.10494013875722885,0.1063566505908966,0.10709922015666962
24,0.8229509244350268,7599,cognitive,9,0.893094917203165,0.7277176628900902,0.8033054485251839,0.8676856691216681,0.22767403721809387,0.3433822691440582,0.40025752782821655,0.428957462310791,0.4440377354621887,0.4522040784358978,0.456752210855484
24,0.6961306503105298,605,mem_4,9,0.8164963360537215,0.5342885816235504,0.6699773529863349,0.7637603305785123,0.0506078377366066,0.07841499149799347,0.09296721965074539,0.0995493084192276,0.10264848917722702,0.10700766742229462,0.10969345271587372
24,0.8282231366594373,5367,mixed_4,9,0.907911000890103,0.693595978790912,0.8021706489771986,0.9092149179795355,0.10353973507881165,0.1625877469778061,0.19250120222568512,0.20846278965473175,0.21705250442028046,0.22181649506092072,0.2246667593717575
24,0.6511771575226392,7599,cognitive,10,0.5686971827325866,0.5917808691519704,0.5830327127440879,0.8611978654619117,0.20458687841892242,0.3021526634693146,0.3488800823688507,0.37191319465637207,0.38352152705192566,0.3894895613193512,0.3925516903400421
24,0.563445401024777,511,mem_4,10,0.577238354506957,0.516338199513382,0.5875505604100411,0.5726544896687281,0.01588902622461319,0.018699176609516144,0.017444804310798645,0.01905764825642109,0.024047594517469406,0.024872655048966408,0.022764107212424278
24,0.8161231197383411,4925,mixed_4,10,0.851170442602939,0.8159261220707005,0.7241330844677182,0.8732628298120065,0.10712740570306778,0.14363564550876617,0.15791256725788116,0.16358143091201782,0.16653364896774292,0.16744428873062134,0.16784708201885223
24,0.6261594446176231,7599,cognitive,11,0.596666661109561,0.6182768921737787,0.579960630306829,0.7097335948803238,0.07038173824548721,0.10011400282382965,0.11375799775123596,0.1202961727976799,0.1235726848244667,0.12525607645511627,0.12607043981552124
24,0.6548090780958427,507,mem_4,11,0.7533512655436988,0.5507615613847908,0.5769603301608692,0.7381631552940119,0.04659510403871536,0.06953822076320648,0.07684274017810822,0.08264083415269852,0.08419980853796005,0.08260280638933182,0.08743669092655182
24,0.7269411191021294,5509,mixed_4,11,0.8105980014688536,0.5966054115325946,0.6741723082825561,0.8263887551245132,0.0714152529835701,0.10755614191293716,0.12531742453575134,0.13430926203727722,0.1390923112630844,0.14157341420650482,0.14307938516139984
24,0.5135379804645317,3286,cognitive,12,0.5275816152400006,0.509335997471075,0.5642441578626567,0.45299015128439435,0.1849048137664795,0.2694630026817322,0.3092895746231079,0.3287371098995209,0.3383525609970093,0.34325408935546875,0.3458128869533539
24,0.661947338990581,622,mem_4,12,0.7015304053662662,0.5989133908596995,0.5546534068188536,0.792692152917505,0.06952469050884247,0.10324202477931976,0.12131281942129135,0.129303976893425,0.1409766972064972,0.14972370862960815,0.15355463325977325
24,0.6557955496575342,5527,mixed_4,12,0.6392296882917426,0.6115177069652773,0.6404469201916749,0.7319878831814416,0.02284538559615612,0.03188621625304222,0.03583440184593201,0.03764171525835991,0.03840829059481621,0.03839246928691864,0.038604747503995895
24,0.6746719648510114,3286,cognitive,13,0.6887440154629525,0.7137669772330193,0.591979800705563,0.704197066002511,0.09852536767721176,0.13083316385746002,0.1440860480070114,0.14996401965618134,0.15250234305858612,0.15368276834487915,0.15455591678619385
24,0.7289014266122501,233,mem_4,13,0.8257543561410965,0.602233676975945,0.6999759499759499,0.7876417233560091,0.0551375150680542,0.06684312969446182,0.066115602850914,0.06339681148529053,0.06274055689573288,0.052215564996004105,0.04539835453033447
24,0.7226052656286209,3451,mixed_4,13,0.6950611176975594,0.6522852045349197,0.7294198988984264,0.813654841383578,0.016986027359962463,0.023631395772099495,0.025586288422346115,0.026769205927848816,0.027474846690893173,0.02795836701989174,0.028295094147324562
24,0.5593868039478835,3286,cognitive,14,0.5798153128709721,0.4943020000647271,0.5152434175108893,0.6481864853449455,0.11201567202806473,0.15952806174755096,0.18095901608467102,0.1911623179912567,0.1960078775882721,0.19820834696292877,0.19918228685855865
24,0.6903670355067817,250,mem_4,14,0.6141456582633054,0.7730592068306932,0.6010674006444684,0.7731958762886598,0.09075232595205307,0.12357955425977707,0.13364198803901672,0.14373329281806946,0.146815687417984,0.14149326086044312,0.1357516497373581
24,0.7213957852398762,3204,mixed_4,14,0.699062747268217,0.6839782352674729,0.7021434209592734,0.8003987374645412,0.07557417452335358,0.10346871614456177,0.1154695525765419,0.12112625688314438,0.12379144132137299,0.12512126564979553,0.12605008482933044
24,0.572267122699381,932,cognitive,15,0.5786354214844888,0.6133230445041328,0.5084236848829993,0.5886863399259028,0.043799009174108505,0.06944901496171951,0.07999619096517563,0.0854133740067482,0.08889783918857574,0.0903565064072609,0.09166824817657471
24,0.551361629194131,2354,cognitive,15,0.5398923032218227,0.5479465644392402,0.5445938483626926,0.5730138007527683,0.03571612015366554,0.058299995958805084,0.06761195510625839,0.0720355287194252,0.07438820600509644,0.07540816068649292,0.07585502415895462
24,0.7074053409810461,326,mem_4,15,0.6735262593783494,0.736452302717363,0.6355092761742378,0.7841335256542344,0.05792377516627312,0.08013733476400375,0.08568242192268372,0.09026534110307693,0.08384054899215698,0.08479035645723343,0.0945005714893341
24,0.7143306193451435,2951,mixed_4,15,0.7324935808142742,0.7070517703732733,0.6407651487876274,0.7770119774053993,0.08039043843746185,0.10740956664085388,0.11914172023534775,0.1243421882390976,0.12667973339557648,0.12745577096939087,0.12728646397590637
24,0.4222100660600823,53,cognitive,16,0.6153846153846154,0.343108504398827,0.4307017543859648,0.299645390070922,0.06583213806152344,0.08893837034702301,0.09854592382907867,0.09873126447200775,0.09060291200876236,0.08939206600189209,0.08626490086317062
24,0.7471412443081794,170,mem_4,16,0.7525406504065041,0.7292152292152292,0.6883567166586034,0.8184523809523809,0.082582987844944,0.11865006387233734,0.13518668711185455,0.1504516303539276,0.16405607759952545,0.173115074634552,0.17693763971328735
24,0.6370567271230274,2806,mixed_4,16,0.5753652761634165,0.6218080153730338,0.6288885167643177,0.7221651001913414,0.06357495486736298,0.08995591104030609,0.10243210196495056,0.10824327170848846,0.11086998134851456,0.11212759464979172,0.11259884387254715
24,0.3306331492491873,53,cognitive,17,0.17307692307692313,0.44891640866873067,0.4644927536231884,0.23604651162790696,0.00982134509831667,0.015096933580935001,0.012870440259575844,0.006628649774938822,0.005586789455264807,0.012961659580469131,0.01425888855010271
24,0.560689083618525,275,mem_4,17,0.5665116279069767,0.5381386337543054,0.536900826446281,0.6012052463665366,0.006611536256968975,0.0001450442214263603,0.002390835899859667,0.008523800410330296,0.002631549723446369,0.00014439078222494572,0.0019320143619552255
24,0.7173444034382447,2801,mixed_4,17,0.7043052196694881,0.7016159985224497,0.6718714486528586,0.7915849469081824,0.06317490339279175,0.08492337912321091,0.0941358357667923,0.09823986142873764,0.0999777540564537,0.10095931589603424,0.1011115163564682
