fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
6,0.765304882003919,154833,train,train,0.7728293857003288,0.723114598049977,0.7130514549599554,0.852224089305415,-0.027261437848210335,-0.033558305352926254,-0.03551066666841507,-0.03615083917975426,-0.03628458082675934,-0.03632572293281555,-0.0363103523850441
6,0.652204935202667,10832,cognitive,1,0.6564219269781341,0.5784990216241812,0.6709173212036507,0.7029814710047023,0.2156990021467209,0.31638193130493164,0.3641776442527771,0.3875693678855896,0.3994814455509186,0.40562179684638977,0.4089255928993225
6,0.6666209484710808,604,mem_4,1,0.6924997088961341,0.5702977646357342,0.624901369227199,0.7787849511252557,0.07636702060699463,0.10264496505260468,0.11783438175916672,0.12278936058282852,0.12143396586179733,0.12036223709583282,0.12316939979791641
6,0.7083387267253543,5327,mixed_4,1,0.6729671661079923,0.6933515858430533,0.6575060782481947,0.8095300767021765,0.03132001683115959,0.04420579597353935,0.04973025992512703,0.052833668887615204,0.05369831621646881,0.0532381534576416,0.0529605858027935
6,0.7328215949460262,10832,cognitive,2,0.7823857777269501,0.6395918250538632,0.7396295591957945,0.7696792178074969,0.14387568831443787,0.20948904752731323,0.23933739960193634,0.2535076439380646,0.2605576515197754,0.26413825154304504,0.2659508287906647
6,0.6424095516735933,525,mem_4,2,0.697469058545404,0.6018845319431403,0.5621176470588236,0.7081669691470054,0.008094560354948044,0.01601252146065235,0.020217200741171837,0.023182503879070282,0.02465110272169113,0.026848820969462395,0.028898775577545166
6,0.7014482158959918,5489,mixed_4,2,0.7408857524955821,0.6587794774707468,0.641199713107966,0.7649279205096724,0.014707595109939575,0.01778951846063137,0.018844835460186005,0.019294612109661102,0.019532855600118637,0.019499583169817924,0.019502360373735428
6,0.6719213218367889,10832,cognitive,3,0.5919908916527223,0.6772488253668546,0.5450767095378874,0.8733688607896911,0.09193488955497742,0.12731331586837769,0.1417369395494461,0.1477820873260498,0.15030312538146973,0.15139371156692505,0.15191255509853363
6,0.5868641822915669,538,mem_4,3,0.533009708737864,0.6201888650196921,0.5846333439456648,0.6096248114630467,0.02337753400206566,0.03231027349829674,0.03507249429821968,0.03750302642583847,0.03838586062192917,0.03835928067564964,0.03632678464055061
6,0.7513100135824731,5107,mixed_4,3,0.7997234399472373,0.7115490895842113,0.7019375308985293,0.7920299938999149,0.012826958671212196,0.023902371525764465,0.030177155509591103,0.03396628051996231,0.03582121059298515,0.03738810867071152,0.039096467196941376
6,0.6839263313793016,10832,cognitive,4,0.7202273362370769,0.6418280548397751,0.7459527711525049,0.6276971632878494,0.16324251890182495,0.23668748140335083,0.270941823720932,0.2876270115375519,0.29626432061195374,0.30076199769973755,0.3031938374042511
6,0.6994248896019346,634,mem_4,4,0.7109867591424969,0.5913912964969302,0.6081461780929867,0.8871753246753247,0.11427261680364609,0.17188778519630432,0.1995624154806137,0.21386396884918213,0.2219165861606598,0.22445076704025269,0.22683438658714294
6,0.7316906968867567,4920,mixed_4,4,0.8258876530440574,0.6290616185249164,0.6484237987660524,0.8233897172120005,0.016241425648331642,0.026594465598464012,0.032215867191553116,0.03490542620420456,0.03619188815355301,0.03650059178471565,0.03689228743314743
6,0.6880728283915094,10832,cognitive,5,0.7254782695024324,0.5972984448431286,0.6885147015815167,0.7409998976389599,0.1295279562473297,0.18723952770233154,0.21303755044937134,0.22519619762897491,0.23106969892978668,0.2340255081653595,0.23553861677646637
6,0.6706929527503622,506,mem_4,5,0.6920365717476271,0.6241888789058601,0.5818011812846007,0.7847451790633609,0.03917716443538666,0.052898529917001724,0.0555647611618042,0.05571184679865837,0.053936105221509933,0.052665695548057556,0.04986019432544708
6,0.8010090222723178,5498,mixed_4,5,0.7603634013025682,0.7696521222729262,0.7772586947358827,0.8967618707778942,0.007947705686092377,0.01262754201889038,0.014551475644111633,0.014638933353126049,0.014120660722255707,0.014247622340917587,0.014458778314292431
6,0.8018442087693389,10832,cognitive,6,0.925839531427823,0.6755863456525341,0.7890369317538857,0.8169140262431129,0.11161205917596817,0.16913557052612305,0.19745242595672607,0.2119012176990509,0.2195761650800705,0.2237493395805359,0.22623485326766968
6,0.6188546404508201,523,mem_4,6,0.5644249512670565,0.6682128296863299,0.558872455615038,0.6839083252348559,0.08368230611085892,0.10813861340284348,0.11541921645402908,0.11645586043596268,0.1147475317120552,0.11444206535816193,0.11589105427265167
6,0.6816008890783779,4522,mixed_4,6,0.7668412557973421,0.5766767556671415,0.6028807257264132,0.7800048191226149,0.03087647259235382,0.0466279536485672,0.05388698726892471,0.05716204270720482,0.05887797847390175,0.05955609306693077,0.060054052621126175
6,0.5952924607942722,10832,cognitive,7,0.5371832836215791,0.5893304637581954,0.5633822020768626,0.6912738937204514,0.10993318259716034,0.15132440626621246,0.16903506219387054,0.17691676318645477,0.18048955500125885,0.1820874661207199,0.18275149166584015
