fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
81,0.75411823657235,151096,train,train,0.7696068855510388,0.6944063858851331,0.7126605386701494,0.8397991361830784,0.007976675406098366,0.014902315102517605,0.018540440127253532,0.020458722487092018,0.021439654752612114,0.02186528407037258,0.022120341658592224
81,0.6510319101998852,10832,cognitive,1,0.654459084927076,0.5681291526442181,0.674416194982849,0.7071232082453975,0.23410429060459137,0.3438595235347748,0.39590683579444885,0.4214116036891937,0.4343646168708801,0.44101980328559875,0.4445764124393463
81,0.6696769556954094,604,mem_4,1,0.6965314974382859,0.575335548011049,0.6251953276088806,0.781645449723422,0.09846878796815872,0.1369018405675888,0.15793953835964203,0.1657850444316864,0.16559307277202606,0.16503547132015228,0.1678798794746399
81,0.7067576822712642,5327,mixed_4,1,0.6676787421078847,0.6872782061104831,0.6604503421794438,0.8116234386872454,0.05493450537323952,0.07903843373060226,0.08982442319393158,0.09551547467708588,0.09762674570083618,0.09774859994649887,0.09771645069122314
81,0.7245989149780054,10832,cognitive,2,0.7769703422622278,0.6047925956321132,0.743483865461932,0.7731488565557492,0.1650831699371338,0.2405453622341156,0.27492326498031616,0.29126426577568054,0.2993421256542206,0.30341556668281555,0.30544742941856384
81,0.6436657556853012,525,mem_4,2,0.6992305196310202,0.6042806722144869,0.5628941176470587,0.7082577132486388,0.02912738360464573,0.04610634222626686,0.05455176159739494,0.059632521122694016,0.06196174398064613,0.06529253721237183,0.06842689961194992
81,0.7022795774210543,5489,mixed_4,2,0.7397042317428476,0.6591537825277007,0.645401866782177,0.7648584286314919,0.008090252056717873,0.013787426054477692,0.016315506771206856,0.01743168756365776,0.017882198095321655,0.01824519783258438,0.01841811090707779
81,0.6674353525257932,10832,cognitive,3,0.586464470541321,0.6650718186122289,0.5399288991653082,0.8782762217843147,0.11441413313150406,0.16350705921649933,0.1853918731212616,0.19542546570301056,0.2000586986541748,0.20225872099399567,0.2033608853816986
81,0.5873438391469417,538,mem_4,3,0.5301392992823977,0.6227398854278554,0.5868619335668046,0.609634238310709,0.0007259263074956834,0.0008837557397782803,0.001250173430889845,0.000239998844335787,-0.00024331490567419678,-0.00013314519310370088,0.0021826550364494324
81,0.7443960092675592,5107,mixed_4,3,0.7964104562690899,0.6855813887133024,0.7022517303176369,0.7933404617702073,0.03241889178752899,0.050860702991485596,0.05996902659535408,0.06479574739933014,0.0669984519481659,0.0686611533164978,0.07040547579526901
81,0.6779447586258898,10832,cognitive,4,0.7075179192015302,0.6149450865922523,0.7499357694014819,0.639380259308295,0.18355242908000946,0.2672889828681946,0.3066190481185913,0.32587939500808716,0.3357989490032196,0.3409350514411926,0.34367695450782776
81,0.6971932309727129,634,mem_4,4,0.7110287936107608,0.5907818707114482,0.5980594956658787,0.8889027639027639,0.13455307483673096,0.20290550589561462,0.23632816970348358,0.2539565861225128,0.2642577588558197,0.26788973808288574,0.27124103903770447
81,0.7263624966482787,4920,mixed_4,4,0.8196952109989637,0.6121534587810724,0.6501651480466506,0.8234361687664279,0.03660912066698074,0.05466865748167038,0.06333138793706894,0.06729957461357117,0.06910282373428345,0.06957699358463287,0.07004837691783905
81,0.6844876865387901,10832,cognitive,5,0.7193782034214206,0.5815601622598596,0.6896948775055679,0.747317502968312,0.1502002775669098,0.21804408729076385,0.2486688494682312,0.26316124200820923,0.2701815068721771,0.2736874222755432,0.27547428011894226
81,0.6746165753740295,506,mem_4,5,0.6933859110366648,0.6409404013177599,0.5783387953859541,0.7858011937557391,0.06098124384880066,0.08502203971147537,0.09219992905855179,0.09457502514123917,0.09386614710092545,0.09262719750404358,0.0898166075348854
81,0.7992862649574564,5498,mixed_4,5,0.7528391754258599,0.7647718414114411,0.782576851440484,0.8969571915520405,0.031196406111121178,0.045872628688812256,0.05218665674328804,0.05421437695622444,0.054538268595933914,0.05501950904726982,0.05540172755718231
81,0.7801640291363285,10832,cognitive,6,0.924231445699564,0.5893961431799131,0.790159060967851,0.8168694666979861,0.13158631324768066,0.19550810754299164,0.22553981840610504,0.24024049937725067,0.24774079024791718,0.2516583800315857,0.25391554832458496
81,0.6172642957997494,523,mem_4,6,0.5593567251461988,0.6676096181046676,0.5590085594168708,0.6830822805312602,-0.062687449157238,-0.08114919066429138,-0.08691590279340744,-0.08731953054666519,-0.08519086241722107,-0.08455664664506912,-0.08584462106227875
81,0.6794155316741686,4522,mixed_4,6,0.7649358325835833,0.5686547932308138,0.6035372089096638,0.7805342919726135,0.05010054260492325,0.07374257594347,0.08428028225898743,0.08898472040891647,0.09133608639240265,0.09232275187969208,0.09295757859945297
81,0.5981136974197282,10832,cognitive,7,0.5311807082666715,0.5970370133203954,0.5630240709343265,0.7012129971575195,0.13117289543151855,0.18532796204090118,0.20972388982772827,0.22115151584148407,0.22658377885818481,0.22916068136692047,0.23034143447875977
81,0.6735568652410191,584,mem_4,7,0.5544326241134753,0.7231192096259562,0.6219737594085532,0.794701867816092,0.0015550890238955617,0.0023687861394137144,0.0035329489037394524,0.006485831458121538,0.011327741667628288,0.015032969415187836,0.018375836312770844
81,0.6143700581899798,5554,mixed_4,7,0.5904961901836532,0.5937849563993062,0.6028177587726409,0.6703813274043187,-0.04732738807797432,-0.06552360951900482,-0.07372355461120605,-0.07788776606321335,-0.07971164584159851,-0.08042977750301361,-0.0810110792517662
81,0.600762977982485,10184,cognitive,8,0.6219770470266757,0.5475046331059774,0.5511049643861536,0.6824652674111333,0.12444916367530823,0.17501766979694366,0.19759386777877808,0.20819091796875,0.2133082151412964,0.2158105969429016,0.21698561310768127
81,0.647585916490031,520,mem_4,8,0.747990990990991,0.5562227383447572,0.6160337552742616,0.6700961813501145,0.04461352527141571,0.07317418605089188,0.08903364837169647,0.10162629187107086,0.10569295287132263,0.1048831045627594,0.10558700561523438
81,0.6572707233095074,5451,mixed_4,8,0.5597924236091016,0.7049000306621436,0.6535596237075267,0.7108308152592577,-0.05087270215153694,-0.07312378287315369,-0.08412187546491623,-0.08917126804590225,-0.09168076515197754,-0.09284387528896332,-0.09346140921115875
81,0.81448457377972,7599,cognitive,9,0.8915558599370675,0.6951843509115658,0.8042551732570205,0.8669429110132255,0.2457602173089981,0.36477240920066833,0.4207211136817932,0.4480307400226593,0.46190595626831055,0.4693180024623871,0.47322574257850647
81,0.6942035442829287,605,mem_4,9,0.8149890939391712,0.528378679750223,0.6698238139106403,0.7636225895316805,0.061932459473609924,0.09320779144763947,0.10884290933609009,0.1156134083867073,0.11865747720003128,0.12298093736171722,0.12563155591487885
81,0.8241446219967459,5367,mixed_4,9,0.9075355061551467,0.6778721948745474,0.8016428106701365,0.9095279762871529,0.11642414331436157,0.17832668125629425,0.20801566541194916,0.2232711762189865,0.23120009899139404,0.23546405136585236,0.2379792034626007
81,0.6537686556521406,7599,cognitive,10,0.5624602495383091,0.5893009250743177,0.5962305128688831,0.8670829351270526,0.22381563484668732,0.32694774866104126,0.37461942434310913,0.39746373891830444,0.4086855947971344,0.41432514786720276,0.41714754700660706
81,0.5632750248650752,511,mem_4,10,0.5792044767090139,0.5160948905109488,0.5854818291289715,0.5723189031113668,0.026519140228629112,0.033268485218286514,0.03335662931203842,0.035766102373600006,0.041207704693078995,0.042145147919654846,0.039911918342113495
81,0.8162857273102226,4925,mixed_4,10,0.8514520088044736,0.816494255409918,0.7240524226607966,0.8731442223657022,-0.10179243981838226,-0.13567936420440674,-0.14877192676067352,-0.1538194864988327,-0.1564839482307434,-0.15723462402820587,-0.15755079686641693
