fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
26,0.7652623393917058,157831,train,train,0.7907462824899376,0.6952537369932794,0.728386866612381,0.8466624714712254,0.0061427815817296505,0.01769712008535862,0.02561929263174534,0.030541103333234787,0.0334860235452652,0.03517739102244377,0.03622207045555115
26,0.6492097331648691,10832,cognitive,1,0.6524264077231814,0.5587878271894897,0.6751717006447665,0.7104529971020388,0.1980401873588562,0.30605682730674744,0.36421462893486023,0.395782470703125,0.4133676588535309,0.42324861884117126,0.4289741516113281
26,0.6729049227449692,604,mem_4,1,0.6980306823474616,0.5807748938293238,0.6266032335421985,0.7862108812608927,0.08166219294071198,0.11886091530323029,0.14125636219978333,0.1511310338973999,0.15277035534381866,0.15331028401851654,0.15645959973335266
26,0.7069303328974827,5327,mixed_4,1,0.6633191982014728,0.6885340335486605,0.6612279556231594,0.8146401442166384,0.04456755891442299,0.06864160299301147,0.08109689503908157,0.08834121376276016,0.09165522456169128,0.09268322587013245,0.0931859165430069
26,0.7191374006462699,10832,cognitive,2,0.7723619011011063,0.5853977444254542,0.7433034616805599,0.7754864953779592,0.14003115892410278,0.2144472748041153,0.252895325422287,0.27310505509376526,0.2840476930141449,0.2900404930114746,0.2933551073074341
26,0.6428017378595978,525,mem_4,2,0.6965651508830484,0.6044911439950782,0.5606588235294118,0.709491833030853,0.01902068592607975,0.03500264137983322,0.04432589188218117,0.05058841034770012,0.05381610989570618,0.05738140270113945,0.060776982456445694
26,0.7034785979477591,5489,mixed_4,2,0.7343580344207224,0.6609172914685735,0.6517051348684141,0.7669339310333267,0.0025270103942602873,0.008238567039370537,0.011784185655415058,0.013812288641929626,0.014954551123082638,0.015765434131026268,0.016215549781918526
26,0.6691924112018304,10832,cognitive,3,0.5804934643902062,0.6629685567341282,0.5486166344001608,0.8846909892828261,0.09573087841272354,0.1437649428844452,0.16826117038726807,0.18092483282089233,0.18751445412635803,0.1910320222377777,0.19296018779277802
26,0.585398967175692,538,mem_4,3,0.52701561840439,0.6220984007638143,0.5831021361107321,0.6093797134238311,0.0027909250929951668,0.0024043910671025515,0.002046160399913788,0.0028603665996342897,0.003127544652670622,0.002944911364465952,0.0005220404709689319
26,0.741939575204687,5107,mixed_4,3,0.7915467693394694,0.674680981352718,0.705625173804227,0.7959053763223335,0.020930374041199684,0.038859955966472626,0.04979810118675232,0.056422747671604156,0.06001507490873337,0.06260301172733307,0.06491652876138687
26,0.6754156711927705,10832,cognitive,4,0.6955334754733027,0.6047962663008848,0.7510444559878648,0.6502884870090296,0.15521857142448425,0.23737360537052155,0.2808437645435333,0.3043070435523987,0.3174651563167572,0.32488247752189636,0.3291655480861664
26,0.6985712166109271,634,mem_4,4,0.7146227406473307,0.5935130010834235,0.5958727344365642,0.8902763902763903,0.11169218271970749,0.17948320508003235,0.21763786673545837,0.2397126853466034,0.2532322108745575,0.2593870759010315,0.2641979157924652
26,0.7228620764434065,4920,mixed_4,4,0.8125406284126622,0.6049647576338654,0.6501054548490053,0.8238374648780931,0.025555619969964027,0.04313860833644867,0.05326054245233536,0.0586131326854229,0.06134411692619324,0.062443431466817856,0.06331388652324677
26,0.6831112869434528,10832,cognitive,5,0.7138119697944633,0.5776111905740585,0.6885234977840768,0.7524984896212125,0.12629729509353638,0.19272536039352417,0.22656303644180298,0.24421042203903198,0.253596693277359,0.2587031126022339,0.2615622878074646
26,0.6736196115369846,506,mem_4,5,0.6906174390470873,0.6430368373764601,0.574265400211076,0.7865587695133149,0.04848909750580788,0.0718243271112442,0.08068534731864929,0.08418747782707214,0.08440210670232773,0.08382498472929001,0.08146870881319046
26,0.8001869811046397,5498,mixed_4,5,0.74747351198931,0.7644218983461359,0.7889355712381669,0.8999169428449458,0.02357882261276245,0.03848927095532417,0.04656631499528885,0.050257399678230286,0.05181470513343811,0.053038205951452255,0.053878262639045715
26,0.768846911201903,10832,cognitive,6,0.9222539152950748,0.5475239509898695,0.7889893731232703,0.8166204053993971,0.1094270870089531,0.17241360247135162,0.20658987760543823,0.22522492706775665,0.23565006256103516,0.24155192077159882,0.2451631724834442
26,0.6156317655369256,523,mem_4,6,0.5509746588693957,0.6682128296863299,0.5603544747905513,0.6829850988014254,0.0615500807762146,0.07929331064224243,0.08491529524326324,0.08532620221376419,0.08324170857667923,0.08254995942115784,0.08362432569265366
26,0.6793363779976933,4522,mixed_4,6,0.7618477328923183,0.5677055923037926,0.6052968745344359,0.7824953122602263,0.036310020834207535,0.05871108919382095,0.07057732343673706,0.07667380571365356,0.08005360513925552,0.08173511922359467,0.08283864706754684
26,0.6029774208333346,10832,cognitive,7,0.5270424301738947,0.6111641944080288,0.5648508289300329,0.708852229821382,0.10969351977109909,0.1618236005306244,0.18804138898849487,0.2014971822500229,0.2085041105747223,0.21216632425785065,0.21405179798603058
26,0.6741365244034966,584,mem_4,7,0.5537234042553192,0.7222862927510604,0.6262296477340435,0.7943067528735632,0.0015775919891893864,0.0001917526824399829,0.0026894633192569017,0.006325138732790947,0.011208415031433105,0.015010658651590347,0.01809234358370304
26,0.6149198961412412,5554,mixed_4,7,0.5862165038088025,0.5947845441179902,0.6062278907990699,0.6724506458391022,0.0501752570271492,0.06895361095666885,0.07739022374153137,0.08162500709295273,0.08348039537668228,0.08422086387872696,0.08480067551136017
26,0.5992762880663229,10184,cognitive,8,0.6181227786301813,0.5449211503123492,0.5498391929913339,0.6842220303314273,0.10160037875175476,0.14940106868743896,0.17304272949695587,0.18515782058238983,0.19151265919208527,0.1948922723531723,0.19665232300758362
26,0.6435531340137095,520,mem_4,8,0.743072072072072,0.55720462999679,0.6073079020637792,0.6666279319221968,0.030899448320269585,0.05757728964090347,0.07430627942085266,0.08778806030750275,0.09313331544399261,0.09337669610977173,0.09466247260570526
26,0.6610549387055948,5451,mixed_4,8,0.5507265307653558,0.7136134030935491,0.6626456156622276,0.7172342053012466,0.056012026965618134,0.07985711842775345,0.09141039848327637,0.09664368629455566,0.09918934106826782,0.10036002844572067,0.10095208883285522
26,0.7933659808124689,7599,cognitive,9,0.888829415406887,0.6133673740669333,0.8058233426080751,0.8654437911679803,0.20873989164829254,0.3267107605934143,0.390480101108551,0.42521849274635315,0.44460439682006836,0.45571303367614746,0.46222737431526184
26,0.6888973638048239,605,mem_4,9,0.8111413376467417,0.5159216898177648,0.664008521418701,0.7645179063360882,0.045233987271785736,0.07495634257793427,0.09225260466337204,0.10099806636571884,0.1057639792561531,0.11112788319587708,0.11458224803209305
26,0.8165132728768876,5367,mixed_4,9,0.9069055762997463,0.6455735567256266,0.8033234306277031,0.9102505278544745,0.09271055459976196,0.15397819876670837,0.18895430862903595,0.20920531451702118,0.22085821628570557,0.2277161329984665,0.23197482526302338
26,0.6637924444487506,7599,cognitive,10,0.5484136889190716,0.6058668471144601,0.6235314414148597,0.8773578003466109,0.19263745844364166,0.29538992047309875,0.3492935001850128,0.3780231773853302,0.3935856819152832,0.4021682143211365,0.4069235920906067
26,0.56193500057833,511,mem_4,10,0.5772686025408349,0.5144403892944039,0.5839997529873097,0.5720312574907713,0.01743457280099392,0.02262679859995842,0.02295028045773506,0.025154363363981247,0.030200760811567307,0.031119700521230698,0.029167495667934418
26,0.8162725813519456,4925,mixed_4,10,0.849530065411834,0.8173233593715521,0.7250915235269497,0.8731453770974464,0.1002921387553215,0.13205361366271973,0.14342543482780457,0.14730879664421082,0.14914566278457642,0.14941833913326263,0.14940646290779114
26,0.6295426801483223,7599,cognitive,11,0.5920254801377173,0.6281144961499834,0.5831986733131589,0.7148320709924297,0.06420613825321198,0.09583791345357895,0.11168283224105835,0.1198403462767601,0.12419019639492035,0.12657901644706726,0.12784472107887268
26,0.6537735802077417,507,mem_4,11,0.7509039597848134,0.5459604135241529,0.5807293860018529,0.7375005615201474,0.046073488891124725,0.07245339453220367,0.08326322585344315,0.09107325971126556,0.0938754677772522,0.0929909497499466,0.09845959395170212
26,0.7220798605935912,5509,mixed_4,11,0.8037187961335025,0.5826611444837391,0.6744644461378955,0.8274750556192274,0.06598681211471558,0.10462711751461029,0.1256656050682068,0.1371517926454544,0.14364401996135712,0.14723525941371918,0.14947210252285004
26,0.5250063260833118,3286,cognitive,12,0.5301118927952158,0.5113047551441224,0.5701834355593067,0.48842522083460244,0.17835696041584015,0.26947981119155884,0.31625255942344666,0.3408421576023102,0.35389846563339233,0.3610008955001831,0.3649308979511261
26,0.6586941441128622,622,mem_4,12,0.6990048310298087,0.5872163630552892,0.5546881791470348,0.7938672032193159,0.06532303243875504,0.10247714072465897,0.12383414804935455,0.1343221664428711,0.14733938872814178,0.15698203444480896,0.16143248975276947
26,0.655634601147557,5527,mixed_4,12,0.6355296219486075,0.6127318110949824,0.6400471509016349,0.734229820645003,0.026125473901629448,0.038802675902843475,0.04506145417690277,0.04823572561144829,0.04977293312549591,0.05021369084715843,0.050669390708208084
26,0.6749563669218912,3286,cognitive,13,0.6826601323479805,0.7149537079279468,0.5956093351541952,0.7066022922574426,0.09374454617500305,0.12287726253271103,0.13435979187488556,0.13929416239261627,0.1413123905658722,0.1422031968832016,0.14290833473205566
