fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
64,0.7714925747143232,123308,train,train,0.7823514306762498,0.7133847359920301,0.7310121021306356,0.8592220300583769,0.008973576128482819,0.015017597004771233,0.01768944412469864,0.018839536234736443,0.01936781033873558,0.01960916630923748,0.019712530076503754
64,0.6523338839394226,10832,cognitive,1,0.6557935554137051,0.5757064698985552,0.6730003826982355,0.7048351277471949,0.22162006795406342,0.3260311186313629,0.37523552775382996,0.39904361963272095,0.4109722971916199,0.41700711846351624,0.42019230127334595
64,0.669663141237008,604,mem_4,1,0.6941735561248253,0.5779639567286047,0.6272375647868802,0.7792774873077215,0.09247253090143204,0.12664110958576202,0.14509813487529755,0.151466503739357,0.15072676539421082,0.14989013969898224,0.15248222649097443
64,0.7086994748808284,5327,mixed_4,1,0.6709225529394343,0.6932859518183749,0.659658518166091,0.8109308765994135,0.050955310463905334,0.07129581272602081,0.07963968068361282,0.08386360853910446,0.08519911020994186,0.08493193984031677,0.08471067249774933
64,0.7289396233210583,10832,cognitive,2,0.7801668522404126,0.6215629148135772,0.7425804198309214,0.7714483063993222,0.15564550459384918,0.22650393843650818,0.2583277225494385,0.273154079914093,0.2803784906864166,0.28394457697868347,0.2857148349285126
64,0.6434840504271311,525,mem_4,2,0.6974458814258564,0.6036006864618075,0.5645411764705881,0.7083484573502722,0.027112318202853203,0.04198767617344856,0.048853907734155655,0.05285391956567764,0.05479356646537781,0.05735499784350395,0.05989867076277733
64,0.7023715327432395,5489,mixed_4,2,0.740095683877028,0.6610081009983895,0.6440732175885499,0.7643091285089906,0.00674388837069273,0.010623241774737835,0.011949711479246616,0.012342266738414764,0.012403585948050022,0.01254331972450018,0.012587829492986202
64,0.6695912910473496,10832,cognitive,3,0.5883377044409626,0.6697735263548941,0.5441573288486612,0.8760966045448804,0.10757261514663696,0.15080156922340393,0.1687391996383667,0.1763165295124054,0.17948541045188904,0.18084867298603058,0.18147850036621094
64,0.5880703968211737,538,mem_4,3,0.5303081468974251,0.6236051438119108,0.5886963508740013,0.6096719457013575,0.00048433447955176234,0.0017507878364995122,0.001931122737005353,0.0031395526602864265,0.003718961961567402,0.0037337292451411486,0.0016703001456335187
64,0.7470414935204671,5107,mixed_4,3,0.7978162259204254,0.6953075616308471,0.702801724137931,0.792240462392665,0.03044443018734455,0.04685838893055916,0.05477817356586456,0.05895380675792694,0.06083154305815697,0.06228823959827423,0.06388573348522186
64,0.6813307355282859,10832,cognitive,4,0.714174489189255,0.6262679840383039,0.7498077959546001,0.6350726729309848,0.1733599305152893,0.25203216075897217,0.28848057985305786,0.3060135245323181,0.31492850184440613,0.31947964429855347,0.3218939006328583
64,0.6990249175236826,634,mem_4,4,0.7104508196721311,0.5937612856626941,0.6040878644602048,0.8877997002997002,0.1270347535610199,0.19042547047138214,0.22067494690418243,0.23618750274181366,0.2449922263622284,0.24790973961353302,0.25056883692741394
64,0.7275013247332607,4920,mixed_4,4,0.8216901718314318,0.6151165460389653,0.6502704336865918,0.8229281473760537,0.03421185165643692,0.05014486983418465,0.057394370436668396,0.060494132339954376,0.061801984906196594,0.062034688889980316,0.062350451946258545
64,0.687159968375326,10832,cognitive,5,0.7230667250387013,0.5911589161979389,0.6898235810217993,0.7445906512428644,0.14167045056819916,0.2050858587026596,0.2331705093383789,0.24616187810897827,0.25233519077301025,0.25536227226257324,0.2568785548210144
64,0.6722056045093538,506,mem_4,5,0.6913851665736088,0.6318159129479883,0.5809679868170119,0.7846533516988061,0.05699055269360542,0.07794755697250366,0.08326924592256546,0.08447036892175674,0.08325743675231934,0.08190859109163284,0.07915928959846497
64,0.8006277876465888,5498,mixed_4,5,0.7562162652694044,0.7694371616246674,0.7806667435608261,0.8961909801314576,0.02848460152745247,0.03983251005411148,0.04396539553999901,0.04475601762533188,0.04441877081990242,0.044517260044813156,0.04468182846903801
64,0.7875281132915274,10832,cognitive,6,0.9251212854892881,0.6182786615793087,0.7898362521840439,0.8168762539134691,0.12415076047182083,0.18539531528949738,0.21450576186180115,0.2288295477628708,0.2362089455127716,0.24005839228630066,0.24230249226093292
64,0.6193035444655222,523,mem_4,6,0.5661793372319688,0.6683584324819036,0.5598856728064604,0.6827907353417559,0.05993829295039177,0.07823667675256729,0.08397464454174042,0.08450641483068466,0.08258357644081116,0.08214496076107025,0.08341670781373978
64,0.680191398760451,4522,mixed_4,6,0.7653975044829462,0.5716958271974507,0.6039307354525385,0.7797415279088686,0.04723786190152168,0.06863267719745636,0.07779834419488907,0.08167524635791779,0.08353960514068604,0.08425720781087875,0.08475108444690704
64,0.5989855997352274,10832,cognitive,7,0.5349914469018504,0.5992752756958959,0.564140846572833,0.6975348297703303,0.123621366918087,0.17248959839344025,0.1936289370059967,0.20306828618049622,0.20736563205718994,0.20930111408233643,0.21013343334197998
64,0.6730918351430242,584,mem_4,7,0.5588652482269504,0.7227091582413921,0.6166478191612252,0.7941451149425287,0.00019818269356619567,0.0012482539750635624,0.0016791799571365118,0.0002795776235871017,0.004451809450984001,0.007681497372686863,0.01075748074799776
64,0.6142793872117326,5554,mixed_4,7,0.5908780335001617,0.5938298795049513,0.6022256707860839,0.6701839650557339,0.044925425201654434,0.06342974305152893,0.07192197442054749,0.0762891098856926,0.07824619859457016,0.0790487602353096,0.07965772598981857
64,0.60057220475154,10184,cognitive,8,0.6223120806288618,0.5466773495696816,0.5519670311354161,0.6813323576722008,0.11772427707910538,0.16451966762542725,0.1849002093076706,0.19418230652809143,0.19855262339115143,0.20064100623130798,0.20158524811267853
64,0.6489911448463604,520,mem_4,8,0.7487477477477477,0.5572801601238694,0.6198226125893396,0.6701140589244851,0.0421641580760479,0.06874075531959534,0.08311799168586731,0.09459957480430603,0.09807092696428299,0.09689472615718842,0.09740211069583893
64,0.6582302000939476,5451,mixed_4,8,0.55858946568349,0.7065941268941808,0.657331639644659,0.7104055681534606,0.04770262911915779,0.07104802876710892,0.08311177045106888,0.0889153927564621,0.0919007658958435,0.09336908161640167,0.0941431075334549
64,0.8233731269304638,7599,cognitive,9,0.8938742618678235,0.7290534652303844,0.8037089328319245,0.8668558477917231,0.23257936537265778,0.34710028767585754,0.4014139473438263,0.4279658794403076,0.4415509104728699,0.44874104857444763,0.45264026522636414
64,0.6967586425575105,605,mem_4,9,0.8167291620714163,0.5344638078246464,0.672453170581913,0.7633884297520662,0.05877113714814186,0.08810295909643173,0.10251761227846146,0.10855609178543091,0.11115468293428421,0.11529754102230072,0.11778783798217773
64,0.8283201291547277,5367,mixed_4,9,0.9084130134187236,0.6946681888161278,0.8011995986133919,0.9089997157706676,0.11052680015563965,0.16984476149082184,0.1984945386648178,0.21323908865451813,0.22093218564987183,0.22508831322193146,0.2275146096944809
64,0.6539715338053002,7599,cognitive,10,0.5717206085657958,0.6014929143509665,0.5838045393789594,0.8588680729254786,0.21109336614608765,0.30689769983291626,0.3499206006526947,0.3698054254055023,0.37921932339668274,0.38379335403442383,0.3859802484512329
64,0.5619309520893407,511,mem_4,10,0.5745160314579552,0.5158759124087592,0.586547071355791,0.5707847931348577,0.02449129894375801,0.029541756957769394,0.028929265215992928,0.030858801677823067,0.03597515448927879,0.0367959700524807,0.03460724651813507
64,0.8164686084259851,4925,mixed_4,10,0.8512565265371661,0.817996528237492,0.7237165159579992,0.8729048629712831,0.0960688367486,0.13073159754276276,0.14511318504810333,0.1512117236852646,0.15454493463039398,0.15574249625205994,0.15630701184272766
