fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
93,0.7470779565150942,138201,train,train,0.7668930085768448,0.6945569236862302,0.7035334216966171,0.8233284721006846,-0.00940194446593523,-0.011349599808454514,-0.01229435857385397,-0.012778389267623425,-0.013023248873651028,-0.013158426620066166,-0.013156881555914879
93,0.6521194542112183,10832,cognitive,1,0.655625646943588,0.5751186938852861,0.6732107526030897,0.7045227234129092,0.22403736412525177,0.32814082503318787,0.3768225610256195,0.4002637267112732,0.4119495749473572,0.4178188741207123,0.4209010601043701
93,0.669729113186512,604,mem_4,1,0.6950032021425244,0.5769539663417662,0.6272839792681983,0.7796753049935592,0.09238865971565247,0.1263199895620346,0.14466281235218048,0.15094445645809174,0.15011437237262726,0.14923535287380219,0.15183137357234955
93,0.7080600146469277,5327,mixed_4,1,0.6705442698867843,0.691906893150189,0.6593589888865964,0.8104299066641412,0.050038572400808334,0.07001117616891861,0.0782545730471611,0.08245670050382614,0.08378027379512787,0.08349544554948807,0.0832647755742073
93,0.7286843849894876,10832,cognitive,2,0.7797940281433218,0.6204646923378332,0.7432651376749295,0.7712136818018659,0.1565048098564148,0.22692488133907318,0.2583729028701782,0.27298322319984436,0.2800835072994232,0.283568412065506,0.28527334332466125
93,0.644200365587156,525,mem_4,2,0.6981411950122839,0.6049120875562607,0.5658352941176471,0.7079128856624319,0.026283757761120796,0.04074803367257118,0.04745560884475708,0.05138774961233139,0.05324983224272728,0.055862899869680405,0.05844077095389366
93,0.7020540303138395,5489,mixed_4,2,0.7407466446959927,0.660393431150913,0.6431894554552322,0.7638865899532205,0.005169564392417669,0.008454724214971066,0.009568333625793457,0.009885202161967754,0.00991000048816204,0.010033443570137024,0.01007229182869196
93,0.6680168370489064,10832,cognitive,3,0.5885280161973493,0.6687427632790522,0.5398143201444349,0.8749822485747889,0.10782668739557266,0.15114198625087738,0.1691746860742569,0.17685243487358093,0.1800721138715744,0.18147599697113037,0.18212361633777618
93,0.5884886692956809,538,mem_4,3,0.5301392992823977,0.623202351115885,0.5903943239186792,0.6102187028657616,-0.002322690561413765,-0.0042562177404761314,-0.004698848817497492,-0.006006771232932806,-0.006634709425270557,-0.0066630663350224495,-0.004615328274667263
93,0.746777722781278,5107,mixed_4,3,0.7980187447456177,0.6951846511097064,0.7019671741750093,0.7919403210947784,0.029691727831959724,0.04562317207455635,0.05326808989048004,0.05728192999958992,0.05905456095933914,0.06044861301779747,0.06200936436653137
93,0.68147700210441,10832,cognitive,4,0.7142387710215858,0.6275608757295972,0.7498136489564586,0.6342947127099984,0.17473910748958588,0.25320863723754883,0.28935810923576355,0.3067114055156708,0.3154846429824829,0.31994181871414185,0.32228609919548035
93,0.7009980755047478,634,mem_4,4,0.7113860865910046,0.5967971289274107,0.607988573680063,0.8878205128205128,0.12780101597309113,0.19085706770420074,0.2208174169063568,0.2361605018377304,0.24488984048366547,0.24772053956985474,0.25038525462150574
93,0.7282364704067041,4920,mixed_4,4,0.8223188234111242,0.6165993968773381,0.6511097106449798,0.8229179506933744,0.03333417326211929,0.04869459196925163,0.05568611994385719,0.05866926908493042,0.05992942675948143,0.06013089418411255,0.060432106256484985
93,0.6864962901487892,10832,cognitive,5,0.7227325152714557,0.5893410763628192,0.6897559784931723,0.7441555904677098,0.14241640269756317,0.20549267530441284,0.2332674264907837,0.24611444771289825,0.25218483805656433,0.25514787435531616,0.2566258907318115
93,0.6731317475465213,506,mem_4,5,0.6921296296296297,0.6338324847758809,0.5818196967172138,0.7847451790633608,0.0562710240483284,0.0767822265625,0.08190619200468063,0.08307857811450958,0.08185164630413055,0.08047295361757278,0.0777086690068245
93,0.8003088242756221,5498,mixed_4,5,0.7560939522111044,0.7690247834459157,0.7802838391260267,0.8958327223194414,0.027107974514365196,0.03803999349474907,0.042062439024448395,0.04281403496861458,0.042458005249500275,0.04254978895187378,0.042711324989795685
93,0.7880699254666352,10832,cognitive,6,0.9250943404016383,0.6194076257794521,0.7908065099379417,0.8169712257475086,0.12460307031869888,0.18518832325935364,0.21367765963077545,0.2275996059179306,0.2347167581319809,0.23840005695819855,0.24052464962005615
93,0.6195471603046139,523,mem_4,6,0.5665692007797272,0.6691904484566105,0.5594924840456099,0.682936507936508,-0.06242627277970314,-0.08155994117259979,-0.08760422468185425,-0.08826301246881485,-0.08637423813343048,-0.08593767881393433,-0.08721877634525299
93,0.6800363920272918,4522,mixed_4,6,0.7656496196495524,0.570773935977597,0.6041328886689307,0.7795891238130874,0.04675266519188881,0.06766543537378311,0.07657680660486221,0.08033338189125061,0.0821373239159584,0.08282304555177689,0.08329402655363083
