fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
20,0.7630513715114109,169939,train,train,0.769519601286303,0.7131692631137321,0.7250717684755753,0.8444448531700328,-0.0013442081399261951,-0.0015647836262360215,-0.0022591676097363234,-0.002810626057907939,-0.003110790392383933,-0.0033859708346426487,-0.00357760745100677
20,0.652133271016649,10832,cognitive,1,0.6559567575230815,0.5765264152089535,0.6730522143429668,0.7029976969915939,0.2261570245027542,0.330526202917099,0.37902557849884033,0.40222883224487305,0.4137398302555084,0.4195185601711273,0.4225606620311737
20,0.6684942255772266,604,mem_4,1,0.6942172217047042,0.5772216746370727,0.6247002398081535,0.7778377661589756,0.09372127801179886,0.12722022831439972,0.14511367678642273,0.1510038524866104,0.14996746182441711,0.14899839460849762,0.1515442579984665
20,0.7086458462519383,5327,mixed_4,1,0.6724986874520416,0.6933314193796885,0.6598522986611428,0.80890097951488,0.05110713094472885,0.07029126584529877,0.07784216105937958,0.08160329610109329,0.08269129693508148,0.08226573467254639,0.08196230977773666
20,0.730367182706164,10832,cognitive,2,0.7808333823078597,0.6269307759855525,0.7442783093678796,0.7694262631633644,0.15744024515151978,0.2274622917175293,0.2584257423877716,0.27267754077911377,0.2795541286468506,0.28292879462242126,0.2845914363861084
20,0.6453172056483513,525,mem_4,2,0.6990914569137348,0.6038921089272415,0.5698823529411765,0.7084029038112524,0.028408562764525414,0.0430884025990963,0.04968191310763359,0.05340951681137085,0.05522414669394493,0.057581834495067596,0.059964198619127274
20,0.7020246827031671,5489,mixed_4,2,0.7421307573514193,0.6607355966079987,0.6429256795123797,0.7623066973408705,0.006160827819257975,0.009047840721905231,0.009804872795939445,0.009889627806842327,0.009782749228179455,0.009827601723372936,0.009825434535741806
20,0.666952966468095,10832,cognitive,3,0.5896172979392451,0.6706287383109978,0.535582283025642,0.8719835465964951,0.1096787303686142,0.1523764580488205,0.16952411830425262,0.17652449011802673,0.17932720482349396,0.18047083914279938,0.18098023533821106
20,0.5886626879335233,538,mem_4,3,0.5319966230476995,0.624172037235947,0.5891966465032368,0.6092854449472096,0.001544044353067875,0.0037912041880190372,0.0042524076998233795,0.005441679619252682,0.006096037104725838,0.006249166559427977,0.004368958994746208
20,0.7478200502699184,5107,mixed_4,3,0.7996770698221931,0.6985269393524371,0.7031635266036337,0.7899126653014096,0.03151106834411621,0.04730121046304703,0.05471497029066086,0.05857172980904579,0.060266993939876556,0.061606552451848984,0.06313439458608627
20,0.6825296646766269,10832,cognitive,4,0.7180247522304446,0.6305047171069282,0.7514084090565449,0.63018078031259,0.17631147801876068,0.2548094689846039,0.2907329201698303,0.30786988139152527,0.3165198564529419,0.3209194540977478,0.3232448101043701
20,0.7017788238250212,634,mem_4,4,0.7107555695670449,0.593050288912965,0.6155929866036249,0.8877164502164502,0.1297895759344101,0.19237829744815826,0.22164951264858246,0.2364286482334137,0.24476657807826996,0.24740760028362274,0.2498927116394043
