fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
31,0.780360069016934,93265,train,train,0.7969424409932255,0.7161582745027654,0.7473430358213462,0.8609965247503988,-0.025887316092848778,-0.03504598140716553,-0.039305463433265686,-0.04145149886608124,-0.0425085686147213,-0.043144404888153076,-0.043464545160532
31,0.6519429006038804,10832,cognitive,1,0.6559710395177907,0.5760568229605326,0.672492052164128,0.7032516877730699,0.2198556363582611,0.3235858082771301,0.37277740240097046,0.39676618576049805,0.4088856875896454,0.4150693416595459,0.41836246848106384
31,0.6680192378775247,604,mem_4,1,0.6936204587796925,0.5748488056559462,0.6245764678579717,0.7790312192164885,0.09075016528367996,0.12418496608734131,0.1423766016960144,0.14864562451839447,0.14796844124794006,0.14715996384620667,0.14975585043430328
31,0.7083492288668899,5327,mixed_4,1,0.6719890149832397,0.6919218505639764,0.6598375344329485,0.8096485154873951,0.04914088174700737,0.06854095309972763,0.07652830332517624,0.08059512823820114,0.08188032358884811,0.0815964862704277,0.08137276023626328
31,0.729272531958742,10832,cognitive,2,0.7809703697938534,0.6233670344765556,0.742682836675292,0.7700698868892668,0.15358856320381165,0.22358554601669312,0.2552192807197571,0.2700832784175873,0.2773883044719696,0.28103402256965637,0.28285884857177734
31,0.6437565607563475,525,mem_4,2,0.6981875492513789,0.6042159116666127,0.564564705882353,0.7080580762250454,0.026398915797472,0.040839195251464844,0.0475606806576252,0.05147774517536163,0.05343662574887276,0.055906977504491806,0.058330025523900986
31,0.7021734915125737,5489,mixed_4,2,0.7412662590947446,0.6600943206294995,0.6436787560717315,0.7636546302543192,0.005627586040645838,0.00885319896042347,0.009915221482515335,0.01019431371241808,0.010204417631030083,0.010313475504517555,0.010344705544412136
31,0.668344157517669,10832,cognitive,3,0.5900496028497321,0.6676518661831954,0.5421992644267356,0.8734758966110128,0.10558472573757172,0.147914856672287,0.16551487147808075,0.1729944795370102,0.17612890899181366,0.17748437821865082,0.178106427192688
31,0.5880094488912307,538,mem_4,3,0.5303925707049388,0.6221580737558181,0.5903336820242264,0.6091534690799396,-0.0019628393929451704,-0.0038646708708256483,-0.004239518661051989,-0.005495280493050814,-0.006122529972344637,-0.006166547536849976,-0.004221920855343342
31,0.7477262805559468,5107,mixed_4,3,0.798845211346403,0.6974205251790981,0.7034919200346063,0.7911474656636799,0.030168442055583,0.046213600784540176,0.0540185272693634,0.058178629726171494,0.06008060649037361,0.061553072184324265,0.06315189599990845
31,0.6815773007525735,10832,cognitive,4,0.717467284186905,0.6277786289989152,0.7497935292625706,0.6312697605619032,0.17142517864704132,0.24944312870502472,0.2858339846134186,0.3035198450088501,0.3125864267349243,0.3172503411769867,0.31974852085113525
31,0.7001409871206631,634,mem_4,4,0.710860655737705,0.5939644275911882,0.6081264775413712,0.8876123876123877,0.12558682262897491,0.18797524273395538,0.2178935557603836,0.23328004777431488,0.24201300740242004,0.24493786692619324,0.24756662547588348
31,0.728731917470379,4920,mixed_4,4,0.8236634807686374,0.6174136695127388,0.6510973019802725,0.8227532176198677,0.03363693132996559,0.04906335100531578,0.056128259748220444,0.059172555804252625,0.06048595905303955,0.06074013561010361,0.061060830950737
31,0.6867972117832187,10832,cognitive,5,0.7243465646123237,0.5902242143105699,0.6902547974173809,0.7423632707926003,0.13992106914520264,0.20266877114772797,0.2306315004825592,0.24369601905345917,0.24994924664497375,0.25303977727890015,0.25460654497146606
31,0.6727658242801626,506,mem_4,5,0.6925018611576401,0.6313966257362484,0.5827639837804811,0.784400826446281,0.05570657551288605,0.07603025436401367,0.08114413917064667,0.08231253176927567,0.08114250749349594,0.07984306663274765,0.07718263566493988
31,0.8007199144588081,5498,mixed_4,5,0.7579329224666729,0.7688364822080611,0.7807311068202271,0.8953791463402713,0.027003496885299683,0.03744795173406601,0.041186947375535965,0.0418071411550045,0.041399016976356506,0.04145554453134537,0.041596248745918274
31,0.789989161657323,10832,cognitive,6,0.9254742878674094,0.6270946529894461,0.7905387974517827,0.816848908320654,0.12280629575252533,0.1835516393184662,0.21261700987815857,0.22705499827861786,0.23455354571342468,0.23851093649864197,0.24083948135375977
31,0.6198034711978406,523,mem_4,6,0.5683235867446395,0.6682960312838006,0.559673955781387,0.6829203109815355,-0.0598076656460762,-0.07850152254104614,-0.08443886041641235,-0.08515944331884384,-0.08336783945560455,-0.08300431817770004,-0.08425820618867874
31,0.6801105679643543,4522,mixed_4,6,0.765965199147338,0.5714861007169929,0.6039470869709405,0.7790438850221458,0.04691554978489876,0.06796836107969284,0.07705716788768768,0.08094188570976257,0.08282636106014252,0.0835675522685051,0.08407159149646759
31,0.5968133995094898,10832,cognitive,7,0.536098651744042,0.5935727001166612,0.5634619133473937,0.6941203328298617,0.12187918275594711,0.1701182723045349,0.19112609326839447,0.20060057938098907,0.204945906996727,0.206923246383667,0.2077849954366684
31,0.6740815251381972,584,mem_4,7,0.5590425531914893,0.7232729788951677,0.6199552523741777,0.794055316091954,-0.0013714850647374988,-0.0037016228307038546,-0.004570779390633106,-0.002859919099137187,0.0011569573543965816,0.004300977569073439,0.0073432400822639465
31,0.6141969673785451,5554,mixed_4,7,0.5913065090093058,0.593410208240959,0.6025513508750493,0.6695198013888664,-0.04429973289370537,-0.06289830058813095,-0.0714709460735321,-0.07590651512145996,-0.07792067527770996,-0.07876148074865341,-0.07939176261425018
31,0.6009109950605068,10184,cognitive,8,0.6233617027859628,0.5474318813494111,0.5526494058003212,0.6802009903063322,0.1168794333934784,0.16347216069698334,0.18394729495048523,0.1933680921792984,0.19784462451934814,0.20000368356704712,0.2009933590888977
31,0.6512913625502497,520,mem_4,8,0.7511441441441441,0.5575445155686475,0.6261660782456442,0.6703107122425628,0.041967038065195084,0.0684235617518425,0.08278747648000717,0.09431099146604538,0.09787244349718094,0.09681140631437302,0.09740186482667923
31,0.6573654600707322,5451,mixed_4,8,0.560754008445602,0.7035596496427783,0.6566533440203643,0.7084948381741838,-0.046178583055734634,-0.06922696530818939,-0.08125656098127365,-0.08711185306310654,-0.09015657007694244,-0.09167364239692688,-0.09248072654008865
