fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
92,0.7640826338021378,157817,train,train,0.7751043146799219,0.7150477095053929,0.7178799835784268,0.84829852744481,-0.02260490134358406,-0.029638996347784996,-0.03247931972146034,-0.03371116891503334,-0.034320224076509476,-0.03467564657330513,-0.034859634935855865
92,0.6518008404996681,10832,cognitive,1,0.6566293688784728,0.57726042574769,0.6715297905468971,0.7017837768256129,0.22878047823905945,0.32796403765678406,0.372873455286026,0.3940523862838745,0.4044407606124878,0.4095638394355774,0.41221341490745544
92,0.6638763977814388,604,mem_4,1,0.6924560433162552,0.5652113070249091,0.6218380134601996,0.7760002273243918,0.08159270137548447,0.108791783452034,0.12412834167480469,0.12885166704654694,0.1271963268518448,0.12589776515960693,0.1286352574825287
92,0.7068628177574161,5327,mixed_4,1,0.6740565136033817,0.6886227362214685,0.6573672022267407,0.8074048189780736,0.03388407453894615,0.04665698856115341,0.051994238048791885,0.054915279150009155,0.05563170462846756,0.0550127848982811,0.05463854596018791
92,0.731612165332268,10832,cognitive,2,0.7825780755428982,0.634762951220882,0.7406372434881676,0.7684703910771244,0.15201283991336823,0.21653860807418823,0.2446868121623993,0.25763246417045593,0.26387569308280945,0.2669089436531067,0.2683771848678589
92,0.6431118975064214,525,mem_4,2,0.700250312891114,0.5996502930414791,0.5657411764705882,0.7068058076225044,0.011456291191279888,0.01923453062772751,0.023112934082746506,0.025729771703481674,0.02693808823823929,0.02932339534163475,0.03155440464615822
92,0.7007611658495698,5489,mixed_4,2,0.7445714126506504,0.6560233551801757,0.6395000491479962,0.7629498464194572,-0.013788983225822449,-0.017723917961120605,-0.019439175724983215,-0.020281609147787094,-0.020770367234945297,-0.020877549424767494,-0.020942384377121925
92,0.666511701695676,10832,cognitive,3,0.5932059186915908,0.6688970055410086,0.5357790600397505,0.8681648225103539,0.09803901612758636,0.13486924767494202,0.1498091071844101,0.1560385674238205,0.15860673785209656,0.15970464050769806,0.16021913290023804
92,0.5869595641163214,538,mem_4,3,0.5358801181933305,0.6196518080916578,0.5834356665302225,0.6088706636500754,-0.023487841710448265,-0.03318284451961517,-0.03637214004993439,-0.03898242861032486,-0.0400984100997448,-0.04016808420419693,-0.03828351944684982
92,0.750407128279855,5107,mixed_4,3,0.8016882391991038,0.708254648651496,0.701764595692745,0.7899210295760752,0.016748769208788872,0.026646040380001068,0.031542710959911346,0.034303586930036545,0.035439398139715195,0.036540236324071884,0.03795517981052399
92,0.6829569170860593,10832,cognitive,4,0.7237027927944337,0.6381850589975919,0.7468515422659896,0.6230882742862219,0.17299215495586395,0.24602951109409332,0.2788603901863098,0.2943727374076843,0.30215007066726685,0.3060505986213684,0.30808162689208984
92,0.7021573459376429,634,mem_4,4,0.7113020176544766,0.5958265619357168,0.614450354609929,0.8870504495504494,0.12225990742444992,0.1788589358329773,0.2049105018377304,0.21806731820106506,0.22553537786006927,0.22759614884853363,0.22987055778503418
92,0.7326961542849129,4920,mixed_4,4,0.8277753498896501,0.6314655766599896,0.6486388822876464,0.8229048083023656,0.019655080512166023,0.02884405478835106,0.03339168056845665,0.03538751229643822,0.03628282621502876,0.03633682429790497,0.036567918956279755
92,0.6866834513779496,10832,cognitive,5,0.7264108139599054,0.591626500311893,0.6901614811815258,0.7385350100584744,0.13742220401763916,0.1946820616722107,0.21938304603099823,0.23070022463798523,0.23599910736083984,0.2385641187429428,0.2398206740617752
92,0.6734937073500928,506,mem_4,5,0.6946189279731994,0.6299990016971149,0.5835786628154567,0.7857782369146005,0.04271816089749336,0.056424688547849655,0.05867950990796089,0.05879199132323265,0.05698607116937637,0.05554555729031563,0.052663229405879974
92,0.7995741390063572,5498,mixed_4,5,0.762202042759593,0.7665124404453286,0.7749713782850893,0.8946106945354177,0.00932987779378891,0.013415588065981865,0.01479378156363964,0.0144397784024477,0.013591544702649117,0.013507001101970673,0.013592822477221489
92,0.8017399255925397,10832,cognitive,6,0.9263651779360874,0.6749797218430371,0.7893767436638389,0.8162380589271951,0.11887414008378983,0.17401805520057678,0.19922737777233124,0.21138699352741241,0.2175455242395401,0.2206881195306778,0.22251249849796295
92,0.6189956980506508,523,mem_4,6,0.5648148148148149,0.6673600133122555,0.5596890784260351,0.684118885649498,-0.08488906919956207,-0.11153217405080795,-0.1200847327709198,-0.12181457877159119,-0.1203901395201683,-0.12015725672245026,-0.12163262069225311
92,0.6807684431710413,4522,mixed_4,6,0.7677076061378718,0.5748157726383893,0.6021760358444663,0.7783743580634379,0.035633835941553116,0.05078825354576111,0.057194970548152924,0.0598740428686142,0.061209287494421005,0.06166677176952362,0.0620063953101635
92,0.5920324453501933,10832,cognitive,7,0.538163328046803,0.5811877443839242,0.5613474762371911,0.6874312327328551,0.1171070784330368,0.1600375771522522,0.17829196155071259,0.18640924990177155,0.1900685429573059,0.19168980419635773,0.19236008822917938
