fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
8,0.7679789910158432,126477,train,train,0.7803483353473797,0.7139898034953982,0.7207872413487607,0.8567905838718339,-0.009193150326609612,-0.010173755697906017,-0.010407259687781334,-0.010544473305344582,-0.010554077103734016,-0.010634961538016796,-0.010589709505438805
8,0.6522174954298037,10832,cognitive,1,0.6562665446681422,0.5784215536790941,0.6713384414291002,0.7028434419428782,0.21533747017383575,0.3165719211101532,0.36480382084846497,0.3885090947151184,0.4006100594997406,0.40684759616851807,0.41021400690078735
8,0.667660149068998,604,mem_4,1,0.6923978225430834,0.5745567602428845,0.6250715556586988,0.7786144578313252,0.08184006065130234,0.11089186370372772,0.12714140117168427,0.1325935274362564,0.13149955868721008,0.1305144876241684,0.13321453332901
8,0.7089227676775633,5327,mixed_4,1,0.6731981745486854,0.6950123796783962,0.6579458676955364,0.8095346487876354,0.038760241121053696,0.053931429982185364,0.0601932518184185,0.06352799385786057,0.06448060274124146,0.06405452638864517,0.0637754276394844
8,0.7321617766300101,10832,cognitive,2,0.7821289570755483,0.6365514923444604,0.7405180790972357,0.7694485780027964,0.1467924416065216,0.21372993290424347,0.24419325590133667,0.25864681601524353,0.26584768295288086,0.2694840431213379,0.2713347375392914
8,0.6423790070677039,525,mem_4,2,0.6976081212626895,0.6021759544085743,0.5611294117647059,0.7086025408348459,0.015667377039790154,0.02612411603331566,0.031197883188724518,0.03446163237094879,0.03615114465355873,0.038439009338617325,0.04061906039714813
8,0.701763390774487,5489,mixed_4,2,0.7407856506026014,0.6599803160110996,0.6418501349841448,0.7644374615001026,0.0058269258588552475,0.006489374674856663,0.006857023574411869,0.0071257781237363815,0.0073261926881968975,0.007294558919966221,0.007305835373699665
8,0.6715943441343251,10832,cognitive,3,0.591219965707588,0.6753500791320662,0.5464449153197476,0.8733624163778984,0.09691944718360901,0.1345640867948532,0.14987297356128693,0.15623003244400024,0.1588304191827774,0.15993566811084747,0.16044127941131592
8,0.5869745271787383,538,mem_4,3,0.5319966230476995,0.6209944504117437,0.585800700413881,0.609106334841629,0.013867068104445934,0.01994495652616024,0.021703258156776428,0.023645712062716484,0.024419939145445824,0.02444230020046234,0.022484350949525833
8,0.7501640893283353,5107,mixed_4,3,0.7992716008218079,0.7081769516434893,0.7017273243418612,0.7914804805061827,0.01991960033774376,0.032654520124197006,0.03936517983675003,0.04321644455194473,0.045072223991155624,0.046596627682447433,0.04826856032013893
8,0.683206674220881,10832,cognitive,4,0.7198786559950395,0.6376006935900784,0.747481959341147,0.6278653879572591,0.16520988941192627,0.24001094698905945,0.2750418484210968,0.2921764850616455,0.3010581135749817,0.30568167567253113,0.3081866502761841
8,0.6990401217444195,634,mem_4,4,0.710829129886507,0.5942804261466232,0.6037923561859733,0.8872585747585746,0.11792634427547455,0.1767713576555252,0.20500777661800385,0.21962279081344604,0.2279059737920761,0.23057666420936584,0.23302729427814484
8,0.7302532764767886,4920,mixed_4,4,0.8250937502177633,0.6239088366406523,0.6488843294357592,0.8231261896129792,0.023433787748217583,0.03555420786142349,0.04158002510666847,0.04432910308241844,0.045590516179800034,0.04586397111415863,0.046217888593673706
8,0.6879792640469464,10832,cognitive,5,0.7253156982655086,0.5968707883620055,0.6884749274482015,0.7412556421120697,0.13280002772808075,0.1921662986278534,0.21875986456871033,0.23130232095718384,0.23735706508159637,0.24039219319820404,0.24195174872875214
8,0.6709351892248682,506,mem_4,5,0.6920831006886283,0.625905959868224,0.581190172008369,0.7845615243342515,0.04592349752783775,0.06211880221962929,0.0656292513012886,0.06609660387039185,0.06452283263206482,0.06322306394577026,0.06046681106090546
8,0.8015353882772067,5498,mixed_4,5,0.7593983775764654,0.7711685677584155,0.7791414624699543,0.8964331453039917,0.01616847515106201,0.022763781249523163,0.02507636323571205,0.025171121582388878,0.024575412273406982,0.024602029472589493,0.02475019171833992
8,0.7987267389757815,10832,cognitive,6,0.9257209947720735,0.6631747043508401,0.789161659901466,0.8168495968787465,0.11537814140319824,0.1738443374633789,0.20248106122016907,0.2170441448688507,0.224782794713974,0.22896161675453186,0.2314644306898117
8,0.6189741786523658,523,mem_4,6,0.5652046783625732,0.6680256260920211,0.5591144179294075,0.6835519922254615,0.07278910279273987,0.09509644657373428,0.10197518765926361,0.10298308730125427,0.10128633677959442,0.10100235044956207,0.10238663852214813
8,0.6809504346070834,4522,mixed_4,6,0.7663589268803797,0.5749737464693527,0.6030683442597813,0.77940072081882,0.03725137934088707,0.05494071543216705,0.06283228099346161,0.06630654633045197,0.06806870549917221,0.06876741349697113,0.06926824897527695
8,0.5965426904909386,10832,cognitive,7,0.5372629648905773,0.5931448657519721,0.5638688818825015,0.6918940494387036,0.11399906873703003,0.15784883499145508,0.17676322162151337,0.1852143108844757,0.18906430900096893,0.19079749286174774,0.19153514504432678
8,0.6735606360433907,584,mem_4,7,0.5594858156028368,0.722337549174131,0.6176813920402728,0.794737787356322,0.013191478326916695,0.019542761147022247,0.021962760016322136,0.020823869854211807,0.016917899250984192,0.01385360024869442,0.010838985443115234
8,0.6143337085109505,5554,mixed_4,7,0.5911791152656565,0.5930920515273856,0.6032928871944016,0.6697707800563583,0.056694891303777695,0.0789070576429367,0.08864182233810425,0.09344734996557236,0.09556016325950623,0.09641502797603607,0.0970364585518837
8,0.6009562329695742,10184,cognitive,8,0.6238992797006224,0.5479020755237882,0.5517698518780206,0.6802537247758657,0.10935729742050171,0.15235091745853424,0.17132346332073212,0.1801137924194336,0.18432864546775818,0.18638363480567932,0.1873314529657364
8,0.6487643281819374,520,mem_4,8,0.7508738738738738,0.5562227383447572,0.6170957834610638,0.6708649170480551,0.032047294080257416,0.05473993346095085,0.0674615204334259,0.07830426841974258,0.08140675723552704,0.08004902303218842,0.08057292550802231
8,0.6579142359477518,5451,mixed_4,8,0.560105360134901,0.7046284736139201,0.6581744527136412,0.7087486573285449,0.05830184370279312,0.08514364063739777,0.09850697964429855,0.10482238978147507,0.10800503939390182,0.10954612493515015,0.11034033447504044
8,0.8320922248258026,7599,cognitive,9,0.8953765785997299,0.7641497827827426,0.802170339111872,0.8666721988088661,0.2263680398464203,0.33868929743766785,0.3929334580898285,0.4201059937477112,0.4343785047531128,0.4421652853488922,0.4464823007583618
8,0.7019096892732419,605,mem_4,9,0.8186775482194937,0.5517474831145661,0.6741421004145554,0.7630716253443526,0.04956907778978348,0.07582934945821762,0.08925651013851166,0.09506740421056747,0.09766046702861786,0.1018308624625206,0.10440193861722946
8,0.8322702327281734,5367,mixed_4,9,0.908670807418645,0.710550292597282,0.8013946692920885,0.9084651616046776,0.10270549356937408,0.15971077978610992,0.18807995319366455,0.20318493247032166,0.21132798492908478,0.21589943766593933,0.21865378320217133
8,0.647183094761995,7599,cognitive,10,0.5791729409278169,0.5953643502975139,0.5636493356357534,0.8505457521868955,0.20261694490909576,0.2932225465774536,0.3338612914085388,0.352729856967926,0.3617169260978699,0.36610788106918335,0.36822962760925293
8,0.5629572973767454,511,mem_4,10,0.574697519661222,0.5184306569343066,0.587149164788341,0.5715518481231123,0.013417975045740604,0.014418129809200764,0.012256707064807415,0.013662637211382389,0.01868259720504284,0.019430436193943024,0.017183942720294
8,0.8161324968345537,4925,mixed_4,10,0.8513112257037062,0.8169182223399092,0.7232175177113438,0.873083021583256,0.10797569900751114,0.14624245464801788,0.16166125237941742,0.16804470121860504,0.17144735157489777,0.17262163758277893,0.1731821745634079
8,0.6277455267124404,7599,cognitive,11,0.5994273933077394,0.6243282944039557,0.5802028007107872,0.7070236184272797,0.06913144141435623,0.09592849016189575,0.10730621218681335,0.11243951320648193,0.11486058682203293,0.11604499071836472,0.11657629907131195
8,0.6551971379016595,507,mem_4,11,0.7563277184936944,0.5490692027519223,0.5764760380695696,0.7389155922914514,0.04466572403907776,0.06559932231903076,0.07100654393434525,0.07563262432813644,0.07644996047019958,0.07452938705682755,0.07912289351224899
8,0.7299308174185192,5509,mixed_4,11,0.8119826556576829,0.6090208836605547,0.6735767897440114,0.8251429406118276,0.06985943019390106,0.10352148860692978,0.11951033771038055,0.1274278461933136,0.13160033524036407,0.1337638646364212,0.13509759306907654
8,0.5044800931912353,3286,cognitive,12,0.5243356917328563,0.4999496666670381,0.5599361616896483,0.4336988526753985,0.18237939476966858,0.2585650086402893,0.29142674803733826,0.30630365014076233,0.3131403923034668,0.31642088294029236,0.31805121898651123
8,0.6614138550095203,622,mem_4,12,0.7028163629412514,0.5971875998721636,0.553731940122051,0.7919195171026157,0.06812678277492523,0.09814337641000748,0.11350248754024506,0.11975492537021637,0.13052788376808167,0.13861817121505737,0.14193937182426453
8,0.6556957722187852,5527,mixed_4,12,0.6414026871581631,0.6096917889756763,0.6409956450221321,0.7306929677191691,0.020464658737182617,0.02691054530441761,0.029133398085832596,0.0299412552267313,0.030153432860970497,0.029867038130760193,0.029945775866508484
8,0.6752088793130333,3286,cognitive,13,0.6902379601074239,0.7132730224065118,0.5933570062204379,0.7039675285177593,0.09949677437543869,0.1326204091310501,0.14606143534183502,0.15198051929473877,0.154526948928833,0.1557108759880066,0.15658245980739594
8,0.7317929570371616,233,mem_4,13,0.8287292817679558,0.6063309542690987,0.7045454545454545,0.7875661375661376,0.05592015013098717,0.06758548319339752,0.06738120317459106,0.06557686626911163,0.06582960486412048,0.05519575998187065,0.04840228706598282
