fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
23,0.7839639878132106,137956,train,train,0.8100250128513792,0.7163866370114762,0.7470925407739727,0.8623517606160145,-0.011034715920686722,-0.009381484240293503,-0.007175331003963947,-0.005455265287309885,-0.0042238179594278336,-0.003413890954107046,-0.002913134405389428
23,0.6516091222513005,10832,cognitive,1,0.6546072628848573,0.5710637172089306,0.6742223256107669,0.706543183300647,0.20682096481323242,0.3110910952091217,0.3638989329338074,0.3911880552768707,0.40570589900016785,0.41353869438171387,0.41791898012161255
23,0.6716916875127108,604,mem_4,1,0.696065731252911,0.5822351208946325,0.6264794615920168,0.7819864363112828,0.08036350458860397,0.11274357885122299,0.13160040974617004,0.13890507817268372,0.13893073797225952,0.13857363164424896,0.141352578997612
23,0.7078897226027767,5327,mixed_4,1,0.6691945667245534,0.6909706781110974,0.6605629194194262,0.8108307261560299,0.03980089724063873,0.05830634385347366,0.06706564873456955,0.07198882102966309,0.07390312850475311,0.07404889166355133,0.07406014204025269
23,0.7256532668825065,10832,cognitive,2,0.7778181398468924,0.6085714242679646,0.7442558988239227,0.7719676045912464,0.14177218079566956,0.211321160197258,0.24511152505874634,0.262016624212265,0.2707728147506714,0.27539488673210144,0.2778500020503998
23,0.6446745312514904,525,mem_4,2,0.6986742687618782,0.6040378201599584,0.5671294117647059,0.7088566243194192,0.016583044081926346,0.029109429568052292,0.03599295765161514,0.040534548461437225,0.042776234447956085,0.045549120754003525,0.04822978377342224
23,0.7028106947884423,5489,mixed_4,2,0.7396011447039531,0.6604913659693789,0.6466721245491385,0.7644781439312986,0.003932029474526644,0.0027710821013897657,0.0018074798863381147,0.0012427665060386062,0.0009563702624291182,0.0006516479188576341,0.0004953298484906554
23,0.6664636857819942,10832,cognitive,3,0.5866109448577432,0.6652245438528531,0.5366361695219805,0.8773830848954002,0.09578077495098114,0.1384587287902832,0.15815798938274384,0.16746735572814941,0.171861931681633,0.1740104705095291,0.1751134693622589
23,0.5876604354687794,538,mem_4,3,0.5295483326298016,0.6228592314118631,0.5890147208198784,0.6092194570135747,0.010837370529770851,0.015188978984951973,0.016605108976364136,0.018195627257227898,0.018863968551158905,0.018928272649645805,0.016892675310373306
23,0.7450815643608899,5107,mixed_4,3,0.7971707106448122,0.6873319857072622,0.7034854506550489,0.7923381104364362,0.01915128529071808,0.033550091087818146,0.04188842698931694,0.04682392627000809,0.04935261979699135,0.05126931518316269,0.05316067114472389
23,0.6787920437699185,10832,cognitive,4,0.7103417062954538,0.6170535781227278,0.7511748377011359,0.6365980529603567,0.15950702130794525,0.23752784729003906,0.276432603597641,0.2964542806148529,0.307217001914978,0.3130611181259155,0.31632325053215027
23,0.7030095951328472,634,mem_4,4,0.712489491382934,0.5938402853015529,0.6165977147360125,0.8891108891108892,0.11436452716588974,0.17702610790729523,0.2098081111907959,0.22779227793216705,0.23841451108455658,0.24262264370918274,0.24612797796726227
23,0.7260484124324659,4920,mixed_4,4,0.8199005306954191,0.6103048269777602,0.6511745741195865,0.8228137179370979,0.022627007216215134,0.03615702688694,0.04355505481362343,0.04723417013883591,0.04902520775794983,0.049586452543735504,0.05012606456875801
23,0.6853701041683166,10832,cognitive,5,0.7204420458430976,0.5847378289005445,0.6904811365323615,0.7458194053972627,0.12810951471328735,0.19006355106830597,0.21971452236175537,0.2344389259815216,0.24191437661647797,0.2458217740058899,0.2479163259267807
23,0.6732733352955742,506,mem_4,5,0.69143169551461,0.6362084456424079,0.5806161935973634,0.7848370064279155,0.04509247466921806,0.06369109451770782,0.06924693286418915,0.07093759626150131,0.07016461342573166,0.06910187751054764,0.06657286733388901
23,0.8000258226791981,5498,mixed_4,5,0.7538742332417958,0.7669104930213632,0.7829905135390679,0.8963280509145655,0.01715545356273651,0.026582205668091774,0.031146252527832985,0.03267225623130798,0.03292866051197052,0.03340144827961922,0.033798232674598694
23,0.7802713055844918,10832,cognitive,6,0.9243239064640396,0.588941365028235,0.7914261794241585,0.816393771421534,0.11045892536640167,0.16990165412425995,0.20054788887500763,0.21667081117630005,0.22542288899421692,0.23026861250400543,0.2331998497247696
23,0.61882392489817,523,mem_4,6,0.56364522417154,0.6684416340793742,0.5601427577654781,0.6830660835762876,0.06992044299840927,0.09162300080060959,0.09857062995433807,0.09959180653095245,0.09783826023340225,0.09737066179513931,0.09856471419334412
23,0.6796661480980539,4522,mixed_4,6,0.7647952155360683,0.5693001170847114,0.6045381640805831,0.7800310956908529,0.035456836223602295,0.054413147270679474,0.06372157484292984,0.06819027662277222,0.07056932896375656,0.07164683192968369,0.07237029075622559
23,0.5989561342985922,10832,cognitive,7,0.5325734175953649,0.6014034244744393,0.562827757468134,0.6990199376564306,0.11095729470252991,0.15852090716362,0.18079081177711487,0.19153878092765808,0.19679608941078186,0.19936531782150269,0.20058636367321014
23,0.6725910154274051,584,mem_4,7,0.5548758865248228,0.7224144338087366,0.6183988132151412,0.7946749281609196,0.010567926801741123,0.014577126130461693,0.015347394160926342,0.013371371664106846,0.009212179109454155,0.005896471440792084,0.0029113476630300283
23,0.6142801895259571,5554,mixed_4,7,0.5901369871345835,0.5941105030609943,0.6027843191138712,0.6700889487943794,0.05467349290847778,0.0761813148856163,0.0857495442032814,0.09050413221120834,0.09261064976453781,0.09347125142812729,0.09410862624645233
23,0.600057351377395,10184,cognitive,8,0.6216599492253783,0.5449892212368068,0.55219088301815,0.6813893520292452,0.10454128682613373,0.1492161750793457,0.1700936108827591,0.18027928471565247,0.18539364635944366,0.18799446523189545,0.18927299976348877
23,0.6508180967192657,520,mem_4,8,0.7486216216216216,0.5566948016390039,0.6289503143029364,0.6690056493135011,0.031036270782351494,0.05545998364686966,0.07012362778186798,0.08221569657325745,0.08646280318498611,0.08600205928087234,0.0869574174284935
23,0.6579389406249144,5451,mixed_4,8,0.558969723195753,0.7062908327357031,0.6557713303435224,0.7107238762246791,0.05725918337702751,0.0827363133430481,0.09528996795415878,0.10115240514278412,0.10408146679401398,0.10548251867294312,0.10621045529842377
