fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
33,0.7710712798565604,177906,train,train,0.791068057870475,0.7028075156731839,0.7401564509959999,0.850253094886583,-0.017460618168115616,-0.014610538259148598,-0.010116465389728546,-0.006591642275452614,-0.004197393544018269,-0.0026438101194798946,-0.0016090355347841978
33,0.6510799230710534,10832,cognitive,1,0.6523358645830859,0.5663497821961635,0.6751328031352343,0.7105012423697298,0.18207429349422455,0.2848067879676819,0.3424566090106964,0.37490174174308777,0.3935917019844055,0.4044573903083801,0.41096603870391846
33,0.6746369314104234,604,mem_4,1,0.6967498253376806,0.5860925540588228,0.6286609422139708,0.7870444040312191,0.06730861961841583,0.09847418963909149,0.11834776401519775,0.12735670804977417,0.1287599503993988,0.12929826974868774,0.13249662518501282
33,0.7080464213249252,5327,mixed_4,1,0.6645609358803495,0.6930586140118076,0.659943190940965,0.8146229444665791,0.030781524255871773,0.049374714493751526,0.05966095253825188,0.066022589802742,0.0689910426735878,0.06992403417825699,0.07040513306856155
33,0.7223561330577253,10832,cognitive,2,0.773012776968595,0.5980664966941867,0.7429945649272749,0.7753506936408445,0.12461090087890625,0.19349832832813263,0.23063452541828156,0.25088393688201904,0.2622205913066864,0.2686518430709839,0.2723420560359955
33,0.6425892416369774,525,mem_4,2,0.6951513465906457,0.6036654470096817,0.5615764705882353,0.7099637023593466,0.005629934370517731,0.016714826226234436,0.02410532906651497,0.029671967029571533,0.03265342116355896,0.03588346019387245,0.038950115442276
33,0.7043760376918755,5489,mixed_4,2,0.733296118514273,0.6621679312285331,0.6547030123362974,0.7673370886883983,-0.010971206240355968,-0.010032065212726593,-0.00814906321465969,-0.006703305523842573,-0.005748861934989691,-0.004993744194507599,-0.0045675854198634624
33,0.6705733370785518,10832,cognitive,3,0.5807428578849076,0.6666522373242284,0.5494212213402139,0.8854770317648573,0.08160866051912308,0.12340430915355682,0.14529454708099365,0.15689434111118317,0.1630823314189911,0.16646605730056763,0.1683768332004547
33,0.5848188080849915,538,mem_4,3,0.5269311945968763,0.6222625014918248,0.5808432255423659,0.6092383107088989,-0.01609722152352333,-0.020690936595201492,-0.022228583693504333,-0.023856060579419136,-0.02432502619922161,-0.024212338030338287,-0.02188604511320591
33,0.7435483279670874,5107,mixed_4,3,0.7914490685643766,0.6801491826450343,0.7064809665059942,0.7961140941529441,0.007068958133459091,0.020638827234506607,0.030544262379407883,0.037179164588451385,0.0410519577562809,0.043929170817136765,0.04646972566843033
33,0.6779118135806337,10832,cognitive,4,0.6962681542779012,0.6159227539041697,0.750298106797774,0.6491582393426895,0.13982172310352325,0.21635867655277252,0.25839582085609436,0.2818094789981842,0.2953323423862457,0.3032013475894928,0.3078911006450653
