fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
29,0.7575608138637329,156143,train,train,0.778289747980411,0.7019842300188035,0.703238508021941,0.8467307694337762,-0.012068700976669788,-0.0158076249063015,-0.017577625811100006,-0.01844996027648449,-0.01892659440636635,-0.019242625683546066,-0.01937653124332428
29,0.6517869888116118,10832,cognitive,1,0.6563502092810014,0.5770696524309056,0.6716206623570635,0.7021074311774766,0.22516264021396637,0.32667797803878784,0.373664915561676,0.3962535858154297,0.40750783681869507,0.41318780183792114,0.4161837697029114
29,0.6661515990855851,604,mem_4,1,0.6932420237540754,0.5705898100487959,0.622766303086563,0.778008259452906,0.08572030812501907,0.11543599516153336,0.13181959092617035,0.13711220026016235,0.13580657541751862,0.13468952476978302,0.13736172020435333
29,0.7076199194691699,5327,mixed_4,1,0.6731319413593959,0.691980117504252,0.6578570977735174,0.8075105212395142,0.04065057635307312,0.05586561933159828,0.06203330680727959,0.06526486575603485,0.0661289393901825,0.06560298800468445,0.06526177376508713
29,0.732030065471303,10832,cognitive,2,0.781935229732885,0.6357932435186068,0.7419770252634654,0.7684147633702548,0.1526241898536682,0.21948835253715515,0.24912773072719574,0.26291900873184204,0.26963934302330017,0.2729688286781311,0.27461329102516174
29,0.6446393393748077,525,mem_4,2,0.7010151578361841,0.602548327558851,0.5669176470588235,0.708076225045372,0.018326733261346817,0.028994962573051453,0.034034159034490585,0.03715011104941368,0.03869329392910004,0.041027750819921494,0.04326505586504936
29,0.7012889274571681,5489,mixed_4,2,0.7437184569581762,0.6578653180971417,0.6408333576317821,0.7627385771415722,0.005349520593881607,0.006471757311373949,0.007173656485974789,0.007639660499989986,0.007970497943460941,0.00801475066691637,0.008058484643697739
29,0.6674056764409606,10832,cognitive,3,0.5920311801555047,0.6717955393928104,0.5356140628140401,0.8701819234014871,0.10175739228725433,0.1406572461128235,0.15633250772953033,0.16281163692474365,0.165448859333992,0.16655299067497253,0.16705167293548584
29,0.5869720540613854,538,mem_4,3,0.5334318277754327,0.6209198591717389,0.5869377359348706,0.6065987933634993,0.014116179198026657,0.020681465044617653,0.022646456956863403,0.024609912186861038,0.025501929223537445,0.02561255544424057,0.023767435923218727
29,0.7498783742986297,5107,mixed_4,3,0.8007877960732483,0.708137225207192,0.7012247404523545,0.7893637354617236,0.022688472643494606,0.03506992757320404,0.041150230914354324,0.04449164494872093,0.04597116634249687,0.04724574461579323,0.04875461384654045
29,0.682946235716508,10832,cognitive,4,0.7221129024778306,0.6375649045634342,0.7482624815264629,0.6238446542983044,0.17248034477233887,0.2478538453578949,0.2823449671268463,0.29891684651374817,0.30733609199523926,0.31164443492889404,0.3139294981956482
29,0.7027983073267149,634,mem_4,4,0.7117223623371164,0.5954202780787288,0.6161052009456265,0.8879453879453879,0.12401203066110611,0.1828860342502594,0.21039898693561554,0.22440244257450104,0.2323535680770874,0.23475728929042816,0.23713739216327667
29,0.7315171355652063,4920,mixed_4,4,0.826484200089395,0.6281346882044077,0.6490385916992801,0.8224110622677422,0.025679362937808037,0.03727051988244057,0.04271632432937622,0.045068658888339996,0.04609823599457741,0.046218134462833405,0.046474430710077286
29,0.686852636965456,10832,cognitive,5,0.7254509609481985,0.5926615320352633,0.6898582934017233,0.7394397614766388,0.13849113881587982,0.19808678328990936,0.22415821254253387,0.23623450100421906,0.24195744097232819,0.24477164447307587,0.24617910385131836
