fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
96,0.757113992219294,121461,train,train,0.7705108220462151,0.7052986881034062,0.7150822628083814,0.8375641959191733,-0.007962403818964958,-0.008252394385635853,-0.008128865621984005,-0.008051993325352669,-0.008015542291104794,-0.008063329383730888,-0.008010081015527248
96,0.6516063177736777,10832,cognitive,1,0.6546029909574157,0.5721384882000347,0.6740336869551257,0.7056501049821351,0.22155384719371796,0.32860612869262695,0.38026905059814453,0.4057736098766327,0.4187908172607422,0.42550915479660034,0.4291081130504608
96,0.6708796246010158,604,mem_4,1,0.695643630647415,0.5797770720013629,0.627191150305562,0.7809066454497233,0.09254385530948639,0.12843111157417297,0.14815935492515564,0.15534529089927673,0.15500536561012268,0.15438248217105865,0.15703999996185303
96,0.7083480850565305,5327,mixed_4,1,0.6692519149738163,0.6915448642045424,0.6615575670176002,0.8110379940301627,0.05117131024599075,0.0730103924870491,0.08246774226427078,0.08740366250276566,0.08915135264396667,0.08911313861608505,0.08900399506092072
96,0.7264462142503243,10832,cognitive,2,0.777704713078987,0.6114405651825239,0.7445027001522775,0.772136878587509,0.15565022826194763,0.22846412658691406,0.2620089054107666,0.27798032760620117,0.2859090268611908,0.28989696502685547,0.2919035255908966
96,0.644288480918584,525,mem_4,2,0.697909423816808,0.6049444678301978,0.5657882352941177,0.7085117967332124,0.026763100177049637,0.04249347001314163,0.05014646053314209,0.05472222715616226,0.0569029375910759,0.05973505601286888,0.06254898756742477
96,0.7021189405289494,5489,mixed_4,2,0.7391539698460461,0.6607947213436051,0.6444372434196545,0.7640898275064918,0.00641327491030097,0.010851980186998844,0.012673567049205303,0.013391620479524136,0.013644808903336525,0.013895002193748951,0.014005688019096851
96,0.6673373740180886,10832,cognitive,3,0.5861380893070683,0.6672752038982509,0.5389786834922037,0.8769575193748312,0.1080486997961998,0.15391261875629425,0.17392337322235107,0.18280233442783356,0.18673573434352875,0.1885358989238739,0.18939904868602753
96,0.5888902020647212,538,mem_4,3,0.5298016040523428,0.6237841627879223,0.5916526432285745,0.6103223981900452,-0.0005193441174924374,-0.0013421544572338462,-0.0014616227708756924,-0.0025693257339298725,-0.00311761861667037,-0.0031453859992325306,-0.0010137844365090132
96,0.7451286129438685,5107,mixed_4,3,0.7965776043942487,0.6885365088144402,0.7030233245272525,0.7923770140395323,0.029540427029132843,0.0466463677585125,0.05524074286222458,0.05985657498240471,0.06200084835290909,0.06362173706293106,0.06532728672027588
96,0.6805919228552423,10832,cognitive,4,0.7095094940780575,0.622348278428312,0.7515159579656917,0.6389939609489083,0.17341816425323486,0.254475861787796,0.2930067479610443,0.31196102499961853,0.32176217436790466,0.32686057686805725,0.3295864164829254
96,0.7018118475087454,634,mem_4,4,0.7123003362757461,0.5964134163958108,0.6102344365642238,0.8882992007992008,0.12697091698646545,0.19273090362548828,0.22522355616092682,0.24231310188770294,0.25219011306762695,0.25573915243148804,0.25886639952659607
