fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
36,0.782147457303989,141105,train,train,0.8046848283506439,0.7226944394300634,0.7377463123865096,0.8634642490487394,-0.01473223976790905,-0.0173359215259552,-0.018022459000349045,-0.018284456804394722,-0.018422676250338554,-0.018501540645956993,-0.01849467121064663
36,0.6520202882052119,10832,cognitive,1,0.6549681321453418,0.5739842094857072,0.6735224081990244,0.7056064029907739,0.2054198831319809,0.3069532513618469,0.35685327649116516,0.38181552290916443,0.39468201994895935,0.40136051177978516,0.4049767255783081
36,0.6722103403265102,604,mem_4,1,0.6946829878900792,0.5841455846384114,0.6291250870271523,0.7808877017503978,0.08488239347934723,0.11754512041807175,0.1356753706932068,0.142229363322258,0.14180295169353485,0.14117947220802307,0.14367273449897766
36,0.7091884198341516,5327,mixed_4,1,0.6702771832047709,0.6951208023246054,0.6603228161584143,0.8110328776488159,0.046284787356853485,0.0655183494091034,0.07370797544717789,0.07799044251441956,0.07944701611995697,0.07931414991617203,0.07916264235973358
36,0.7278805248836374,10832,cognitive,2,0.7786304639908397,0.6175787463966559,0.7436221479564744,0.7716907411905797,0.14361870288848877,0.21206094324588776,0.24408507347106934,0.2594987750053406,0.26720988750457764,0.2711232006549835,0.27311697602272034
36,0.6437227609656807,525,mem_4,2,0.6965187966439531,0.6031149823527507,0.5661647058823529,0.7090925589836661,0.023432012647390366,0.037501826882362366,0.044297218322753906,0.04839421063661575,0.050443630665540695,0.05283806845545769,0.05529079958796501
36,0.7023804540209553,5489,mixed_4,2,0.7386926652974797,0.6622121989792948,0.6448407980672662,0.7637761537397806,0.00413454370573163,0.007296224124729633,0.008564911782741547,0.00902224238961935,0.009160056710243225,0.009346440434455872,0.009418888948857784
36,0.6687618618194958,10832,cognitive,3,0.5861339757662437,0.6700669112246173,0.5413679223405041,0.8774786379466182,0.09976702183485031,0.1414252519607544,0.15927913784980774,0.16703075170516968,0.17035949230194092,0.171835258603096,0.17252826690673828
36,0.5883210953364086,538,mem_4,3,0.5309835373575348,0.6235753073159088,0.5892421279240764,0.6094834087481147,0.0022051685955375433,0.004015184473246336,0.004381728358566761,0.005483246874064207,0.005999850109219551,0.006097789853811264,0.004136801231652498
36,0.74583913471312,5107,mixed_4,3,0.7967227536693866,0.6912236400828768,0.7032533254542084,0.7921568196460084,0.025579221546649933,0.04093343764543533,0.04900864139199257,0.05351337790489197,0.05568929761648178,0.05732835456728935,0.05901655554771423
36,0.6802876066127337,10832,cognitive,4,0.7111676304441902,0.621498965200235,0.7513871614404238,0.6370966693660858,0.1604316681623459,0.23669952154159546,0.2734217643737793,0.29165154695510864,0.3011419177055359,0.3061055839061737,0.30879685282707214
36,0.7011697022546334,634,mem_4,4,0.7119115174443043,0.5951268508486819,0.6094661150512215,0.8881743256743257,0.11711345613002777,0.17854171991348267,0.2091774195432663,0.2253076434135437,0.23455266654491425,0.23791299760341644,0.2407417595386505
36,0.7261861343442634,4920,mixed_4,4,0.8192218557714994,0.611718158042095,0.6512618107926805,0.8225427127707786,0.02908741682767868,0.04376622289419174,0.05087924376130104,0.05407366156578064,0.055468037724494934,0.055782727897167206,0.05614198371767998
36,0.6869965420744408,10832,cognitive,5,0.7212586000611029,0.5918646226738767,0.6890285707858091,0.7458343747769747,0.13038060069084167,0.19144728779792786,0.2195439338684082,0.23294910788536072,0.2394806146621704,0.24275921285152435,0.24445876479148865
36,0.6725276963994236,506,mem_4,5,0.6907104969290899,0.6330138764101028,0.5818937584476661,0.7844926538108355,0.05096736550331116,0.07054565846920013,0.07577572017908096,0.07696649432182312,0.07591759413480759,0.07467193901538849,0.07209952920675278
36,0.8007966965895367,5498,mixed_4,5,0.7539304577927886,0.7704794066779678,0.782797352562569,0.8959795693248216,0.024472447112202644,0.034748900681734085,0.03877862170338631,0.03971371799707413,0.03953244164586067,0.03971187397837639,0.03992195799946785
36,0.7825199137019714,10832,cognitive,6,0.9246519013380989,0.5981716189272915,0.7906941582155154,0.8165619763269794,0.11329677700996399,0.1724163442850113,0.20207883417606354,0.2173057347536087,0.22539710998535156,0.22976700961589813,0.2323564887046814
36,0.6193704265344977,523,mem_4,6,0.5667641325536064,0.6678800232964472,0.5605813144602728,0.6822562358276645,0.059594426304101944,0.07817274332046509,0.08403995633125305,0.08462519198656082,0.08277259021997452,0.08232742547988892,0.08348937332630157
36,0.6799898411783232,4522,mixed_4,6,0.7643663957610805,0.571479160128431,0.6044723946398995,0.7796414141838814,0.041146520525217056,0.06108274310827255,0.0701180174946785,0.07411609590053558,0.07609617710113525,0.07690837979316711,0.07746572047472
36,0.6008125701983194,10832,cognitive,7,0.5339149072191895,0.6054396895910555,0.5642050478819673,0.6996906361010649,0.11405230313539505,0.16083136200904846,0.18165156245231628,0.19113369286060333,0.19553795456886292,0.19756241142749786,0.19845880568027496
36,0.672532670155924,584,mem_4,7,0.5574468085106383,0.7227347864529273,0.6151035396831188,0.7948455459770116,0.0018952819518744946,0.004035457968711853,0.004623600747436285,0.0027717160992324352,0.0011676856083795428,0.004259428940713406,0.007155627477914095
36,0.614118983678408,5554,mixed_4,7,0.5904424617877904,0.5941546482773642,0.6017403995294359,0.6701384251190418,0.045378267765045166,0.06421062350273132,0.07281509786844254,0.07721401751041412,0.07919406145811081,0.08001259714365005,0.08062230795621872
36,0.5997784973328474,10184,cognitive,8,0.620821579782956,0.544620475685127,0.55224468352448,0.6814272503388262,0.10733348876237869,0.15178465843200684,0.1717190146446228,0.18100912868976593,0.18546989560127258,0.18764689564704895,0.18866227567195892
36,0.6503338694399806,520,mem_4,8,0.7471981981981982,0.558129874053513,0.6269123683228566,0.6690950371853547,0.036861781030893326,0.06230570003390312,0.07671920210123062,0.08818777650594711,0.09196983277797699,0.09112529456615448,0.0917813628911972
36,0.6586619053204814,5451,mixed_4,8,0.5568288488401587,0.7092139741567783,0.6571537773121895,0.7114510209727993,0.04843200743198395,0.07215481996536255,0.08440154790878296,0.09032267332077026,0.09337658435106277,0.09489859640598297,0.09569758176803589
36,0.8199775800567299,7599,cognitive,9,0.8928910629058808,0.7172357304296889,0.8041805732715605,0.8656029536197896,0.21569934487342834,0.32733777165412903,0.3829454779624939,0.4112727642059326,0.42619383335113525,0.43438586592674255,0.4389052987098694
36,0.6968631266707224,605,mem_4,9,0.8166311300639659,0.532759334777622,0.6747562567173344,0.7633057851239671,0.05202861875295639,0.08003215491771698,0.09457647800445557,0.10100730508565903,0.10397128015756607,0.10832035541534424,0.11100787669420242
36,0.8259444611885808,5367,mixed_4,9,0.908285375998567,0.6848902338699656,0.8015223258391768,0.9090799090466137,0.10053112357854843,0.15816761553287506,0.18780530989170074,0.20375850796699524,0.21239535510540009,0.21720659732818604,0.22009144723415375
36,0.6566480949607744,7599,cognitive,10,0.5661652801502358,0.6043580671206388,0.5936273917032264,0.8624416408689967,0.19677303731441498,0.2899077832698822,0.33331283926963806,0.35399630665779114,0.3640339970588684,0.36900782585144043,0.37145695090293884
36,0.5624421974169425,511,mem_4,10,0.574546279491833,0.5136861313868613,0.5899126192608145,0.5716237595282612,0.01952379383146763,0.023074142634868622,0.022150883451104164,0.023868270218372345,0.0287033561617136,0.029458453878760338,0.027320319786667824
