fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
79,0.750497048099559,85613,train,train,0.7700789122478355,0.7022876386565282,0.6981750779480445,0.8314465635458274,-0.00036204609205015004,-1.247606905963039e-05,-0.0005371624720282853,-0.0011764948721975088,-0.0015269157011061907,-0.0018547720974311233,-0.001980522880330682
79,0.6514235814269722,10832,cognitive,1,0.6558873206007692,0.5737406181815368,0.6730862139998318,0.702980172925751,0.2379516214132309,0.34226134419441223,0.3886025547981262,0.40993788838386536,0.4201383888721466,0.42503800988197327,0.42750483751296997
79,0.667250465312411,604,mem_4,1,0.693926117838845,0.5729748475888001,0.6250019339367215,0.777098961885277,0.10121696442365646,0.13698843121528625,0.15550510585308075,0.16144947707653046,0.1602540910243988,0.1591317355632782,0.16165564954280853
79,0.7076238464478184,5327,mixed_4,1,0.6715280750642811,0.6892225954878319,0.660005846634365,0.8097388686047954,0.05712369456887245,0.0785551443696022,0.08689222484827042,0.09091952443122864,0.09204988181591034,0.09159444272518158,0.09126515686511993
79,0.7279910155735738,10832,cognitive,2,0.7806978067001035,0.6185179773977771,0.7424984380662998,0.7702498401301147,0.16791559755802155,0.23925718665122986,0.2695149779319763,0.282962828874588,0.28922608494758606,0.2921737730503082,0.2935371696949005
79,0.6439942005763629,525,mem_4,2,0.6991378111528299,0.6042725771460027,0.5652705882352942,0.7072958257713249,0.03303927928209305,0.04892648011445999,0.0557280033826828,0.05943237617611885,0.06113258749246597,0.0638701468706131,0.06656213849782944
79,0.7015993719232756,5489,mixed_4,2,0.7418881644934805,0.6588396634195564,0.6421914655631864,0.7634781942168789,0.011261450126767159,0.01594826951622963,0.01723339408636093,0.01747126691043377,0.017382586374878883,0.017428305000066757,0.017422789707779884
79,0.6673900129516215,10832,cognitive,3,0.5899986473709876,0.6652348454860855,0.5420950782555817,0.8722314806938312,0.11665702611207962,0.16162551939487457,0.179584801197052,0.18689082562923431,0.18981380760669708,0.19100336730480194,0.1915339082479477
79,0.5884007817779937,538,mem_4,3,0.5316589278176446,0.6226652941878505,0.589060202240718,0.6102187028657616,0.0031384602189064026,0.0027888596523553133,0.0028681058902293444,0.0016910602571442723,0.0010352625977247953,0.0010472940048202872,0.0030960473231971264
79,0.7465467767643977,5107,mixed_4,3,0.7990384561465864,0.6942098170389099,0.701640422228402,0.7912984116436927,0.03733105957508087,0.05426681041717529,0.06145702302455902,0.06489551067352295,0.06620586663484573,0.06729342043399811,0.06867318600416183
