fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
38,0.7600440422125587,149396,train,train,0.7824803144840505,0.6989864077220561,0.7119326156858515,0.8467768309582766,0.00455876812338829,0.006977190729230642,0.007669883314520121,0.007765455171465874,0.007875391282141209,0.007884091697633266,0.007929704152047634
38,0.6519063975939601,10832,cognitive,1,0.6569205115944455,0.578291361561874,0.6710697728119153,0.7013439444076055,0.22545282542705536,0.3274039924144745,0.37431997060775757,0.3967791795730591,0.4079464077949524,0.41356760263442993,0.4165330231189728
38,0.665992372750233,604,mem_4,1,0.6927325919888216,0.5681317611555263,0.6263092751605167,0.7767958626960673,0.08752814680337906,0.11722159385681152,0.13333331048488617,0.13837145268917084,0.1369955986738205,0.1358407735824585,0.1385008692741394
38,0.7073548321326182,5327,mixed_4,1,0.6737988503426087,0.691849221529865,0.656496850974679,0.80727440568332,0.04289501905441284,0.05816599354147911,0.0640314444899559,0.06700493395328522,0.06772483885288239,0.06712017953395844,0.06674739718437195
38,0.7324189389863355,10832,cognitive,2,0.7831907601040624,0.6386905290872202,0.740157534929719,0.7676369318243402,0.15376098453998566,0.22099052369594574,0.2505161762237549,0.2641350030899048,0.2707538604736328,0.27402395009994507,0.27564066648483276
38,0.6444682645916958,525,mem_4,2,0.7003430213693043,0.6029368908460966,0.5661176470588235,0.7084754990925589,0.021048353984951973,0.032421525567770004,0.037525177001953125,0.040535006672143936,0.04210571199655533,0.04423325136303902,0.04627883806824684
38,0.7012232608254823,5489,mixed_4,2,0.7441875228861187,0.6581750407505871,0.6398320611467203,0.7626984185185031,-0.002301094587892294,-0.0026883480604737997,-0.0032665387261658907,-0.003751602955162525,-0.004108593799173832,-0.0041771200485527515,-0.00423898221924901
38,0.6692462153614492,10832,cognitive,3,0.5936920424278667,0.6727396911344568,0.5415636257131127,0.8689895021703608,0.10312080383300781,0.14137037098407745,0.15618577599525452,0.16205063462257385,0.1642930656671524,0.16516929864883423,0.16554267704486847
38,0.5861669626625527,538,mem_4,3,0.5314900802026171,0.6219790547798066,0.5839966040539106,0.6072021116138764,-0.0111171780154109,-0.016816888004541397,-0.018369071185588837,-0.02015647292137146,-0.020994316786527634,-0.02110663801431656,-0.019317425787448883
38,0.7503330428355399,5107,mixed_4,3,0.8013975092988277,0.7105690976611884,0.7002973017859349,0.7890682625962087,0.025687118992209435,0.03889584168791771,0.045197099447250366,0.048609379678964615,0.050136107951402664,0.05142926052212715,0.05294857174158096
38,0.6834687154719461,10832,cognitive,4,0.7252648310677889,0.6399778648958583,0.7469281800090722,0.6217039859150646,0.17331813275814056,0.24891705811023712,0.28323477506637573,0.2996502220630646,0.30796757340431213,0.3122214078903198,0.3144826591014862
38,0.7001874241212686,634,mem_4,4,0.7109237074401009,0.5911317262549658,0.6107072498029945,0.8879870129870131,0.12542760372161865,0.1843346506357193,0.21140910685062408,0.2249736338853836,0.23255807161331177,0.23478756844997406,0.23696480691432953
38,0.7319261352366654,4920,mixed_4,4,0.8278918221538211,0.6294453439101629,0.6482384208357274,0.8221289540469501,0.028632819652557373,0.04102574288845062,0.046585891395807266,0.048896171152591705,0.04988403245806694,0.0499827079474926,0.050217363983392715
38,0.6867719488640801,10832,cognitive,5,0.726996312207322,0.5932652431732741,0.6888537940653754,0.7379724460103493,0.13985763490200043,0.19980494678020477,0.225753515958786,0.23766301572322845,0.24327452480793,0.246023029088974,0.2473914921283722
38,0.6706945846993512,506,mem_4,5,0.6929671505676531,0.6245682340021963,0.5813012646040475,0.7839416896235077,0.05077387019991875,0.0673871859908104,0.07047389447689056,0.07069139927625656,0.06902754306793213,0.06762529164552689,0.06488523632287979
38,0.8007593476697705,5498,mixed_4,5,0.7619991740580578,0.7703913080516323,0.7764510924666507,0.8941958161027415,0.019639862701296806,0.02604759857058525,0.027755221351981163,0.027349215000867844,0.02641555666923523,0.026231586933135986,0.026253920048475266
38,0.8013221014033205,10832,cognitive,6,0.9263233840770178,0.6737518398040506,0.7890818493093511,0.8161313324228627,0.12217431515455246,0.181070014834404,0.20875491201877594,0.2223994880914688,0.22948452830314636,0.23322834074497223,0.23542819917201996
38,0.6203688838878425,523,mem_4,6,0.5700779727095517,0.6677344205008736,0.5593336962768048,0.6843294460641399,-0.06985918432474136,-0.09209500998258591,-0.09909872710704803,-0.10024406015872955,-0.0986415296792984,-0.09842299669981003,-0.09979459643363953
