fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
83,0.7652939626877936,102594,train,train,0.7827268005149133,0.7098588413786084,0.722171791607608,0.8464184172500446,-0.020226433873176575,-0.02514287456870079,-0.02694733440876007,-0.02772032655775547,-0.02802422270178795,-0.028249312192201614,-0.028310926631093025
83,0.65218911231379,10832,cognitive,1,0.6552323399967677,0.5759338780715993,0.6730778924054943,0.7045123387812987,0.21244724094867706,0.31640681624412537,0.36716148257255554,0.39248034358024597,0.40553128719329834,0.4123433232307434,0.4160338044166565
83,0.6700999675239886,604,mem_4,1,0.6943773288309268,0.5795580379415666,0.6266187050359713,0.7798457982874896,0.08458597213029861,0.11650839447975159,0.13438928127288818,0.1407429724931717,0.1401376724243164,0.13941805064678192,0.14205513894557953
83,0.7092942115136387,5327,mixed_4,1,0.6709976710687506,0.6945108970340564,0.6609834230936891,0.8106848548580585,0.043521229177713394,0.061741095036268234,0.06954828649759293,0.0736970603466034,0.07508452236652374,0.07490024715662003,0.07473304867744446
83,0.7293197381505112,10832,cognitive,2,0.7796366390167961,0.6228498441823301,0.7435406929823083,0.7712517764206106,0.14682841300964355,0.2163143903017044,0.2486657202243805,0.26422378420829773,0.27201229333877563,0.27598637342453003,0.2780216634273529
83,0.6438437233125204,525,mem_4,2,0.6969591619153572,0.6040054398860214,0.5659529411764705,0.7084573502722324,0.02013835310935974,0.03301071375608444,0.039376288652420044,0.043338410556316376,0.045290738344192505,0.04773212596774101,0.05017191916704178
83,0.7022871431698023,5489,mixed_4,2,0.7390650124978109,0.6615037633652223,0.6445182549485419,0.7640615418676344,0.00041061261435970664,0.001284171361476183,0.0020222822204232216,0.002284087473526597,0.0023491785395890474,0.002510800026357174,0.0025747648905962706
83,0.6689635969257174,10832,cognitive,3,0.5877342238046898,0.6707370112986337,0.5415616072670928,0.8758215453324532,0.09986903518438339,0.1412380039691925,0.15891171991825104,0.16660891473293304,0.16991980373859406,0.17139413952827454,0.17209558188915253
83,0.5892367107554121,538,mem_4,3,0.5320810468552132,0.6234261248358992,0.5905610891284243,0.6108785822021116,0.007517607416957617,0.011188127100467682,0.01231533382087946,0.013853208161890507,0.0145124401897192,0.014580825343728065,0.012559252791106701
83,0.7474878388542153,5107,mixed_4,3,0.7974336184700619,0.6962995153813738,0.704050314392535,0.7921679071728907,0.023100487887859344,0.037914738059043884,0.04579416662454605,0.050243180245161057,0.05240247771143913,0.05407297611236572,0.05581377446651459
83,0.6825307715879325,10832,cognitive,4,0.7133824317581369,0.6302720150526089,0.7506280392931525,0.6358406002478316,0.16460338234901428,0.24219058454036713,0.2793496549129486,0.2977809011936188,0.3073897659778595,0.3124462068080902,0.3151909112930298
83,0.7014479175439388,634,mem_4,4,0.7110182849936948,0.5963682737450342,0.6106678486997636,0.8877372627372626,0.11893486976623535,0.18117384612560272,0.212119460105896,0.22841069102287292,0.23773634433746338,0.24107344448566437,0.243955597281456
83,0.7275247580357511,4920,mixed_4,4,0.8209739171812518,0.6153808400175308,0.6509867520583343,0.8227575228858879,0.026667792350053787,0.040700145065784454,0.04764607921242714,0.050813090056180954,0.052227288484573364,0.052557844668626785,0.05294919013977051
83,0.6875584748919188,10832,cognitive,5,0.7224535982149308,0.5926165412765783,0.6906373084969967,0.7445264515791694,0.13304361701011658,0.194901704788208,0.2232149839401245,0.23672212660312653,0.24331602454185486,0.2466503083705902,0.24837465584278107
83,0.6721398396108034,506,mem_4,5,0.690780290340592,0.630617949485874,0.5828750763761595,0.7842860422405877,0.049213699996471405,0.06790881603956223,0.07270926237106323,0.07373405247926712,0.07252413779497147,0.0712556466460228,0.06858380138874054
83,0.8007653612559242,5498,mixed_4,5,0.7555803688856624,0.7703977430817298,0.7811330923983004,0.8959502406580049,0.020950527861714363,0.03025573119521141,0.033982034772634506,0.03480079770088196,0.03457898274064064,0.03477323800325394,0.035002317279577255
83,0.7880770578925169,10832,cognitive,6,0.9249000750116472,0.6192232591883153,0.7911003054509439,0.8170845919191609,0.11546923220157623,0.17566071450710297,0.20566782355308533,0.221038818359375,0.2291925847530365,0.23362089693546295,0.23625992238521576
83,0.6194096717476852,523,mem_4,6,0.5673489278752437,0.669086446459772,0.559190031152648,0.6820132815030774,0.06665900349617004,0.08698533475399017,0.09332830458879471,0.0940825343132019,0.09223700314760208,0.09182249009609222,0.09307349473237991
83,0.6803995634486265,4522,mixed_4,6,0.7648310542172048,0.5720597554498709,0.6049433183698771,0.7797641257575534,0.03964047133922577,0.05907682701945305,0.06790851056575775,0.07184439897537231,0.07382546365261078,0.07464003562927246,0.07520875334739685
83,0.5991989965006276,10832,cognitive,7,0.5348328806210154,0.6002200636010215,0.5639147107514877,0.6978283310289857,0.11547418683767319,0.1622307002544403,0.18294663727283478,0.19240449368953705,0.1967976987361908,0.19882267713546753,0.1997184157371521
83,0.6731778801586699,584,mem_4,7,0.5589539007092199,0.7230423249913505,0.6166599788421552,0.794055316091954,0.007082986645400524,0.010760271921753883,0.01183895394206047,0.010112161748111248,0.006064532324671745,0.002872648648917675,0.00010104431567015126
