fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.7598334245311773,146962,train,train,0.7693955875859745,0.7046515179130305,0.7212695349227207,0.8440170577029836,0.010210678912699223,0.016016922891139984,0.018516726791858673,0.01963881403207779,0.020244525745511055,0.02050250582396984,0.02064415253698826
0,0.6524169917311513,10832,cognitive,1,0.6561775220445937,0.5777406894811289,0.6721562401686306,0.7035935152302522,0.22327469289302826,0.32531511783599854,0.37273988127708435,0.3954778015613556,0.4068104922771454,0.41252341866493225,0.4155310094356537
0,0.6683979173176008,604,mem_4,1,0.6934894620400559,0.5761812628530403,0.625628529434517,0.77829241494279,0.08802463859319687,0.11896632611751556,0.1358388066291809,0.14136376976966858,0.14016509056091309,0.1391383409500122,0.1417856514453888
0,0.7087873331195598,5327,mixed_4,1,0.6728328150451651,0.6940398501222489,0.6589613697660349,0.8093152975447901,0.04441840201616287,0.06143272668123245,0.06833965331315994,0.0719180554151535,0.07294293493032455,0.07251085340976715,0.07222294062376022
0,0.7313841710997541,10832,cognitive,2,0.7815822778219872,0.6322320625706441,0.7418936167746938,0.7698287272316913,0.1534573882818222,0.22141818702220917,0.2515600323677063,0.2655166685581207,0.27230191230773926,0.2756568491458893,0.27730792760849
0,0.6435410644902455,525,mem_4,2,0.6983266119686644,0.6022569050934171,0.5653411764705882,0.7082395644283122,0.02125703915953636,0.03350681811571121,0.039220649749040604,0.042683858424425125,0.044373299926519394,0.046762820333242416,0.04907500743865967
0,0.7019079146798267,5489,mixed_4,2,0.7418429892853162,0.660164209099024,0.6421060201936641,0.7635184401413025,0.0010076313046738505,0.00011637272109510377,8.060647815000266e-05,3.167983959428966e-05,9.532077820040286e-05,3.6903507862007245e-05,3.2333940907847136e-05
0,0.6692731192200564,10832,cognitive,3,0.5906652426287365,0.6728788690217893,0.5404205840266194,0.8731277812030803,0.10373223572969437,0.14374978840351105,0.15989993512630463,0.16658231616020203,0.16932512819766998,0.1704837530851364,0.1710135042667389
0,0.5876369312577192,538,mem_4,3,0.5316589278176446,0.6224116839718343,0.5875593153530115,0.6089177978883862,0.00907157827168703,0.013536806218326092,0.01470545306801796,0.016327666118741035,0.01703866384923458,0.017081504687666893,0.01512029580771923
0,0.7487983772844985,5107,mixed_4,3,0.7997247339972384,0.7017856045441776,0.7025895864231863,0.7910935841733919,0.025094257667660713,0.03911194950342178,0.04605663940310478,0.049848224967718124,0.0515616275370121,0.05295953527092934,0.054535236209630966
0,0.6826225591589923,10832,cognitive,4,0.7187996029084641,0.6339607378233865,0.7488208335162396,0.6289090623878792,0.17241635918617249,0.2484896332025528,0.28329381346702576,0.2999153435230255,0.3083462417125702,0.31263214349746704,0.31490153074264526
0,0.7002976789598749,634,mem_4,4,0.7106399747793191,0.5943029974720115,0.6086977935382191,0.88754995004995,0.12475090473890305,0.18508480489253998,0.21337644755840302,0.2277645766735077,0.23588761687278748,0.23838140070438385,0.24080020189285278
0,0.7293797109982878,4920,mixed_4,4,0.8243988985904864,0.621050088462427,0.6493818980895169,0.8226879588507205,0.02845589630305767,0.04176395386457443,0.04798567295074463,0.050686296075582504,0.05186449736356735,0.05205351114273071,0.05235211178660393
0,0.6876399666381277,10832,cognitive,5,0.7249570245850949,0.5942391176659346,0.6894935996940452,0.741870124607436,0.1393250674009323,0.19991587102413177,0.22638292610645294,0.23857459425926208,0.2443329244852066,0.2471516728401184,0.2485596388578415
0,0.6717476788090861,506,mem_4,5,0.6927345058626466,0.6280223619846262,0.5817641504193745,0.7844696969696969,0.05128447338938713,0.06907721608877182,0.0729832574725151,0.0736127644777298,0.07213080674409866,0.07075462490320206,0.06799342483282089
0,0.8010000996134173,5498,mixed_4,5,0.7588532295908168,0.7708346356608532,0.7789531429775697,0.8953593902244296,0.021081605926156044,0.02928398922085762,0.032147105783224106,0.032415714114904404,0.03186153247952461,0.03189396858215332,0.03203708678483963
0,0.7937198686828659,10832,cognitive,6,0.92570759466128,0.6429705054105348,0.7895984783088883,0.8166028963507601,0.12136014550924301,0.18032948672771454,0.2081870138645172,0.22192898392677307,0.22901353240013123,0.23274759948253632,0.23491811752319336
0,0.6197599610689257,523,mem_4,6,0.5675438596491228,0.6674848157084616,0.5602486162780147,0.6837625526401037,0.06923329830169678,0.09029310941696167,0.09671134501695633,0.09746213257312775,0.09562711417675018,0.09525126218795776,0.09658738970756531
0,0.6804736194816824,4522,mixed_4,6,0.7663489716911751,0.5734492311034932,0.603089177305449,0.7790070978266125,0.04254743084311485,0.061493467539548874,0.06960976868867874,0.07304695248603821,0.0747232735157013,0.07535462081432343,0.07580029964447021
0,0.596659250628915,10832,cognitive,7,0.5368303565228479,0.5934812244242474,0.5632442189174678,0.6930812026510967,0.12067419290542603,0.1665133684873581,0.1859852373600006,0.19457793235778809,0.19844326376914978,0.20015402138233185,0.2008679211139679
0,0.6734320253036936,584,mem_4,7,0.5594858156028368,0.7220043824241725,0.6175719549119031,0.794665948275862,0.008698681369423866,0.013546977192163467,0.015340778976678848,0.013883319683372974,0.009821299463510513,0.00668355030938983,0.003603084944188595
0,0.6141653112221318,5554,mixed_4,7,0.5922229329689264,0.593476717773992,0.6015541834201734,0.6694074107254355,0.05245222896337509,0.07317068427801132,0.08226114511489868,0.08676483482122421,0.08873147517442703,0.08951382339000702,0.09010577201843262
0,0.6009536017057573,10184,cognitive,8,0.6237129422392843,0.5474939253201077,0.5523923738143803,0.680215165449257,0.11560355871915817,0.1599750965833664,0.1791035532951355,0.1877746284008026,0.19184090197086334,0.1937771588563919,0.19464056193828583
0,0.6498612928665076,520,mem_4,8,0.7511441441441441,0.5542778375724617,0.622836476362697,0.6711867133867276,0.03770788013935089,0.062124114483594894,0.07541835308074951,0.08642786741256714,0.08951926976442337,0.08816264569759369,0.0886627659201622
0,0.6570120780120351,5451,mixed_4,8,0.5622288181158877,0.7034708369229541,0.6546326360907485,0.70771602091855,0.05386538803577423,0.0788453221321106,0.09125395864248276,0.09705282002687454,0.09995774924755096,0.10134746879339218,0.10206903517246246
0,0.8298153354274177,7599,cognitive,9,0.8948010511207051,0.7552833155969076,0.8027578036706828,0.8664191713213749,0.23436585068702698,0.34684768319129944,0.3995140492916107,0.42513495683670044,0.4381856322288513,0.445187509059906,0.44891640543937683
0,0.7007262201377567,605,mem_4,9,0.8187878342278754,0.545518988148337,0.6755815292491939,0.7630165289256199,0.05534055829048157,0.08275935798883438,0.09624331444501877,0.10184543579816818,0.10418111085891724,0.10821720957756042,0.11066478490829468
0,0.8311175213042844,5367,mixed_4,9,0.9086405075266891,0.7060339615163786,0.8013395905122211,0.9084560256618484,0.10918914526700974,0.16674849390983582,0.1942804455757141,0.20848482847213745,0.21592506766319275,0.21996153891086578,0.22233402729034424
0,0.6490806554576694,7599,cognitive,10,0.5763279547352337,0.5947202404872678,0.5709767710333642,0.8542976555748117,0.21053335070610046,0.30272558331489563,0.34329017996788025,0.36177799105644226,0.3704567849636078,0.3746163249015808,0.37659093737602234
0,0.562563299644068,511,mem_4,10,0.5747882637628554,0.5174574209245743,0.5861919906135178,0.5718155232753248,0.017882216721773148,0.020161304622888565,0.018394935876131058,0.02002216875553131,0.025109410285949707,0.02583961747586727,0.023529691621661186
0,0.8163064233877184,4925,mixed_4,10,0.8516181986219397,0.8171956691233799,0.7234840331610634,0.8729277926444907,0.10423315316438675,0.14118283987045288,0.1560651659965515,0.16219229996204376,0.1654760092496872,0.16659285128116608,0.1671186238527298
0,0.6275086368973842,7599,cognitive,11,0.5995356053105116,0.6231369266822899,0.5800755945988001,0.7072864209979352,0.07508368045091629,0.10353772342205048,0.11545567214488983,0.12073476612567902,0.12318019568920135,0.1243511214852333,0.12486220896244049
0,0.6560565947601993,507,mem_4,11,0.7567135549872122,0.5515709502961628,0.5776551840309947,0.7382866897264273,0.05024446174502373,0.0725150853395462,0.0781882256269455,0.08290067315101624,0.08367923647165298,0.08174283802509308,0.08642169833183289
0,0.7293161781495725,5509,mixed_4,11,0.8120635167916676,0.6060736858086972,0.673795058706885,0.8253324512910403,0.0756354033946991,0.11036805063486099,0.126265287399292,0.13388743996620178,0.137782022356987,0.13971710205078125,0.14089913666248322
0,0.5068144141673961,3286,cognitive,12,0.5248050031621109,0.5001810885595492,0.5617699911840902,0.44050157376383386,0.19014714658260345,0.26851460337638855,0.30187374353408813,0.31679078936576843,0.323559433221817,0.3267698287963867,0.32834911346435547
0,0.6613560059612182,622,mem_4,12,0.7023529548061216,0.5956791307126876,0.5548446546238504,0.7925472837022133,0.07426893711090088,0.10595463961362839,0.1216762438416481,0.1278856247663498,0.13862916827201843,0.1466805338859558,0.14992913603782654
0,0.6559244771491378,5527,mixed_4,12,0.6422441218415182,0.6103902367840988,0.6410359716469601,0.7300275783239744,0.025570012629032135,0.03360797092318535,0.03641239181160927,0.03743730112910271,0.0377359613776207,0.03747527301311493,0.03756474331021309
0,0.6747623135089528,3286,cognitive,13,0.6916263026346477,0.7127959645524049,0.5914449330059817,0.7031820538427768,0.09604454040527344,0.12781627476215363,0.14065447449684143,0.14628027379512787,0.14868497848510742,0.14979857206344604,0.15063947439193726
0,0.7332284984375319,233,mem_4,13,0.829579260518487,0.608842188739096,0.7058682058682059,0.7886243386243386,0.051343340426683426,0.061747144907712936,0.060975030064582825,0.05901070311665535,0.05915483832359314,0.0486762709915638,0.04208539053797722
0,0.7224469517698571,3451,mixed_4,13,0.6975430276767098,0.6538983232256901,0.7268877537282445,0.8114587024487838,0.019084058701992035,0.024370037019252777,0.02509661763906479,0.02550763078033924,0.025771351531147957,0.025996290147304535,0.026186693459749222
0,0.5604245284688685,3286,cognitive,14,0.5820181947327937,0.49531538237483413,0.5169497055416892,0.6474148312261567,0.11640842258930206,0.16169849038124084,0.18052704632282257,0.1888170689344406,0.1924455761909485,0.19395455718040466,0.19454121589660645
0,0.6894918836849645,250,mem_4,14,0.6129201680672269,0.7740703291764971,0.5969052094522019,0.7740718280439323,0.08915096521377563,0.12162583321332932,0.13145533204078674,0.14141157269477844,0.1445116400718689,0.13890744745731354,0.13308139145374298
0,0.7207020571014873,3204,mixed_4,14,0.7003151683729691,0.6843873148525614,0.6991017897686959,0.7990039554117224,0.07315303385257721,0.10081350803375244,0.11274195462465286,0.1183248832821846,0.12093997746706009,0.12230043858289719,0.12327571213245392
0,0.5732670042614754,932,cognitive,15,0.578581176376541,0.611408728686542,0.5137489504617968,0.5893291615210219,0.03909739851951599,0.06297972798347473,0.07278581708669662,0.07779631018638611,0.08105818182229996,0.08242069184780121,0.08369478583335876
0,0.5521782895204685,2354,cognitive,15,0.5390695942755439,0.5499607612494752,0.5464478988348335,0.5732349037220212,0.03109542280435562,0.05171866714954376,0.06006453186273575,0.06399711221456528,0.06604361534118652,0.06690819561481476,0.06727609038352966
0,0.7074224391096938,326,mem_4,15,0.67481243301179,0.7389558232931727,0.6322413023180287,0.7836801978157841,0.05574369803071022,0.07834632694721222,0.08436429500579834,0.08910005539655685,0.08267419040203094,0.08365275710821152,0.09343423694372177
0,0.7141195470570536,2951,mixed_4,15,0.7339679100242481,0.7082392113865172,0.6382110003182901,0.7760600664991593,0.07811162620782852,0.10485722124576569,0.11638213694095612,0.12144218385219574,0.12371169775724411,0.12447274476289749,0.12429463863372803
0,0.4274094219968041,53,cognitive,16,0.6346153846153846,0.3533724340175953,0.41491228070175434,0.30673758865248224,0.0684802308678627,0.09023986011743546,0.09818489849567413,0.09736429154872894,0.08887095749378204,0.08767623454332352,0.08450525999069214
0,0.7492635170779468,170,mem_4,16,0.7576219512195121,0.7312872312872313,0.6899693597806804,0.8181755260243632,0.08037737011909485,0.11611539125442505,0.1326030045747757,0.148080512881279,0.16191741824150085,0.17102684080600739,0.17424452304840088
0,0.6366700476713716,2806,mixed_4,16,0.577602135261957,0.6226435986257096,0.6253995317573435,0.7210349250404761,0.06083022803068161,0.08605042099952698,0.09788459539413452,0.10325348377227783,0.10563378036022186,0.10677849501371384,0.10716699808835983
0,0.32487575183010575,53,cognitive,17,0.17307692307692313,0.43343653250773995,0.4615942028985507,0.23139534883720927,0.008554715663194656,0.012614520266652107,0.009645743295550346,0.003417030442506075,0.0023965383879840374,0.009977507404983044,0.011170436628162861
0,0.5618185527450277,275,mem_4,17,0.5658139534883722,0.5388561997703789,0.5416942148760331,0.6009098428453268,0.010331335477530956,0.004014153033494949,0.0018839199328795075,0.0041760774329304695,0.002272247802466154,0.005503744352608919,0.003364888019859791
0,0.7176550245903451,2801,mixed_4,17,0.7056290306328095,0.7028771108119457,0.6713061284760676,0.7908078284405581,0.05995199829339981,0.08160281926393509,0.09100723266601562,0.09528838843107224,0.09718145430088043,0.09824776649475098,0.09841080009937286
0,0.47455680798012595,53,cognitive,18,0.6767676767676767,0.40359477124183013,0.41260162601626016,0.40526315789473677,0.011278017424046993,0.0023166874889284372,0.01282227598130703,0.023048441857099533,0.019266000017523766,0.018928993493318558,0.02129564806818962
0,0.8286529003802228,701,mem_4,18,0.8221534227726177,0.8409451844262295,0.7814197163637759,0.8700932779582679,0.15433253347873688,0.20655106008052826,0.2278842031955719,0.23975814878940582,0.24555224180221558,0.24722611904144287,0.2486201971769333
0,0.7714050089033753,2867,mixed_4,18,0.7198975974029572,0.7510282730055826,0.7516098729181582,0.8630842922868034,0.05699756368994713,0.07886730879545212,0.08944657444953918,0.09479013085365295,0.09783130884170532,0.09938272088766098,0.10066857188940048
0,0.8822751322751323,53,cognitive,19,0.8214285714285714,0.7261904761904762,0.9907407407407408,0.9907407407407408,0.16273581981658936,0.23652344942092896,0.2722586691379547,0.29214009642601013,0.3053421378135681,0.31074973940849304,0.3178371489048004
0,0.8787844776625675,734,mem_4,19,0.9285753618628068,0.8030001361377714,0.8297656588140729,0.9537967538356189,0.127441868185997,0.18831370770931244,0.21519163250923157,0.23097003996372223,0.243290975689888,0.25103798508644104,0.25619199872016907
0,0.7765517026278257,1760,mixed_4,19,0.8472696211436036,0.7251661102112326,0.6777546003652198,0.8560164787912465,0.01014185231178999,0.010950016789138317,0.011171088553965092,0.011053401045501232,0.011278166435658932,0.010990917682647705,0.01093143131583929
0,0.558635935143288,53,cognitive,20,0.3966666666666666,0.6307692307692307,0.5208333333333333,0.6862745098039216,0.131190225481987,0.17991220951080322,0.18669146299362183,0.19399234652519226,0.18834605813026428,0.18584735691547394,0.1819462925195694
0,0.6938239599225866,243,mem_4,20,0.6896276595744679,0.6951004193334804,0.6369895165075887,0.7535782442748091,0.08936204761266708,0.13190391659736633,0.14974293112754822,0.15063875913619995,0.16121292114257812,0.1585012674331665,0.16663122177124023
0,0.6155147623445203,2015,mixed_4,20,0.5703810010616128,0.6239707947050922,0.5711799450334077,0.6965273085779683,0.02059423178434372,0.03143887594342232,0.035725560039281845,0.03711969405412674,0.03752738609910011,0.037367213517427444,0.03685050457715988
0,0.456968834045246,53,cognitive,21,0.33673469387755106,0.5952380952380952,0.5238095238095238,0.37209302325581395,0.00455506332218647,0.006808816455304623,0.013571657240390778,0.018172821030020714,0.01679810881614685,0.016715066507458687,0.016708217561244965
0,0.5654688637994896,284,mem_4,21,0.5548117154811716,0.5511406733181633,0.5719358533791523,0.5839872130194711,0.019498024135828018,0.027147024869918823,0.021381545811891556,0.024039648473262787,0.03361523896455765,0.044384948909282684,0.04540932551026344
0,0.8460068110416721,781,mixed_4,21,0.8891924081758106,0.7787821796194057,0.7814414199061763,0.9346112364652959,0.025060322135686874,0.044213488698005676,0.05446203052997589,0.058148711919784546,0.06186593323945999,0.06380609422922134,0.06143249198794365
0,0.4251437590304285,53,cognitive,22,0.43999999999999995,0.4358974358974359,0.46695402298850575,0.3577235772357723,0.018195344135165215,0.017073482275009155,0.01049269363284111,0.01514930184930563,0.014873519539833069,0.022914549335837364,0.026348890736699104
0,0.7423815476757115,265,mem_4,22,0.8124223602484473,0.6820710521178995,0.7122257607926398,0.7628070175438597,0.010523423552513123,0.005870151799172163,0.010360866785049438,0.012177676893770695,0.010700302198529243,0.020295118913054466,0.01546125765889883
0,0.7666964296313283,795,mixed_4,22,0.7629948176823177,0.7353637408442972,0.6451747994036552,0.9232523605950431,0.04474087432026863,0.06301622837781906,0.0704493373632431,0.07409383356571198,0.07421889901161194,0.07526343315839767,0.07575619965791702
0,0.6700536117224667,53,cognitive,23,0.6209150326797386,0.484375,0.5841836734693878,0.9907407407407407,0.18017162382602692,0.25727659463882446,0.29422488808631897,0.31481537222862244,0.3234773576259613,0.3276534080505371,0.33420729637145996
0,0.6828809424700318,320,mem_4,23,0.6470676691729323,0.6459283075003599,0.6513441197374472,0.7871836734693878,0.010389468632638454,0.015759620815515518,0.01780746504664421,0.017369333654642105,0.005366993602365255,0.0019641146063804626,0.0020189774222671986
0,0.7174120839283333,621,mixed_4,23,0.7520207852193995,0.6886474223111138,0.6119690311780708,0.8170110970047493,0.03520992025732994,0.050567708909511566,0.0559084489941597,0.060312993824481964,0.06346756219863892,0.06543586403131485,0.06395621597766876
0,0.5521992365250386,53,cognitive,24,0.39215686274509803,0.5046439628482972,0.48575498575498577,0.8262411347517731,0.010570376180112362,0.012625733390450478,0.014642937108874321,0.007198948413133621,0.003958903253078461,0.016663560643792152,0.022580092772841454
0,0.6784678171671755,222,mem_4,24,0.6648514851485148,0.6532702915681639,0.5999822961848278,0.7957671957671957,0.015354548580944538,0.01880478858947754,0.01665273867547512,0.00963485985994339,0.015786312520503998,0.026240043342113495,0.03193667531013489
0,0.5700010328371745,383,mixed_4,24,0.486058981233244,0.602571595558153,0.5858840242799949,0.6054895302773061,0.14526475965976715,0.19662079215049744,0.22017283737659454,0.23636102676391602,0.24105443060398102,0.24276261031627655,0.24489814043045044
0,0.5889848624800745,53,cognitive,25,0.4852941176470588,0.35897435897435903,0.5209302325581395,0.9907407407407407,0.16793018579483032,0.23774239420890808,0.2628856301307678,0.27785494923591614,0.2792249619960785,0.2851032614707947,0.2873050570487976
0,0.613182067060748,683,mem_4,25,0.5337929959876904,0.6482252130837036,0.5748681877834826,0.6958418713881149,0.01569671556353569,0.024606233462691307,0.027966881170868874,0.029417753219604492,0.030051257461309433,0.032277218997478485,0.030766641721129417
0,0.505465455553684,223,mixed_4,25,0.4142201834862385,0.5348630831643002,0.6209948320413436,0.451783723522854,0.0401001013815403,0.05448828637599945,0.06037424877285957,0.06387197226285934,0.06421370059251785,0.06433109194040298,0.06632382422685623
0,0.4298420964766849,53,cognitive,26,0.5709219858156028,0.40625,0.31578947368421056,0.4264069264069264,0.016154855489730835,0.023437464609742165,0.02243528701364994,0.022452954202890396,0.02583940513432026,0.023639827966690063,0.027248738333582878
0,0.6427647365044522,683,mem_4,26,0.6325760860140466,0.6430739839313288,0.6139425893380199,0.6814662867344137,0.09232080727815628,0.12622587382793427,0.13961446285247803,0.14851444959640503,0.15024490654468536,0.15040305256843567,0.15004029870033264
0,0.5437437280298747,377,mixed_4,26,0.4483378256963163,0.5078835978835978,0.6164884135472372,0.6022650749923477,0.17596492171287537,0.23419883847236633,0.2594304382801056,0.2696513533592224,0.27321675419807434,0.27594229578971863,0.2771281898021698
0,0.5307321984644356,53,cognitive,27,0.4716312056737589,0.611801242236025,0.4603174603174603,0.5791788856304986,0.0748353824019432,0.0955008864402771,0.0996473953127861,0.10286857187747955,0.10454563051462173,0.1079048216342926,0.1093592569231987
0,0.6287545333726232,718,mem_4,27,0.7580121057661675,0.5662466147128724,0.5773001508295627,0.61345926218189,0.053556252270936966,0.0709620788693428,0.07378462702035904,0.07409236580133438,0.07503228634595871,0.07431986927986145,0.07128289341926575
