fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
37,0.76798361162761,142964,train,train,0.7752936073192525,0.7236481668019424,0.7240489806311529,0.8489436917580917,0.0015113066183403134,0.004652626812458038,0.006355788093060255,0.0072798398323357105,0.007718285080045462,0.007827031426131725,0.007921759970486164
37,0.6520398710978286,10832,cognitive,1,0.6555468335025694,0.5754172374738461,0.6725322811287543,0.7046631322861443,0.21687321364879608,0.3196095824241638,0.36865976452827454,0.39269766211509705,0.40489110350608826,0.4111160933971405,0.4144352972507477
37,0.6691173663590065,604,mem_4,1,0.694304552864462,0.5770634833716644,0.6251798561151078,0.779921573084792,0.08750850707292557,0.12031814455986023,0.13847064971923828,0.1448872983455658,0.14428673684597015,0.14351250231266022,0.14613181352615356
37,0.7085009737343945,5327,mixed_4,1,0.6710935207247958,0.6929013007145626,0.6594561559634009,0.8105529175348186,0.04584917053580284,0.06476208567619324,0.07284119725227356,0.07706187665462494,0.07845363765954971,0.0782441645860672,0.07805444300174713
37,0.729320248876304,10832,cognitive,2,0.7800058451759032,0.6239374155848655,0.742315641778276,0.7710220929661713,0.1506296843290329,0.21989965438842773,0.25153428316116333,0.2665109932422638,0.2739209532737732,0.2776156961917877,0.27947166562080383
37,0.6428306096914049,525,mem_4,2,0.6979789551754509,0.6032283133115307,0.5616941176470588,0.708421052631579,0.022649062797427177,0.035964347422122955,0.04238049313426018,0.0462760366499424,0.048184409737586975,0.05076926574110985,0.05330419912934303
37,0.7020885863842388,5489,mixed_4,2,0.7407098278963876,0.6602530478043196,0.6430031589987275,0.7643883108375202,0.0020492966286838055,0.004381156526505947,0.005239020101726055,0.0054959580302238464,0.005519258324056864,0.005649293307214975,0.005694692023098469
37,0.6694409715061513,10832,cognitive,3,0.5889810702917015,0.6707217176068317,0.5427071827475259,0.8753539153785459,0.10238691419363022,0.1444171667098999,0.16240176558494568,0.17022934556007385,0.1736307442188263,0.17514006793498993,0.17585916817188263
37,0.5878188756221582,538,mem_4,3,0.5308146897425075,0.6220536460198114,0.5889237579781992,0.6094834087481147,0.005442850757390261,0.008321277797222137,0.009113095700740814,0.010587365366518497,0.01125815138220787,0.01126869022846222,0.009260858409106731
37,0.7475591831048819,5107,mixed_4,3,0.7979859621455866,0.6973595088846748,0.70281224894945,0.792079012439816,0.02634495124220848,0.04133370518684387,0.04882296174764633,0.052887316793203354,0.054744329303503036,0.0562034547328949,0.0577949695289135
37,0.681808368576815,10832,cognitive,4,0.7150141514010415,0.6292009650080181,0.7494169251742488,0.6336014327239512,0.16841720044612885,0.24560827016830444,0.28193560242652893,0.29966047406196594,0.3087918758392334,0.3134911358356476,0.315999299287796
37,0.6998950500893215,634,mem_4,4,0.7114596469104666,0.5965262730227519,0.6037529550827423,0.8878413253413253,0.12229173630475998,0.18400713801383972,0.2140263468027115,0.22966696321964264,0.23863501846790314,0.24170911312103271,0.2444704920053482
37,0.7280836874177907,4920,mixed_4,4,0.8224283272492339,0.6171265587878223,0.6497171200466868,0.8230627435874196,0.02995201386511326,0.044439319521188736,0.05132367089390755,0.05437789484858513,0.055717866867780685,0.05599145218729973,0.05632904917001724
37,0.6866508746501662,10832,cognitive,5,0.7228974688952723,0.5908399170624454,0.6890563991811207,0.7438097134618261,0.13683126866817474,0.1987544447183609,0.22664828598499298,0.2397909164428711,0.24613046646118164,0.24927109479904175,0.2508660852909088
37,0.6728956465677716,506,mem_4,5,0.6928508282151499,0.6313766596785465,0.5824492214260586,0.7849058769513315,0.05230023339390755,0.07183270156383514,0.0769178494811058,0.07816474139690399,0.0770094096660614,0.07574355602264404,0.07304134964942932
37,0.8005775278403574,5498,mixed_4,5,0.756781141167682,0.7686563013653295,0.7803440016859755,0.8965286671424426,0.023618662729859352,0.03365413472056389,0.03754723444581032,0.03835698589682579,0.038074836134910583,0.03821273520588875,0.03839850053191185
37,0.7889849254655339,10832,cognitive,6,0.9250764132263873,0.6247509777283098,0.7893510461954116,0.8167612647120273,0.11958420276641846,0.17917542159557343,0.2078368067741394,0.22209647297859192,0.22950226068496704,0.2333938181400299,0.23566719889640808
37,0.6186647681416001,523,mem_4,6,0.565204678362573,0.6677968216989765,0.5582675498291141,0.6833900226757369,0.06388069689273834,0.08386905491352081,0.09029683470726013,0.09120543301105499,0.08946944028139114,0.0890846699476242,0.09036162495613098
37,0.6801222644591984,4522,mixed_4,6,0.7656585793198365,0.5717175542572966,0.6034318324577397,0.779681091801921,0.0431564599275589,0.06312967091798782,0.07192841172218323,0.07575983554124832,0.07764974236488342,0.0784016102552414,0.07891277968883514
37,0.5978477542819118,10832,cognitive,7,0.5349809289002723,0.596323904111662,0.5639152657218578,0.6961709183938554,0.11868823319673538,0.16635200381278992,0.18743090331554413,0.19705882668495178,0.20154157280921936,0.20360395312309265,0.2045150101184845
37,0.6727519820959716,584,mem_4,7,0.5546985815602837,0.7217865426261229,0.619785016841158,0.794737787356322,0.004773211199790239,0.007681530434638262,0.0085578802973032,0.006777145434170961,0.002679718192666769,0.0005360038485378027,0.003593574743717909
37,0.6142238033645491,5554,mixed_4,7,0.5909635258533269,0.5934693278258772,0.6025079268631872,0.6699544329158047,0.04858408868312836,0.06846090406179428,0.07752986252307892,0.0821559876203537,0.08424349129199982,0.08511069416999817,0.08574897795915604
37,0.6010019108474998,10184,cognitive,8,0.6229267894411343,0.5476354822493057,0.5523613360907186,0.6810840356088403,0.11342800408601761,0.15898792445659637,0.17920942604541779,0.188592791557312,0.1930907964706421,0.19527021050453186,0.19627583026885986
37,0.6485140852233255,520,mem_4,8,0.7492522522522522,0.5559017353046696,0.618502253221964,0.6704001001144163,0.03809024766087532,0.0631047785282135,0.07696741819381714,0.0883001759648323,0.09178083389997482,0.09071587771177292,0.09129048883914948
37,0.6576589090227141,5451,mixed_4,8,0.5598118495653945,0.7049377824666798,0.656448583398459,0.7094374206603231,0.050806257873773575,0.07505448162555695,0.08741534501314163,0.09333712607622147,0.0963744968175888,0.09786151349544525,0.09864755719900131
37,0.8250295401277288,7599,cognitive,9,0.8939837783490334,0.7361733959707206,0.8031187420277976,0.8668422441633633,0.22770635783672333,0.3403492867946625,0.39427846670150757,0.42089733481407166,0.4346204698085785,0.44191813468933105,0.44588324427604675
