fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
76,0.7675798218955733,120244,train,train,0.7932643514166121,0.7052202262595723,0.7219891982296738,0.8498455116764353,0.007388653699308634,0.012647651135921478,0.014651581645011902,0.015460358001291752,0.015793872997164726,0.015935273841023445,0.016032986342906952
76,0.65168564523442,10832,cognitive,1,0.6553147013097296,0.572997366840389,0.6736817072906296,0.7047488054969316,0.2249976098537445,0.33070164918899536,0.3804199993610382,0.4045035243034363,0.4165782034397125,0.42269375920295715,0.4259195625782013
76,0.670774471266455,604,mem_4,1,0.6951050884955752,0.5806167025639153,0.6282122688945617,0.7791638251117678,0.09711150079965591,0.13370510935783386,0.15320275723934174,0.16005031764507294,0.15945535898208618,0.15869246423244476,0.16123825311660767
76,0.7084111837304086,5327,mixed_4,1,0.6702796063702328,0.6922563459618555,0.6604858686035365,0.8106229139860094,0.05610101297497749,0.07845993340015411,0.08762451261281967,0.09221798181533813,0.09371459484100342,0.09350936859846115,0.09330388903617859
76,0.7268203963972976,10832,cognitive,2,0.7790904186236622,0.6128714884541291,0.7438321617513605,0.7714875167600383,0.15961188077926636,0.23190627992153168,0.2642706036567688,0.27934926748275757,0.286689430475235,0.29032114148139954,0.2921124994754791
76,0.6438257646663108,525,mem_4,2,0.6980484865340935,0.6049282776932292,0.5641411764705883,0.7081851179673321,0.031953342258930206,0.04896843805909157,0.05674540996551514,0.06116306781768799,0.06331239640712738,0.066056989133358,0.06879184395074844
76,0.7017359943941424,5489,mixed_4,2,0.7399981691105062,0.6611643267420876,0.6424377315930233,0.7633437501309521,0.011714745312929153,0.017355773597955704,0.019336747005581856,0.0199870765209198,0.020145509392023087,0.02032623626291752,0.020387709140777588
76,0.6673911271082364,10832,cognitive,3,0.5870739198446726,0.6661532431446513,0.5407668978288392,0.8755704476147826,0.11252482235431671,0.15833202004432678,0.1774330735206604,0.185559943318367,0.18898959457874298,0.19046807289123535,0.19115424156188965
76,0.5894591895580501,538,mem_4,3,0.531236808780076,0.6242615467239527,0.5922893831203286,0.6100490196078432,0.004843957256525755,0.005559469107538462,0.006184570956975222,0.005433949176222086,0.004977632313966751,0.004921367391943932,0.006960488855838776
76,0.745060348210512,5107,mixed_4,3,0.7976035703702233,0.6888242511237533,0.7020436480348535,0.7917699233132176,0.03465994819998741,0.05241728201508522,0.06082376092672348,0.06515903770923615,0.06708928942680359,0.06854663044214249,0.07014405727386475
