fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
97,0.7664559175814248,187965,train,train,0.7903964379705037,0.6912883311524242,0.723971884486903,0.8601670167158683,0.00137580675072968,0.010983695276081562,0.018389882519841194,0.023274729028344154,0.02633216790854931,0.028178846463561058,0.02934192679822445
97,0.6503319872667289,10832,cognitive,1,0.6530880858405445,0.5627048954440733,0.6750906245399347,0.7104443432423633,0.19021932780742645,0.29394766688346863,0.35055097937583923,0.38177430629730225,0.39942654967308044,0.40950509905815125,0.4154300093650818
97,0.6737950222032845,604,mem_4,1,0.6984964485328364,0.5829652344272868,0.627469637193471,0.7862487686595439,0.07236815989017487,0.10541001707315445,0.12603850662708282,0.1353028565645218,0.13679523766040802,0.13732565939426422,0.1405344158411026
97,0.7067820627905634,5327,mixed_4,1,0.6643213117402367,0.6889840210171756,0.6599046193948068,0.8139182990100347,0.03473629802465439,0.05473292991518974,0.06567009538412094,0.07232260704040527,0.07542138546705246,0.07638957351446152,0.07688385248184204
97,0.7206753030865387,10832,cognitive,2,0.7739050134207851,0.5913306719277948,0.7424361670445511,0.775029359953024,0.1309608817100525,0.201032817363739,0.23795396089553833,0.25776565074920654,0.2686890959739685,0.27478650212287903,0.27822110056877136
97,0.6423413892867027,525,mem_4,2,0.697469058545404,0.6039892497490529,0.5580705882352941,0.7098366606170599,0.010124227963387966,0.02228860929608345,0.03011612594127655,0.03578701987862587,0.038737934082746506,0.04216604307293892,0.04535870626568794
97,0.7036699188153516,5489,mixed_4,2,0.7356917976150674,0.6604909111637203,0.651260623557311,0.7672363429253077,0.007235093042254448,0.005362264811992645,0.0032298488076776266,0.0017164924647659063,0.0007638813112862408,2.1431800632853992e-05,0.0004048063710797578
97,0.6694749726267454,10832,cognitive,3,0.5829054914802116,0.6633750478920106,0.5472635884362799,0.8843557626984792,0.08660914748907089,0.13045087456703186,0.1534118950366974,0.16558584570884705,0.17208926379680634,0.17565135657787323,0.17765119671821594
97,0.5848093576917607,538,mem_4,3,0.5284508231321232,0.6213375701157656,0.5825108776398175,0.6069381598793363,0.012948685325682163,0.01663973554968834,0.017845727503299713,0.019381746649742126,0.01989261992275715,0.019754977896809578,0.01744692027568817
97,0.7427658822098113,5107,mixed_4,3,0.7931524697159948,0.6771580673198483,0.7049382608762823,0.7958147309271196,0.012265147641301155,0.026793504133820534,0.0365477129817009,0.04281817749142647,0.04633729159832001,0.048941005021333694,0.051274459809064865
97,0.6752112952539464,10832,cognitive,4,0.6990060955649056,0.6053638379120644,0.7498685208488803,0.6466067266899355,0.14664706587791443,0.22454527020454407,0.2664172947406769,0.2893815338611603,0.30242985486984253,0.30990588665008545,0.31428420543670654
97,0.6988464658805997,634,mem_4,4,0.7135088272383354,0.5942239978331527,0.5972517730496455,0.8904012654012654,0.10313165187835693,0.16661158204078674,0.2030416578054428,0.22451496124267578,0.23783166706562042,0.24399366974830627,0.24883681535720825
97,0.7231041885668221,4920,mixed_4,4,0.8153319807950178,0.6050099157776851,0.6481882221466839,0.8238866355479018,0.0165374968200922,0.03060672990977764,0.03958866745233536,0.04463919624686241,0.047343917191028595,0.04849949851632118,0.04941657558083534
97,0.6837873496827437,10832,cognitive,5,0.7154891523879908,0.5792120266116119,0.6889790330926189,0.7514691866387534,0.11740123480558395,0.17955653369426727,0.21187153458595276,0.22907708585262299,0.23840077221393585,0.24358023703098297,0.24652351438999176
97,0.6729153311425428,506,mem_4,5,0.6907337613995906,0.6414595188180094,0.5723583106519283,0.7871097337006429,0.03905691206455231,0.05839269608259201,0.06589903682470322,0.06899905949831009,0.06907004117965698,0.06857368350028992,0.06628643721342087
97,0.800360665041471,5498,mixed_4,5,0.7495252149027283,0.7646126510240279,0.7872298024674482,0.9000749917716796,0.013598858378827572,0.024816736578941345,0.03164585679769516,0.03496583551168442,0.0364338681101799,0.03766915574669838,0.038530223071575165
97,0.770790143601764,10832,cognitive,6,0.9229367414812961,0.5563528152694455,0.7878354931737461,0.8160355244825682,0.10055128484964371,0.1596512794494629,0.19253548979759216,0.210875004529953,0.22133292257785797,0.2273695021867752,0.2311118096113205
