fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
69,0.7653056999787257,115091,train,train,0.7839629677335311,0.7158839372819688,0.7152379289932522,0.8461379659061506,-0.03303778916597366,-0.042033758014440536,-0.04514646902680397,-0.04632424935698509,-0.0466938391327858,-0.04679344221949577,-0.04683131352066994
69,0.6524099851397606,10832,cognitive,1,0.656345358109161,0.5790598022984269,0.6714081050616977,0.7028266750897568,0.20952537655830383,0.3096678555011749,0.35817545652389526,0.38232046365737915,0.39475369453430176,0.40122315287590027,0.4047538638114929
69,0.667459067732449,604,mem_4,1,0.6931255822077318,0.5724272624393094,0.626123617235244,0.7781598090475108,0.07438153773546219,0.10071783512830734,0.11614443361759186,0.12137506157159805,0.12027684599161148,0.11931205540895462,0.12206985801458359
69,0.7087740549724717,5327,mixed_4,1,0.6726411157330748,0.6941251297053345,0.6584454522670656,0.8098845221844118,0.030740788206458092,0.04365832731127739,0.049307819455862045,0.05249734967947006,0.05344091355800629,0.053047019988298416,0.05279617756605148
69,0.7324789229400555,10832,cognitive,2,0.7818727011754416,0.637269181022843,0.7407317365261049,0.7700420730358319,0.13990218937397003,0.20519906282424927,0.23554039001464844,0.2501673400402069,0.257537305355072,0.26130494475364685,0.2632525861263275
69,0.6424889475465364,525,mem_4,2,0.6966810364807862,0.6021921445455428,0.5629882352941177,0.7080943738656988,0.007886773906648159,0.01570720784366131,0.01992666907608509,0.02293284982442856,0.02445678599178791,0.026617638766765594,0.028699420392513275
69,0.7015202852275162,5489,mixed_4,2,0.7403195698205729,0.6596195035220149,0.6413031944393927,0.7648388731280844,-0.01417170837521553,-0.017271028831601143,-0.018365325406193733,-0.018844792619347572,-0.019090887159109116,-0.019063659012317657,-0.01906759664416313
69,0.6711384115364527,10832,cognitive,3,0.5910678453547397,0.6753913385843439,0.544470402710043,0.8736240594966844,0.08965055644512177,0.1250365525484085,0.1398409754037857,0.14617232978343964,0.14884662628173828,0.15002116560935974,0.1505916714668274
69,0.5880578338836482,538,mem_4,3,0.5330941325453777,0.6207855949397303,0.5869074149876442,0.6114441930618402,-0.022441809996962547,-0.03125728666782379,-0.034119538962841034,-0.03655894100666046,-0.037462592124938965,-0.03748496249318123,-0.03549101576209068
69,0.75104074599294,5107,mixed_4,3,0.7990552787966025,0.7105596598890294,0.7023955050364603,0.7921525402496677,0.012251697480678558,0.023026233538985252,0.029257547110319138,0.033055614680051804,0.03494461625814438,0.03652684763073921,0.03823557496070862
69,0.6838781293634475,10832,cognitive,4,0.7188484037891492,0.6401090284287732,0.7470702982104447,0.6294847870254232,0.15868066251277924,0.2318025827407837,0.26659050583839417,0.28382036089897156,0.2928204834461212,0.29755401611328125,0.3001501262187958
69,0.7011553970125387,634,mem_4,4,0.7115226986128624,0.5948334236186349,0.6112982663514579,0.8869671994671995,0.11107320338487625,0.1684272289276123,0.19664233922958374,0.21144619584083557,0.21985597908496857,0.22269251942634583,0.22521667182445526
69,0.731005605366016,4920,mixed_4,4,0.8248662808813267,0.626323133613916,0.6494548459971905,0.8233781609716306,0.01563146524131298,0.025700852274894714,0.031273387372493744,0.03396998718380928,0.03526007756590843,0.035582534968853,0.03597851097583771
69,0.6881071345549779,10832,cognitive,5,0.7249016963163605,0.5967850705295652,0.6889906638770782,0.7417511074969076,0.12587875127792358,0.18330051004886627,0.2095063030719757,0.22204463183879852,0.22818928956985474,0.23130975663661957,0.23293060064315796
69,0.671638661764889,506,mem_4,5,0.6919900428066257,0.6263651791953679,0.5835231165176175,0.7846763085399449,0.038113050162792206,0.05179576948285103,0.054633185267448425,0.054869070649147034,0.05319708585739136,0.05197051167488098,0.04921630769968033
69,0.8009962940667059,5498,mixed_4,5,0.7587848394937029,0.7700589847115942,0.7784185861727213,0.8967227658888053,0.007891249842941761,0.012511176988482475,0.01448226161301136,0.01461741328239441,0.014130963943898678,0.014250718057155609,0.01445152796804905
69,0.8004362779741029,10832,cognitive,6,0.9256630483470204,0.6690885276716557,0.7897105408625026,0.8172829950152329,0.10832328349351883,0.1653708964586258,0.19402627646923065,0.2088257521390915,0.21677559614181519,0.22110359370708466,0.22372040152549744
69,0.6185955811787505,523,mem_4,6,0.5646198830409357,0.6690240452616689,0.5575265402413574,0.6832118561710399,-0.08153830468654633,-0.10613641142845154,-0.11375246196985245,-0.11503604799509048,-0.11345325410366058,-0.11318616569042206,-0.11459266394376755
69,0.6814083348225656,4522,mixed_4,6,0.7662663436207768,0.5755191862009029,0.6038048893220225,0.7800429201465601,0.02975037321448326,0.04516180604696274,0.05240887030959129,0.055726345628499985,0.057480089366436005,0.05819220840930939,0.05871470645070076
69,0.5961896832289637,10832,cognitive,7,0.5367506567362411,0.5912588734050813,0.5638127714571846,0.6929364313173477,0.10694973915815353,0.14823272824287415,0.16630983352661133,0.17448903620243073,0.17826582491397858,0.1799880713224411,0.1807270646095276
69,0.6727623608153278,584,mem_4,7,0.5593971631205674,0.7207742282704801,0.616732936927735,0.7941451149425287,-0.02187775820493698,-0.030432207509875298,-0.033436719328165054,-0.03250772878527641,-0.028636667877435684,-0.025599688291549683,-0.022667067125439644
69,0.6146710626307023,5554,mixed_4,7,0.5908222776176627,0.5934921783233374,0.6037860825408055,0.6705837120410035,-0.0649140477180481,-0.08965842425823212,-0.10028927028179169,-0.10540895909070969,-0.10761488974094391,-0.10849854350090027,-0.10912679135799408
69,0.6017744024567011,10184,cognitive,8,0.6236749628826356,0.550754996803573,0.5519844111894769,0.6806832389511187,0.10252760350704193,0.14286331832408905,0.16090397536754608,0.16937792301177979,0.17349804937839508,0.17553487420082092,0.17648375034332275
69,0.6488437829835066,520,mem_4,8,0.7504054054054053,0.5563360335353764,0.6183587358994231,0.6702749570938217,0.024648789316415787,0.04474230110645294,0.05637534707784653,0.06678275763988495,0.06966298818588257,0.06824840605258942,0.06877847015857697
69,0.6582724060819035,5451,mixed_4,8,0.5594417516049859,0.7045473392272218,0.6594157357912392,0.7096847977041674,-0.06610606610774994,-0.09550122916698456,-0.10965577512979507,-0.11619000881910324,-0.11940249055624008,-0.12092052400112152,-0.12168998271226883
69,0.8330667075077212,7599,cognitive,9,0.8953721252016461,0.7675345898391228,0.8022417171710496,0.8671183978190663,0.22056905925273895,0.3324804902076721,0.38750454783439636,0.4154305160045624,0.4301646053791046,0.4382530450820923,0.44280382990837097
69,0.7022382306322317,605,mem_4,9,0.8180280861701346,0.5533563782337199,0.6742764471057884,0.7632920110192838,0.04244319349527359,0.0666748434305191,0.079438716173172,0.08508069813251495,0.08761033415794373,0.09173960238695145,0.09433703869581223
69,0.8332608849055141,5367,mixed_4,9,0.9086470153556774,0.7139621953872682,0.8017730490350311,0.9086612798440797,0.09613756090402603,0.15236817300319672,0.18116417527198792,0.19675643742084503,0.20525464415550232,0.21005871891975403,0.21297867596149445
69,0.6465427733113316,7599,cognitive,10,0.5789667825080644,0.5918890540150884,0.564383111072415,0.8509321456497583,0.19616737961769104,0.2855680286884308,0.3264792859554291,0.3457849323749542,0.35511669516563416,0.35973861813545227,0.3619985580444336
69,0.5629176071860871,511,mem_4,10,0.5745160314579552,0.519330900243309,0.5848334208169945,0.5729900762260894,0.00534761743620038,0.0033066095784306526,9.767743176780641e-05,0.0010789560619741678,0.0058800107799470425,0.006448058411478996,0.004146133549511433
69,0.8163041551324923,4925,mixed_4,10,0.8513037531399712,0.8158921399885254,0.7248661124500725,0.8731546149514007,-0.1163162887096405,-0.15530261397361755,-0.1703651398420334,-0.17634807527065277,-0.17945140600204468,-0.18042320013046265,-0.18087930977344513
69,0.6273232134551052,7599,cognitive,11,0.5990285320496218,0.6226391285313281,0.5799367451557758,0.7076884480836951,0.06206144765019417,0.08622421324253082,0.09658146649599075,0.1013241857290268,0.10359758883714676,0.10473334789276123,0.1052548810839653
