fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
7,0.7617558091371007,139778,train,train,0.7811511883641611,0.6982900319186907,0.7152224269624352,0.852359589303116,-0.003489825176075101,0.0011107985628768802,0.004779555834829807,0.007165221963077784,0.008762013167142868,0.009686785750091076,0.010318761691451073
7,0.6508724688635084,10832,cognitive,1,0.6542653276756601,0.5684857444205138,0.6739152350037262,0.7068235683541332,0.20517081022262573,0.3116423189640045,0.366938978433609,0.3961804211139679,0.412102609872818,0.4208778738975525,0.4258812665939331
7,0.6712819836103421,604,mem_4,1,0.6961239520260829,0.5770999890482971,0.6289703720894253,0.782933621277563,0.07969903945922852,0.11346304416656494,0.13361632823944092,0.141897514462471,0.14261846244335175,0.14259923994541168,0.1456044316291809
7,0.7065748087433515,5327,mixed_4,1,0.6672153790234643,0.6873214412219775,0.6601106726545455,0.8116517420734191,0.03936156630516052,0.059084948152303696,0.06891602277755737,0.07457218319177628,0.07695566117763519,0.07740428298711777,0.07758951187133789
7,0.7235034311306446,10832,cognitive,2,0.7769335981310967,0.602391262763267,0.7423098690328689,0.7723789945953459,0.14146097004413605,0.21311087906360626,0.24890612065792084,0.2672519385814667,0.2769976854324341,0.28223827481269836,0.2850867509841919
7,0.6442102574500921,525,mem_4,2,0.6997404162610671,0.6047663763235436,0.5632235294117647,0.7091107078039927,0.015650656074285507,0.0286556426435709,0.036132581532001495,0.041197147220373154,0.0438140407204628,0.04690062627196312,0.049818817526102066
7,0.7024688233691312,5489,mixed_4,2,0.7385507713617041,0.6591800096540081,0.6463456736386681,0.7657988388221442,-0.0036397972144186497,-0.0016913338331505656,-0.0002056849916698411,0.0006872231606394053,0.0011844203108921647,0.0016218051314353943,0.0018587885424494743
7,0.668301995864182,10832,cognitive,3,0.586688093912621,0.6628560501985886,0.544845232430501,0.8788186069150179,0.09409037232398987,0.13814380764961243,0.15952453017234802,0.17009815573692322,0.17535121738910675,0.1780489683151245,0.17947843670845032
7,0.5862351993227976,538,mem_4,3,0.5291262135922331,0.6196070533476549,0.5871954639862949,0.6090120663650075,-0.0106070376932621,-0.014228292740881443,-0.015436052344739437,-0.01706186681985855,-0.017724277451634407,-0.017680315300822258,-0.015546009875833988
7,0.7443114052416919,5107,mixed_4,3,0.7957479026684604,0.6851031350962213,0.7029208765912743,0.7934737066108115,0.019105762243270874,0.0343756377696991,0.04339337721467018,0.04880504310131073,0.05165084823966026,0.05378580465912819,0.05582144856452942
7,0.6767184909089992,10832,cognitive,4,0.7081123809098746,0.6110838342958422,0.7499072969861919,0.6377704514440883,0.1583842933177948,0.23827336728572845,0.279201865196228,0.30078229308128357,0.31265130639076233,0.31923505663871765,0.32297784090042114
7,0.6989851359942415,634,mem_4,4,0.71218474148802,0.5907592993860599,0.6036150512214342,0.8893814518814519,0.1130722239613533,0.17744354903697968,0.2122308611869812,0.2318185716867447,0.24359992146492004,0.2486061304807663,0.252638041973114
7,0.7257101772153973,4920,mixed_4,4,0.8201001263276096,0.6092015422219138,0.6499308874977815,0.8236081528142845,0.023015785962343216,0.03769027069211006,0.04597563296556473,0.050260432064533234,0.052428100258111954,0.05322616174817085,0.05390904098749161
7,0.6836263351099786,10832,cognitive,5,0.7192671024087851,0.5802907166921266,0.6883922971361724,0.7465552242028305,0.12774188816547394,0.19164541363716125,0.2231573760509491,0.23922725021839142,0.2475874423980713,0.2520647346973419,0.25451555848121643
7,0.6739926132048105,506,mem_4,5,0.6924088032756374,0.6393031845862035,0.5782277027902757,0.7860307621671258,0.04534369707107544,0.06530773639678955,0.07199572026729584,0.07440463453531265,0.07399064302444458,0.07317984849214554,0.07070840895175934
7,0.7995094325622039,5498,mixed_4,5,0.7534425207537641,0.7640197855725399,0.7826442762266043,0.8979311476959074,0.01775670051574707,0.0284403208643198,0.03395463153719902,0.03610895574092865,0.036751072853803635,0.037455398589372635,0.03798606991767883
7,0.7791675824417721,10832,cognitive,6,0.9239620310395822,0.5866460917561873,0.7894324568549529,0.8166297501163662,0.11083386093378067,0.17197564244270325,0.2040785551071167,0.22117510437965393,0.23058941960334778,0.23584634065628052,0.2390420287847519
7,0.6167045790839537,523,mem_4,6,0.5576023391812865,0.6692944504534487,0.5560293984211959,0.6838921282798834,-0.06855489313602448,-0.08979879319667816,-0.09676777571439743,-0.09794390946626663,-0.09626445174217224,-0.09583020210266113,-0.09703823179006577
7,0.6795552545949883,4522,mixed_4,6,0.7646048225425305,0.5682039567390097,0.6045487017257756,0.7808635373726376,0.03551884740591049,0.055591098964214325,0.06580924987792969,0.07090480625629425,0.07369612157344818,0.0750323161482811,0.07591764628887177
7,0.5983023122322206,10832,cognitive,7,0.5309352018143405,0.5980320086632563,0.5647242372677092,0.6995178011835763,0.1099102720618248,0.15913386642932892,0.1831057220697403,0.19510142505168915,0.20119090378284454,0.20428995788097382,0.2058330625295639
7,0.6719993727995617,584,mem_4,7,0.5549645390070922,0.7216840297799818,0.6169882902272644,0.7943606321839081,-0.009678385220468044,-0.01252415869385004,-0.012569719925522804,-0.010240723378956318,-0.005879794247448444,-0.0023868842981755733,0.0006766440346837044
7,0.6140370042875871,5554,mixed_4,7,0.5882304738675559,0.5934971373674671,0.6034809258443078,0.6709394800710178,-0.054486751556396484,-0.0758281946182251,-0.08547970652580261,-0.0903453528881073,-0.09253966808319092,-0.09345557540655136,-0.09412484616041183
7,0.6003504573195184,10184,cognitive,8,0.6220931525049334,0.5459405009334741,0.5513688519866393,0.6819993238530271,0.10417342185974121,0.15048906207084656,0.17285796999931335,0.18410032987594604,0.18991388380527496,0.1929551512002945,0.1945052593946457
7,0.6469064658987291,520,mem_4,8,0.7488018018018018,0.5565815064483847,0.6137374781136083,0.6685050772311214,0.030216088518500328,0.05502832680940628,0.07021097838878632,0.0828610435128212,0.087532177567482,0.08734212815761566,0.08847109228372574
7,0.6590295118346258,5451,mixed_4,8,0.5573857262538897,0.7062322214595078,0.6600656735289973,0.7124344260961082,-0.057641010731458664,-0.08321179449558258,-0.09587640315294266,-0.10182474553585052,-0.10481593012809753,-0.1062476709485054,-0.10699213296175003
7,0.8133071758929029,7599,cognitive,9,0.8916699411513133,0.6914876011338108,0.8036207016198853,0.8664504596666023,0.21595263481140137,0.332525372505188,0.39313215017318726,0.42519694566726685,0.44276243448257446,0.4526502192020416,0.4583510458469391
7,0.6938233471117603,605,mem_4,9,0.8155160159792173,0.5267538549764241,0.6689601566098572,0.7640633608815427,0.04637441039085388,0.07453643530607224,0.09032604843378067,0.09802927821874619,0.10202553868293762,0.10698020458221436,0.11012449860572815
7,0.8235762629319984,5367,mixed_4,9,0.90745139421489,0.6753092838029657,0.802235050988033,0.9093093227221049,0.09674664586782455,0.1564277559518814,0.18885678052902222,0.20707203447818756,0.2173314243555069,0.2232731729745865,0.2269362360239029
7,0.6538143325105158,7599,cognitive,10,0.5622335099250553,0.5930781685078312,0.5938344160189094,0.8661112355902675,0.19522948563098907,0.29382702708244324,0.3435159921646118,0.36914709210395813,0.38262471556663513,0.38988056778907776,0.39377111196517944
7,0.5635339050623719,511,mem_4,10,0.5782667876588022,0.5161192214111923,0.5875505604100411,0.572199050769452,0.01391269639134407,0.016692765057086945,0.015741409733891487,0.01740427315235138,0.02231139875948429,0.023185983300209045,0.021165775135159492
7,0.8161707642922333,4925,mixed_4,10,0.8507190997533456,0.816656957500331,0.7242030281989258,0.8731039717163307,-0.10467985272407532,-0.14059512317180634,-0.1544571965932846,-0.1598389595746994,-0.1625577211380005,-0.1633366048336029,-0.16363631188869476
7,0.6268144009322766,7599,cognitive,11,0.5950589778148723,0.6207928201694524,0.5807611909277777,0.710644614817004,0.06547143310308456,0.0954047366976738,0.10988404601812363,0.11716373264789581,0.12097001820802689,0.12301336228847504,0.12406258285045624
7,0.6534036095943802,507,mem_4,11,0.751477202575183,0.5488484603215482,0.5755074538869704,0.7377813215938188,0.04363492131233215,0.06713518500328064,0.07571785151958466,0.08227203786373138,0.08438082039356232,0.08318011462688446,0.08821289241313934
7,0.7244105854540791,5509,mixed_4,11,0.8089038494350849,0.5880217636168669,0.6742170160902433,0.826499712674121,0.0666118711233139,0.10308638215065002,0.1222015768289566,0.13237987458705902,0.13804017007350922,0.14112412929534912,0.1430356502532959
7,0.5169229406300758,3286,cognitive,12,0.5292205740163598,0.5118775521878656,0.5665976976421011,0.45999593867397703,0.17740993201732635,0.2630160450935364,0.3052973449230194,0.3268645703792572,0.33799123764038086,0.3438916802406311,0.34708526730537415
7,0.6608675638210989,622,mem_4,12,0.7013334569088361,0.5947203579418345,0.5551749917415721,0.792241448692153,0.06519950926303864,0.0994439423084259,0.11869531124830246,0.12775377929210663,0.13999640941619873,0.14916007220745087,0.15332838892936707
7,0.6555677717857298,5527,mixed_4,12,0.6383285709061846,0.6120985691573927,0.6394958963567052,0.7323480507226365,0.02133384719491005,0.030701348558068275,0.03513139858841896,0.037305139005184174,0.038307297974824905,0.03844933956861496,0.03874277323484421
7,0.6745062273233469,3286,cognitive,13,0.6864738201841181,0.7136137780165883,0.593040499047326,0.7048968120453551,-0.09692402929067612,-0.1289191097021103,-0.14195212721824646,-0.14770783483982086,-0.15017691254615784,-0.1513134092092514,-0.15215426683425903
7,0.727554278921662,233,mem_4,13,0.8247981300467488,0.5982685699180544,0.6997354497354497,0.7874149659863947,-0.054810911417007446,-0.06646434217691422,-0.06559661030769348,-0.062396854162216187,-0.06111700087785721,-0.050672803074121475,-0.04381902143359184
7,0.7221666113528391,3451,mixed_4,13,0.693156044315441,0.6530201412494849,0.729083673102078,0.8134065867443521,0.015838032588362694,0.02284569852054119,0.025307046249508858,0.026844333857297897,0.02776787243783474,0.028384272009134293,0.028805293142795563
7,0.5593491670933912,3286,cognitive,14,0.5784668809163858,0.49682253291188855,0.5142386091127098,0.647868645432581,0.1061972826719284,0.15402421355247498,0.17659121751785278,0.18771444261074066,0.19322429597377777,0.19583140313625336,0.19705510139465332
7,0.6928462518008058,250,mem_4,14,0.6157212885154062,0.7747444107403663,0.6050281954887218,0.7758911124587292,-0.08879870176315308,-0.12124112248420715,-0.1311892718076706,-0.14101402461528778,-0.14399300515651703,-0.13876746594905853,-0.13313588500022888
7,0.7208362314753789,3204,mixed_4,14,0.6978418794083524,0.6841714510576619,0.7012077391088406,0.800123856326661,-0.07419374585151672,-0.10179141908884048,-0.11360576003789902,-0.11914627254009247,-0.12173240631818771,-0.12302994728088379,-0.12392056733369827
7,0.5730603865166334,932,cognitive,15,0.5796917735866294,0.6158754655942541,0.5068083086920017,0.5898659981936483,-0.04522136598825455,-0.07112912833690643,-0.08186910301446915,-0.08742065727710724,-0.09097612649202347,-0.09246826171875,-0.09376825392246246
7,0.5531970490522501,2354,cognitive,15,0.5397479205259526,0.5502264864223295,0.5479402507040698,0.5748735385566486,-0.03718678280711174,-0.06002931296825409,-0.06973043829202652,-0.07436013221740723,-0.07686559110879898,-0.07797583192586899,-0.07847104221582413
7,0.7063583072574582,326,mem_4,15,0.6705251875669882,0.7374432796119543,0.6337433524134292,0.7837214094374614,-0.056667935103178024,-0.0783851221203804,-0.08368895947933197,-0.08812122046947479,-0.08173539489507675,-0.08256148546934128,-0.09195303916931152
7,0.7136708039076044,2951,mixed_4,15,0.7319082145734366,0.7065307054045445,0.6395950409342078,0.7766492547182287,-0.07861512899398804,-0.1052422821521759,-0.11668768525123596,-0.12172873318195343,-0.12395859509706497,-0.12466071546077728,-0.12447547912597656
7,0.41463897229935953,53,cognitive,16,0.5961538461538461,0.3372434017595308,0.4184210526315789,0.30673758865248224,0.06542353332042694,0.08938103914260864,0.09956181794404984,0.09997537732124329,0.0920889750123024,0.09098529070615768,0.0879083052277565
7,0.7480640742815798,170,mem_4,16,0.7525406504065041,0.7284382284382285,0.69351717464925,0.8177602436323366,-0.08089913427829742,-0.11635664850473404,-0.1324543058872223,-0.14761516451835632,-0.16088254749774933,-0.16972549259662628,-0.17351707816123962
7,0.6376586881485999,2806,mixed_4,16,0.5749227259029661,0.6228707131253786,0.6301187479107637,0.7227225656552914,-0.062213774770498276,-0.08826864510774612,-0.10060261189937592,-0.10639641433954239,-0.10903237760066986,-0.11029393970966339,-0.11078524589538574
7,0.3339204968634499,53,cognitive,17,0.17307692307692313,0.4458204334365325,0.47608695652173905,0.24069767441860462,-0.009239922277629375,-0.014360865578055382,-0.011999532580375671,-0.005882615223526955,-0.004892436321824789,-0.012098868377506733,-0.013327479362487793
7,0.5610109255661255,275,mem_4,17,0.563953488372093,0.5377798507462687,0.5396280991735537,0.6026822639725866,0.005033712834119797,-0.0014187622582539916,-0.0035182894207537174,-0.00983271561563015,-0.004418329801410437,-0.0017745872028172016,-0.0037711039185523987
7,0.7173152642135887,2801,mixed_4,17,0.7030821745264006,0.7023518878446956,0.6722587038315824,0.7915682906516761,-0.0621061697602272,-0.08341468125581741,-0.09224532544612885,-0.0960722416639328,-0.09763990342617035,-0.09850765019655228,-0.09861963242292404
7,0.4716346238187966,53,cognitive,18,0.6818181818181818,0.41503267973856217,0.3861788617886179,0.4035087719298246,0.006175586488097906,-0.004236629698425531,0.005662140902131796,0.016505079343914986,0.013924943283200264,0.01387855689972639,0.01608486846089363
7,0.825760899894519,701,mem_4,18,0.8133814929480564,0.8388960040983606,0.7803546412328005,0.8704114612988578,-0.15248456597328186,-0.20442545413970947,-0.2257590889930725,-0.2375275194644928,-0.24332571029663086,-0.24504579603672028,-0.24638231098651886
7,0.772452247316741,2867,mixed_4,18,0.718282755258624,0.7505600576265082,0.7563743820643926,0.8645917943174395,-0.05878841131925583,-0.07997213304042816,-0.08964110910892487,-0.09429363161325455,-0.09682462364435196,-0.09804074466228485,-0.09906808286905289
7,0.8746993746993748,53,cognitive,19,0.8170995670995671,0.7002164502164503,0.9907407407407408,0.9907407407407408,0.15496042370796204,0.23836436867713928,0.2845171391963959,0.31183508038520813,0.3296301066875458,0.3386683166027069,0.3473927974700928
7,0.8676253152071058,734,mem_4,19,0.9249567337948396,0.756585664692669,0.8345328634143325,0.9544259989265819,0.11637016385793686,0.18072697520256042,0.21336810290813446,0.23351892828941345,0.24863885343074799,0.2583221197128296,0.2647445797920227
7,0.7773949202865644,1760,mixed_4,19,0.8478363983519244,0.7259374345751656,0.6794205646860514,0.8563852835331164,-0.012377866543829441,-0.011393943801522255,-0.009665117599070072,-0.008129064925014973,-0.007375240325927734,-0.006560197100043297,-0.006175792310386896
7,0.5513219582704876,53,cognitive,20,0.37,0.6211538461538462,0.5180555555555555,0.696078431372549,0.12546266615390778,0.18172042071819305,0.19643670320510864,0.20813699066638947,0.2051677703857422,0.2033262848854065,0.1997564285993576
