fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
43,0.7724562235401214,113830,train,train,0.7616673877873188,0.7326867916180582,0.7311384954024068,0.8643322193527018,-0.026089446619153023,-0.03546639159321785,-0.03983144462108612,-0.04202612116932869,-0.04312966391444206,-0.04371661692857742,-0.04400785267353058
43,0.6523976674544055,10832,cognitive,1,0.6558142996037389,0.5759799882684027,0.6732654373658796,0.7045309445796009,0.2218705415725708,0.325435608625412,0.3741561472415924,0.3977408707141876,0.4095536470413208,0.4155193567276001,0.4186638593673706
43,0.6700283774597486,604,mem_4,1,0.6944501047973917,0.5788035872911571,0.6270519068616074,0.7798079108888384,0.08909645676612854,0.12158555537462234,0.13940247893333435,0.1454903781414032,0.14459164440631866,0.14367711544036865,0.1462772935628891
43,0.7088972495705782,5327,mixed_4,1,0.6714300714833812,0.6938670585062588,0.6600396198063598,0.810252248486313,0.04640344902873039,0.06489837169647217,0.07258370518684387,0.0765586718916893,0.07779791951179504,0.07747910171747208,0.07723241299390793
43,0.7298616102129352,10832,cognitive,2,0.7801905894432806,0.6245487656697192,0.7436541504766401,0.7710529352621005,0.1533983051776886,0.22284705936908722,0.25407055020332336,0.2686786651611328,0.27581411600112915,0.279331773519516,0.28107723593711853
43,0.6440640693939993,525,mem_4,2,0.6981643721318315,0.6038597286533044,0.5660470588235293,0.7081851179673321,0.022964145988225937,0.03590986505150795,0.04204683005809784,0.045738160610198975,0.04747398570179939,0.049981098622083664,0.05249107629060745
43,0.7022125127543591,5489,mixed_4,2,0.7411414799955421,0.6610001418993654,0.6429955688647595,0.7637128602577694,0.0012104945490136743,0.0028757848776876926,0.0033696049358695745,0.0034352275542914867,0.003358816262334585,0.003437647596001625,0.003459111787378788
43,0.668208364168097,10832,cognitive,3,0.5885544719108882,0.6716729605412168,0.5378289422827508,0.8747770819375322,0.10491105914115906,0.1469845324754715,0.16454453766345978,0.17202210426330566,0.17515671253204346,0.17652279138565063,0.17715536057949066
43,0.5882445128529274,538,mem_4,3,0.5303081468974251,0.6226802124358516,0.5901669168144813,0.6098227752639518,-0.006401612889021635,-0.010069056414067745,-0.01120825856924057,-0.012793045490980148,-0.013527289032936096,-0.013607379049062729,-0.011591237038373947
43,0.7472713740118472,5107,mixed_4,3,0.7985488738961215,0.6966439940651776,0.7022466127487332,0.7916460153373565,0.026218971237540245,0.04075497388839722,0.04788685590028763,0.05170771852135658,0.053410183638334274,0.05478137731552124,0.05633426085114479
43,0.6822722778564213,10832,cognitive,4,0.7150319220298623,0.6301522360782574,0.7500367336835378,0.6338682196340274,0.1720411628484726,0.24967877566814423,0.28566548228263855,0.3030315637588501,0.3118663430213928,0.31637048721313477,0.31876036524772644
43,0.7008919316806972,634,mem_4,4,0.7103772593526693,0.5927004333694474,0.6128152088258472,0.8876748251748251,0.12499939650297165,0.18703870475292206,0.21673771739006042,0.23201864957809448,0.2407379150390625,0.24361474812030792,0.24628770351409912
43,0.7278438279940096,4920,mixed_4,4,0.8220978247560304,0.6161547079979351,0.6504239439098274,0.8226988353122451,0.029656393453478813,0.043544333428144455,0.050012942403554916,0.05279779061675072,0.0539754293859005,0.05414601042866707,0.0544356070458889
43,0.6874131678849416,10832,cognitive,5,0.7233074527889145,0.5919987955090074,0.6904968617128973,0.7438495615289471,0.13932213187217712,0.20128777623176575,0.22876746952533722,0.24153393507003784,0.24761167168617249,0.2505921721458435,0.25208985805511475
43,0.6728057001937391,506,mem_4,5,0.6921761585706309,0.6308575421782969,0.5839489714677183,0.7842401285583104,0.0525815486907959,0.07153671234846115,0.07607565075159073,0.07699708640575409,0.07566919922828674,0.07428058981895447,0.07150807231664658
43,0.8005845555816427,5498,mixed_4,5,0.7568376945172185,0.7701797181334247,0.7797298451864255,0.8955909644895019,0.02307768538594246,0.032531846314668655,0.03604085370898247,0.036597512662410736,0.03616667911410332,0.036225609481334686,0.03637245297431946
43,0.7883953754872077,10832,cognitive,6,0.9252054164551623,0.6208312025346815,0.790860835118758,0.8166840478402293,0.12126439064741135,0.180911585688591,0.2092331349849701,0.22318607568740845,0.23036053776741028,0.23409326374530792,0.23627135157585144
43,0.6194953305383327,523,mem_4,6,0.5675438596491228,0.667713620101506,0.559673955781387,0.6830498866213152,-0.06680258363485336,-0.08777320384979248,-0.0945153683423996,-0.09545984119176865,-0.0936867892742157,-0.09327949583530426,-0.09457409381866455
43,0.6801904080144718,4522,mixed_4,6,0.7655918795521658,0.5717697595538711,0.6040615475997546,0.7793384453520955,0.043332234025001526,0.06276983767747879,0.07112867385149002,0.07467079907655716,0.07638797163963318,0.0770365372300148,0.0774955227971077
43,0.598200728008747,10832,cognitive,7,0.5352000292430072,0.5979270560325523,0.5631374309346676,0.6965383958247608,0.12118300050497055,0.1687159240245819,0.1893455684185028,0.1986197829246521,0.2028585523366928,0.20477594435214996,0.20560510456562042
43,0.6732599724847378,584,mem_4,7,0.5582446808510638,0.723234536577865,0.6175233161881832,0.7940373563218392,-0.006099371705204248,-0.009846660308539867,-0.01109894085675478,-0.00944086629897356,-0.005337651818990707,-0.0021192217245697975,0.0009592199930921197
43,0.6140766761350058,5554,mixed_4,7,0.5918505512567207,0.5936497981377331,0.6011842076694729,0.6696221474760966,-0.050495848059654236,-0.07132899761199951,-0.08080028742551804,-0.08560746908187866,-0.08776488155126572,-0.08865969628095627,-0.08931616693735123
43,0.600715308384234,10184,cognitive,8,0.622653855069741,0.54644367508833,0.5528911197725136,0.6808725836063518,0.11538955569267273,0.16061539947986603,0.18033906817436218,0.18936368823051453,0.19362515211105347,0.1956678330898285,0.19659273326396942
43,0.6508215972918533,520,mem_4,8,0.7495945945945947,0.5566381540436942,0.6265105198197423,0.6705431207093822,0.03866574168205261,0.06356382369995117,0.07724004983901978,0.08847402781248093,0.09184005111455917,0.09067225456237793,0.09121572226285934
43,0.6572868013080365,5451,mixed_4,8,0.5606190315423941,0.7051790100990556,0.6543519764195832,0.7089971871711133,-0.052451543509960175,-0.0776270255446434,-0.09045127034187317,-0.09660596400499344,-0.09976070374250412,-0.10130943357944489,-0.10212749987840652
43,0.8246630253894036,7599,cognitive,9,0.8938286516491156,0.7347589414058067,0.8036943102434123,0.8663701982592797,0.2328600138425827,0.3465196192264557,0.40014293789863586,0.42631587386131287,0.4396597146987915,0.4466678500175476,0.4504675567150116
43,0.6981396194897687,605,mem_4,9,0.8176972281449894,0.5369010449853447,0.6747370643328727,0.7632231404958677,0.05576279014348984,0.08342701941728592,0.09706860780715942,0.10275480151176453,0.10514267534017563,0.1091914176940918,0.11166134476661682
43,0.828953749640471,5367,mixed_4,9,0.9084477218399942,0.6972523477762006,0.8013220915248677,0.9087928374208217,0.10877324640750885,0.16678716242313385,0.1946651041507721,0.20897354185581207,0.2164020985364914,0.22040532529354095,0.22274574637413025
43,0.653567587729522,7599,cognitive,10,0.5711823098751615,0.5996187025786007,0.5838604875390389,0.8596088509252866,0.21027801930904388,0.3051881194114685,0.34788039326667786,0.3677099049091339,0.37713387608528137,0.38171929121017456,0.38392046093940735
43,0.561820439420817,511,mem_4,10,0.5752419842710224,0.5156569343065693,0.5844474634884367,0.5719353756172396,0.019150184467434883,0.02182624116539955,0.020258525386452675,0.021846625953912735,0.026835991069674492,0.027594678103923798,0.025356782600283623
43,0.8169242173356894,4925,mixed_4,10,0.8515416795692934,0.8179977051061389,0.725333287956463,0.8728241967108621,-0.10203905403614044,-0.13893453776836395,-0.15414488315582275,-0.16059263050556183,-0.16409887373447418,-0.1653701514005661,-0.16598142683506012
43,0.6284287430652392,7599,cognitive,11,0.5986341417355963,0.6254233988308311,0.580902706367161,0.7087547253273684,0.07538972795009613,0.10458247363567352,0.11698029935359955,0.12251240015029907,0.12509772181510925,0.126344695687294,0.12689639627933502
43,0.6561443340645835,507,mem_4,11,0.7570773436811007,0.5501361244987308,0.5790659479491282,0.7382979201293743,0.05147906020283699,0.07448559999465942,0.08075618743896484,0.085708387196064,0.08661885559558868,0.08472547680139542,0.0894722267985344
43,0.7278952678621076,5509,mixed_4,11,0.8105939213198912,0.6008091504327843,0.6744843845904396,0.8256936151053152,0.07601107656955719,0.11138173937797546,0.12767960131168365,0.1354866623878479,0.13945206999778748,0.14141246676445007,0.1425962746143341
43,0.5124500231162084,3286,cognitive,12,0.5255049465149848,0.5026052607433806,0.5640292089956852,0.4576606762107828,0.19082039594650269,0.2725432217121124,0.30836787819862366,0.32473888993263245,0.3323204219341278,0.33596810698509216,0.33778277039527893
43,0.6620982166735556,622,mem_4,12,0.7022139323655826,0.5951166506871205,0.5578872333397082,0.7931750503018109,0.07499884068965912,0.1078571304678917,0.12424315512180328,0.130860835313797,0.14176571369171143,0.14995266497135162,0.1533188819885254
43,0.6560072529031644,5527,mixed_4,12,0.6417243468857905,0.6109513605677288,0.6407731045519087,0.7305801996072294,0.02736784890294075,0.03626076504588127,0.0394882895052433,0.040696755051612854,0.041074223816394806,0.04084219038486481,0.04093940928578377
43,0.6747360389082478,3286,cognitive,13,0.6907134198770211,0.7129519799309025,0.5915264766867037,0.7037522791383641,-0.0943402349948883,-0.12637612223625183,-0.13967755436897278,-0.1456756740808487,-0.14832061529159546,-0.14957208931446075,-0.150488942861557
43,0.7323088400346964,233,mem_4,13,0.8294730131746707,0.6035553793285753,0.7074314574314575,0.7887755102040817,-0.04966312646865845,-0.06061828136444092,-0.06036338582634926,-0.05847547948360443,-0.058493148535490036,-0.0483754500746727,-0.042026277631521225
43,0.7224634393131626,3451,mixed_4,13,0.695774089366747,0.6553772500772559,0.726900862637059,0.8118015551715885,0.020997701212763786,0.027255427092313766,0.028382332995533943,0.02892548032104969,0.029224818572402,0.029453961178660393,0.02964225597679615
43,0.5610351927984785,3286,cognitive,14,0.5823845920129482,0.49693692891895097,0.5171184480986639,0.647700802163351,0.1168469786643982,0.16340142488479614,0.1831331104040146,0.19196473062038422,0.19590316712856293,0.19757097959518433,0.19824302196502686
43,0.6899008374370449,250,mem_4,14,0.6188725490196079,0.7717110437029547,0.5977779269602578,0.7712418300653594,-0.0870833620429039,-0.11947457492351532,-0.12951551377773285,-0.13971446454524994,-0.14299353957176208,-0.1375807225704193,-0.13180722296237946
43,0.7205350133374673,3204,mixed_4,14,0.6996173562264262,0.6846470591565883,0.6986663207747977,0.7992093171920571,-0.07116498053073883,-0.09891781210899353,-0.11122924834489822,-0.1171550378203392,-0.12000034749507904,-0.12149658054113388,-0.12254617363214493
43,0.5738543118921187,932,cognitive,15,0.5780101752402487,0.6132785255316308,0.5147072244734057,0.5894213223231896,-0.03844946622848511,-0.06292201578617096,-0.0731724202632904,-0.07850451022386551,-0.08197995275259018,-0.08347154408693314,-0.08481642603874207
43,0.5514667725996762,2354,cognitive,15,0.5381025026333951,0.5498597856837906,0.5446946269810592,0.57321017510046,-0.030330263078212738,-0.051577113568782806,-0.060405269265174866,-0.0646519735455513,-0.06691645085811615,-0.06791356205940247,-0.06834970414638519
43,0.7087004589223838,326,mem_4,15,0.67502679528403,0.7410942471183436,0.6350830187147323,0.7835977745724294,-0.05351346731185913,-0.07577812671661377,-0.0818430557847023,-0.08680133521556854,-0.08047404140233994,-0.08147110044956207,-0.09120847284793854
43,0.713658286502346,2951,mixed_4,15,0.7335115227856289,0.7077188803121105,0.6376806036034626,0.7757221393081821,-0.07593117654323578,-0.1026848629117012,-0.11454398930072784,-0.11989301443099976,-0.12235014140605927,-0.12321339547634125,-0.1230950877070427
43,0.4288692666230325,53,cognitive,16,0.6346153846153846,0.35043988269794724,0.4236842105263158,0.30673758865248224,0.07194952666759491,0.09559106081724167,0.10465804487466812,0.10417501628398895,0.09575070440769196,0.09458845108747482,0.09132931381464005
43,0.74695272644135,170,mem_4,16,0.7535569105691057,0.7294742294742295,0.6877116594097726,0.8170681063122922,-0.07831572741270065,-0.1140962690114975,-0.1308322697877884,-0.1467304676771164,-0.160685196518898,-0.16998212039470673,-0.17352907359600067
43,0.6362864559901757,2806,mixed_4,16,0.5772835679538508,0.6229400502623491,0.623836291406523,0.7210859143379801,-0.0586014948785305,-0.08402585238218307,-0.09625768661499023,-0.10200289636850357,-0.1046270802617073,-0.10590693354606628,-0.10638829320669174
43,0.3210617649506965,53,cognitive,17,0.17307692307692313,0.42569659442724456,0.44710144927536233,0.2383720930232558,-0.005924607627093792,-0.009810852818191051,-0.006586190778762102,-0.0002909782051574439,0.0007650323677808046,-0.006758999545127153,-0.007962201721966267
43,0.5595247492916787,275,mem_4,17,0.5637984496124031,0.5357706659012629,0.538801652892562,0.5997282287604868,0.011809424497187138,0.005779197905212641,0.0036783036775887012,-0.00270043034106493,0.00326309516094625,0.006317242980003357,0.004311421886086464
43,0.7177335691660871,2801,mixed_4,17,0.7054180521966948,0.7033810507056601,0.6711620840264115,0.7909730897355819,-0.05790765583515167,-0.07944891601800919,-0.08909455686807632,-0.09361231327056885,-0.09567379206418991,-0.09685834497213364,-0.09712599962949753
43,0.4792707906673775,53,cognitive,18,0.6843434343434344,0.4133986928104575,0.41056910569105687,0.4087719298245614,0.012869958765804768,0.003595104208216071,0.013938849791884422,0.024370668455958366,0.02090412750840187,0.020620128139853477,0.02302226424217224
43,0.8275198011906989,701,mem_4,18,0.8189714482284142,0.8403304303278689,0.7809687386056151,0.8698085876008976,-0.15203732252120972,-0.2046765387058258,-0.2267308533191681,-0.23913903534412384,-0.24533139169216156,-0.24726060032844543,-0.24880348145961761
43,0.771465634730643,2867,mixed_4,18,0.7197161700265355,0.7513833963623266,0.7513203622880305,0.8634426102456793,-0.05496707186102867,-0.07662312686443329,-0.0873749628663063,-0.09294022619724274,-0.09614899009466171,-0.09781678020954132,-0.09916886687278748
43,0.8811928811928813,53,cognitive,19,0.8214285714285714,0.7218614718614719,0.9907407407407408,0.9907407407407408,0.16633495688438416,0.24541470408439636,0.28466272354125977,0.30640262365341187,0.3204070031642914,0.32644525170326233,0.3335983455181122
43,0.8754927081430331,734,mem_4,19,0.9272931088735054,0.7897607378667211,0.8313238112904223,0.9535931745414841,0.12782466411590576,0.1900271624326706,0.2178419828414917,0.23409155011177063,0.24660885334014893,0.2543860971927643,0.25953227281570435
43,0.7774352391604533,1760,mixed_4,19,0.8475590392925334,0.7266276911743177,0.6796270543615677,0.8559271718133947,-0.007995890453457832,-0.00789868738502264,-0.00773088401183486,-0.007442108821123838,-0.007577280513942242,-0.007273084484040737,-0.0072034685872495174
43,0.5567128582202111,53,cognitive,20,0.3966666666666666,0.6230769230769231,0.5208333333333333,0.6862745098039216,0.13456964492797852,0.18743480741977692,0.19700010120868683,0.2057107388973236,0.20069783926010132,0.19821937382221222,0.1941937655210495
