fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
5,0.7468010899955814,175684,train,train,0.7593187747009831,0.6876665464964242,0.7013093098061585,0.8389097289787596,-0.007519755512475967,-0.005028695333749056,-0.0024093319661915302,-0.0006452523521147668,0.0005059307441115379,0.0011931491317227483,0.0016203069826588035
5,0.6511977667100852,10832,cognitive,1,0.6538682194374725,0.5685518372661861,0.674512440165359,0.7078585699713232,0.20440208911895752,0.3117073178291321,0.3680098354816437,0.39800381660461426,0.41445404291152954,0.4235793352127075,0.42880311608314514
5,0.6731142204128078,604,mem_4,1,0.6973174778761062,0.5794850265883011,0.6320956138315155,0.783558763355308,0.07831194251775742,0.11188250780105591,0.13221114873886108,0.14071550965309143,0.14154599606990814,0.14160606265068054,0.14469902217388153
5,0.7067027129430268,5327,mixed_4,1,0.665833905469623,0.6885242107694569,0.6601497978592608,0.8123029376737665,0.037869203835725784,0.05759047344326973,0.0676347017288208,0.07350414991378784,0.07602982223033905,0.07657557725906372,0.07681695371866226
5,0.7239306728656011,10832,cognitive,2,0.7759633554062847,0.6035783302516946,0.7429259943696636,0.7732550114347614,0.1404781937599182,0.21262392401695251,0.2490677684545517,0.26792043447494507,0.2779972553253174,0.2834681272506714,0.28644999861717224
5,0.644246549543654,525,mem_4,2,0.6992073425114727,0.6047339960496065,0.5641882352941177,0.7088566243194192,0.01336438674479723,0.02583887055516243,0.03326299041509628,0.03842506185173988,0.04106469824910164,0.04421788081526756,0.04722203314304352
5,0.7025169903732081,5489,mixed_4,2,0.7374667653754916,0.6597379045951137,0.646677009288821,0.7661862822334061,-0.005886765196919441,-0.004373135510832071,-0.002916967496275902,-0.0019677404779940844,-0.0014042941620573401,-0.000913289375603199,-0.0006414631498046219
5,0.6687843404375482,10832,cognitive,3,0.5856780583248469,0.66587852116527,0.5430053115192285,0.8805754707408473,0.09310279041528702,0.13737168908119202,0.15918414294719696,0.17012257874011993,0.17565013468265533,0.17852291464805603,0.18006592988967896
5,0.5866115256260587,538,mem_4,3,0.5281131279020684,0.6203977204917055,0.5880747714558603,0.6098604826546004,-0.012611888349056244,-0.01680615544319153,-0.01829572580754757,-0.020059999078512192,-0.020742371678352356,-0.020694823935627937,-0.018462076783180237
5,0.7440059022193533,5107,mixed_4,3,0.7947866391925473,0.6851790762396404,0.7017660440613026,0.7942918493839225,0.016393443569540977,0.031281616538763046,0.04037199914455414,0.045928794890642166,0.048890478909015656,0.05112231522798538,0.053232546895742416
5,0.677358560417971,10832,cognitive,4,0.7051436606682023,0.6140448678242267,0.7490305051140603,0.6412152080653948,0.15748333930969238,0.23784370720386505,0.27938154339790344,0.3014443516731262,0.31365764141082764,0.32048383355140686,0.3243781328201294
5,0.7003854815904159,634,mem_4,4,0.7121427070197562,0.5923957204767064,0.6074763593380614,0.8895271395271395,0.11169948428869247,0.17670172452926636,0.2123032808303833,0.2325390875339508,0.24478845298290253,0.25010937452316284,0.2543637156486511
5,0.7255886144648346,4920,mixed_4,4,0.8186111230016794,0.6095773055133815,0.650433250408358,0.8237327789359195,0.020467445254325867,0.03479078784584999,0.04317749664187431,0.04760844632983208,0.04987281188368797,0.050732553005218506,0.051468417048454285
5,0.6841873251625954,10832,cognitive,5,0.71790949746002,0.5820579474753989,0.6886735056579154,0.7481083500570471,0.12648962438106537,0.1906125247478485,0.22255168855190277,0.2389683872461319,0.24758459627628326,0.2522362470626831,0.2547987699508667
