fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
66,0.7577073614244451,145282,train,train,0.7782475969193468,0.6958181915745678,0.7170079367151393,0.8397557204887262,-0.006483220495283604,-0.006510674953460693,-0.006191439926624298,-0.005967240780591965,-0.005832217633724213,-0.005773755256086588,-0.005710204131901264
66,0.6518449804876713,10832,cognitive,1,0.6558591186391001,0.5759541890738535,0.6722208157406904,0.7033457984970409,0.21676833927631378,0.32013392448425293,0.3702642619609833,0.3953022062778473,0.4082617163658142,0.4150482714176178,0.41874533891677856
66,0.6673617336699139,604,mem_4,1,0.6938096762925012,0.570273427517979,0.6257832443722441,0.7795805864969311,0.08309667557477951,0.11404170095920563,0.13163267076015472,0.137895405292511,0.13729862868785858,0.1365365982055664,0.1392868608236313
66,0.7069163353868944,5327,mixed_4,1,0.671332067902481,0.6895334269176298,0.6580311311133593,0.8087687156141072,0.03992895409464836,0.056459758430719376,0.0637030303478241,0.06761551648378372,0.06890611350536346,0.06865660846233368,0.06845797598361969
66,0.7296443808850406,10832,cognitive,2,0.7808895750617123,0.6271558256313882,0.7413046211463522,0.7692275017007095,0.14774352312088013,0.2162492722272873,0.2481101006269455,0.2635314166545868,0.27131953835487366,0.2753185033798218,0.2773791253566742
66,0.6446637405084507,525,mem_4,2,0.6999953645760905,0.6039730596120843,0.5658117647058823,0.7088747731397459,0.01758541911840439,0.029036466032266617,0.034862667322158813,0.03857947140932083,0.04046858102083206,0.04295703396201134,0.045320894569158554
66,0.7017446722287869,5489,mixed_4,2,0.7424370333221888,0.6582337106805347,0.642411053399373,0.7638968915130513,-0.004457291215658188,-0.004577402025461197,-0.004635079763829708,-0.004732449073344469,-0.004849444143474102,-0.004779538605362177,-0.004759494215250015
66,0.6682386340659167,10832,cognitive,3,0.5912675940577241,0.6682826119014911,0.5407062156112628,0.8726981146931886,0.09830000251531601,0.13859890401363373,0.15597878396511078,0.16367492079734802,0.16705051064491272,0.16858351230621338,0.1693289875984192
66,0.5864090400220164,538,mem_4,3,0.5314900802026171,0.6213823248597685,0.5847697882081837,0.6079939668174963,-0.012672758661210537,-0.01828872039914131,-0.020043635740876198,-0.021932106465101242,-0.02276725135743618,-0.02284325659275055,-0.020945176482200623
66,0.7484948311373337,5107,mixed_4,3,0.7994376705719657,0.7027335519384745,0.7011580189407984,0.7906500830980961,0.021825170144438744,0.035318274050951004,0.042421843856573105,0.046458661556243896,0.04840089753270149,0.049958787858486176,0.05163400247693062
66,0.6812340480396004,10832,cognitive,4,0.719376157290843,0.6309159659397491,0.7479990354740688,0.6266450334537408,0.16644395887851715,0.24334901571273804,0.2801544964313507,0.29852494597435,0.30816733837127686,0.31326422095298767,0.31605324149131775
66,0.7016745001131515,634,mem_4,4,0.7122267759562841,0.5954428494041171,0.610687549251379,0.8883408258408259,0.11948692053556442,0.18013080954551697,0.2100803405046463,0.22589342296123505,0.2350216507911682,0.23823975026607513,0.2410764992237091
66,0.7300263264446526,4920,mixed_4,4,0.8254090714970469,0.6229239137565015,0.649030319256142,0.8227420012689205,0.025053519755601883,0.03781202808022499,0.04427136853337288,0.047292497009038925,0.04871949180960655,0.049079906195402145,0.04948151856660843
66,0.6858205137170321,10832,cognitive,5,0.7240805551146361,0.5889647173410062,0.6891871273987087,0.7410496550137776,0.13394084572792053,0.19502411782741547,0.2230442613363266,0.2365550845861435,0.2432129681110382,0.24660184979438782,0.24836257100105286
66,0.6725687415275404,506,mem_4,5,0.694037316210683,0.6306978137166817,0.5805421318669111,0.7849977043158861,0.0471845380961895,0.06464730948209763,0.06902734190225601,0.07007884234189987,0.06887663900852203,0.06768305599689484,0.06503548473119736
66,0.8005247983371884,5498,mixed_4,5,0.7591238307923782,0.7685154201706939,0.778968165817983,0.8954917765676986,0.0172395221889019,0.024836517870426178,0.027864962816238403,0.02835615910589695,0.02796536311507225,0.02807273529469967,0.02825476974248886
66,0.794868785891744,10832,cognitive,6,0.9254750846307538,0.6476715147248011,0.7900436633339383,0.8162848808774827,0.11653623729944229,0.17571793496608734,0.20482532680034637,0.2196676880121231,0.22754089534282684,0.23180259764194489,0.2343442291021347
66,0.6184473444655623,523,mem_4,6,0.5630604288499026,0.6685456360762126,0.557934851646856,0.6842484612892776,-0.07100167870521545,-0.09369520843029022,-0.10110737383365631,-0.10249026864767075,-0.10096678137779236,-0.10069537907838821,-0.10202164202928543
