fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
61,0.7606539749816305,197431,train,train,0.7836784961398913,0.6992531177647605,0.7190481538565345,0.8406361321653356,0.012634978629648685,0.02229601889848709,0.02743302844464779,0.03021986596286297,0.03179807588458061,0.03262612223625183,0.0330817811191082
61,0.6515137925264695,10832,cognitive,1,0.6544284211767118,0.5692800312592422,0.6747553356160815,0.7075913820538421,0.22162695229053497,0.3296422064304352,0.3825746774673462,0.4092404544353485,0.42312419414520264,0.4304349720478058,0.43442606925964355
61,0.6697534374532929,604,mem_4,1,0.6964587214718212,0.5783046763771766,0.6215440550785177,0.7827062968856557,0.09392085671424866,0.13199487328529358,0.1532333642244339,0.16145920753479004,0.16176386177539825,0.16146713495254517,0.16426488757133484
61,0.7069862214366424,5327,mixed_4,1,0.6680651023787407,0.6891555475782682,0.6592401368496312,0.8114840989399293,0.052907705307006836,0.07670571655035019,0.08762560784816742,0.09347641468048096,0.09576970338821411,0.09604930877685547,0.09610773622989655
61,0.7254055342593346,10832,cognitive,2,0.7770302764934098,0.6085896279203575,0.7435802022664633,0.7724220303571074,0.1567986011505127,0.2310638129711151,0.2659720778465271,0.28298047184944153,0.29160457849502563,0.29602813720703125,0.2983016073703766
61,0.6431169587505232,525,mem_4,2,0.6993927594678533,0.6041511511187385,0.5606117647058824,0.7083121597096189,0.02847428061068058,0.045647963881492615,0.054371826350688934,0.05966620892286301,0.062268152832984924,0.06551402062177658,0.0686039999127388
61,0.7031377989271196,5489,mixed_4,2,0.7397297049879799,0.6593325211514951,0.6484107161268854,0.7650782534421179,0.0088628139346838,0.0148622402921319,0.017615852877497673,0.01887391321361065,0.01942114345729351,0.019835030660033226,0.020038699731230736
61,0.6684579533722669,10832,cognitive,3,0.5862531877924949,0.6664501559709606,0.5421782210533368,0.8789502486722754,0.10875783115625381,0.15695321559906006,0.1790551096200943,0.18942497670650482,0.1943088173866272,0.19668364524841309,0.197893887758255
61,0.584816068796697,538,mem_4,3,0.528197551709582,0.6224713569638382,0.5829581116114068,0.6056372549019609,0.0019096290925517678,0.0027032308280467987,0.0033522506710141897,0.0025860138703137636,0.002181567717343569,0.0022705700248479843,0.004450779873877764
61,0.7449749725278471,5107,mixed_4,3,0.7963884574190689,0.6871381821533924,0.7034076249845507,0.7929656255543763,0.03173692524433136,0.05017167702317238,0.05963828042149544,0.06478909403085709,0.06725426763296127,0.06906510144472122,0.07087520509958267
61,0.6784368841469562,10832,cognitive,4,0.7082554002975966,0.6174056398306413,0.7506495917531204,0.6374369047064669,0.17404276132583618,0.25655633211135864,0.29654666781425476,0.3166644275188446,0.3272544741630554,0.33287152647972107,0.33594393730163574
61,0.7000398063228053,634,mem_4,4,0.7120796553173602,0.5981965511014806,0.6001477541371159,0.8897352647352648,0.12783010303974152,0.19494201242923737,0.22889333963394165,0.2471805214881897,0.2579607665538788,0.2620725929737091,0.2656090259552002
61,0.7262567340675681,4920,mixed_4,4,0.8197492163009403,0.6126278569656199,0.6495721642816963,0.8230776987220157,0.03577089682221413,0.05375369265675545,0.06256941705942154,0.06669041514396667,0.0686069056391716,0.06917097419500351,0.06968289613723755
61,0.685349031846541,10832,cognitive,5,0.7196829178166129,0.5835685577219665,0.6912905671413466,0.746854084706238,0.1427382528781891,0.20966236293315887,0.24078139662742615,0.2558826208114624,0.26336580514907837,0.2671903073787689,0.26918599009513855
61,0.6739763570262487,506,mem_4,5,0.6928740926856505,0.6393031845862034,0.5773759928900739,0.7863521579430671,0.05873440206050873,0.08272179216146469,0.09026610106229782,0.09286284446716309,0.0924198254942894,0.0913405567407608,0.08873165398836136
61,0.8002012684968771,5498,mixed_4,5,0.7528168171248802,0.7662255453534792,0.7845385068862992,0.8972242046228496,0.030711885541677475,0.04509721323847771,0.05143260955810547,0.053572382777929306,0.05401095002889633,0.054534390568733215,0.05493922159075737
61,0.7804267104393587,10832,cognitive,6,0.9242065287367911,0.5927173163942632,0.7889126277205627,0.8158703689058182,0.12533240020275116,0.18850299715995789,0.21928516030311584,0.23477277159690857,0.24289433658123016,0.24722735583782196,0.24975009262561798
61,0.6189636954856833,523,mem_4,6,0.5597465886939571,0.6677968216989767,0.5644678341348335,0.6838435374149661,-0.05769366770982742,-0.0752258151769638,-0.08081270754337311,-0.0813126489520073,-0.07931026071310043,-0.07873693853616714,-0.07991571724414825
61,0.6791906707080884,4522,mixed_4,6,0.7647870025049744,0.5688194058856191,0.6030395171384504,0.7801167573033094,0.04843167960643768,0.07197056710720062,0.08280407637357712,0.08776742219924927,0.09029006212949753,0.09140259772539139,0.09211278706789017
61,0.5976863490918494,10832,cognitive,7,0.5315589859713191,0.59731808149006,0.5619452669527237,0.6999230619532947,0.12468281388282776,0.1780673712491989,0.20281124114990234,0.21467217803001404,0.2204451858997345,0.2232498973608017,0.22457937896251678
61,0.6756595023330284,584,mem_4,7,0.5539007092198581,0.7218890554722638,0.6318231009618308,0.7950251436781609,0.0028128738049417734,0.003894661320373416,0.005159785971045494,0.008063597604632378,0.012692401185631752,0.01629304140806198,0.01952795498073101
61,0.6145909453200575,5554,mixed_4,7,0.589909232802436,0.5935990408625237,0.6050107506125718,0.6698447570026985,-0.043428461998701096,-0.06082148477435112,-0.06883823871612549,-0.07299747318029404,-0.07487717270851135,-0.0756467804312706,-0.07625135779380798
61,0.6006293536254861,10184,cognitive,8,0.6218964552295565,0.5476163000157619,0.5510146630883215,0.6819899961683047,0.11847219616174698,0.16853176057338715,0.19149741530418396,0.20250283181667328,0.20793277025222778,0.21064192056655884,0.2119491994380951
