fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
48,0.7581417839141129,119523,train,train,0.7743676661468046,0.6995501000103754,0.7119030500348575,0.846746319464414,-0.0017569888150319457,-0.00012670729483943433,0.0007505725370720029,0.0012412660289555788,0.00142964581027627,0.001473202253691852,0.0015407497994601727
48,0.6522481079997903,10832,cognitive,1,0.6555096894554929,0.5757294780893305,0.6732603968573093,0.7044928675970287,0.21782611310482025,0.3196321725845337,0.36750492453575134,0.39062201976776123,0.40220770239830017,0.4080398976802826,0.4111170768737793
48,0.6703382553312862,604,mem_4,1,0.6940716697717746,0.5799109261490162,0.6284907557824707,0.7788796696218836,0.08586766570806503,0.11668339371681213,0.1335904747247696,0.13924269378185272,0.138068288564682,0.13707846403121948,0.13964590430259705
48,0.7093641984990813,5327,mixed_4,1,0.6713180673909238,0.6953488098661185,0.660401158844271,0.8103887578950117,0.0435367077589035,0.06067879870533943,0.06769095361232758,0.07135482132434845,0.0724341869354248,0.07204675674438477,0.07176806032657623
48,0.7301904272897555,10832,cognitive,2,0.7799773605324616,0.6258697784727394,0.7435569576376188,0.7713576125162022,0.14966313540935516,0.21739518642425537,0.2477908730506897,0.26195886731147766,0.26888006925582886,0.2722915709018707,0.27397871017456055
48,0.6434366067363666,525,mem_4,2,0.6968200991980716,0.6035035456399961,0.565364705882353,0.7080580762250455,0.019744262099266052,0.03170705586671829,0.03735709935426712,0.04084606096148491,0.04247848689556122,0.04485351964831352,0.0472593754529953
48,0.7018575161606153,5489,mixed_4,2,0.7399975720813234,0.6618380455242272,0.6422128081181067,0.7633816389188042,0.002033775206655264,0.0013377174036577344,0.0011625696206465364,0.0012017650296911597,0.0013104937970638275,0.0012368373572826385,0.001223561936058104
48,0.6685393929732389,10832,cognitive,3,0.5878133893011481,0.6732388264322974,0.537928662105265,0.875176694054245,0.1021466851234436,0.14242412149906158,0.15883921086788177,0.16566497087478638,0.16846126317977905,0.16965121030807495,0.17019405961036682
48,0.5891234605107922,538,mem_4,3,0.5325875897002955,0.6243212197159566,0.5891966465032367,0.6103883861236803,0.009298230521380901,0.013946780934929848,0.015315220691263676,0.016936233267188072,0.017624547705054283,0.017731942236423492,0.01570993848145008
48,0.7472340688117494,5107,mixed_4,3,0.7983047297958895,0.6963825897246805,0.7024381836299592,0.7918107720964686,0.022297613322734833,0.035795602947473526,0.042691487818956375,0.04649052768945694,0.048223305493593216,0.049630582332611084,0.05121408402919769
