fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
22,0.7557400556190573,177438,train,train,0.7836864997879309,0.6809781414439051,0.7076832369025704,0.850612344341823,0.017967699095606804,0.032997164875268936,0.041786856949329376,0.046774446964263916,0.049632735550403595,0.05113496631383896,0.05203782394528389
22,0.6405110166674649,10832,cognitive,1,0.6513062214613525,0.5208377279915866,0.677359376468167,0.7125407407487535,0.21176652610301971,0.32021206617355347,0.3755998909473419,0.40441200137138367,0.4198434054851532,0.4281984567642212,0.4328486919403076
22,0.6717445762151475,604,mem_4,1,0.7002285165346995,0.5764307183100305,0.6235398777751991,0.7867791922406607,0.09299268573522568,0.1349126100540161,0.15896248817443848,0.16935816407203674,0.17083653807640076,0.1712643951177597,0.17422689497470856
22,0.704291864336483,5327,mixed_4,1,0.6600064617745648,0.6804824800314805,0.6614723035997773,0.81520621194011,0.05529053509235382,0.08401912450790405,0.09861338138580322,0.10691478103399277,0.11071707308292389,0.11194103956222534,0.11251772940158844
22,0.707254089602604,10832,cognitive,2,0.7680842630110316,0.5393844196101105,0.744596051810895,0.7769516239783789,0.15255235135555267,0.22893007099628448,0.26658058166503906,0.2856486439704895,0.29560625553131104,0.3008715808391571,0.3036656975746155
22,0.6434503763722239,525,mem_4,2,0.6979094238168081,0.6060130168701228,0.5604235294117647,0.7094555353901997,0.028275100514292717,0.04790521040558815,0.05871918424963951,0.065585196018219,0.06886883825063705,0.07300826907157898,0.0769631564617157
22,0.7036174278286198,5489,mixed_4,2,0.7352151693174762,0.6591516601012943,0.6538505125369476,0.7662523693587611,0.011441039852797985,0.020739147439599037,0.025824250653386116,0.028574682772159576,0.030028095468878746,0.030996764078736305,0.031531624495983124
22,0.6639654691785876,10832,cognitive,3,0.5758810962473377,0.6508366196248936,0.5433197166960702,0.8858244441460487,0.10803128778934479,0.16182266175746918,0.18888168036937714,0.2027520090341568,0.20991776883602142,0.21373261511325836,0.21580998599529266
22,0.5845531212990773,538,mem_4,3,0.5259181089067116,0.6236797350519155,0.5808280650687528,0.6077865761689292,0.006471239496022463,0.010804763063788414,0.01289333775639534,0.01300939079374075,0.013084634207189083,0.013381902128458023,0.015973921865224838
22,0.7369800139477889,5107,mixed_4,3,0.7905164898634907,0.6576506312333193,0.7037382392473119,0.7960146954470335,0.02934650518000126,0.04952866584062576,0.060842644423246384,0.0672619566321373,0.07051417231559753,0.07280252128839493,0.07490856945514679
22,0.662917258304556,10832,cognitive,4,0.6857024902153038,0.55584264351211,0.7531026397038381,0.6570212597869718,0.1681862771511078,0.2527066171169281,0.29559803009033203,0.31795239448547363,0.3300744593143463,0.3366966247558594,0.34038329124450684
22,0.6929871493757086,634,mem_4,4,0.7106715006305171,0.5851277537016973,0.5853526398739165,0.8907967032967034,0.12348271161317825,0.19381192326545715,0.2317146211862564,0.2531660199165344,0.2663002014160156,0.27187255024909973,0.2765386998653412
22,0.7205216456660123,4920,mixed_4,4,0.8081769004639976,0.6007688530496959,0.6497425014063154,0.8233983277440405,0.03420163691043854,0.05411255359649658,0.06468772888183594,0.06999993324279785,0.07258662581443787,0.07349754869937897,0.07423219829797745
22,0.6785942721835534,10832,cognitive,5,0.7101411738468252,0.5593040156139695,0.6897036062180828,0.7552282930553358,0.13825829327106476,0.20714399218559265,0.24077340960502625,0.2576853036880493,0.2663624882698059,0.27092212438583374,0.2733771800994873
22,0.6742554098075616,506,mem_4,5,0.6907802903405919,0.6483478087251672,0.5712659001277565,0.7866276400367309,0.058378081768751144,0.08544282615184784,0.09555689245462418,0.09970073401927948,0.10014493018388748,0.09933719784021378,0.09682194143533707
22,0.79801734403948,5498,mixed_4,5,0.7437699251917553,0.7583054022384099,0.7907948435346253,0.8991992051931293,0.03313053771853447,0.052133455872535706,0.06199250370264053,0.06645414978265762,0.06832683086395264,0.06970128417015076,0.07061488181352615
22,0.7552561180156965,10832,cognitive,6,0.9214253719581025,0.49537988650736287,0.7878757069165363,0.816343506680784,0.12034527212381363,0.1834912896156311,0.21535828709602356,0.2317568063735962,0.24045264720916748,0.24512788653373718,0.24786518514156342
22,0.6179553442736936,523,mem_4,6,0.5558479532163743,0.6689200432648308,0.564392220911593,0.682661159701976,-0.05557866767048836,-0.07111881673336029,-0.0758683979511261,-0.07572147995233536,-0.07326366007328033,-0.07230205088853836,-0.07328234612941742
22,0.6782140307388111,4522,mixed_4,6,0.7610657527802976,0.565410973372281,0.6042007171897094,0.7821786796129566,0.04499059543013573,0.06972736120223999,0.08195791393518448,0.08790811896324158,0.09105168282985687,0.09253950417041779,0.09347463399171829
22,0.602706207628882,10832,cognitive,7,0.5235809706685898,0.6109263030767889,0.5626249596113011,0.7136925971588484,0.12166878581047058,0.1786404699087143,0.2066347897052765,0.22077709436416626,0.22801850736141205,0.23173953592777252,0.2336239218711853
22,0.675608708562506,584,mem_4,7,0.5530141843971631,0.7250285113853329,0.6301572246744246,0.7942349137931035,0.007526970002800226,0.013250240124762058,0.017793256789445877,0.02267443574965,0.028248149901628494,0.03249913081526756,0.035890255123376846
22,0.6152592012782474,5554,mixed_4,7,0.5878716087329257,0.5952139389979231,0.6062014243392855,0.6717498330428551,-0.044071052223443985,-0.060129564255476,-0.06732255965471268,-0.07094850391149521,-0.07251230627298355,-0.07309488207101822,-0.07360536605119705
22,0.5980030065387518,10184,cognitive,8,0.616788410720614,0.5417925800306035,0.548652502181478,0.6847785332223119,0.11214028298854828,0.16294324398040771,0.1871154010295868,0.19909308850765228,0.20516574382781982,0.2082682102918625,0.20982110500335693
22,0.6438263260683375,520,mem_4,8,0.7426936936936936,0.5580354613946639,0.6073940124573036,0.6671821367276888,0.03971874713897705,0.0692993775010109,0.0872703492641449,0.10117524862289429,0.10660762339830399,0.10684110969305038,0.10799754410982132
22,0.6597093172674955,5451,mixed_4,8,0.5540413357555493,0.7119472048052032,0.656602675149567,0.7162460533596623,-0.050781719386577606,-0.07103058695793152,-0.08064866811037064,-0.08482392132282257,-0.08681067079305649,-0.087669737637043,-0.08811844885349274
22,0.7524312281374257,7599,cognitive,9,0.8853557649015524,0.45207613306813765,0.8075144408388243,0.8647785737411882,0.22282347083091736,0.33933305740356445,0.39839527010917664,0.42891380190849304,0.44516006112098694,0.4540783762931824,0.4590398669242859
22,0.682789722050102,605,mem_4,9,0.8093032375070461,0.5009637441060277,0.6566770305542761,0.7642148760330578,0.05401456728577614,0.08526941388845444,0.10240540653467178,0.11056649684906006,0.11477144062519073,0.11958566308021545,0.12264096736907959
22,0.7999845113495421,5367,mixed_4,9,0.9062013312358997,0.5878575938798691,0.7953222338117154,0.9105568864706839,0.10270912200212479,0.1633138209581375,0.19529442489147186,0.21282809972763062,0.2224123179912567,0.22776104509830475,0.23097430169582367
22,0.6627199152400759,7599,cognitive,10,0.5336764456209526,0.5842511953269434,0.6483830659269256,0.8845689540854821,0.2076384574174881,0.31371641159057617,0.3675876259803772,0.395632266998291,0.41052156686782837,0.41861751675605774,0.4230283498764038
22,0.5618864069321632,511,mem_4,10,0.580384150030248,0.5140267639902676,0.5806959582548553,0.5724387554532815,0.025615669786930084,0.03413427993655205,0.03552756831049919,0.0383850522339344,0.04376411437988281,0.044859908521175385,0.04288843274116516
22,0.8160747554921752,4925,mixed_4,10,0.8499927665583045,0.8160405725465967,0.7252831229422952,0.8729825599215046,-0.09619909524917603,-0.1265532374382019,-0.1372850388288498,-0.14080147445201874,-0.1424524039030075,-0.14262938499450684,-0.14255817234516144
22,0.6289870251074036,7599,cognitive,11,0.5906737773369815,0.6249042775102366,0.5839685477719344,0.7164014978104615,0.0737154483795166,0.10890097916126251,0.12619493901729584,0.13486704230308533,0.13938245177268982,0.14178819954395294,0.1430191546678543
22,0.6550229475520303,507,mem_4,11,0.7511354616809243,0.5475791913468967,0.5840562621073023,0.7373208750729976,0.055863507091999054,0.08466958999633789,0.09603936225175858,0.10415138304233551,0.10692806541919708,0.10587221384048462,0.11159167438745499
22,0.7162091694983422,5509,mixed_4,11,0.8019309490426486,0.5622949650123965,0.6723882998701102,0.8282224640682133,0.0755937397480011,0.11599496752023697,0.1365632861852646,0.14721941947937012,0.1529625654220581,0.15594927966594696,0.1577710211277008
22,0.529806335347115,3286,cognitive,12,0.5330600557677805,0.5141068916548077,0.5744951895796396,0.4975632043862321,0.19390395283699036,0.2906638979911804,0.33921605348587036,0.36427751183509827,0.37736475467681885,0.3843882977962494,0.3882234990596771
22,0.655838104988719,622,mem_4,12,0.6972670505230719,0.5783189517417705,0.5525149086357077,0.7952515090543258,0.07549980282783508,0.11599750071763992,0.13826146721839905,0.1488725244998932,0.16176730394363403,0.17136019468307495,0.1756952553987503
22,0.6554753696811619,5527,mixed_4,12,0.6356685768613951,0.6129957835072926,0.6392788617356282,0.733958256620332,0.035603974014520645,0.052195847034454346,0.06020325794816017,0.06415685266256332,0.06606204807758331,0.0666567012667656,0.06719737499952316
22,0.6748872645892322,3286,cognitive,13,0.6847241282320004,0.71518294352018,0.5937056685047621,0.7059363180999862,-0.09012937545776367,-0.11763516068458557,-0.12836788594722748,-0.1329384744167328,-0.13478848338127136,-0.13560166954994202,-0.13628390431404114
22,0.7219863002015419,233,mem_4,13,0.8257543561410965,0.5865054189796457,0.6875901875901875,0.7880952380952382,-0.046431250870227814,-0.05498161166906357,-0.05244480073451996,-0.04828600957989693,-0.045854438096284866,-0.03617888316512108,-0.030081721022725105
22,0.7235730751693688,3451,mixed_4,13,0.6855995257757246,0.6587893843994644,0.7357734681354312,0.8141299223668546,0.030797582119703293,0.045349325984716415,0.05138441175222397,0.05470600724220276,0.05651470273733139,0.05760100856423378,0.05829901248216629
22,0.5618748075883332,3286,cognitive,14,0.5795857011825717,0.5051426511465671,0.5139113199236529,0.6488595581005411,0.11776115000247955,0.17169654369354248,0.19720399379730225,0.20982974767684937,0.21605078876018524,0.21898818016052246,0.22038905322551727
22,0.690967217503252,250,mem_4,14,0.6081932773109244,0.7733962476126277,0.6107679914070892,0.7715113536823663,-0.0790879875421524,-0.10586845129728317,-0.1127643957734108,-0.121664859354496,-0.12402674555778503,-0.11790899187326431,-0.11175636947154999
22,0.7216277430592855,3204,mixed_4,14,0.6953176198173795,0.6856520643656293,0.705324739250745,0.8002165488033881,-0.06455790251493454,-0.08710969984531403,-0.09640071541070938,-0.10066144168376923,-0.10256218165159225,-0.10348870605230331,-0.10412971675395966
22,0.5717640690301843,932,cognitive,15,0.5775819243880296,0.6156380310742429,0.5053435184171139,0.5884928022413507,-0.04199375584721565,-0.06336833536624908,-0.07167491316795349,-0.07587390393018723,-0.07863590866327286,-0.07970591634511948,-0.08077096194028854
22,0.5519289753530359,2354,cognitive,15,0.5355453852021357,0.5516490018476757,0.5454428737092054,0.5750786406531265,-0.0328332856297493,-0.05131769925355911,-0.05857902392745018,-0.061865080147981644,-0.06363419443368912,-0.06435421854257584,-0.06464359909296036
22,0.7061622095602395,326,mem_4,15,0.6724544480171489,0.7381734731132321,0.6271262128039622,0.7868947043066145,-0.04459172114729881,-0.060083646327257156,-0.06211427226662636,-0.06518467515707016,-0.057283952832221985,-0.057566676288843155,-0.0669342428445816
22,0.7140856234830466,2951,mixed_4,15,0.7308843197250565,0.7069769131524137,0.6411604026110233,0.7773208584436929,-0.06820297986268997,-0.08937470614910126,-0.09821196645498276,-0.10191942751407623,-0.1034243181347847,-0.10373826324939728,-0.10327206552028656
22,0.41448848611321976,53,cognitive,16,0.5961538461538461,0.3313782991202346,0.4236842105263158,0.30673758865248224,0.09073864668607712,0.12698297202587128,0.143503338098526,0.14602412283420563,0.13836383819580078,0.13767126202583313,0.1341627985239029
22,0.7504905881380106,170,mem_4,16,0.7627032520325204,0.7263662263662264,0.6931946460248346,0.8196982281284607,-0.07114314287900925,-0.10176672041416168,-0.11516869813203812,-0.12956762313842773,-0.14164678752422333,-0.1498747318983078,-0.15343590080738068
22,0.6392197009577015,2806,mixed_4,16,0.5743544707047226,0.6244116956184589,0.63396421134223,0.7241484261653945,-0.050866223871707916,-0.0716816782951355,-0.08143407106399536,-0.0860646590590477,-0.08803854882717133,-0.08895239233970642,-0.08929828554391861
22,0.34771462229639954,53,cognitive,17,0.23076923076923073,0.4380804953560371,0.4789855072463768,0.24302325581395348,0.008308780379593372,0.0097278393805027,0.015352794900536537,0.02282004989683628,0.02429511770606041,0.016675252467393875,0.015463996678590775
22,0.5592450829456141,275,mem_4,17,0.555968992248062,0.5367035017221583,0.5389669421487603,0.6053408956634763,0.01608605682849884,0.015773288905620575,0.016936566680669785,0.010763339698314667,0.015364385209977627,0.018316764384508133,0.016918044537305832
22,0.7172588289321673,2801,mixed_4,17,0.7020115376864168,0.7038658719061985,0.6705142459236868,0.7926436602123672,-0.05198407545685768,-0.06756468117237091,-0.07327219098806381,-0.07536493241786957,-0.07603437453508377,-0.07638009637594223,-0.07625984400510788
22,0.46764190077166745,53,cognitive,18,0.6843434343434343,0.4215686274509804,0.36991869918699183,0.39473684210526316,0.01790538989007473,0.010979553684592247,0.02270909585058689,0.03510674834251404,0.03306128457188606,0.0333060696721077,0.03610730171203613
22,0.824926778965196,701,mem_4,18,0.8112315101479188,0.8396388319672132,0.7786178971003089,0.8702188766453428,-0.1458406299352646,-0.19324712455272675,-0.21205435693264008,-0.22243072092533112,-0.22748732566833496,-0.2287457287311554,-0.2297702133655548
22,0.7726521287554592,2867,mixed_4,18,0.7177080044096547,0.74860075634792,0.7595753521067047,0.8647244021575573,-0.048233017325401306,-0.063588447868824,-0.07020385563373566,-0.0731792226433754,-0.07476520538330078,-0.07542373985052109,-0.0761309266090393
22,0.7843314093314094,53,cognitive,19,0.814935064935065,0.3409090909090909,0.9907407407407408,0.9907407407407408,0.18482080101966858,0.28930509090423584,0.3481547236442566,0.3824237585067749,0.4034792482852936,0.415086567401886,0.4239884614944458
22,0.8390886783559411,734,mem_4,19,0.9194343926998112,0.6353549792389899,0.844011624312125,0.9575537171728389,0.1279662400484085,0.19684821367263794,0.23162758350372314,0.2528475821018219,0.2685968577861786,0.27777594327926636,0.2839325964450836
22,0.7777711801765224,1760,mixed_4,19,0.8488654406592302,0.7275312425720676,0.6794008990026689,0.855287138472123,0.0019766411278396845,0.010261516086757183,0.01559783611446619,0.019024746492505074,0.020834071561694145,0.022152578458189964,0.022817473858594894
22,0.5262873931623933,53,cognitive,20,0.33666666666666667,0.6115384615384616,0.49027777777777776,0.6666666666666667,0.15340487658977509,0.22797177731990814,0.25355637073516846,0.271770179271698,0.2716456949710846,0.2709106504917145,0.26724177598953247
22,0.6891066100814375,243,mem_4,20,0.6938829787234042,0.6882586625468992,0.6206383977468315,0.7536464013086149,-0.07884659618139267,-0.11624327301979065,-0.1313425749540329,-0.13057543337345123,-0.14060281217098236,-0.1377919465303421,-0.14581452310085297
22,0.6186588064762242,2015,mixed_4,20,0.5682239173077847,0.6290992367675575,0.576246547788905,0.7010655240406491,-0.011776435188949108,-0.016087865456938744,-0.017064617946743965,-0.01692797988653183,-0.016516035422682762,-0.016023458912968636,-0.015420661307871342
22,0.4594460264726045,53,cognitive,21,0.38265306122448983,0.5682539682539682,0.5357142857142856,0.3511627906976745,0.018178574740886688,0.03146623447537422,0.040909815579652786,0.04808122292160988,0.04738270118832588,0.04775133356451988,0.04795701056718826
22,0.5650234640079277,284,mem_4,21,0.5511854951185495,0.5493902794795495,0.5715349369988545,0.5879831444347573,0.030414510518312454,0.04634930565953255,0.0440707765519619,0.047683510929346085,0.05814385786652565,0.06916412711143494,0.07049904763698578
22,0.8230462657306031,781,mixed_4,21,0.8847279852466574,0.683856094157617,0.7879254190695312,0.9356755644486072,0.023613398894667625,0.04777787625789642,0.06352812051773071,0.07121450453996658,0.07775136828422546,0.0815502181649208,0.08030550926923752
22,0.42011367557309526,53,cognitive,22,0.44,0.44871794871794873,0.4238505747126437,0.3678861788617886,-0.004640417173504829,0.0019540858920663595,0.011718077585101128,0.00792144425213337,0.007850988768041134,-0.0009108520462177694,-0.0060044145211577415
22,0.7401303111653789,265,mem_4,22,0.822111801242236,0.6733847355065391,0.7043229535267752,0.7607017543859649,-0.0005962196155451238,0.009560934267938137,0.009627196937799454,0.010055039077997208,0.0127845024690032,0.0046256063506007195,0.007777826860547066
22,0.767472858961401,795,mixed_4,22,0.7608251123876124,0.7451069523303087,0.6393286094778633,0.9246307616498195,-0.036265935748815536,-0.04640890657901764,-0.04851004481315613,-0.04923215135931969,-0.048003900796175,-0.04802592098712921,-0.04811849445104599
22,0.6256546021186252,53,cognitive,23,0.5866013071895425,0.39211309523809523,0.5331632653061223,0.9907407407407408,0.19058744609355927,0.28928548097610474,0.34230056405067444,0.3723279535770416,0.3880458474159241,0.39647433161735535,0.4073030948638916
