fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
25,0.7744232305853579,143451,train,train,0.7950878320864072,0.7118464150467696,0.7335791178961992,0.8571795573120556,-0.022828243672847748,-0.02731557935476303,-0.028344640508294106,-0.028511106967926025,-0.028393197804689407,-0.02828250080347061,-0.028123406693339348
25,0.6521818844514117,10832,cognitive,1,0.6556348424484197,0.5760523198283931,0.6726946235462887,0.7043457519825452,0.21582597494125366,0.31719687581062317,0.36579057574272156,0.3897547423839569,0.4019870460033417,0.40827926993370056,0.4116518497467041
25,0.6673269023392611,604,mem_4,1,0.6943918840242198,0.5722569026150234,0.6226425311363812,0.7800162915814199,0.07701841741800308,0.10498737543821335,0.12131122499704361,0.12696507573127747,0.1259496659040451,0.12501166760921478,0.12776418030261993
25,0.7079511606474576,5327,mixed_4,1,0.6711899088620545,0.6908478933710528,0.6598754600441229,0.8098913803126,0.0322512648999691,0.04634755849838257,0.05274900794029236,0.0563780702650547,0.05754142999649048,0.05723104998469353,0.05700923502445221
25,0.7303751268797786,10832,cognitive,2,0.7802886090899191,0.6275916374228362,0.7427908726178536,0.7708293883885053,0.1438591629266739,0.2100791037082672,0.2406761348247528,0.255363404750824,0.262716144323349,0.2664315104484558,0.2683127820491791
25,0.6443627398572658,525,mem_4,2,0.6990682797941872,0.6024188064631026,0.5672705882352942,0.7086932849364791,0.00905698724091053,0.01722111366689205,0.021763639524579048,0.0249654408544302,0.02641845867037773,0.02887812815606594,0.0312635563313961
25,0.7019612635657103,5489,mixed_4,2,0.7415088519526835,0.6590669146469252,0.6429451433212683,0.7643241443419643,0.014197763986885548,0.017375322058796883,0.018449878320097923,0.018882812932133675,0.019110161811113358,0.01906953565776348,0.01905154250562191
25,0.6672659313588043,10832,cognitive,3,0.5896210081917536,0.670813620875907,0.5345580290347018,0.8740710673328548,0.09326780587434769,0.13149505853652954,0.14815141260623932,0.15557126700878143,0.1588764488697052,0.1603979617357254,0.16114790737628937
25,0.5878892558969294,538,mem_4,3,0.5322498944702405,0.6213674066117676,0.5882112157183791,0.6097285067873303,0.022585082799196243,0.03165709227323532,0.034896980971097946,0.03747852146625519,0.0385173000395298,0.03859761729836464,0.03657360374927521
25,0.7487413869967499,5107,mixed_4,3,0.7990367307465849,0.7009105255302711,0.7031323384006922,0.7918859533094518,0.012950067408382893,0.02363971807062626,0.029637372121214867,0.033195436000823975,0.034868523478507996,0.03630082309246063,0.037910860031843185
