fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
59,0.763716748327234,164521,train,train,0.7781531947804693,0.70972478445453,0.7144153385724505,0.8525736755014861,-0.009364278987050056,-0.010646013543009758,-0.011034472845494747,-0.01112168375402689,-0.011235118843615055,-0.011306224390864372,-0.011309823021292686
59,0.651800214688736,10832,cognitive,1,0.6567402579780779,0.5791692846985681,0.6702747039129182,0.7010166121653796,0.21374741196632385,0.31102827191352844,0.35632094740867615,0.37811580300331116,0.38901206851005554,0.39451685547828674,0.3974379897117615
59,0.6655287339938787,604,mem_4,1,0.6908258616674429,0.5692877742488958,0.6253190995590624,0.7766822005001137,0.07663984596729279,0.10205835103988647,0.11645560711622238,0.12090037763118744,0.11933991312980652,0.1181430071592331,0.12082261592149734
59,0.7084909501354628,5327,mixed_4,1,0.6746736130743239,0.6939576215539159,0.65676915870844,0.8085634072051713,0.03224843367934227,0.0441887341439724,0.04899444431066513,0.05163220688700676,0.05224481225013733,0.051647163927555084,0.05129830166697502
59,0.7328199943026728,10832,cognitive,2,0.7835378350717966,0.6410282567592893,0.7380544557341493,0.7686594296454554,0.14287537336349487,0.20616206526756287,0.2343769371509552,0.24752219021320343,0.2539578080177307,0.2571595013141632,0.2587588429450989
59,0.641602635335591,525,mem_4,2,0.6987901543596161,0.600832173040184,0.5591294117647059,0.7076588021778584,0.010143342427909374,0.017877701669931412,0.02163362130522728,0.024193773046135902,0.025544852018356323,0.027561655268073082,0.029467452317476273
59,0.7012395714635398,5489,mixed_4,2,0.7421745394914904,0.6587159562804417,0.6399247960508457,0.7641429940313811,-0.012556792236864567,-0.015779191628098488,-0.017150213941931725,-0.017833394929766655,-0.018217718228697777,-0.01827162317931652,-0.01832500845193863
59,0.6720420206454245,10832,cognitive,3,0.5931155417799436,0.675074316405492,0.549521241782348,0.8704569826139144,0.09177213162183762,0.12548431754112244,0.138620987534523,0.14385688304901123,0.1458810269832611,0.14669382572174072,0.14706094563007355
59,0.5860432035360275,538,mem_4,3,0.5346137610806247,0.6197860723236663,0.5806006579645548,0.609172322775264,-0.021339597180485725,-0.03002021461725235,-0.03256823867559433,-0.03485698625445366,-0.035735003650188446,-0.03574776649475098,-0.03387027606368065
59,0.751559925073048,5107,mixed_4,3,0.8005772972730485,0.7128288953855879,0.70200135567297,0.790832151960586,0.015117154456675053,0.02548498846590519,0.031056275591254234,0.03436150774359703,0.035916831344366074,0.037275105714797974,0.03883909434080124
59,0.6837834799337263,10832,cognitive,4,0.7237501925293848,0.6407932550746617,0.7463172424557245,0.6242732296751345,0.16200320422649384,0.2330544888973236,0.2656075358390808,0.28122857213020325,0.28917500376701355,0.29324987530708313,0.2954247295856476
59,0.6982604547677997,634,mem_4,4,0.7109026902059689,0.5947092813289996,0.6008372734436564,0.8865925740925741,0.11412165313959122,0.16910815238952637,0.19474218785762787,0.20772473514080048,0.2149587869644165,0.217036172747612,0.2190878540277481
59,0.7321385982599282,4920,mixed_4,4,0.8273836247960491,0.6304199279561234,0.6476142273989333,0.8231366128886068,0.018277514725923538,0.02795884758234024,0.03288307413458824,0.03511146083474159,0.03613562509417534,0.03630034998059273,0.036588311195373535
59,0.6876148399817742,10832,cognitive,5,0.7270784867761171,0.5975448280946636,0.6870806056106724,0.7387554394456438,0.12894876301288605,0.1847706437110901,0.20921066403388977,0.22053562104701996,0.2258925586938858,0.2285376489162445,0.22986775636672974
59,0.6706289279904816,506,mem_4,5,0.6924785966871394,0.625486672656484,0.5802644003777149,0.7842860422405877,0.04035733640193939,0.05345744639635086,0.05555301532149315,0.05539516359567642,0.053513240069150925,0.05219072476029396,0.04942212998867035
59,0.800916858164169,5498,mixed_4,5,0.7620445482571047,0.7691479683077832,0.7770061543806888,0.8954687617110996,0.00949161872267723,0.01326722837984562,0.014397544786334038,0.013987121172249317,0.013175241649150848,0.013120383024215698,0.013226965442299843
