fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
46,0.7586020362614339,169888,train,train,0.778643649782979,0.6983286551931988,0.7212750401856108,0.8361607998839469,-0.006415287032723427,-0.006144081242382526,-0.005466863512992859,-0.004944414831697941,-0.004526670090854168,-0.004292931407690048,-0.004122875165194273
46,0.6518215200023625,10832,cognitive,1,0.6565814726072428,0.577846208186835,0.6709266413893087,0.7019317578260638,0.21928954124450684,0.3225386440753937,0.3723597526550293,0.39717596769332886,0.41000887751579285,0.4167335331439972,0.42041823267936707
46,0.6654711487508095,604,mem_4,1,0.6924269329296693,0.5658319035276653,0.626015316778835,0.7776104417670683,0.07967934012413025,0.10831235349178314,0.12490278482437134,0.1306307017803192,0.12976837158203125,0.12884961068630219,0.1317005157470703
46,0.7068112521801715,5327,mixed_4,1,0.6728465463161153,0.6891725141968925,0.6571473997794962,0.8080785484281823,0.03443758189678192,0.04854785278439522,0.05473005399107933,0.058144573122262955,0.05919157713651657,0.05881005525588989,0.05855751037597656
46,0.731379643665788,10832,cognitive,2,0.7824678078525491,0.6353832955453339,0.7392076000410195,0.7684598712242496,0.14714062213897705,0.21478091180324554,0.24611227214336395,0.2612619996070862,0.26891985535621643,0.27286723256111145,0.27491557598114014
46,0.6430108750978543,525,mem_4,2,0.699740416261067,0.6023054755043227,0.5622117647058823,0.7077858439201452,0.012133387848734856,0.021209893748164177,0.026004619896411896,0.02924497239291668,0.030927570536732674,0.03328821063041687,0.03549744933843613
46,0.7010334937325176,5489,mixed_4,2,0.7428776408590853,0.6571736344914909,0.6400345148190978,0.7640481847603963,0.01094071939587593,0.013468384742736816,0.014526045881211758,0.015062984079122543,0.01537381112575531,0.01539209671318531,0.015416190028190613
46,0.6701048479604622,10832,cognitive,3,0.5934594257271167,0.6716321244437294,0.544812507837583,0.8705153338334197,0.09489210695028305,0.13281364738941193,0.1489453911781311,0.1559925526380539,0.15903586149215698,0.16040430963039398,0.16106510162353516
46,0.5858024454792415,538,mem_4,3,0.5320810468552132,0.6187567132116004,0.5837464562392929,0.6086255656108597,0.019994592294096947,0.02827116660773754,0.03103657253086567,0.03349047899246216,0.034520357847213745,0.034581657499074936,0.03268495947122574
46,0.7504040039016793,5107,mixed_4,3,0.8004312852979097,0.7096325633867115,0.7009501297738228,0.7906020371482725,0.017432615160942078,0.02918410487473011,0.03547599911689758,0.03915274888277054,0.04092857241630554,0.04243144392967224,0.044097550213336945
46,0.6830470876212302,10832,cognitive,4,0.7231254865777585,0.6387273665331382,0.7463015429976148,0.6240339543764095,0.16656699776649475,0.24259677529335022,0.2788192629814148,0.2968760132789612,0.30637699365615845,0.31140658259391785,0.31418249011039734
46,0.6990540939945085,634,mem_4,4,0.710692517864649,0.5915605814373419,0.6067671394799055,0.8871961371961372,0.11786710470914841,0.17714373767375946,0.20623528957366943,0.2215578556060791,0.23037022352218628,0.23340529203414917,0.23612090945243835
46,0.7318327189058023,4920,mixed_4,4,0.8275406632547925,0.6292693459864868,0.6474363698714612,0.8230844965104687,0.02063281275331974,0.03167441859841347,0.037459153681993484,0.04021010547876358,0.04153858870267868,0.04186849668622017,0.04226452112197876
46,0.6863090239081305,10832,cognitive,5,0.7259358300179042,0.5919422794769968,0.6882718499021394,0.7390861362354815,0.13303330540657043,0.19303806126117706,0.22044460475444794,0.23365545272827148,0.24017609655857086,0.24350203573703766,0.24524065852165222
46,0.671611764324126,506,mem_4,5,0.6932928531546623,0.6265049415992812,0.5814679034975652,0.7851813590449954,0.042940784245729446,0.05824987590312958,0.061658721417188644,0.062277182936668396,0.060791015625,0.05958520248532295,0.05684371292591095
46,0.8000496764914744,5498,mixed_4,5,0.7615543096282735,0.7675197524780994,0.7752263393823405,0.895898304477184,0.011472881771624088,0.016848042607307434,0.018942775204777718,0.01901021972298622,0.018420973792672157,0.0184553861618042,0.018605904653668404
46,0.8014496780403619,10832,cognitive,6,0.9259338030180816,0.6750030285119152,0.7882007519391564,0.8166611286922945,0.11556272953748703,0.17427124083042145,0.20308560132980347,0.21776507794857025,0.22558210790157318,0.22982721030712128,0.23238475620746613
46,0.6174678708324928,523,mem_4,6,0.5620857699805069,0.6680672268907563,0.5559235399086592,0.6837949465500487,0.07875481992959976,0.10381609946489334,0.11200767755508423,0.11375289410352707,0.11237973719835281,0.11221137642860413,0.11364343762397766
46,0.6809172642223014,4522,mixed_4,6,0.7672297570560515,0.5746751502788306,0.6028269473992244,0.7789372021550991,0.03550755977630615,0.052433472126722336,0.060186151415109634,0.06371647864580154,0.06557255983352661,0.0663408488035202,0.06688454747200012
46,0.5930827180055345,10832,cognitive,7,0.5371742470286738,0.5833393220017211,0.5636914081999268,0.6881258947918159,0.11327836662530899,0.15764395892620087,0.17745764553546906,0.18666581809520721,0.19101907312870026,0.19306203722953796,0.19398115575313568
46,0.6722027001367087,584,mem_4,7,0.5589539007092199,0.7203513627801486,0.6146779508505696,0.7948275862068965,0.01937532052397728,0.02770334482192993,0.03082345984876156,0.030001726001501083,0.026144785806536674,0.023042505607008934,0.01997692510485649
46,0.6137846021202836,5554,mixed_4,7,0.5912399398647464,0.592595758169782,0.6020815315934251,0.6692211788531809,0.06117764487862587,0.08559562265872955,0.09649144113063812,0.10193898528814316,0.10439690202474594,0.10543742775917053,0.1061621829867363
46,0.6021205025435605,10184,cognitive,8,0.6257296460773349,0.5512847262673858,0.5522603764546489,0.6792072613748729,0.11004412174224854,0.1535477489233017,0.1732635349035263,0.18266507983207703,0.18730878829956055,0.1896274834871292,0.19073452055454254
46,0.6503501275420462,520,mem_4,8,0.7543873873873874,0.5583942294982912,0.6171818938545883,0.6714369994279177,0.030192699283361435,0.05211363732814789,0.06462450325489044,0.07571060955524445,0.0790092870593071,0.07786232233047485,0.07856526225805283
46,0.656456609975856,5451,mixed_4,8,0.5636517135926319,0.698768369772143,0.6568337085192929,0.7065726480193562,0.06135446950793266,0.0896860808134079,0.10385043174028397,0.11064796149730682,0.11412031203508377,0.11582419276237488,0.11671571433544159
46,0.8324410703973674,7599,cognitive,9,0.8953781372890592,0.7667460679600927,0.8009365891862239,0.8667034871540938,0.23046398162841797,0.34475451707839966,0.4000488221645355,0.4277763068675995,0.44229745864868164,0.45030343532562256,0.45476415753364563
46,0.7025141701952037,605,mem_4,9,0.8194740582800285,0.5539776347648784,0.6735471364962382,0.7630578512396694,0.048908837139606476,0.07471650838851929,0.08804085850715637,0.09394699335098267,0.09660054743289948,0.10086308419704437,0.10348287224769592
46,0.8330144729187065,5367,mixed_4,9,0.9084242096836496,0.714133564227055,0.801385776364089,0.9081143414000324,0.1040705144405365,0.16148291528224945,0.18993595242500305,0.20502640306949615,0.21318000555038452,0.21774591505527496,0.22051523625850677
46,0.643061293186699,7599,cognitive,10,0.5811950258650858,0.5905867920508276,0.5551350575685607,0.8453282972623222,0.20385374128818512,0.29609590768814087,0.3384752571582794,0.3586992025375366,0.3686032295227051,0.3735710084438324,0.37604567408561707
46,0.5628865919486987,511,mem_4,10,0.576633393829401,0.5208637469586374,0.58173032389539,0.5723189031113668,0.010129165835678577,0.009754410944879055,0.007053989917039871,0.00815796758979559,0.013077959418296814,0.013845954090356827,0.011640422977507114
46,0.8154694781199432,4925,mixed_4,10,0.8517108584122535,0.8139198552451565,0.7232052526968669,0.8730419461254957,0.11294377595186234,0.1536833494901657,0.17025837302207947,0.1772308200597763,0.18094277381896973,0.1822860985994339,0.1829579621553421
46,0.6247141810231405,7599,cognitive,11,0.5994040155746474,0.6154346269732945,0.5788016291958158,0.705216452348804,0.06870979815721512,0.09554767608642578,0.10736417025327682,0.11289404332637787,0.11560598015785217,0.11696958541870117,0.11760535091161728
46,0.6554426510819056,507,mem_4,11,0.7547402769203633,0.5560225893087083,0.5719910721805779,0.7390166659179731,0.04199708253145218,0.06187561899423599,0.06704848259687424,0.07174436748027802,0.07271283119916916,0.070896215736866,0.07544408738613129
46,0.729678927641951,5509,mixed_4,11,0.8140914250105714,0.6063837968803283,0.6733044146720308,0.8249360740048735,0.0691412016749382,0.10257505625486374,0.11866212636232376,0.12675005197525024,0.13106806576251984,0.13332615792751312,0.13471204042434692
46,0.5036058579629826,3286,cognitive,12,0.5257261568791712,0.5031747146137168,0.5593371608260951,0.4261853995329475,0.1814550906419754,0.2588454782962799,0.2934989333152771,0.3097679018974304,0.31752195954322815,0.3213544189929962,0.3233104646205902
46,0.6625488560218359,622,mem_4,12,0.702990140991925,0.6034771492489612,0.5527583149329763,0.790969818913481,0.0668548122048378,0.09665767103433609,0.11239920556545258,0.11899187415838242,0.1300869733095169,0.13847805559635162,0.14207398891448975
46,0.6553164937725166,5527,mixed_4,12,0.6417358393973744,0.6099367910109599,0.6395946296245041,0.7299987150572279,0.01633916050195694,0.02148655243217945,0.023413240909576416,0.02418307214975357,0.024415818974375725,0.02413066104054451,0.024206582456827164
