fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
50,0.7517201294816203,158256,train,train,0.7631940405959898,0.6944013265238409,0.7103096417573644,0.8389755090492861,0.003941395785659552,0.007374066859483719,0.008645588532090187,0.009100045077502728,0.009314586408436298,0.009375262074172497,0.009475300088524818
50,0.6521176181713175,10832,cognitive,1,0.6554303329728502,0.5749088526183486,0.6733110872548173,0.7048201998392545,0.22775205969810486,0.3334028422832489,0.38263529539108276,0.4062287211418152,0.4179770052433014,0.42386919260025024,0.42695990204811096
50,0.6702999947536873,604,mem_4,1,0.6944937703772707,0.5802638143564658,0.6264639900982438,0.7799784041827688,0.0943339392542839,0.12879395484924316,0.14731331169605255,0.1536204218864441,0.15270759165287018,0.15179210901260376,0.154419407248497
50,0.7085782812222976,5327,mixed_4,1,0.6707661241468438,0.6932613948703661,0.6597261567865067,0.8105594490854741,0.05146683752536774,0.07188496738672256,0.08023864030838013,0.0844707116484642,0.08578746765851974,0.08548539131879807,0.08524393290281296
50,0.7290162941436427,10832,cognitive,2,0.7797363882142758,0.6216487474015147,0.7433107928477309,0.7713692481110489,0.15929698944091797,0.23083782196044922,0.26261651515960693,0.27731236815452576,0.28443247079849243,0.28791674971580505,0.28963664174079895
50,0.6438410915822345,525,mem_4,2,0.6981180178927363,0.6044911439950782,0.5645882352941176,0.7081669691470055,0.027133025228977203,0.04191000387072563,0.04873638600111008,0.052723661065101624,0.05458679795265198,0.057229626923799515,0.059840064495801926
50,0.7022815124745523,5489,mixed_4,2,0.740338674754422,0.6608071526982711,0.644105156271089,0.7638750661744267,0.005728806369006634,0.00921703316271305,0.010392924770712852,0.010730192065238953,0.010763402096927166,0.010893745347857475,0.010935801081359386
50,0.6691437391062942,10832,cognitive,3,0.5882862851806545,0.6716645816443241,0.5408183037838562,0.8758057858163417,0.11018692702054977,0.15420205891132355,0.17236274480819702,0.18001866340637207,0.18322326242923737,0.18460173904895782,0.1852351278066635
50,0.5878916286086309,538,mem_4,3,0.5303081468974251,0.6234857978279031,0.5879686481405679,0.6098039215686275,0.0017317975871264935,0.00356123480014503,0.003963344730436802,0.005267488304525614,0.0058889868669211864,0.0059209861792624,0.0038210246711969376
50,0.7467803633301595,5107,mixed_4,3,0.7980631737956599,0.6953984276232617,0.7017424839327647,0.7919173679689517,0.03032883256673813,0.04659716784954071,0.05437805876135826,0.05844729393720627,0.060243044048547745,0.06165985018014908,0.06324683874845505
50,0.6816756528715294,10832,cognitive,4,0.7137187750828582,0.6278223641539122,0.7498307202118787,0.6353307520374684,0.17781870067119598,0.25745558738708496,0.2939769923686981,0.3114064335823059,0.3202163577079773,0.32467955350875854,0.3270333409309387
50,0.7003187140023889,634,mem_4,4,0.7110182849936948,0.5960748465149872,0.6062155240346729,0.8879662004662005,0.1301761418581009,0.19432449340820312,0.22464321553707123,0.24011851847171783,0.24891440570354462,0.2517470419406891,0.2544287443161011
50,0.7278363042529781,4920,mixed_4,4,0.821736462090269,0.6163101470824511,0.6504604178636642,0.8228381899755279,0.03405434638261795,0.049755606800317764,0.05686967447400093,0.05988895520567894,0.061155613511800766,0.06135210394859314,0.061655618250370026
50,0.6869955962336128,10832,cognitive,5,0.7226288103255919,0.5905953769663749,0.6901915817416931,0.7445666159007914,0.144942045211792,0.20895971357822418,0.23700667917728424,0.24989837408065796,0.25598064064979553,0.258940726518631,0.2604161500930786
50,0.6725421122485739,506,mem_4,5,0.6919202493951239,0.6327942497753819,0.5807087707604288,0.7847451790633608,0.0575152263045311,0.07838044315576553,0.08353065699338913,0.08466211706399918,0.08338003605604172,0.08195939660072327,0.07914194464683533
50,0.8006351020687394,5498,mixed_4,5,0.756497059225824,0.7697756901722994,0.7804396209972317,0.8958280378796025,0.028012242168188095,0.03927655145525932,0.04339010268449783,0.04415246471762657,0.043789587914943695,0.04388655349612236,0.04405294358730316
50,0.7876467654556683,10832,cognitive,6,0.9250361766774909,0.6185497235585165,0.7902838662271146,0.8167172953595512,0.12668339908123016,0.18825460970401764,0.21709497272968292,0.23115034401416779,0.23832646012306213,0.24204163253307343,0.24420477449893951
50,0.6197480210257899,523,mem_4,6,0.5679337231968812,0.6684208336800066,0.5598629888394883,0.6827745383867834,0.06323251128196716,0.08247724175453186,0.08848848193883896,0.08904547244310379,0.087073914706707,0.0865965336561203,0.08789946883916855
50,0.6800155572523116,4522,mixed_4,6,0.7655062649250063,0.5713228460034281,0.6036631761625384,0.7795699419182736,0.047600023448467255,0.0688696950674057,0.07788741588592529,0.08166920393705368,0.08347725868225098,0.0841597318649292,0.08463333547115326
