fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
16,0.7497604649718626,148571,train,train,0.7616483240060439,0.6943960255933398,0.7092815550330551,0.8337159552550115,-0.002083110623061657,0.000727554433979094,0.002890848321840167,0.004175763111561537,0.004982466343790293,0.0054082609713077545,0.005683163180947304
16,0.6522200738599507,10832,cognitive,1,0.6556799149032053,0.5771780559556385,0.6720694578276816,0.7039528667532775,0.21033638715744019,0.3139055669307709,0.36526575684547424,0.3913672864437103,0.405093252658844,0.4123905599117279,0.416436105966568
16,0.6688545266769046,604,mem_4,1,0.6939697834187238,0.5741186921232919,0.6272375647868802,0.7800920663787224,0.07783473283052444,0.10699675232172012,0.12404897809028625,0.13020336627960205,0.12963859736919403,0.12893995642662048,0.1317587047815323
16,0.7081363278043341,5327,mixed_4,1,0.6710340185506778,0.6926197143773934,0.6589561100097407,0.8099354682795242,0.03509095683693886,0.05048361420631409,0.05744105949997902,0.0613301619887352,0.06265753507614136,0.062472984194755554,0.06232757493853569
16,0.730445165044195,10832,cognitive,2,0.7807194084371372,0.6295461201152727,0.7413784596085174,0.7701366720158525,0.14216195046901703,0.21035222709178925,0.24276453256607056,0.2586914300918579,0.2668619751930237,0.27112385630607605,0.27335894107818604
16,0.6437203786865743,525,mem_4,2,0.6982339034904741,0.6030340316679079,0.5646117647058824,0.7090018148820326,0.012301016598939896,0.022367294877767563,0.027828391641378403,0.031523533165454865,0.03341256454586983,0.03577319160103798,0.03803180903196335
16,0.7021085636036661,5489,mixed_4,2,0.7405468389294869,0.6595932763957075,0.6434741230539572,0.7648200160355128,-0.009228958748281002,-0.010366212576627731,-0.010568457655608654,-0.010621407069265842,-0.010654924437403679,-0.010522857308387756,-0.010466405190527439
16,0.6702822166514725,10832,cognitive,3,0.5903830214651012,0.6725137255150994,0.5433784663589467,0.8748536532667426,0.09295038133859634,0.13154073059558868,0.14842820167541504,0.1559741050004959,0.15933537483215332,0.16088920831680298,0.16165503859519958
16,0.5869725432618264,538,mem_4,3,0.5311523849725623,0.6209198591717389,0.5865890450417671,0.6092288838612369,-0.017193714156746864,-0.02404896356165409,-0.026282843202352524,-0.028406156226992607,-0.02923918142914772,-0.029272187501192093,-0.02727656625211239
16,0.749272542059908,5107,mixed_4,3,0.7983720203959533,0.7045001711967973,0.702364799623038,0.7918531770238433,0.016367845237255096,0.029218893498182297,0.03659945726394653,0.04102624952793121,0.04327872022986412,0.04506862908601761,0.046900853514671326
16,0.6820579864565849,10832,cognitive,4,0.7169218967535351,0.6334760239938693,0.7478944130658511,0.6299396120130839,0.16055715084075928,0.2368551343679428,0.27403751015663147,0.292841374874115,0.3028501570224762,0.308219313621521,0.3112005889415741
16,0.701617697087217,634,mem_4,4,0.7113335435056747,0.5938402853015529,0.6132683215130024,0.8880286380286381,0.11372260004281998,0.1741752177476883,0.20479869842529297,0.22118651866912842,0.2306315004825592,0.23412789404392242,0.23706988990306854
16,0.7294320257928507,4920,mixed_4,4,0.8240340517116944,0.6213412396528433,0.649178471192345,0.8231743406145201,0.019771862775087357,0.0318433977663517,0.03843463584780693,0.04166722670197487,0.04323762655258179,0.043707579374313354,0.04419124126434326
16,0.6868637702631453,10832,cognitive,5,0.7235111290892426,0.5922550163252499,0.6892666306719759,0.742422304966113,0.12829694151878357,0.18861663341522217,0.21681229770183563,0.23058630526065826,0.23746654391288757,0.24102972447872162,0.2429128885269165
16,0.6720539849936682,506,mem_4,5,0.6927112413921459,0.6290805630428271,0.581449388064952,0.7849747474747475,0.04207591712474823,0.05820038914680481,0.06230498105287552,0.06317868083715439,0.06188483536243439,0.06076483055949211,0.05811465531587601
16,0.8007238155283838,5498,mixed_4,5,0.7578398724787727,0.7695282479435483,0.7787737232721598,0.8967534184190545,0.012517236173152924,0.01928790472447872,0.022333232685923576,0.02301609329879284,0.022814158350229263,0.023067574948072433,0.02334389090538025
16,0.7951185382194483,10832,cognitive,6,0.9251595663463388,0.6488290973462647,0.7898818059108957,0.8166036832742944,0.1108994111418724,0.1703033447265625,0.2006145864725113,0.2164495587348938,0.22505086660385132,0.22981353104114532,0.23268571496009827
16,0.6176859884886001,523,mem_4,6,0.5616959064327486,0.668025626092021,0.557632398753894,0.6833900226757369,-0.07577935606241226,-0.098929263651371,-0.10618164390325546,-0.10736262798309326,-0.1057291328907013,-0.10541050136089325,-0.10674320161342621
16,0.6807312594518868,4522,mixed_4,6,0.765986851683858,0.5732239637399512,0.6038216042075,0.779892618176238,0.03352704271674156,0.05106174200773239,0.05947988107800484,0.06343482434749603,0.06553439795970917,0.06644681096076965,0.06708503514528275
16,0.5964614317063113,10832,cognitive,7,0.5352303981208034,0.5932885743179335,0.5638284858813494,0.6934982685051589,0.10978461056947708,0.1541588455438614,0.17422987520694733,0.1835940033197403,0.18804490566253662,0.19014903903007507,0.1911015510559082
16,0.6719605375806298,584,mem_4,7,0.5566489361702127,0.7213380489242558,0.6152251364924184,0.7946300287356323,-0.01664184033870697,-0.023234065622091293,-0.02536804787814617,-0.024077553302049637,-0.020108124241232872,-0.016973882913589478,-0.014015169814229012
16,0.6140967920213187,5554,mixed_4,7,0.5902224794877488,0.5931496153337534,0.6029088858048333,0.6701061874589394,-0.059610556811094284,-0.08283410966396332,-0.0929974913597107,-0.09798011928796768,-0.1001628115773201,-0.10105173289775848,-0.10169290006160736
16,0.6011932173429747,10184,cognitive,8,0.623549770197054,0.548534385576233,0.5521574351174998,0.6805312784811121,0.10507083684206009,0.14808045327663422,0.16776227951049805,0.1771988719701767,0.181876540184021,0.1842348873615265,0.18536636233329773
16,0.6495879977002408,520,mem_4,8,0.7513423423423423,0.5566381540436941,0.6204540888085193,0.6699174056064073,0.02852630242705345,0.05099491402506828,0.0641268789768219,0.0754336416721344,0.07897156476974487,0.07797795534133911,0.07871927320957184
16,0.6582637057109251,5451,mixed_4,8,0.5592450358866632,0.7045276315055317,0.6593345196382534,0.7099476358132519,-0.06108816713094711,-0.08882363140583038,-0.10240975767374039,-0.10876049101352692,-0.11192265152931213,-0.1134381890296936,-0.11421468108892441
16,0.8298219947291122,7599,cognitive,9,0.8944465235215869,0.7557120940078812,0.8025537483394689,0.866575613047512,0.22124716639518738,0.33626291155815125,0.39396560192108154,0.4236885905265808,0.43962758779525757,0.448526531457901,0.45355892181396484
16,0.7003678937684696,605,mem_4,9,0.817930054162684,0.545343761947241,0.6746027176416398,0.7635950413223141,0.045881323516368866,0.07227060198783875,0.08640564233064651,0.09289167076349258,0.09596500545740128,0.1004747748374939,0.10331262648105621
16,0.8311448968777362,5367,mixed_4,9,0.9082566855696941,0.7057794487651052,0.8019717055717924,0.9085717476043528,0.09862709045410156,0.15720753371715546,0.18785399198532104,0.20465436577796936,0.21394573152065277,0.21926864981651306,0.2225174903869629
16,0.6480891091493614,7599,cognitive,10,0.5746000353414434,0.5921394635589415,0.5712392598074545,0.8543776778896058,0.19771486520767212,0.2909269332885742,0.3348318934440613,0.3561384379863739,0.36669453978538513,0.37206369638442993,0.3747682273387909
16,0.5628311143055662,511,mem_4,10,0.5757864488808228,0.519014598540146,0.5845400932472905,0.5719833165540055,0.009666739962995052,0.009483760222792625,0.007092615123838186,0.008313244208693504,0.013148114085197449,0.013795546256005764,0.011554648168385029
16,0.8164445347082376,4925,mixed_4,10,0.851185387730409,0.8164195242508494,0.7250859987456538,0.8730872281060387,-0.11039602756500244,-0.148106649518013,-0.16278968751430511,-0.1686367243528366,-0.1716797649860382,-0.17263735830783844,-0.17307138442993164
