fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
49,0.769678281296036,154415,train,train,0.7987363061757,0.7003813785998598,0.7231035935006069,0.8564918469079772,0.012854017317295074,0.021007221192121506,0.024859653785824776,0.026716552674770355,0.027699727565050125,0.028157588094472885,0.028432723134756088
49,0.650657248861441,10832,cognitive,1,0.654735999952502,0.5679342045486794,0.6742232290981522,0.7057355618464308,0.22350379824638367,0.33111733198165894,0.38333579897880554,0.4094056487083435,0.4228599965572357,0.42988020181655884,0.4336887300014496
49,0.6689983011886836,604,mem_4,1,0.6961530624126688,0.5751530196278855,0.6238183646631081,0.7808687580510721,0.09532535076141357,0.13343723118305206,0.15449629724025726,0.16248229146003723,0.16269510984420776,0.16231507062911987,0.16501674056053162
49,0.7059240840309174,5327,mixed_4,1,0.6689899438633335,0.6853329237532065,0.659544464503289,0.8098290040038405,0.05408725515007973,0.07745246589183807,0.08789284527301788,0.09338297694921494,0.09546670317649841,0.09560760855674744,0.09558357298374176
49,0.7232240731621238,10832,cognitive,2,0.7779327137658658,0.5999057756574133,0.7442303275372335,0.7708274756879824,0.1577879637479782,0.2314862459897995,0.2657760679721832,0.28233906626701355,0.29065242409706116,0.2948947548866272,0.2970632314682007
49,0.6452990232713016,525,mem_4,2,0.7017104714226117,0.6048797072823237,0.5660941176470589,0.7085117967332122,0.031019022688269615,0.048473820090293884,0.05709295719861984,0.06215573102235794,0.06467001140117645,0.06774581968784332,0.07071243971586227
49,0.7025553355416831,5489,mixed_4,2,0.7417001003009027,0.6583718199988358,0.6465464740145377,0.7636029478524566,0.010491818189620972,0.016311369836330414,0.018725400790572166,0.019713958725333214,0.020081203430891037,0.020377185195684433,0.02051691897213459
49,0.6648797518053036,10832,cognitive,3,0.5878194386258903,0.659079513791135,0.537364270241578,0.8752557845626108,0.11027280241250992,0.15829528868198395,0.1799282431602478,0.1899004578590393,0.19448572397232056,0.19666190445423126,0.19774246215820312
49,0.5856816382475588,538,mem_4,3,0.5276910088644998,0.6227548036758562,0.5854368490471642,0.606843891402715,0.003158756997436285,0.003917037509381771,0.004551445599645376,0.0038588587194681168,0.003394518746063113,0.0033814087510108948,0.005385169293731451
49,0.7438450283156478,5107,mixed_4,3,0.798001059395601,0.683774384569462,0.7026851787479916,0.7909194905495367,0.03443441540002823,0.05276688188314438,0.0617949403822422,0.06657024472951889,0.0687861517071724,0.07041538506746292,0.07209940999746323
49,0.6763046962324137,10832,cognitive,4,0.7122377298677828,0.6080405300348556,0.7516043017124909,0.6333362233145258,0.17548830807209015,0.25779280066490173,0.2973679006099701,0.3171326220035553,0.32749637961387634,0.33295145630836487,0.3359086513519287
49,0.698948365578382,634,mem_4,4,0.7115332072299285,0.5882087396171903,0.6062746256895193,0.8897768897768897,0.1298006772994995,0.19623734056949615,0.22934792935848236,0.24695207178592682,0.2572743892669678,0.26113447546958923,0.2644738554954529
49,0.7263921461553089,4920,mixed_4,4,0.8215652379070432,0.6103777930311951,0.6511313318031821,0.8224942218798152,0.03797845542430878,0.05570399761199951,0.06402994692325592,0.06777679920196533,0.06946664303541183,0.06989758461713791,0.07031572610139847
49,0.6832720052352417,10832,cognitive,5,0.721006422630599,0.5769907577967142,0.690909000922364,0.7441818395912896,0.14406755566596985,0.2107132226228714,0.24142570793628693,0.25619399547576904,0.2634803354740143,0.26715901494026184,0.2690613567829132
49,0.6743242616948676,506,mem_4,5,0.6931532663316583,0.6408206049715484,0.5783943416837934,0.7849288337924701,0.0602453239262104,0.0841345265507698,0.09133633971214294,0.09374245256185532,0.09326345473527908,0.0921160876750946,0.08956456184387207
49,0.7993646714785912,5498,mixed_4,5,0.7551358332544216,0.7638399877673142,0.7829868112276864,0.8954960536649428,0.03184327110648155,0.04559778422117233,0.051270075142383575,0.052923426032066345,0.05304151400923729,0.05334750562906265,0.05361928045749664
49,0.7793415778786947,10832,cognitive,6,0.9246472112993211,0.5861711777266296,0.7907536884349479,0.81579423405388,0.12680789828300476,0.18957017362117767,0.21974872052669525,0.23476138710975647,0.24254944920539856,0.24667516350746155,0.24908007681369781
49,0.6191169932414329,523,mem_4,6,0.5630604288499026,0.6677760212996089,0.5620633336357861,0.683568189180434,-0.055161815136671066,-0.07291202247142792,-0.07885538786649704,-0.07966551184654236,-0.07786156982183456,-0.07739148288965225,-0.07854583114385605
49,0.6786060558645414,4522,mixed_4,6,0.7655052694060859,0.566998406682278,0.6031830471333124,0.7787375002364891,0.05105416104197502,0.0746268704533577,0.08517299592494965,0.08988193422555923,0.09222222864627838,0.09322629123926163,0.09386413544416428
49,0.5958694195045436,10832,cognitive,7,0.5324534049752444,0.5925365923218766,0.562118797424774,0.6963688832962793,0.12625117599964142,0.17974016070365906,0.20437537133693695,0.21611858904361725,0.2218089997768402,0.22455374896526337,0.2258506715297699
49,0.6738445435308767,584,mem_4,7,0.5534574468085107,0.7235292610105204,0.62338428239643,0.795007183908046,0.0037189533468335867,0.004187248181551695,0.004861814435571432,0.007370340637862682,0.01174008660018444,0.01519099622964859,0.01840396225452423
49,0.6137652018356423,5554,mixed_4,7,0.5908023406657388,0.5933837600056008,0.6020657626548109,0.6688089440164189,-0.03990776836872101,-0.05699171870946884,-0.06516870856285095,-0.06955762952566147,-0.0716281309723854,-0.07252471894025803,-0.07320497184991837
49,0.6005263112865509,10184,cognitive,8,0.6231950708442262,0.5457684421113845,0.5527641034452248,0.6803776287453682,0.12075871229171753,0.17123053967952728,0.19427934288978577,0.20526327192783356,0.2106688767671585,0.21335141360759735,0.2146393358707428
49,0.6523096514416219,520,mem_4,8,0.7511261261261261,0.558960705451387,0.628376245012773,0.6707755291762014,0.046178460121154785,0.07548273354768753,0.09191298484802246,0.10478528589010239,0.10938462615013123,0.10904432088136673,0.1099713072180748
49,0.6559920409693647,5451,mixed_4,8,0.562423189322244,0.7015548368635749,0.6519072555320815,0.7080828821595582,-0.04217090830206871,-0.06298913061618805,-0.07412340492010117,-0.07965593039989471,-0.08260666579008102,-0.0841037780046463,-0.08492648601531982
49,0.8122563179945219,7599,cognitive,9,0.8919293887013431,0.6873275078633182,0.8041286919970656,0.8656396834163609,0.234251469373703,0.3505769371986389,0.40660491585731506,0.4344559907913208,0.44884544610977173,0.4566299021244049,0.4608598053455353
49,0.6951443947447757,605,mem_4,9,0.8179178001617529,0.5254157639862368,0.6735663288807002,0.7636776859504132,0.06273530423641205,0.09414453059434891,0.11002445966005325,0.11705490201711655,0.12029492110013962,0.12479961663484573,0.12751257419586182
49,0.8231081572326978,5367,mixed_4,9,0.9076073022039848,0.6748312063119162,0.8013230955651256,0.9086710248497645,0.1139921322464943,0.1745004504919052,0.20399215817451477,0.21928299963474274,0.22736293077468872,0.2317364662885666,0.2343309223651886
49,0.6527820280789889,7599,cognitive,10,0.5636312293625028,0.5913408144471162,0.5924363569524861,0.8637197115538504,0.21248503029346466,0.31250256299972534,0.359626829624176,0.38254448771476746,0.3939718008041382,0.39979514479637146,0.4027477204799652
49,0.5627329822716549,511,mem_4,10,0.5787507562008469,0.5160705596107056,0.5853737610769754,0.5707368521980919,0.02819325588643551,0.035596150904893875,0.036168187856674194,0.03848440945148468,0.04367157816886902,0.044763125479221344,0.04276842623949051
49,0.8162073833010315,4925,mixed_4,10,0.851233212138313,0.8166454830310252,0.7241193830101043,0.8728314550246832,-0.09007083624601364,-0.1248282939195633,-0.13978484272956848,-0.14634256064891815,-0.14995713531970978,-0.15135085582733154,-0.15202896296977997
49,0.6257982734309457,7599,cognitive,11,0.5967039821259233,0.6177380443460122,0.580370649665227,0.7083804175866206,0.08183971047401428,0.11619303375482559,0.13184693455696106,0.13926991820335388,0.14294350147247314,0.1447952836751938,0.1456775665283203
49,0.6546069586835321,507,mem_4,11,0.7516094893729606,0.5493267355873588,0.5791712288385412,0.7383203809352679,0.05893884599208832,0.08608430624008179,0.0949510931968689,0.1012200191617012,0.10292501002550125,0.10153833776712418,0.1064346507191658
49,0.7240370944411489,5509,mixed_4,11,0.8106646933582593,0.5856724312946486,0.6737990112635568,0.8260122418481315,0.0826401337981224,0.12191548943519592,0.14043793082237244,0.14950276911258698,0.15418080985546112,0.1565309315919876,0.15794259309768677
49,0.5164608695907494,3286,cognitive,12,0.5290912238566448,0.514187127816577,0.5659197819847296,0.45664534470504614,0.19378791749477386,0.28168153762817383,0.3224402368068695,0.34208425879478455,0.35167747735977173,0.35651740431785583,0.3590226471424103
49,0.6608598337549727,622,mem_4,12,0.7023413696027434,0.5946564397571108,0.5541839803884069,0.7922575452716297,0.08139844238758087,0.11901815980672836,0.1383618414402008,0.14682529866695404,0.15852384269237518,0.1672554463148117,0.17104919254779816
49,0.6558852326095139,5527,mixed_4,12,0.6415038996181353,0.6116127892598481,0.6404466225782076,0.729977618981865,0.03582572191953659,0.04937198758125305,0.05495092272758484,0.057322729378938675,0.05828596279025078,0.05833985656499863,0.05856696888804436
49,0.6741026387425115,3286,cognitive,13,0.6890938537565825,0.7115889574905968,0.5923881496015498,0.7033395941213167,-0.08237011730670929,-0.11134003102779388,-0.12393992394208908,-0.12985141575336456,-0.13254688680171967,-0.1338656097650528,-0.1348307579755783
49,0.7289839167585325,233,mem_4,13,0.8275605609859753,0.5986650806238435,0.7015392015392016,0.7881708238851096,-0.03947768732905388,-0.04824324697256088,-0.0468795970082283,-0.044323377311229706,-0.04368896409869194,-0.034199800342321396,-0.02794305421411991
49,0.7227252926587393,3451,mixed_4,13,0.6941028576100731,0.6547761028275649,0.7309074057540315,0.8111148044432877,0.0298827663064003,0.04053504765033722,0.043708182871341705,0.045193035155534744,0.04592149332165718,0.04635400325059891,0.04663631692528725
49,0.5596325093172698,3286,cognitive,14,0.5791786158115966,0.4959332107116016,0.5162846763405602,0.6471335344053206,0.12224749475717545,0.17408855259418488,0.19730059802532196,0.20825067162513733,0.21341633796691895,0.2157599776983261,0.21679840981960297
49,0.6923774128160372,250,mem_4,14,0.6206232492997199,0.7715986967756432,0.6031484962406014,0.7741392089481841,-0.07498560845851898,-0.10377922654151917,-0.11311925947666168,-0.12318667769432068,-0.12679675221443176,-0.12182828783988953,-0.1162436380982399
49,0.7208313204909984,3204,mixed_4,14,0.6999353158479813,0.6842280710694388,0.7007093000567618,0.7984525949898118,-0.05984388664364815,-0.08467303961515427,-0.09623897075653076,-0.102048359811306,-0.10495951771736145,-0.1065204069018364,-0.10762055963277817
49,0.5758295378427427,932,cognitive,15,0.5805682603308381,0.6137979135441554,0.5181113788194064,0.5908405986765709,-0.028851503506302834,-0.047494322061538696,-0.05550860986113548,-0.05983353033661842,-0.0629195123910904,-0.06424674391746521,-0.06552913784980774
49,0.5521644246515851,2354,cognitive,15,0.5420280774399767,0.5477871293355276,0.5439933182395493,0.5748491735912868,-0.0209377259016037,-0.036449652165174484,-0.04290425032377243,-0.04609251394867897,-0.047915901988744736,-0.04871523007750511,-0.049062397330999374
49,0.7069656576315354,326,mem_4,15,0.6707395498392282,0.739946800187764,0.6337433524134292,0.7834329280857202,-0.042608726769685745,-0.06144197657704353,-0.0664248988032341,-0.07099638134241104,-0.0646946132183075,-0.065564826130867,-0.07511578500270844
49,0.7139664244434456,2951,mixed_4,15,0.7338389310220296,0.7068631595324799,0.6393104060026402,0.7758532012166324,-0.06443741917610168,-0.08826328814029694,-0.09934403747320175,-0.10458352416753769,-0.10708823800086975,-0.10802580416202545,-0.1079571545124054
49,0.41374601644306885,53,cognitive,16,0.5961538461538461,0.3284457478005865,0.42719298245614035,0.30319148936170215,0.07903282344341278,0.1083347275853157,0.12071492522954941,0.12185970693826675,0.11445105075836182,0.11356917768716812,0.1103968620300293
49,0.7488337463227499,170,mem_4,16,0.7505081300813009,0.7281792281792281,0.6972262538300273,0.819421373200443,-0.0667114183306694,-0.09937214851379395,-0.1156710684299469,-0.13185517489910126,-0.14586028456687927,-0.15548263490200043,-0.1592516154050827
49,0.6365799544160047,2806,mixed_4,16,0.5755960222136123,0.6224504451727203,0.6267813613796858,0.7214919888980004,-0.047787971794605255,-0.06974227726459503,-0.08090920001268387,-0.08645928651094437,-0.08912207186222076,-0.09046334773302078,-0.09102813154459
49,0.33543305064930723,53,cognitive,17,0.21153846153846156,0.43808049535603716,0.46304347826086956,0.22906976744186047,0.003986879717558622,0.004905540030449629,0.009745312854647636,0.016583597287535667,0.017970943823456764,0.010925753973424435,0.009772002696990967
49,0.5621900558273658,275,mem_4,17,0.570077519379845,0.5338332376578645,0.5412809917355372,0.6035684745362165,0.020326022058725357,0.019651712849736214,0.02018648386001587,0.01499882247298956,0.020995719358325005,0.024345826357603073,0.023041119799017906
49,0.7165254659223765,2801,mixed_4,17,0.7046213724304716,0.7016949984055731,0.6698396256871065,0.7899458671663544,-0.04729246348142624,-0.06561245769262314,-0.0741322711110115,-0.07826748490333557,-0.08024638146162033,-0.08141211420297623,-0.08175498247146606
49,0.4758918948604065,53,cognitive,18,0.6767676767676767,0.41503267973856206,0.4065040650406504,0.4052631578947368,0.021372606977820396,0.016497038304805756,0.028699133545160294,0.04024147614836693,0.03789861127734184,0.037991899996995926,0.040491364896297455
49,0.8281357292405113,701,mem_4,18,0.8210354317165462,0.8392289959016395,0.7818419083075862,0.870436581036273,-0.13835826516151428,-0.18973179161548615,-0.21233493089675903,-0.2252676635980606,-0.23196426033973694,-0.23428958654403687,-0.23601312935352325
