fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
45,0.773583321814502,126379,train,train,0.7953815409269528,0.706768701043078,0.7317266831973492,0.8604563620906278,0.0042111254297196865,0.00672626169398427,0.0072252159006893635,0.007202531676739454,0.0072240219451487064,0.007138002198189497,0.0071158092468976974
45,0.6517455604627209,10832,cognitive,1,0.6567851132162139,0.5785161429078365,0.6705311041224513,0.7011498816043822,0.2230561375617981,0.3205244839191437,0.36405378580093384,0.38418594002723694,0.3938635587692261,0.39853399991989136,0.4009149670600891
45,0.6662949262989031,604,mem_4,1,0.6918156148113648,0.5701395733703257,0.6269590778989711,0.7762654391149504,0.08629635721445084,0.1143302395939827,0.12933281064033508,0.1337791234254837,0.13208085298538208,0.13076677918434143,0.1333242505788803
45,0.7080570370161416,5327,mixed_4,1,0.6741919416286364,0.6929356060267811,0.6564437920296052,0.808656808379544,0.04205689951777458,0.05639581382274628,0.06168685108423233,0.06432892382144928,0.06484965980052948,0.06415313482284546,0.06373230367898941
45,0.7318797360854667,10832,cognitive,2,0.7832436702410128,0.63654316514177,0.7390262963259526,0.7687058126331319,0.15227153897285461,0.21676574647426605,0.24428781867027283,0.25659817457199097,0.2623930871486664,0.26514139771461487,0.2664550542831421
45,0.6426390300284605,525,mem_4,2,0.6991841653919251,0.6020950037237315,0.5616000000000001,0.7076769509981851,0.01984717696905136,0.029770780354738235,0.033971212804317474,0.03645649179816246,0.03768441453576088,0.03978760540485382,0.04182721674442291
45,0.7007298883074824,5489,mixed_4,2,0.742992867491363,0.6585620803659792,0.6378552445721525,0.7635093608004346,0.0029026970732957125,0.0038666287437081337,0.004776177927851677,0.005430355202406645,0.005877916235476732,0.005987873300909996,0.0060704657807946205
45,0.6699025170358506,10832,cognitive,3,0.5929778591488132,0.6720016426165867,0.5444436046182045,0.8701869617597977,0.10163412988185883,0.13783632218837738,0.15141601860523224,0.15658792853355408,0.15847602486610413,0.1591729074716568,0.159463033080101
45,0.5859806052909611,538,mem_4,3,0.5336850991979738,0.6215613438357799,0.579918436651961,0.6087575414781297,0.01154275145381689,0.01771499589085579,0.019502967596054077,0.021476147696375847,0.02233511582016945,0.022378694266080856,0.020501110702753067
45,0.750048285970385,5107,mixed_4,3,0.8006307846730993,0.7094249323992133,0.6996522949882585,0.7904851318209687,0.024508297443389893,0.036394741386175156,0.041757140308618546,0.044579293578863144,0.045715656131505966,0.04676846042275429,0.04812316596508026
