fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
86,0.7594044522103456,139187,train,train,0.779106221894182,0.6970554428207816,0.7186836407001349,0.8427725034262838,0.010682526044547558,0.015453973785042763,0.017236214131116867,0.017907844856381416,0.018178405240178108,0.01826167292892933,0.018283164128661156
86,0.6519517473494988,10832,cognitive,1,0.6563046661901416,0.5773958949728861,0.6720240932505497,0.7020823349844176,0.22625736892223358,0.331071138381958,0.38009652495384216,0.40380385518074036,0.4156832695007324,0.42172330617904663,0.42494142055511475
86,0.6672255765626721,604,mem_4,1,0.6935913483931067,0.5700300563404277,0.6278409530440163,0.7774399484731378,0.09422509372234344,0.12816321849822998,0.14633499085903168,0.1524379551410675,0.15161463618278503,0.1507197767496109,0.15335652232170105
86,0.707750742764305,5327,mixed_4,1,0.6726944253732348,0.6920076510520197,0.6579466059069462,0.8083542887250196,0.05161357298493385,0.07110031694173813,0.07884985208511353,0.08270157128572464,0.08384250849485397,0.08345378935337067,0.08317643404006958
86,0.7307960091963884,10832,cognitive,2,0.7818457343011053,0.6314896074573867,0.7412230564241745,0.768625638602887,0.1582273244857788,0.22892242670059204,0.2603861391544342,0.2750341594219208,0.2821711301803589,0.2857205867767334,0.28749513626098633
86,0.6439493251993907,525,mem_4,2,0.700134427293376,0.6036330667357446,0.5637176470588235,0.7083121597096188,0.029148338362574577,0.044276732951402664,0.05110960453748703,0.054967284202575684,0.056946322321891785,0.059354472905397415,0.06167084351181984
86,0.7015819762550598,5489,mixed_4,2,0.7425321599719794,0.6589670090039392,0.6418958260876363,0.7629329099566845,0.007580209989100695,0.011115703731775284,0.012124423868954182,0.012309637852013111,0.012246701866388321,0.012310297228395939,0.012312947772443295
86,0.6693694593069115,10832,cognitive,3,0.5915860305121488,0.6699902487279952,0.544587644361836,0.8713139136256659,0.10925354063510895,0.15173819661140442,0.16890981793403625,0.17600125074386597,0.1788696050643921,0.18006430566310883,0.1806028187274933
86,0.5871752750429344,538,mem_4,3,0.531236808780076,0.6235007160759041,0.5856490956777489,0.6083144796380091,0.0004292902594897896,0.0020056222565472126,0.0021080663427710533,0.003255394520238042,0.003878500312566757,0.00394268287345767,0.0020675156265497208
86,0.7490674066763161,5107,mixed_4,3,0.7997918089223023,0.7050864104860233,0.7014042415956,0.7899871657013386,0.03326757997274399,0.04985348880290985,0.05765022709965706,0.06173108518123627,0.0635748878121376,0.06501268595457077,0.06659755855798721
86,0.6827215879105915,10832,cognitive,4,0.7209496439500731,0.6347781617078633,0.7489785597225678,0.6261799862618622,0.17660823464393616,0.255452424287796,0.29177698493003845,0.3093024492263794,0.31821608543395996,0.3228045701980591,0.3252626955509186
86,0.700344126878456,634,mem_4,4,0.7114071038251366,0.5972034127843988,0.6054866036249015,0.8872793872793873,0.13005727529525757,0.19279305636882782,0.22218506038188934,0.23708254098892212,0.24548397958278656,0.24818111956119537,0.25064894556999207
86,0.7305415740715615,4920,mixed_4,4,0.8257783980783072,0.6243259552848813,0.6496125864470308,0.8224493564760265,0.0365833081305027,0.05252719670534134,0.05959115922451019,0.06256632506847382,0.06384266167879105,0.06407367438077927,0.06437179446220398
86,0.6865975354926668,10832,cognitive,5,0.7252735264617046,0.5918424826016118,0.6889576612449664,0.7403164716623845,0.14448775351047516,0.20798984169960022,0.23586808145046234,0.24879710376262665,0.2549242377281189,0.25794717669487,0.2594705820083618
