fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
35,0.7550854406589991,111712,train,train,0.7735778722361972,0.6854268866156868,0.7186699884936145,0.8426670152904976,-0.0024396285880357027,0.0017740385374054313,0.004890831653028727,0.00680193305015564,0.00800632406026125,0.008738047443330288,0.009197297506034374
35,0.6513414773532982,10832,cognitive,1,0.6540592976835438,0.5694521353406983,0.6742637433745844,0.7075907330143664,0.20191523432731628,0.30789726972579956,0.3626970946788788,0.3913670778274536,0.40673914551734924,0.41510555148124695,0.4197973608970642
35,0.6726798545066143,604,mem_4,1,0.6958474033535166,0.5826001776609596,0.6293571594337433,0.7829146775782375,0.08077692240476608,0.11425181478261948,0.13380253314971924,0.141577810049057,0.14189352095127106,0.14167173206806183,0.14446304738521576
35,0.7084995058557035,5327,mixed_4,1,0.667522582555901,0.6920588485678687,0.6616240060444749,0.8127925862545693,0.042067866772413254,0.0622059628367424,0.071676105260849,0.07693664729595184,0.07902015745639801,0.079283706843853,0.0793507769703865
35,0.7239667242761627,10832,cognitive,2,0.776368670351316,0.6024955356941132,0.743542383101686,0.7734603079575355,0.14041347801685333,0.21189598739147186,0.2472440004348755,0.26507091522216797,0.2743542492389679,0.27928829193115234,0.2819128632545471
35,0.6429228369017348,525,mem_4,2,0.695244055068836,0.6049930382411035,0.5624705882352941,0.7089836660617059,0.017716536298394203,0.031215045601129532,0.038541361689567566,0.04333559796214104,0.04572995379567146,0.048486605286598206,0.051232364028692245
35,0.7029604867774115,5489,mixed_4,2,0.7361244447628601,0.6617056212766577,0.6484227401014884,0.76558914096864,-0.0008918795501813293,0.0018547952640801668,0.0034818898420780897,0.0043236808851361275,0.004754458554089069,0.0051347073167562485,0.005326359998434782
35,0.6688034704524868,10832,cognitive,3,0.5842895769812063,0.6640324826018821,0.5460909142443883,0.8808009079824701,0.0956997200846672,0.1392822414636612,0.15957072377204895,0.1691356748342514,0.17365139722824097,0.17584365606307983,0.1769663542509079
35,0.5876530619256253,538,mem_4,3,0.5293794850147742,0.6233813700918964,0.5875289944057852,0.6103223981900452,-0.006915105041116476,-0.00960479211062193,-0.010529650375247002,-0.011957842856645584,-0.012518003582954407,-0.012540975585579872,-0.010346849448978901
35,0.744104943071836,5107,mixed_4,3,0.7943992868921793,0.6836527909467622,0.7043516716104313,0.7940160228379711,0.019713254645466805,0.03531913086771965,0.044411398470401764,0.04978708177804947,0.05258626118302345,0.054669249802827835,0.056668344885110855
35,0.6786070413012693,10832,cognitive,4,0.704498860236294,0.6148636545011652,0.7512378489242671,0.6438278015433508,0.15693923830986023,0.2363182008266449,0.27650973200798035,0.2973482012748718,0.3086144030094147,0.31477686762809753,0.3182298541069031
35,0.7008404676339826,634,mem_4,4,0.7131200084068936,0.5962215601300109,0.6053881008668243,0.8886322011322012,0.11274825036525726,0.1773269772529602,0.21172833442687988,0.23072411119937897,0.2419222593307495,0.2465459555387497,0.2502266764640808
35,0.7245662725346368,4920,mixed_4,4,0.8166067050195565,0.6072789936674021,0.6510442831401593,0.8233351083114293,0.023708486929535866,0.038699619472026825,0.046858083456754684,0.0508946068584919,0.05282249674201012,0.05345712602138519,0.05404173210263252
35,0.6855811969418795,10832,cognitive,5,0.7183466832338563,0.5854611674902018,0.6896642820184022,0.7488526550250574,0.12672114372253418,0.19017986953258514,0.22101354598999023,0.23643334209918976,0.24428851902484894,0.24843035638332367,0.2506609559059143
35,0.6726813334990219,506,mem_4,5,0.6901056206960731,0.636627732854148,0.5793386287470607,0.7846533516988062,0.04644963890314102,0.06642092764377594,0.07270428538322449,0.07456565648317337,0.07384231686592102,0.07282423973083496,0.07025890797376633
35,0.8003107495377458,5498,mixed_4,5,0.7516334711656829,0.7670026518452602,0.7846162554253102,0.8979906197147298,0.020089350640773773,0.031210115179419518,0.036549463868141174,0.038454119116067886,0.03890839219093323,0.03947644308209419,0.039922282099723816
35,0.7758426408825847,10832,cognitive,6,0.9235390583532089,0.5725558824812713,0.7903207256116855,0.8169548970841729,0.1093379557132721,0.17067880928516388,0.20310480892658234,0.22040921449661255,0.22988158464431763,0.23519572615623474,0.23840270936489105
35,0.6179718253459359,523,mem_4,6,0.5632553606237818,0.6692528496547133,0.5579650969361521,0.6814139941690962,-0.06605683267116547,-0.08600271493196487,-0.09238641709089279,-0.09312257915735245,-0.0912335142493248,-0.09071176499128342,-0.09189451485872269
35,0.6798637918540857,4522,mixed_4,6,0.7633323004824535,0.5695029029766072,0.6054119407750425,0.7812080231822396,0.03548130393028259,0.05551501736044884,0.06546290963888168,0.07025320827960968,0.07279642671346664,0.07395661622285843,0.07474688440561295
35,0.6023885189738548,10832,cognitive,7,0.5310813798151477,0.6093528705313773,0.5650958045349959,0.7040240210138984,0.11004746705293655,0.15831175446510315,0.1810550093650818,0.19199980795383453,0.19735708832740784,0.199974924325943,0.20122411847114563
35,0.6729121192545509,584,mem_4,7,0.5568262411347518,0.7234011199528441,0.6174017193788836,0.794019396551724,-0.006289076525717974,-0.00827027391642332,-0.008162734098732471,-0.00585494190454483,-0.0016068636905401945,0.0017488263547420502,0.004673433490097523
35,0.6145998433358477,5554,mixed_4,7,0.5879324333320155,0.5945048929235413,0.6043998032923958,0.6715622437954382,-0.052645400166511536,-0.07341133058071136,-0.08280783146619797,-0.08752860128879547,-0.08962184190750122,-0.09048312157392502,-0.09111882746219635
