fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
53,0.761812491307645,146319,train,train,0.7861575311627154,0.7021194227033616,0.7166403306342909,0.8423326807302118,-0.009476536884903908,-0.010964146815240383,-0.011543088592588902,-0.011880344711244106,-0.012097175233066082,-0.012291510589420795,-0.012410836294293404
53,0.6519277556761057,10832,cognitive,1,0.6550875288970549,0.5734978477608293,0.6741987873867835,0.7049268586597551,0.22110415995121002,0.3274618983268738,0.37860071659088135,0.40382593870162964,0.4166598320007324,0.4232601523399353,0.4268038272857666
53,0.6701784149205405,604,mem_4,1,0.695658185840708,0.5789982842331983,0.6261545602227895,0.7799026293854665,0.09076306968927383,0.12539245188236237,0.1445467174053192,0.15140336751937866,0.15094861388206482,0.1502566784620285,0.1528821587562561
53,0.7080529019452512,5327,mixed_4,1,0.6700693294562686,0.6916669047946473,0.6603596344524741,0.8101157390776144,0.048904091119766235,0.06927883625030518,0.078011654317379,0.08256585150957108,0.0841292142868042,0.08399054408073425,0.08382875472307205
53,0.7278684251636691,10832,cognitive,2,0.7786777089663621,0.6164377690068401,0.7452184986331544,0.7711397240483199,0.15379579365253448,0.22543585300445557,0.2583659589290619,0.27404549717903137,0.28181737661361694,0.2857150435447693,0.2876892685890198
53,0.645326250587635,525,mem_4,2,0.6989060399573541,0.6044101933102353,0.5694588235294117,0.708529945553539,0.0256056971848011,0.04032585397362709,0.04747060686349869,0.05172671377658844,0.05375185236334801,0.05638027936220169,0.05904045328497887
53,0.7020185730720201,5489,mixed_4,2,0.7406511200267469,0.6606097670424776,0.6434909566184014,0.7633224486004546,0.004128947388380766,0.00721002509817481,0.008369410410523415,0.00875245314091444,0.008834010921418667,0.008989295922219753,0.009053896181285381
53,0.6658743625008232,10832,cognitive,3,0.5871762340904776,0.6678762971414379,0.5332430329255786,0.8752018858457986,0.10662154108285904,0.15128986537456512,0.17061233520507812,0.1791030317544937,0.18279902637004852,0.1844596415758133,0.18524353206157684
53,0.5889279674989224,538,mem_4,3,0.5292106373997467,0.6237394080439194,0.5928730613544367,0.6098887631975868,0.003162145148962736,0.005372317973524332,0.006036140490323305,0.007321471814066172,0.007983788847923279,0.008107871748507023,0.00610336335375905
53,0.7461213096845294,5107,mixed_4,3,0.7978656154954723,0.6923945822798145,0.7027447549746632,0.7914802859881671,0.028372235596179962,0.04438512772321701,0.0523662269115448,0.05664311721920967,0.05860120803117752,0.06011185422539711,0.06174112483859062
53,0.6808249700279723,10832,cognitive,4,0.7123431575406913,0.6246172020805689,0.751123105700336,0.6352164147902928,0.17221292853355408,0.2524079978466034,0.2904545068740845,0.30917268991470337,0.3188459873199463,0.32386258244514465,0.3265645205974579
53,0.7040052585818176,634,mem_4,4,0.7119115174443043,0.5973049837486457,0.6185677698975571,0.8882367632367633,0.1259988248348236,0.19048941135406494,0.2222202718257904,0.23881812393665314,0.24838492274284363,0.2518071234226227,0.2548166513442993
53,0.7275621355694819,4920,mixed_4,4,0.8209452968599276,0.6148092329865504,0.6520426166188871,0.8224513958125623,0.03175143897533417,0.046955425292253494,0.054113540798425674,0.05725541710853577,0.05860066041350365,0.05885559320449829,0.05919225886464119
53,0.6863486482873966,10832,cognitive,5,0.7216818115357022,0.5876866999900292,0.6914610469955682,0.7445650346282866,0.13988330960273743,0.20402297377586365,0.2331143170595169,0.24688369035720825,0.2535407841205597,0.25686076283454895,0.2585643231868744
53,0.6741006873329853,506,mem_4,5,0.6917573981016192,0.6354297693920334,0.5848377122331463,0.7843778696051423,0.054550133645534515,0.07522351294755936,0.08068551123142242,0.08206476271152496,0.08104170858860016,0.0797223225235939,0.07703880965709686
53,0.7998968933653511,5498,mixed_4,5,0.7548280778174089,0.7688276723454276,0.7805583797546222,0.8953734435439457,0.025629112496972084,0.036575235426425934,0.04089108854532242,0.04186403751373291,0.0416414812207222,0.04179209843277931,0.04198061674833298
53,0.7845517445191741,10832,cognitive,6,0.924809062907798,0.6043584012817584,0.7923826149088422,0.8166568989782979,0.12183598428964615,0.18317006528377533,0.21283671259880066,0.2276260405778885,0.23529958724975586,0.23933856189250946,0.2417115420103073
53,0.6197638340524313,523,mem_4,6,0.569103313840156,0.6682336300856978,0.5592353990865923,0.6824829931972789,0.06333261728286743,0.08339044451713562,0.08999104797840118,0.09093315899372101,0.08914252370595932,0.08870570361614227,0.08992017805576324
53,0.6798046790865586,4522,mixed_4,6,0.7651458870758001,0.5700863650628878,0.6048729462795693,0.7791135179279769,0.04513193294405937,0.06598763912916183,0.0751602053642273,0.07914124429225922,0.08108959347009659,0.08187030255794525,0.08240454643964767
53,0.5976331789541861,10832,cognitive,7,0.5335538879255823,0.5967068283322792,0.5624151808113912,0.6978568187474918,0.12230216711759567,0.17219267785549164,0.19445155560970306,0.20471058785915375,0.20951835811138153,0.21175473928451538,0.21276243031024933
53,0.6736076205593503,584,mem_4,7,0.5579787234042553,0.7230807673086532,0.6188487214095503,0.7945222701149425,0.0030049809720367193,0.005404616240411997,0.006001133471727371,0.004063132684677839,9.333638445241377e-05,0.0033843088895082474,0.006464791484177113
53,0.6138198438047651,5554,mixed_4,7,0.5909493334468725,0.5940702472910007,0.6006790469475376,0.6695807475336493,0.047244176268577576,0.06711660325527191,0.07638638466596603,0.08120812475681305,0.08342435210943222,0.08436725288629532,0.08506270498037338
53,0.6009637052155874,10184,cognitive,8,0.6220938683462105,0.5476706649743062,0.5534009525447934,0.6806893349970398,0.11607486754655838,0.1631443053483963,0.18410135805606842,0.19387038052082062,0.198567733168602,0.20085717737674713,0.2019243836402893
53,0.6536318375181149,520,mem_4,8,0.7492882882882883,0.5574878679733379,0.6377622779069434,0.6699889159038901,0.04074522852897644,0.06755997985601425,0.08250807970762253,0.09451568126678467,0.09849420934915543,0.09771600365638733,0.09847339242696762
53,0.6567739071291036,5451,mixed_4,8,0.5605845337234602,0.7047542703049681,0.6524858815257544,0.7092709429622317,0.0493854358792305,0.0735061839222908,0.08612217754125595,0.09232010692358017,0.09557034820318222,0.0972052738070488,0.09808367490768433
53,0.8204574850845684,7599,cognitive,9,0.8925998106712028,0.7193913346197003,0.8041746250999623,0.8656641699474084,0.23192842304706573,0.3481428027153015,0.4040863811969757,0.4318005442619324,0.44608697295188904,0.45370978116989136,0.4578750729560852
53,0.6972255322961449,605,mem_4,9,0.8180280861701344,0.5317557665349816,0.6762532627053586,0.7628650137741049,0.05738544464111328,0.0866149365901947,0.101314015686512,0.10764520615339279,0.11044850200414658,0.11480902135372162,0.11747130006551743
53,0.8268235170946249,5367,mixed_4,9,0.9080947595882014,0.688694529731108,0.801638651074782,0.9088661279844081,0.1095406711101532,0.16936299204826355,0.19870108366012573,0.21393968164920807,0.22194932401180267,0.22630034387111664,0.22886106371879578
53,0.6547103730501278,7599,cognitive,10,0.5651352503178997,0.5981590707879696,0.5933295927070686,0.8622175783875732,0.2102814018726349,0.30828621983528137,0.35360056161880493,0.3751460909843445,0.38561317324638367,0.3908132314682007,0.39338433742523193
53,0.5618832211176499,511,mem_4,10,0.575302480338778,0.5153892944038929,0.5850495569209868,0.5717915528069419,0.021225716918706894,0.02493114583194256,0.02387836202979088,0.025590097531676292,0.030574239790439606,0.031390536576509476,0.029202139005064964
53,0.8170063961456242,4925,mixed_4,10,0.8511847899253102,0.8178982597054886,0.7262187999025871,0.8727237350491108,0.0981750339269638,0.13438671827316284,0.14960172772407532,0.15618495643138885,0.1597982943058014,0.16116838157176971,0.16183242201805115
53,0.6277971252086547,7599,cognitive,11,0.5975320161275289,0.6236538847827766,0.5807294166038253,0.7092731833204877,0.07675943523645401,0.10777704417705536,0.12132066488265991,0.1275133639574051,0.13047388195991516,0.13193202018737793,0.13260012865066528
53,0.6554468249923759,507,mem_4,11,0.7542772731281419,0.548223023435488,0.5808767792470311,0.7384102241588428,0.05350526049733162,0.07819730043411255,0.08561470359563828,0.091103695333004,0.09230844676494598,0.0906025692820549,0.0955047681927681
53,0.7266302874044295,5509,mixed_4,11,0.8099372398905037,0.5958426038757823,0.6748097239218216,0.82593158192961,0.07735113054513931,0.11432528495788574,0.131698340177536,0.14014500379562378,0.14449132978916168,0.14666171371936798,0.1479710042476654
53,0.516107329606214,3286,cognitive,12,0.5273659007854833,0.5073624107697731,0.5659483416243972,0.46375266524520253,0.19151176512241364,0.2764597535133362,0.3147954046726227,0.3327692747116089,0.34130269289016724,0.34549716114997864,0.3476206362247467
53,0.6633168284048379,622,mem_4,12,0.7023529548061216,0.5975455417066156,0.5599040283742198,0.7934647887323942,0.07665756344795227,0.11151885986328125,0.12915070354938507,0.13649708032608032,0.14780381321907043,0.15625245869159698,0.1597898006439209
53,0.6558387841894706,5527,mixed_4,12,0.6417961750831901,0.6115363701297205,0.6397120381373802,0.7303105534075917,0.02982853539288044,0.040145304054021835,0.04408156871795654,0.04562639445066452,0.046160049736499786,0.04600323364138603,0.0461297444999218
53,0.6742637177633142,3286,cognitive,13,0.6900858129811527,0.7129654975088231,0.5904880557422514,0.7035155048210294,0.09092476218938828,0.12210500985383987,0.13529489934444427,0.14136900007724762,0.14410100877285004,0.14541269838809967,0.14637145400047302
53,0.7310636427037903,233,mem_4,13,0.8285167870803231,0.6009119746233148,0.7057479557479557,0.7890778533635676,0.04644523933529854,0.05677761137485504,0.05625886097550392,0.05404973030090332,0.05373012274503708,0.043863438069820404,0.03761794790625572
53,0.7223809586057464,3451,mixed_4,13,0.6941927966967825,0.6564419325556241,0.7277382384744349,0.8111508666961438,0.0234972033649683,0.031090695410966873,0.032814882695674896,0.033613745123147964,0.03401147201657295,0.03428205847740173,0.034484636038541794
53,0.5603399147050018,3286,cognitive,14,0.5810993390536563,0.4951650269156499,0.5174518548426564,0.6476434380080446,0.11789509654045105,0.16643638908863068,0.18751613795757294,0.19714263081550598,0.20154398679733276,0.20345667004585266,0.20426158607006073
53,0.6900640138814985,250,mem_4,14,0.6211484593837535,0.7712616559937087,0.5963345864661654,0.7715113536823665,0.08362177014350891,0.11499276757240295,0.1248682290315628,0.13508807122707367,0.13850325345993042,0.13326328992843628,0.12759171426296234
53,0.7208071879750537,3204,mixed_4,14,0.699644055125946,0.6854397393214657,0.6991306140911026,0.7990143433617005,0.06777112931013107,0.09482485055923462,0.10709488391876221,0.11313094198703766,0.11608605831861496,0.11766548454761505,0.11877406388521194
53,0.5746322498707113,932,cognitive,15,0.5786297114731258,0.613515960051642,0.5171394151790603,0.5892439127790169,0.03586750850081444,0.059069328010082245,0.06895387917757034,0.07419497519731522,0.07769971340894699,0.07922004163265228,0.08058901131153107
53,0.5503663976123003,2354,cognitive,15,0.5390396280556463,0.5487720839762407,0.5408691810701862,0.572784697347128,0.02775636687874794,0.04776464402675629,0.05627291649580002,0.06043785437941551,0.06272875517606735,0.06376203894615173,0.06421998143196106
53,0.7088824861029356,326,mem_4,15,0.6739549839228296,0.7402597402597403,0.6380059270084846,0.7833092932206882,0.05014823377132416,0.07144734263420105,0.0772472694516182,0.08223772794008255,0.07594025880098343,0.07696510851383209,0.08667086809873581
53,0.7136813407917152,2951,mixed_4,15,0.7335115227856289,0.7076587009776941,0.6376067707110395,0.7759483686924981,0.07239248603582382,0.09834607690572739,0.11007256805896759,0.11547842621803284,0.11800511181354523,0.11891321837902069,0.11883574724197388
53,0.42375127010282165,53,cognitive,16,0.6153846153846154,0.33870967741935487,0.43771929824561406,0.30319148936170215,0.07511112093925476,0.1007627621293068,0.11091287434101105,0.1107461154460907,0.10249824076890945,0.10149355977773666,0.0982154905796051
53,0.7469506339062948,170,mem_4,16,0.7545731707317074,0.7289562289562289,0.6870666021609417,0.8172065337763013,0.07484158873558044,0.1097913309931755,0.12641304731369019,0.14271537959575653,0.15675470232963562,0.16619659960269928,0.16988879442214966
53,0.6358237020997772,2806,mixed_4,16,0.5767497524645916,0.6227391140694957,0.6226162091120199,0.7211897327530016,0.05510828644037247,0.07969837635755539,0.09181135147809982,0.0976637750864029,0.1004076600074768,0.10176777839660645,0.10231774300336838
53,0.32744212293793284,53,cognitive,17,0.1923076923076923,0.4334365325077399,0.44565217391304346,0.2383720930232558,0.0028491599950939417,0.0056157223880290985,0.001813784008845687,0.00456935353577137,0.005625349935144186,0.0017928534653037786,0.0029019664507359266
53,0.5599086623551661,275,mem_4,17,0.5674418604651164,0.5351966130884042,0.5359090909090909,0.6010870849580527,0.014350088313221931,0.009762399829924107,0.008330777287483215,0.0019604074768722057,0.007719243876636028,0.010765395127236843,0.009009945206344128
53,0.7175107122075148,2801,mixed_4,17,0.7045583937928255,0.7034384067851882,0.6708160878106546,0.7912299604413909,0.054467879235744476,0.07502392679452896,0.08442948013544083,0.08892659842967987,0.09103168547153473,0.09226302802562714,0.09260369837284088
53,0.48198778733495184,53,cognitive,18,0.6818181818181818,0.4133986928104575,0.41869918699186986,0.4140350877192982,0.015466076321899891,0.007427141536027193,0.01861744187772274,0.029517339542508125,0.02647385001182556,0.02639547549188137,0.028903622180223465
53,0.8276396842382925,701,mem_4,18,0.8203474372205022,0.8401255122950819,0.7804697844902032,0.8696160029473825,0.14778372645378113,0.20020173490047455,0.22267867624759674,0.2354390025138855,0.24194225668907166,0.24407415091991425,0.24573439359664917
53,0.7712162366020541,2867,mixed_4,18,0.7194156376549059,0.7519510174680353,0.7500763145175651,0.8634219767677103,0.05162782222032547,0.07236078381538391,0.0829276517033577,0.08851722627878189,0.09179148823022842,0.09352180361747742,0.09491491317749023
53,0.8806517556517558,53,cognitive,19,0.8214285714285715,0.7196969696969697,0.9907407407407408,0.9907407407407408,0.1691114604473114,0.2527539134025574,0.2953799366950989,0.3191683292388916,0.3342932164669037,0.3411405384540558,0.34860414266586304
53,0.8735412105935484,734,mem_4,19,0.9257748584015104,0.7813031788169628,0.8332900513201013,0.9537967538356189,0.12881475687026978,0.19318273663520813,0.2226855754852295,0.24002118408679962,0.25317052006721497,0.26129311323165894,0.26666930317878723
53,0.7778104433001541,1760,mixed_4,19,0.8478846347100794,0.7267937620322665,0.6809587020648967,0.8556046743933741,0.005081409588456154,0.003628289792686701,0.002824156079441309,0.0022167516872286797,0.002184406854212284,0.001812261762097478,0.0017081956611946225
53,0.5526209778783309,53,cognitive,20,0.37666666666666665,0.6211538461538462,0.5263888888888888,0.6862745098039216,0.13725827634334564,0.19343480467796326,0.20544609427452087,0.21556642651557922,0.2113068401813507,0.2090233713388443,0.20495477318763733
53,0.6915121619700967,243,mem_4,20,0.690691489361702,0.6921209446038402,0.6303395399780942,0.7528966739367503,0.08311684429645538,0.12513062357902527,0.14347676932811737,0.14496779441833496,0.15580309927463531,0.15353228151798248,0.16164621710777283
53,0.6157788628505323,2015,mixed_4,20,0.5696350323507954,0.6263919268929792,0.5701412018734335,0.696947290284921,0.0159259345382452,0.02530018426477909,0.029200084507465363,0.030600540339946747,0.031058207154273987,0.030975844711065292,0.030525969341397285
53,0.4535732413120287,53,cognitive,21,0.3469387755102041,0.5777777777777777,0.5267857142857143,0.3627906976744186,0.009463727474212646,0.014809169806540012,0.02213086187839508,0.027376696467399597,0.026149827986955643,0.02619076892733574,0.026235805824398994
53,0.5639368649538012,284,mem_4,21,0.5543468154346816,0.5516657914697474,0.5649484536082473,0.5847863993025284,0.0240178145468235,0.03380993753671646,0.029567856341600418,0.032470133155584335,0.04213236644864082,0.05269673094153404,0.053813543170690536
53,0.8438832322189705,781,mixed_4,21,0.888301060396496,0.7688224231025905,0.7837272537126124,0.9346821916641832,0.027797110378742218,0.048834893852472305,0.0601833276450634,0.06441313028335571,0.06839200109243393,0.07047082483768463,0.06817936897277832
53,0.4233153225384091,53,cognitive,22,0.4466666666666666,0.4432234432234432,0.44971264367816094,0.35365853658536583,0.013061054050922394,0.010502977296710014,0.003320782445371151,0.007718552835285664,0.007612207438796759,0.015688391402363777,0.01959850825369358
53,0.7434844524525832,265,mem_4,22,0.8145341614906833,0.6825590474331447,0.7148796886058033,0.7619649122807017,0.005962441209703684,0.00020138204854447395,0.0032941570971161127,0.004701353143900633,0.003183661727234721,0.012684106826782227,0.008534853346645832
