fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
62,0.7669163241970984,108109,train,train,0.7922664327614575,0.7134677919653745,0.7200881875380426,0.8418428845235189,-0.006300970446318388,-0.0076384651474654675,-0.008679999969899654,-0.009453908540308475,-0.00981847196817398,-0.010052602738142014,-0.010140428319573402
62,0.6519412084290969,10832,cognitive,1,0.6570085567430709,0.5790898231793568,0.6707565004490808,0.7009099533448789,0.23050165176391602,0.3316882848739624,0.3766874372959137,0.3974977731704712,0.40750357508659363,0.41235896944999695,0.41484537720680237
62,0.6660841328646012,604,mem_4,1,0.6911606311131812,0.5690322345124668,0.6281813259070163,0.7759623399257407,0.09244439750909805,0.12277670204639435,0.1386982798576355,0.14342457056045532,0.14180736243724823,0.14052776992321014,0.1431446224451065
62,0.7084734975131858,5327,mixed_4,1,0.6741720178237282,0.6937784302484449,0.6572425367749242,0.8087010052056458,0.04776756465435028,0.06422887742519379,0.0702543780207634,0.07317911833524704,0.07381393760442734,0.07315146923065186,0.07275267690420151
62,0.7323957146375302,10832,cognitive,2,0.783585733041004,0.6384381094108365,0.7388385394278072,0.7687204766704732,0.15939942002296448,0.22699864208698273,0.2556140720844269,0.2683587372303009,0.2743396461009979,0.2771909236907959,0.27855387330055237
62,0.6423937100130739,525,mem_4,2,0.6985352060445928,0.6031797429006249,0.5608,0.707059891107078,0.024949079379439354,0.03700171038508415,0.04206029698252678,0.044916026294231415,0.046328578144311905,0.04853565990924835,0.05065280199050903
62,0.7008992249953667,5489,mixed_4,2,0.7424302669914505,0.6589941457415636,0.6383606272546831,0.7638118599937702,0.0024419522378593683,0.0034569597337394953,0.003267540829256177,0.0028943957295268774,0.0025669580791145563,0.002510393038392067,0.002452981425449252
62,0.6711535011904723,10832,cognitive,3,0.5930851943341541,0.6731823438473495,0.5484451094341308,0.869901357146255,0.10762215405702591,0.14620350301265717,0.16063292324543,0.1661112755537033,0.1681104451417923,0.16885772347450256,0.16916459798812866
62,0.5869941972330572,538,mem_4,3,0.5326720135078092,0.621546425587779,0.5838601597913918,0.6098981900452489,-0.006275839637964964,-0.01052225474268198,-0.01166246086359024,-0.013413922861218452,-0.01420815009623766,-0.014207812957465649,-0.012269338592886925
62,0.750418796501235,5107,mixed_4,3,0.8007103687481749,0.7098210993468184,0.700395597732048,0.7907481201778984,0.02994409017264843,0.04411043971776962,0.05036617070436478,0.05356559902429581,0.05488327890634537,0.056034114211797714,0.057461198419332504
62,0.6837286448758912,10832,cognitive,4,0.7236425093535876,0.6398689882611992,0.746440673729289,0.6249624081594896,0.17849887907505035,0.2538154125213623,0.28678441047668457,0.3019847869873047,0.3094469904899597,0.31311923265457153,0.3150251507759094
62,0.6972049239274144,634,mem_4,4,0.7101670870113492,0.5934001444564824,0.5992218282111899,0.886030636030636,0.13001129031181335,0.189330592751503,0.2155492901802063,0.22831040620803833,0.2353355586528778,0.23715518414974213,0.239135280251503
62,0.7312825768928907,4920,mixed_4,4,0.8272163825705728,0.6269793527459478,0.6478915422541355,0.8230430300009063,0.03332652151584625,0.04699443280696869,0.05272675305604935,0.05495237186551094,0.05583527684211731,0.05585335195064545,0.056042008101940155
62,0.687627287757314,10832,cognitive,5,0.7273541502744225,0.5963376945056424,0.687594969741963,0.7392223365072284,0.145243301987648,0.2055574655532837,0.23072203993797302,0.24186447262763977,0.24692969024181366,0.24932421743869781,0.25047966837882996
62,0.6709681648917116,506,mem_4,5,0.6928275637446492,0.6240491165019466,0.5828935918087726,0.7841023875114784,0.05584897845983505,0.07365616410970688,0.07690849900245667,0.07710158079862595,0.07530027627944946,0.07382039725780487,0.07097452878952026
62,0.8007250494214612,5498,mixed_4,5,0.7617114753322181,0.7698697641837255,0.7759528467926593,0.8953661113772416,0.024874337017536163,0.032858140766620636,0.034951429814100266,0.03461566939949989,0.03369206190109253,0.033515676856040955,0.033539410680532455
62,0.8000901354805867,10832,cognitive,6,0.9263366393217487,0.6688022079545661,0.7879304369336894,0.8172912577123425,0.1277235448360443,0.18700912594795227,0.2137681543827057,0.22650153934955597,0.23288913071155548,0.2361479550600052,0.23803949356079102
62,0.6194534416778068,523,mem_4,6,0.5683235867446393,0.6688576420667276,0.5574206817288208,0.6832118561710399,-0.0654229074716568,-0.08564262092113495,-0.09185677766799927,-0.09263063967227936,-0.09087540209293365,-0.09060225635766983,-0.09201586246490479
62,0.6809552935897056,4522,mixed_4,6,0.7673556901994896,0.5753231900152089,0.6024379023836154,0.778704391760509,0.047858357429504395,0.06720087677240372,0.07480201125144958,0.0777510330080986,0.07910431921482086,0.07953692227602005,0.07986623048782349
62,0.5952517181002512,10832,cognitive,7,0.5385893811811544,0.588807453385666,0.5644715212865311,0.6891385165476533,0.12567320466041565,0.17080797255039215,0.1890258491039276,0.19668817520141602,0.19998182356357574,0.20136839151382446,0.20190483331680298
62,0.673143509130637,584,mem_4,7,0.562677304964539,0.7228757416163712,0.6131093520106032,0.7939116379310345,-0.0055765616707503796,-0.010351825505495071,-0.012557881884276867,-0.01141269039362669,-0.007458078674972057,-0.004428395070135593,-0.0013268929906189442
62,0.6142328332551543,5554,mixed_4,7,0.5923280243595761,0.5929530038194364,0.6023385890651048,0.6693117157765001,-0.048407237976789474,-0.06847979128360748,-0.07749607414007187,-0.08204249292612076,-0.08405136317014694,-0.08486663550138474,-0.0854731872677803
62,0.6014610060323179,10184,cognitive,8,0.6250976576520112,0.549104070378177,0.5522415770741393,0.679400719024944,0.12191008031368256,0.16655506193637848,0.18502096831798553,0.19306634366512299,0.19670630991458893,0.1983821839094162,0.19909262657165527
62,0.6481280103621428,520,mem_4,8,0.752927927927928,0.5566759191072339,0.6108097247337754,0.672098469679634,0.0424741692841053,0.06684452295303345,0.07927089184522629,0.08965197950601578,0.09217943251132965,0.09041084349155426,0.09067881852388382
62,0.6568131162405864,5451,mixed_4,8,0.5630926033103616,0.7013458582303284,0.6563151345206392,0.7064988689010165,-0.049202896654605865,-0.0737675204873085,-0.08634615689516068,-0.09236419945955276,-0.09543202072381973,-0.09692589938640594,-0.0977083295583725
62,0.8330825343059327,7599,cognitive,9,0.8962449170027622,0.7673071077996343,0.8013182635304381,0.8674598488908962,0.24170950055122375,0.3536096215248108,0.403873085975647,0.42751839756965637,0.43923094868659973,0.4453175663948059,0.44854453206062317
