fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
99,0.751584777314813,153330,train,train,0.7726318900412148,0.6868307681180338,0.7088301694590755,0.838046281640928,0.004796500317752361,0.011197310872375965,0.01513146422803402,0.017483606934547424,0.018920915201306343,0.019685978069901466,0.020185044035315514
99,0.6516576422448891,10832,cognitive,1,0.6549091578249836,0.5726943904811291,0.6735125649417221,0.7055144557317218,0.21242688596248627,0.31960445642471313,0.37395116686820984,0.40211471915245056,0.4172063171863556,0.42539650201797485,0.43001413345336914
99,0.6697667893885225,604,mem_4,1,0.69517786446204,0.5762846956034997,0.6266032335421986,0.7810013639463514,0.08368530124425888,0.11743752658367157,0.13706335425376892,0.1447204351425171,0.144957035779953,0.1446739137172699,0.14759522676467896
99,0.707090862007387,5327,mixed_4,1,0.6689649044868946,0.6899116783319611,0.6590703482253952,0.8104165169852974,0.04225676506757736,0.06174696609377861,0.07092273235321045,0.07602812349796295,0.07802238315343857,0.07819800823926926,0.07823074609041214
99,0.7271624133465716,10832,cognitive,2,0.7787970656228651,0.6163495049617863,0.7424663257981226,0.7710367570035123,0.14650021493434906,0.21838721632957458,0.2533074915409088,0.27082550525665283,0.2799544334411621,0.28479743003845215,0.2873905897140503
99,0.6445975801933995,525,mem_4,2,0.6997635933806148,0.6053492212544118,0.5647294117647058,0.7085480943738656,0.01898191310465336,0.032606445252895355,0.04000862315297127,0.04481320083141327,0.04727870598435402,0.05013378709554672,0.052821241319179535
99,0.7026546303333632,5489,mixed_4,2,0.7399949849548646,0.6594177214115227,0.6465515842037438,0.7646542307633213,0.0015175339067354798,0.0006244538817554712,0.001925294054672122,0.0026048757135868073,0.0029338677413761616,0.0032549204770475626,0.0034164958633482456
99,0.6689328830857376,10832,cognitive,3,0.5883931969132634,0.6676362902548666,0.5431474187081602,0.8765546264666603,0.0986245721578598,0.14234426617622375,0.16253425180912018,0.17207792401313782,0.1766052544116974,0.1788242608308792,0.1799657791852951
99,0.5865618922973905,538,mem_4,3,0.5297171802448291,0.6218000358037952,0.5859068237291732,0.6088235294117647,0.00888205785304308,0.012316136620938778,0.013293962925672531,0.014789294451475143,0.01543255615979433,0.015442543663084507,0.013393373228609562
99,0.7468144318964557,5107,mixed_4,3,0.7974032082950331,0.6944410424568057,0.7032231028303053,0.7921903740036788,0.02248408831655979,0.03824346885085106,0.047119420021772385,0.05231091007590294,0.0549793615937233,0.0569910854101181,0.05895129591226578
99,0.68005990174752,10832,cognitive,4,0.7132720829880164,0.62346650205811,0.7497812135711603,0.633719808372793,0.16423778235912323,0.2445112019777298,0.2846103012561798,0.30532562732696533,0.31654098629951477,0.32266494631767273,0.3261153995990753
99,0.700750431880679,634,mem_4,4,0.7122162673392181,0.5947657096424702,0.6075748620961388,0.8884448884448886,0.11826919764280319,0.18273766338825226,0.21636755764484406,0.23481148481369019,0.24570192396640778,0.2500705122947693,0.2536505460739136
99,0.7278727432217259,4920,mixed_4,4,0.8221971248274069,0.615650600508243,0.6505057282908532,0.8231375192604005,0.026100192219018936,0.041117336601018906,0.049174170941114426,0.05318504199385643,0.05516825616359711,0.05584774538874626,0.05645148456096649
99,0.6854174520074534,10832,cognitive,5,0.7214982610709164,0.5860783580904643,0.689654023531529,0.7444391653369042,0.1327235996723175,0.1968943029642105,0.2276584953069687,0.24300004541873932,0.25083333253860474,0.2549518346786499,0.25717446208000183
99,0.6728876179628202,506,mem_4,5,0.6923390098641355,0.635329939103524,0.5781721564924365,0.7857093663911846,0.048496052622795105,0.06850336492061615,0.07464234530925751,0.07662661373615265,0.07596489787101746,0.07500278204679489,0.07248640060424805
99,0.8008639827616518,5498,mixed_4,5,0.7553229196258536,0.7682967057548781,0.7831339069068043,0.8967023987590714,0.019986987113952637,0.030333343893289566,0.03517649695277214,0.036781057715415955,0.03705170378088951,0.037535808980464935,0.03793688118457794
