fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
2,0.7856441727476425,98134,train,train,0.7931248486176828,0.7335299953072197,0.7457690123126546,0.8701528347530131,-0.02284597046673298,-0.027373086661100388,-0.02860299125313759,-0.028843335807323456,-0.028867416083812714,-0.02888096310198307,-0.028927883133292198
2,0.649375322525214,10832,cognitive,1,0.6539498204921608,0.5603382415128273,0.6753044657384268,0.7079087623574413,0.21227675676345825,0.31907936930656433,0.37249964475631714,0.3996645212173462,0.41391533613204956,0.42145276069641113,0.42557820677757263
2,0.6714233257780844,604,mem_4,1,0.696953598043782,0.5781586536706458,0.628196797400789,0.7823842539971206,0.08911000937223434,0.12604022026062012,0.14697003364562988,0.15525183081626892,0.1556365191936493,0.1554061621427536,0.15815888345241547
2,0.7069445624914301,5327,mixed_4,1,0.6663414240135698,0.6865426138951248,0.6620671174431605,0.8128270946138656,0.04975137487053871,0.07311301678419113,0.08401524275541306,0.0899474248290062,0.09231816232204437,0.09268458932638168,0.09278453141450882
2,0.7196575943972356,10832,cognitive,2,0.7754693039140265,0.5842135602578551,0.7448069216402708,0.7741405917767905,0.1500145047903061,0.22338898479938507,0.2585647404193878,0.275879830121994,0.2847123146057129,0.289272665977478,0.2916296422481537
2,0.6434456481016209,525,mem_4,2,0.6969128076762621,0.6054463620762232,0.5631294117647059,0.7082940108892922,0.024592217057943344,0.040647413581609726,0.048997074365615845,0.054207030683755875,0.056701529771089554,0.05987425521016121,0.06299575418233871
2,0.7026008173625904,5489,mixed_4,2,0.737042476636258,0.6602683595948227,0.6477780296132458,0.7653144036060349,0.00602328684180975,0.011388841085135937,0.014017603360116482,0.015274189412593842,0.015859998762607574,0.01630834862589836,0.016534581780433655
2,0.6661974231647894,10832,cognitive,3,0.5837507434620108,0.6587656667732109,0.5417657709347209,0.8805075114892146,0.10411825776100159,0.15151748061180115,0.17360055446624756,0.18406887352466583,0.18903976678848267,0.19148065149784088,0.19272325932979584
2,0.588137826509733,538,mem_4,3,0.5284508231321233,0.6233962883398974,0.5897879049741513,0.6109162895927602,5.2319723181426525e-05,9.96817325358279e-05,0.00029697411810047925,0.000643428647890687,0.0010661834385246038,0.0010076957987621427,0.0012788367457687855
2,0.7417077921649965,5107,mixed_4,3,0.7943253103671091,0.6748837837126002,0.7032979352057842,0.7943241393744924,0.026753470301628113,0.04422327131032944,0.053568705916404724,0.05876821652054787,0.061302218586206436,0.06316711008548737,0.06500949710607529
2,0.6748554028589071,10832,cognitive,4,0.7023137905513361,0.5988689158025724,0.7518772588929047,0.6463616461888151,0.16662999987602234,0.24795931577682495,0.2880420982837677,0.30837008357048035,0.3191271722316742,0.3248622417449951,0.32800084352493286
2,0.6986537804286104,634,mem_4,4,0.7117538881883144,0.5905448717948718,0.6034968479117415,0.8888195138195139,0.12146598845720291,0.18804931640625,0.22253389656543732,0.2413215935230255,0.2524358928203583,0.256817489862442,0.26049908995628357
2,0.7239884634417691,4920,mixed_4,4,0.8159225549037312,0.6052033827727861,0.6513607040901966,0.8234672120003625,0.030993878841400146,0.0480559766292572,0.05672612413764,0.06085267290472984,0.06276004761457443,0.06332604587078094,0.06385196000337601
2,0.6831924200853506,10832,cognitive,5,0.717508936439909,0.5749548038294108,0.6905565454095521,0.7497493946625307,0.13600143790245056,0.2017129808664322,0.23279084265232086,0.24800819158554077,0.25559377670288086,0.2594924569129944,0.26154065132141113
2,0.6752978839211597,506,mem_4,5,0.691105992927601,0.6433163621842868,0.5809679868170119,0.7858011937557391,0.05427512899041176,0.07724045217037201,0.08461415767669678,0.08707806468009949,0.08658871799707413,0.08550720661878586,0.08286943286657333
2,0.7988450413086554,5498,mixed_4,5,0.7501713040413287,0.7628988646155468,0.7846222360821571,0.8976877604955893,0.02754995971918106,0.04162222892045975,0.04812893643975258,0.050484709441661835,0.05108894035220146,0.05170804634690285,0.05216475948691368
2,0.7702455465350247,10832,cognitive,6,0.9234821984236254,0.549426317185877,0.7908726139283672,0.8172010566022294,0.11838299036026001,0.1805109679698944,0.21158984303474426,0.22747847437858582,0.23586508631706238,0.24036787450313568,0.24301442503929138
2,0.6173024454208592,523,mem_4,6,0.5615009746588694,0.6689616440635661,0.5572845779269879,0.6814625850340136,0.060356829315423965,0.07844056934118271,0.08428868651390076,0.08481590449810028,0.08279126137495041,0.0821726843714714,0.0833292230963707
2,0.6793715198647664,4522,mixed_4,6,0.7634816283205222,0.5671752408082467,0.6056311722439879,0.781198038086309,0.042851854115724564,0.06504488736391068,0.0755193680524826,0.08038462698459625,0.08288398385047913,0.08398796617984772,0.08471275120973587
