fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
1,0.776081622114839,97808,train,train,0.7850451673702546,0.7241821101865247,0.7293838856684027,0.8657153252341736,-0.017546845600008965,-0.023267166689038277,-0.025986481457948685,-0.027426881715655327,-0.028070643544197083,-0.028513921424746513,-0.02873857505619526
1,0.6520183078209998,10832,cognitive,1,0.6560397885873793,0.5772280360316241,0.6720035032485602,0.7028019034164356,0.21786238253116608,0.3187597095966339,0.36615312099456787,0.38908785581588745,0.400570809841156,0.4064067304134369,0.4095001518726349
1,0.6674816792754026,604,mem_4,1,0.6930964718211458,0.5745385074045681,0.6247002398081535,0.7775914980677426,0.08653993904590607,0.11704590171575546,0.13367177546024323,0.1391528844833374,0.13800618052482605,0.13700613379478455,0.13958074152469635
1,0.7090147180211528,5327,mixed_4,1,0.6728618930307069,0.6948742654495945,0.6591576417245948,0.809165071879715,0.04426548629999161,0.06083815172314644,0.06745057553052902,0.07085131108760834,0.07180279493331909,0.07134846597909927,0.07104542851448059
1,0.7316368733896264,10832,cognitive,2,0.7815481456655955,0.6329615427401747,0.7426402324972116,0.7693975726555233,0.1499451994895935,0.2170531451702118,0.24707338213920593,0.2610930800437927,0.26793596148490906,0.2713373899459839,0.27303868532180786
1,0.6434925180903626,525,mem_4,2,0.6985583831641403,0.6031311724897193,0.5636235294117647,0.7086569872958258,0.02160257287323475,0.03374525532126427,0.03933931887149811,0.04269951209425926,0.04438630864024162,0.046642787754535675,0.04886532202363014
1,0.7015287684201046,5489,mixed_4,2,0.7414857668242824,0.6606403906234839,0.6410863871473331,0.7629025290853193,-0.00016963912639766932,0.0006277676438912749,0.000692660512868315,0.0005473080091178417,0.00036941911093890667,0.0003962765622418374,0.0003819983685389161
1,0.6687578836152783,10832,cognitive,3,0.5903490847532981,0.6731815500571177,0.5386087495769852,0.8728921500737125,0.10212539881467819,0.14133483171463013,0.15700292587280273,0.16339294612407684,0.16595156490802765,0.16700774431228638,0.1674806922674179
1,0.5889315857069795,538,mem_4,3,0.5320810468552132,0.6232620241078888,0.5911826685465654,0.6092006033182503,-0.007847782224416733,-0.012243574485182762,-0.013369099237024784,-0.014899471774697304,-0.015589877031743526,-0.015696320682764053,-0.013804985210299492
1,0.7485429611322498,5107,mixed_4,3,0.7995603896470823,0.7018194049374912,0.7022057687554072,0.7905862811890185,0.02493695169687271,0.038630206137895584,0.04545959085226059,0.049211226403713226,0.050940051674842834,0.05234096944332123,0.05391421169042587
1,0.6828500977939806,10832,cognitive,4,0.7187635490365295,0.6348765343575494,0.7490555632782663,0.6287047445035775,0.1684878021478653,0.2436457872390747,0.2783370018005371,0.295051246881485,0.3035588264465332,0.3079218566417694,0.3102501630783081
