fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
30,0.772582799247244,118921,train,train,0.7800596526429663,0.7245398491085139,0.7241829713576486,0.8615487238798477,-0.013175894506275654,-0.017547033727169037,-0.019835922867059708,-0.02119711972773075,-0.021936513483524323,-0.02247048169374466,-0.022746305912733078
30,0.6521628981536358,10832,cognitive,1,0.6563371038764773,0.5774048074219122,0.6722499175448882,0.7026597637712655,0.22101616859436035,0.3230851888656616,0.3708052933216095,0.39377641677856445,0.4052563011646271,0.411044716835022,0.41409730911254883
30,0.6690715653347602,604,mem_4,1,0.693445796460177,0.5774285401379915,0.6277635955751528,0.7776483291657195,0.08659866452217102,0.1168876439332962,0.13347314298152924,0.13886065781116486,0.1376725137233734,0.13661494851112366,0.1391964554786682
30,0.7086613151622542,5327,mixed_4,1,0.6729913977626105,0.6940728159645759,0.6589275043176139,0.8086535426042163,0.04325254634022713,0.05937664210796356,0.06576917320489883,0.06904441118240356,0.06993358582258224,0.06943251192569733,0.06910117715597153
30,0.7315416435106311,10832,cognitive,2,0.7818800252937986,0.6328829399716273,0.7424319307713055,0.7689716780057929,0.1511858105659485,0.21875421702861786,0.24888259172439575,0.26289403438568115,0.26972073316574097,0.2730904817581177,0.27476203441619873
30,0.6446013068352117,525,mem_4,2,0.6989987484355444,0.6033740245442476,0.5674117647058824,0.7086206896551724,0.021016007289290428,0.032512832432985306,0.03782111406326294,0.040996432304382324,0.042553920298814774,0.044761087745428085,0.04697263613343239
30,0.7015952371402542,5489,mixed_4,2,0.7424310630303609,0.6600018434789359,0.6411145683378088,0.7628334737139113,-0.0016780131263658404,-0.00172537995968014,-0.002082564402371645,-0.0024439410772174597,-0.0027320352382957935,-0.002765087177976966,-0.0028031065594404936
30,0.6683943695161778,10832,cognitive,3,0.5910129174860813,0.6729469762236894,0.5379716077652624,0.8716459765896782,0.10240937769412994,0.14178110659122467,0.1575709581375122,0.16400231420993805,0.16654933989048004,0.1675964593887329,0.16804908215999603
30,0.5880480564374451,538,mem_4,3,0.5320810468552131,0.6219193817878028,0.5895756583435666,0.6086161387631976,-0.009832139126956463,-0.0152125908061862,-0.01688692718744278,-0.018676383420825005,-0.019511409103870392,-0.019655615091323853,-0.017793530598282814
30,0.7489214463056991,5107,mixed_4,3,0.8001795925726707,0.7036558198131759,0.7018194405821283,0.7900309322548217,0.024737006053328514,0.03799203783273697,0.044439155608415604,0.047925855964422226,0.0494844876229763,0.05078402906656265,0.052297089248895645
30,0.6823865391090366,10832,cognitive,4,0.7200881443694087,0.6330598481421491,0.7491368956165892,0.6272612683079993,0.1703270524740219,0.2462269365787506,0.2811664342880249,0.2979543209075928,0.30648356676101685,0.31084537506103516,0.31316205859184265
30,0.7015031408499747,634,mem_4,4,0.7102931904161413,0.5935242867461178,0.6146867612293145,0.887508325008325,0.12335605919361115,0.18312127888202667,0.21124587953090668,0.22552095353603363,0.23357239365577698,0.23610526323318481,0.23849253356456757
30,0.729517436747813,4920,mixed_4,4,0.8249153087361167,0.6213869919827658,0.6494565380878323,0.8223109081845373,0.02777244709432125,0.040207378566265106,0.04589824378490448,0.04827931523323059,0.04927415773272514,0.049366842955350876,0.0496051162481308
30,0.6875002095031886,10832,cognitive,5,0.7254061756304152,0.5937503483674861,0.6900112933342333,0.7408330206806198,0.1373475044965744,0.19753873348236084,0.22396190464496613,0.23617102205753326,0.2419540137052536,0.2447909116744995,0.2462116926908493
30,0.672575466499651,506,mem_4,5,0.6928275637446493,0.628920834581212,0.5841526412264623,0.7844008264462811,0.050086963921785355,0.06710690259933472,0.07057825475931168,0.07096736133098602,0.06941292434930801,0.0679921880364418,0.06525304913520813
30,0.8008769094434952,5498,mixed_4,5,0.7591613138263733,0.7714819690456667,0.7782369593201416,0.8946273955817992,0.01993107609450817,0.02712971903383732,0.029397381469607353,0.02930077724158764,0.02853523939847946,0.02842175029218197,0.028475670143961906
30,0.7953995974636243,10832,cognitive,6,0.9258287389061568,0.6490596165619358,0.7903474448099153,0.8163625895764894,0.11948126554489136,0.17812174558639526,0.20600742101669312,0.21980389952659607,0.22695742547512054,0.23070718348026276,0.2329089641571045
30,0.6197883777171884,523,mem_4,6,0.5698830409356725,0.6672768117147849,0.5590085594168708,0.6829850988014252,-0.06904616206884384,-0.09122221916913986,-0.09836699813604355,-0.09954442083835602,-0.09792688488960266,-0.09763958305120468,-0.09896267205476761
30,0.6804278621726706,4522,mixed_4,6,0.7665117390346703,0.5734294655143277,0.6034699860006778,0.7783002581410065,0.041975803673267365,0.06015396490693092,0.06781293451786041,0.07099229097366333,0.07252445816993713,0.07307743281126022,0.07348550111055374
30,0.5959422095112916,10832,cognitive,7,0.5370146622793761,0.5921561025193033,0.5629589641472199,0.6916391090992672,0.11909561604261398,0.16441208124160767,0.18370458483695984,0.1922307163476944,0.1960655003786087,0.1977715939283371,0.1984865516424179
30,0.6730503115729044,584,mem_4,7,0.5596631205673759,0.7226066453952511,0.6155169688347378,0.7944145114942529,-0.009734594263136387,-0.015652701258659363,-0.018059274181723595,-0.016978293657302856,-0.013146776705980301,-0.01011290866881609,-0.007086403667926788
