fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
11,0.7619576351978083,110524,train,train,0.7745343793920153,0.7035590440307452,0.7252523389707763,0.8444847783976963,-0.012040970847010612,-0.016835618764162064,-0.019483443349599838,-0.021192418411374092,-0.022269273176789284,-0.022984696552157402,-0.02336566150188446
11,0.6519854170907138,10832,cognitive,1,0.6564458932151366,0.5780004170087991,0.6720839136258452,0.7014114445130745,0.22710485756397247,0.3308370113372803,0.3786715269088745,0.40140676498413086,0.41267329454421997,0.4183056950569153,0.4212621748447418
11,0.6675236515009134,604,mem_4,1,0.6928926991150441,0.5741065235644143,0.6269436064051984,0.7761517769189967,0.0918501764535904,0.123476043343544,0.14039744436740875,0.14577023684978485,0.14449727535247803,0.14340022206306458,0.14600354433059692
11,0.7086454902638988,5327,mixed_4,1,0.6735352637884846,0.6934817376675007,0.6590533693629717,0.8085115902366382,0.048240017145872116,0.06561543792486191,0.07223286479711533,0.07551246136426926,0.07635419815778732,0.07580624520778656,0.07545116543769836
11,0.7319293807597291,10832,cognitive,2,0.7822500609313703,0.6344635807531019,0.7424050205588756,0.7685988607955687,0.15686969459056854,0.2259579598903656,0.2562642991542816,0.27013951539993286,0.27684298157691956,0.2801193594932556,0.2817370295524597
11,0.6445508107206372,525,mem_4,2,0.698859685718259,0.6034387850921219,0.5676470588235294,0.7082577132486387,0.025749677792191505,0.03883931413292885,0.044624876230955124,0.04791216924786568,0.04953663423657417,0.05171944200992584,0.05389469489455223
11,0.7010432608483692,5489,mixed_4,2,0.7422252869720272,0.6599264215405662,0.639737597796246,0.7622837370846376,0.0029480294324457645,0.004361242987215519,0.0044272723607718945,0.004183292854577303,0.0039247749373316765,0.0038972769398242235,0.0038576447404921055
11,0.668383744416649,10832,cognitive,3,0.5913004620554896,0.6732249968424788,0.5386151055346649,0.8703944132339628,0.10779311507940292,0.14821802079677582,0.16394974291324615,0.17015619575977325,0.17254018783569336,0.17346414923667908,0.17385834455490112
11,0.5887648319444455,538,mem_4,3,0.5323343182777542,0.6237990810359231,0.5893482512393686,0.6095776772247361,0.005218046717345715,0.009086839854717255,0.010107879526913166,0.011623830534517765,0.012376116588711739,0.012520546093583107,0.010644243098795414
11,0.749546502361184,5107,mixed_4,3,0.8003795232978606,0.7063709351734794,0.7016469881658634,0.789788562807533,0.029437489807605743,0.0441589318215847,0.051008179783821106,0.05460208281874657,0.056180696934461594,0.05748409032821655,0.05900154635310173
11,0.6835248031346036,10832,cognitive,4,0.7211115617180603,0.6371105914888285,0.7491033018246733,0.6267737575068524,0.17610609531402588,0.2534804344177246,0.28856879472732544,0.30519741773605347,0.3136064410209656,0.31785017251968384,0.3201058506965637
11,0.7011573811638796,634,mem_4,4,0.7106399747793191,0.5932082881906825,0.6142927501970055,0.8864885114885115,0.12881456315517426,0.19001421332359314,0.21815718710422516,0.232197567820549,0.24004137516021729,0.2424071580171585,0.24467800557613373
11,0.7305932547615308,4920,mixed_4,4,0.8253281879802614,0.6250941190786978,0.6497802914306513,0.8221704205565123,0.0325186587870121,0.046444911509752274,0.05253109708428383,0.05500677973031998,0.056014951318502426,0.056102778762578964,0.056334637105464935
11,0.6875889439071778,10832,cognitive,5,0.7258232355687091,0.5941104298838125,0.6901344176733932,0.740287692502797,0.14289897680282593,0.20459961891174316,0.2312134951353073,0.24334831535816193,0.2490348219871521,0.2517906427383423,0.2531639635562897
11,0.6725961003587861,506,mem_4,5,0.6924553322166387,0.6274832784266746,0.5865041011683237,0.7839416896235077,0.05505478009581566,0.07346977293491364,0.07719112932682037,0.07760775089263916,0.07604595273733139,0.07459759712219238,0.07184749841690063
11,0.8006493694993281,5498,mixed_4,5,0.7597344096882463,0.771639780498059,0.7773466246311929,0.8938766631798142,0.024726245552301407,0.03306618332862854,0.03549408167600632,0.03536150977015495,0.034532103687524796,0.034381501376628876,0.03441571816802025
11,0.7972192491101966,10832,cognitive,6,0.9260005500564399,0.6552296506357436,0.7908442175510276,0.8168025781975752,0.12488792836666107,0.18524214625358582,0.21351096034049988,0.22734840214252472,0.23448309302330017,0.23820707201957703,0.24039141833782196
11,0.6199846851906218,523,mem_4,6,0.5714424951267056,0.6678384224977119,0.5586607385899646,0.6819970845481049,0.06498698145151138,0.08560360223054886,0.09214436262845993,0.09303269535303116,0.09129222482442856,0.0909862145781517,0.0923115462064743
11,0.6806184363669889,4522,mixed_4,6,0.7666232371537616,0.5740652837795428,0.6037537756867214,0.7780314488479301,0.04678868129849434,0.06653747707605362,0.07464125007390976,0.07793612033128738,0.07948588579893112,0.08003530651330948,0.08043994754552841
11,0.5953374750572397,10832,cognitive,7,0.5373281839074058,0.5895842859211139,0.5632009312285975,0.6912364991718416,0.12454892694950104,0.17112401127815247,0.1905735284090042,0.19901612401008606,0.20275765657424927,0.204389289021492,0.20506344735622406
11,0.6727014823233949,584,mem_4,7,0.5596631205673759,0.7230807673086532,0.6142402023370906,0.7938218390804598,0.005115516483783722,0.009807520546019077,0.011919360607862473,0.010741564445197582,0.00685926666483283,0.0038388739340007305,0.0007811579271219671
11,0.6135726727129722,5554,mixed_4,7,0.592420275001529,0.5934347117531291,0.5997574753089325,0.6686782287882984,0.04763510450720787,0.06785979866981506,0.0771126076579094,0.08186733722686768,0.08402125537395477,0.08492568880319595,0.08558902144432068
11,0.6014699067873557,10184,cognitive,8,0.6241863718217193,0.5489340001448916,0.5535905531345476,0.6791687020482642,0.1196022480726242,0.16507843136787415,0.18447361886501312,0.193173348903656,0.19722649455070496,0.1991441398859024,0.19999508559703827
11,0.6533589599440297,520,mem_4,8,0.752045045045045,0.5582620517759023,0.6317632538247366,0.6713654891304349,0.04232480749487877,0.06793130189180374,0.08146914094686508,0.09254804998636246,0.09573203325271606,0.09441161900758743,0.09492715448141098
11,0.656362810371276,5451,mixed_4,8,0.5627190444037169,0.7018084778011711,0.6543482231698945,0.7065754961103216,0.04848449304699898,0.07317779958248138,0.08612097054719925,0.0924811139702797,0.09580125659704208,0.0974741205573082,0.0983608141541481
11,0.8311307627283564,7599,cognitive,9,0.8950350771900067,0.7611096267275876,0.8024461855697356,0.8659321614260955,0.23803645372390747,0.3525039255619049,0.40579739212989807,0.4315652549266815,0.44469788670539856,0.45164284110069275,0.45540860295295715
11,0.7021121962761909,605,mem_4,9,0.8194863122809597,0.5487845673505798,0.6776159220021495,0.7625619834710744,0.059960898011922836,0.08848979324102402,0.10216877609491348,0.10774054378271103,0.10998227447271347,0.11409326642751694,0.11655553430318832
11,0.831837555826825,5367,mixed_4,9,0.9086804641971439,0.710102701207111,0.8004439866020867,0.9081230713009583,0.11369726806879044,0.1726144552230835,0.20030391216278076,0.2143443524837494,0.22164079546928406,0.22558052837848663,0.22788633406162262
11,0.64830972504177,7599,cognitive,10,0.577679799593227,0.5966385275742374,0.5683588163497614,0.8505617566498543,0.2139115184545517,0.30701810121536255,0.3473634719848633,0.365456759929657,0.3738288879394531,0.37778598070144653,0.3796323537826538
11,0.561575884355214,511,mem_4,10,0.5740320629159105,0.5190632603406325,0.582471361966221,0.5707368521980919,0.021596301347017288,0.024479940533638,0.022873282432556152,0.02447718381881714,0.02954590693116188,0.03031310997903347,0.02803080528974533
11,0.8164174804004839,4925,mixed_4,10,0.8515978732485806,0.8170915162481427,0.7243760643491167,0.8726044677560956,0.09877859801054001,0.13620328903198242,0.15223973989486694,0.1593286544084549,0.16327232122421265,0.16482093930244446,0.16560284793376923
11,0.6272768376176063,7599,cognitive,11,0.6001909017348627,0.6224894027967346,0.5803071554254114,0.7061198905134164,0.07946692407131195,0.10882613807916641,0.12079066038131714,0.12597104907035828,0.12832047045230865,0.12942084670066833,0.1298855096101761
11,0.656136163549125,507,mem_4,11,0.7563607901931386,0.5512214414480704,0.5780131390549987,0.738949283500292,0.05429796501994133,0.07761290669441223,0.08331497758626938,0.08783749490976334,0.0884627252817154,0.08650705963373184,0.09112154692411423
11,0.729674504890651,5509,mixed_4,11,0.8126972010178117,0.607263057653434,0.6739770519829713,0.8247607089083864,0.07978662848472595,0.1154845729470253,0.13144679367542267,0.1389435976743698,0.14272157847881317,0.14458073675632477,0.1457103043794632
11,0.5072044691691096,3286,cognitive,12,0.5250951086796509,0.5023827539799551,0.5613461060058668,0.43999390801096555,0.19327808916568756,0.272022008895874,0.3048717677593231,0.31929054856300354,0.32571640610694885,0.3287159502506256,0.3301762342453003
