fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
18,0.7689810516533644,131017,train,train,0.7906778828031084,0.7104788729857948,0.7190808055029392,0.8556866453216152,0.008644714951515198,0.013686703518033028,0.015424340963363647,0.0160042867064476,0.016174066811800003,0.016156421974301338,0.01614226959645748
18,0.6517835915651216,10832,cognitive,1,0.65570279505696,0.5751022996698406,0.6729120786943218,0.7034171928393638,0.224585622549057,0.328997939825058,0.377582848072052,0.4008394777774811,0.41236114501953125,0.41813477873802185,0.42116230726242065
18,0.6689312781192545,604,mem_4,1,0.6936204587796925,0.576248189926867,0.627639823624971,0.7782166401454875,0.0956040471792221,0.13047602772712708,0.14889736473560333,0.15507841110229492,0.15420491993427277,0.15330669283866882,0.15582092106342316
18,0.7081412869692911,5327,mixed_4,1,0.6716180014269753,0.6918192322872967,0.6594873453954617,0.8096405687674311,0.05413208156824112,0.0748281255364418,0.08300222456455231,0.08701714873313904,0.08821401000022888,0.08785025775432587,0.08757227659225464
18,0.7284324831610767,10832,cognitive,2,0.7805258046338197,0.6201560694226194,0.742918399807265,0.7701296587806024,0.15824367105960846,0.22905680537223816,0.260387659072876,0.27480781078338623,0.2817372679710388,0.28513336181640625,0.2868042290210724
18,0.6448598991188114,525,mem_4,2,0.6988365085987115,0.6049120875562608,0.5675058823529412,0.7081851179673321,0.03104899451136589,0.04704010859131813,0.054140686988830566,0.058090172708034515,0.06001731753349304,0.06248505413532257,0.06494195759296417
18,0.7020058822682064,5489,mixed_4,2,0.741443178742577,0.66047271893738,0.6432087689644383,0.7628988624284303,0.010115976445376873,0.014660652726888657,0.016047468408942223,0.016383619979023933,0.016380829736590385,0.016471950337290764,0.01648816280066967
18,0.6676573727226391,10832,cognitive,3,0.5893144687426551,0.6668085258010049,0.5412761904107495,0.8732303059361468,0.11091281473636627,0.1546492874622345,0.17230871319770813,0.17957226932048798,0.18249143660068512,0.1836981326341629,0.18423232436180115
18,0.5881805241493664,538,mem_4,3,0.5301392992823977,0.6249925408759995,0.5877109200891436,0.6098793363499246,0.0027849238831549883,0.0023323213681578636,0.002512098755687475,0.0015460180584341288,0.0009901096345856786,0.0008992557413876057,0.002834230661392212
18,0.7468795289106158,5107,mixed_4,3,0.7989178938214719,0.6952818821112515,0.7025243132801878,0.7907940264295518,0.03421422839164734,0.051287002861499786,0.05921553447842598,0.06326956301927567,0.06504777818918228,0.06641735136508942,0.06795066595077515
18,0.681157587780236,10832,cognitive,4,0.716719482456408,0.6253599868702285,0.750715681899104,0.6318351998952035,0.17624247074127197,0.2551961839199066,0.29132992029190063,0.30855152010917664,0.3172188997268677,0.32160958647727966,0.323922723531723
18,0.7000245928549335,634,mem_4,4,0.7108186212694411,0.5949801372336584,0.6067080378250591,0.8875915750915752,0.13038839399814606,0.19379191100597382,0.22345049679279327,0.23841892182826996,0.24685266613960266,0.24952630698680878,0.2520284354686737
18,0.7280817976653786,4920,mixed_4,4,0.822829758364849,0.6162842405683651,0.6508882347809608,0.8223249569473398,0.03766809031367302,0.05407768860459328,0.061190251260995865,0.06409117579460144,0.06526920199394226,0.06541725993156433,0.06567128747701645
18,0.6862710435746547,10832,cognitive,5,0.7239042584845686,0.5886349479597268,0.6897791050820005,0.7427658627723228,0.14447075128555298,0.2081574648618698,0.23591190576553345,0.24862024188041687,0.25457438826560974,0.2574585974216461,0.25889620184898376
