fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
42,0.7470437327107375,134393,train,train,0.7689390285168971,0.6876953720509056,0.6984648150597248,0.8330757152154231,0.005999758839607239,0.009931260719895363,0.011496653780341148,0.012038415297865868,0.012363079935312271,0.01249204482883215,0.01254087220877409
42,0.6518750072157269,10832,cognitive,1,0.6563394932596225,0.5774951749642739,0.6713521839477492,0.7023131766912617,0.2247350960969925,0.32794561982154846,0.3759762942790985,0.39909255504608154,0.41064849495887756,0.41649380326271057,0.41958844661712646
42,0.6670431860059949,604,mem_4,1,0.6934894620400559,0.568995728835834,0.6277171810938346,0.7779703720542547,0.0876857116818428,0.11824876815080643,0.13491444289684296,0.14031298458576202,0.1391012966632843,0.13802406191825867,0.14071029424667358
42,0.7073190919973702,5327,mixed_4,1,0.6724706864289272,0.6911878210634915,0.6570315928645962,0.8085862676324653,0.043392494320869446,0.05969761312007904,0.06616032868623734,0.06947007030248642,0.07035838067531586,0.06985338032245636,0.06952548027038574
42,0.7307277376825367,10832,cognitive,2,0.7820977545664995,0.6319165971477932,0.7401275078737614,0.7687690911420926,0.15399989485740662,0.2225077897310257,0.252928763628006,0.26706546545028687,0.27395549416542053,0.2773780822753906,0.27907389402389526
42,0.6439091779153168,525,mem_4,2,0.7001807815324712,0.6028883204351909,0.5641647058823529,0.7084029038112523,0.02062617428600788,0.032297153025865555,0.037675537168979645,0.04091548174619675,0.042534321546554565,0.04483525827527046,0.04703116416931152
42,0.7012255433682162,5489,mixed_4,2,0.7424424065848338,0.6584885534511865,0.6401657264419526,0.7638054869948918,0.0019103607628494501,0.001708703814074397,0.0019535962492227554,0.0022591319866478443,0.0025185926351696253,0.0025331785436719656,0.0025652172043919563
42,0.6694692780917486,10832,cognitive,3,0.5924484625762154,0.6703010617032551,0.5437530384054449,0.8713745496820795,0.10307785123586655,0.14248336851596832,0.1581995040178299,0.1645999699831009,0.16714239120483398,0.16818514466285706,0.1686510294675827
42,0.5868830126758015,538,mem_4,3,0.5319121992401857,0.6220834825158134,0.5846939858401177,0.608842383107089,0.010429452173411846,0.01568646915256977,0.017242638394236565,0.01910872384905815,0.01993377134203911,0.019987868145108223,0.018065180629491806
42,0.7495223190171924,5107,mixed_4,3,0.7999839753474847,0.7072555617010816,0.7002434224755901,0.790606316544613,0.02519809827208519,0.039036884903907776,0.04573246091604233,0.049363408237695694,0.05100438743829727,0.05237343907356262,0.05394110083580017
42,0.6820969758579458,10832,cognitive,4,0.7218420883468863,0.6342586023234059,0.7468502924062179,0.6254369203552734,0.17310895025730133,0.24977828562259674,0.2849087417125702,0.3017861247062683,0.3103622496128082,0.3147614598274231,0.31710171699523926
42,0.7001098663004557,634,mem_4,4,0.7113125262715426,0.5943819971108704,0.6072990543735225,0.8874458874458874,0.12500464916229248,0.18538427352905273,0.2135867327451706,0.22786931693553925,0.2358943521976471,0.2383473813533783,0.24070629477500916
42,0.7307495286521748,4920,mixed_4,4,0.826487933174785,0.6251114693129022,0.6485729847576475,0.8228257273633643,0.028509382158517838,0.041659023612737656,0.0477166511118412,0.05031410977244377,0.05144261568784714,0.051616474986076355,0.05190387740731239
