fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
84,0.7699825984146069,127324,train,train,0.7918348482476353,0.7109195533537205,0.727712105220371,0.8494638868367009,-0.007141184527426958,-0.006484851706773043,-0.005582401528954506,-0.00493646552786231,-0.004551552701741457,-0.004330900497734547,-0.004142126999795437
84,0.6519898404069332,10832,cognitive,1,0.6554187118820982,0.5744484542647124,0.6730437500927263,0.7050484453881959,0.21923568844795227,0.3248352110385895,0.3762754797935486,0.40203744173049927,0.4153949022293091,0.4223936200141907,0.42621058225631714
84,0.667462748001205,604,mem_4,1,0.6951050884955753,0.5715632947590017,0.6225032876924267,0.7806793210578162,0.0881551057100296,0.12232157588005066,0.14157214760780334,0.14868421852588654,0.14848336577415466,0.14793242514133453,0.15071836113929749
84,0.7075054855700704,5327,mixed_4,1,0.6700281356434178,0.6899095202971361,0.6598965913457262,0.8101876949940019,0.045918066054582596,0.06587077677249908,0.07482579350471497,0.0796365961432457,0.08138201385736465,0.08137015998363495,0.08129296451807022
84,0.728751232990202,10832,cognitive,2,0.7795330071541635,0.6216105756765206,0.7429712325000212,0.7708901166301023,0.15215113759040833,0.22339017689228058,0.2566452622413635,0.27276185154914856,0.28090307116508484,0.2850639224052429,0.2872101068496704
84,0.6437594830704878,525,mem_4,2,0.6986974458814259,0.6036330667357446,0.5641411764705881,0.7085662431941925,0.022549673914909363,0.0367724671959877,0.04398372396826744,0.048457320779561996,0.050689324736595154,0.05350057780742645,0.056179992854595184
84,0.7022071559930405,5489,mixed_4,2,0.7408284376940346,0.658850881959133,0.6445541765726682,0.7645951277463261,0.0017144422745332122,0.0046022855676710606,0.0059398990124464035,0.006516074296087027,0.0067305052652955055,0.006970902904868126,0.007080532144755125
84,0.667991838442874,10832,cognitive,3,0.5889479199921148,0.6677722047823569,0.5398716955461915,0.8753755334508326,0.10308603197336197,0.14692778885364532,0.16643443703651428,0.17531593143939972,0.17937704920768738,0.1812869906425476,0.18223047256469727
84,0.5870708584591473,538,mem_4,3,0.5298016040523428,0.621188387635756,0.5886584496899683,0.6086349924585219,0.005956938955932856,0.008454660885035992,0.009051747620105743,0.010427199304103851,0.011056656017899513,0.011037402786314487,0.008997592143714428
84,0.7474268713515152,5107,mixed_4,3,0.7980651148706619,0.6963336449992976,0.7033575114324558,0.7919512141036454,0.026472466066479683,0.04248176887631416,0.05081133171916008,0.05544320121407509,0.05766347423195839,0.059358254075050354,0.06110738217830658
84,0.681304695720256,10832,cognitive,4,0.7145517733088368,0.6284432104673195,0.7493827216946392,0.6328410774102285,0.17011642456054688,0.24962425231933594,0.2878434360027313,0.3069458603858948,0.3169790208339691,0.3222724497318268,0.3251589834690094
84,0.7010823001256655,634,mem_4,4,0.7118064312736445,0.5951042795232937,0.6089736012608353,0.8884448884448884,0.12340958416461945,0.18722906708717346,0.21911612153053284,0.23609286546707153,0.2459643930196762,0.2495855838060379,0.25273215770721436
84,0.7286429031467172,4920,mixed_4,4,0.8227498703375009,0.6187864770848565,0.649914060596398,0.8231212045681138,0.030116908252239227,0.04550787806510925,0.053161174058914185,0.05674102157354355,0.05841338634490967,0.05887754634022713,0.05933758616447449
84,0.6863060784621934,10832,cognitive,5,0.7224681058843676,0.5880240640600896,0.6909955906503791,0.7437365532539375,0.1381954401731491,0.20203612744808197,0.23146237432956696,0.24565653502941132,0.2526574730873108,0.25622355937957764,0.25807371735572815
84,0.6736782077839816,506,mem_4,5,0.6934091755071655,0.6344115004492363,0.581412357199726,0.7854797979797981,0.05263252928853035,0.07319678366184235,0.07906528562307358,0.08082295954227448,0.07996173202991486,0.07883801311254501,0.07620896399021149
84,0.8004692394783495,5498,mixed_4,5,0.7563168776238124,0.7675860179666041,0.7815570070514792,0.896417055271502,0.02354707382619381,0.034422602504491806,0.03905734792351723,0.0403599813580513,0.04038222134113312,0.040704816579818726,0.04100089520215988
84,0.7900049145198311,10832,cognitive,6,0.9250238992786829,0.6283579828457497,0.7900757996279129,0.8165619763269794,0.12086714804172516,0.1821042001247406,0.21208295226097107,0.2272571474313736,0.23525232076644897,0.23953630030155182,0.24207207560539246
84,0.6183289231469438,523,mem_4,6,0.5624756335282652,0.6677968216989767,0.559053927350815,0.6839893100097182,0.06479066610336304,0.08465740084648132,0.0909753069281578,0.09183823317289352,0.09004482626914978,0.08962653577327728,0.09088225662708282
84,0.6800805442925519,4522,mixed_4,6,0.765639913340078,0.5711719636433865,0.6038342009327875,0.7796760992539556,0.043521467596292496,0.06455164402723312,0.07420146465301514,0.0785997062921524,0.08084724843502045,0.08181437849998474,0.0824526771903038
84,0.5960240650729425,10832,cognitive,7,0.5341645616158051,0.5916232376225325,0.5627561078724532,0.6955523531809789,0.11972973495721817,0.16918812692165375,0.19171717762947083,0.2023327797651291,0.20741817355155945,0.20984375476837158,0.21096356213092804
84,0.6736709075614548,584,mem_4,7,0.5550531914893617,0.7215558887223055,0.6234086017582899,0.7946659482758621,0.005225687753409147,0.007654404733330011,0.008081584237515926,0.006019179709255695,0.0017484120326116681,0.001601640717126429,0.004719576798379421
84,0.61398628313929,5554,mixed_4,7,0.590771252537315,0.5935156122377541,0.6018507028588371,0.669807564923254,0.04931243881583214,0.06890784949064255,0.07776356488466263,0.08226721733808517,0.08428849279880524,0.08511912822723389,0.08574617654085159
84,0.6014165968880274,10184,cognitive,8,0.62324685002994,0.5494080491221819,0.5521443398225295,0.6808671485774583,0.11463549733161926,0.16182273626327515,0.18329386413097382,0.19351954758167267,0.19853997230529785,0.20103800296783447,0.2022296041250229
84,0.6503573014748977,520,mem_4,8,0.7508378378378379,0.5557506750505108,0.6245299807686788,0.670310712242563,0.038315679877996445,0.06455794721841812,0.07942066341638565,0.09152700006961823,0.09550406038761139,0.09474848210811615,0.09554724395275116
84,0.6572309508731832,5451,mixed_4,8,0.5607813610852098,0.7029348892707581,0.6559504437592215,0.709257109377543,0.051456645131111145,0.07515496015548706,0.08708994835615158,0.09273524582386017,0.0956057459115982,0.09699104726314545,0.09772128611803055
84,0.825987973320534,7599,cognitive,9,0.8933738483698114,0.740078964548224,0.8035303224569915,0.8669687579071088,0.23021343350410461,0.3456679582595825,0.4019099473953247,0.4301789104938507,0.4449828565120697,0.45299720764160156,0.4574435353279114
84,0.6976430583099108,605,mem_4,9,0.8179300541626842,0.5377134573722442,0.6715127437432826,0.7634159779614326,0.0553932711482048,0.0845799371600151,0.09962272644042969,0.10634824633598328,0.10947343707084656,0.11392401158809662,0.11663554608821869
84,0.8293822881550241,5367,mixed_4,9,0.9080450761625922,0.6985742204911866,0.8020920469684295,0.9088178089978884,0.1077175885438919,0.16730979084968567,0.19711452722549438,0.21291935443878174,0.22140447795391083,0.2261180281639099,0.22893624007701874
84,0.6502096812210495,7599,cognitive,10,0.569906275878079,0.5902771252866733,0.5819655862383649,0.8586897374810806,0.20747485756874084,0.30442357063293457,0.34987956285476685,0.3719031810760498,0.38283076882362366,0.38836467266082764,0.39115673303604126
84,0.5611656250427075,511,mem_4,10,0.5767846339987901,0.5169951338199512,0.5795226479760398,0.5713600843760487,0.020343564450740814,0.024615149945020676,0.02391190268099308,0.025794459506869316,0.030889293178915977,0.03176455944776535,0.029630225151777267
84,0.8162480908201483,4925,mixed_4,10,0.8514376614821024,0.8160343939862011,0.7244155112875702,0.8731047965247193,0.10035522282123566,0.13595956563949585,0.1502518206834793,0.15607880055904388,0.15917113423347473,0.16019222140312195,0.16065484285354614
84,0.6262983641566353,7599,cognitive,11,0.59738837757623,0.618650150652829,0.5806077601169122,0.70854716828057,0.07484649866819382,0.10582305490970612,0.11978916078805923,0.12638695538043976,0.12963750958442688,0.13128012418746948,0.13206233084201813
84,0.6556593359721887,507,mem_4,11,0.7538583649351794,0.5519204591442552,0.5785605996799461,0.7382979201293742,0.05123640596866608,0.07560749351978302,0.0832149013876915,0.08900796622037888,0.09049305319786072,0.08893486857414246,0.09376397728919983
84,0.7276546411254677,5509,mixed_4,11,0.8110112834664946,0.5993284470718598,0.6743086275704354,0.8259702063930812,0.0757034420967102,0.11273237317800522,0.13056790828704834,0.13947364687919617,0.14416079223155975,0.1465751975774765,0.1480458676815033
84,0.5123077350667044,3286,cognitive,12,0.527036735052794,0.5063447859310348,0.5635700000526098,0.4522794192303786,0.18805672228336334,0.27184873819351196,0.3102988004684448,0.32868245244026184,0.3375871479511261,0.3420526087284088,0.3443519175052643
84,0.6620974368607339,622,mem_4,12,0.7020053987047743,0.5979034835410675,0.5562877062433715,0.7921931589537222,0.07412745803594589,0.10870139300823212,0.12677183747291565,0.13459394872188568,0.1461312472820282,0.15473073720932007,0.15841428935527802
84,0.6556830407139789,5527,mixed_4,12,0.6407150954139654,0.6109526662212085,0.6400206633030392,0.7310437379177023,0.027615901082754135,0.037943094968795776,0.042193733155727386,0.044028062373399734,0.04476293548941612,0.04472343623638153,0.044917088001966476
84,0.6749385806881574,3286,cognitive,13,0.689370120906917,0.7130742013645994,0.5934309839926392,0.7038790164884736,0.0921604335308075,0.1228116899728775,0.13544392585754395,0.14107397198677063,0.14351299405097961,0.14465323090553284,0.14550834894180298
84,0.7298961422856857,233,mem_4,13,0.8269230769230769,0.6047449114459423,0.7005772005772005,0.787339380196523,0.048890914767980576,0.05885046347975731,0.057597093284130096,0.05490409955382347,0.05432678759098053,0.04400831460952759,0.03734709322452545
84,0.7221991484961994,3451,mixed_4,13,0.6955942111933282,0.6534891085316235,0.7275414276948019,0.8121718465650443,0.021631473675370216,0.029294036328792572,0.031402528285980225,0.03253732621669769,0.03316904976963997,0.033589866012334824,0.03388272970914841
84,0.5595547734098978,3286,cognitive,14,0.5803636820145962,0.49297711900061497,0.5172204073475913,0.6476578852767885,0.1158091351389885,0.16418036818504333,0.18560686707496643,0.19561465084552765,0.20028653740882874,0.20237338542938232,0.20327690243721008
84,0.6923450901189797,250,mem_4,14,0.615546218487395,0.7742950230311202,0.6047261009667025,0.7748130179907013,0.08473541587591171,0.11582528054714203,0.12538331747055054,0.13524951040744781,0.1383928656578064,0.13306079804897308,0.12734752893447876
84,0.7209293440527614,3204,mixed_4,14,0.699644055125946,0.6842861065815102,0.7003385749255002,0.7994486395780894,0.06948145478963852,0.09595707803964615,0.10752547532320023,0.11303163319826126,0.11565128713846207,0.11699967831373215,0.11795727163553238
84,0.5730772612687172,932,cognitive,15,0.5793805779673502,0.6128036564916082,0.510185083780528,0.5899397268353824,0.03763556107878685,0.06042521446943283,0.06982976198196411,0.07470430433750153,0.07794345915317535,0.0792946070432663,0.08055783063173294
84,0.5526774233276287,2354,cognitive,15,0.5403299916457811,0.5486870519209273,0.5474860566569109,0.5742065930868956,0.029667243361473083,0.049310121685266495,0.05736389383673668,0.061195336282253265,0.06325677782297134,0.06413916498422623,0.06451772898435593
84,0.7064566621095342,326,mem_4,15,0.6733118971061093,0.7369217128253273,0.63216011042098,0.7834329280857202,0.05210813879966736,0.07301104068756104,0.07830345630645752,0.08279145509004593,0.07636390626430511,0.07726923376321793,0.08689942955970764
84,0.7139960657636097,2951,mixed_4,15,0.7333646851523341,0.7074935747552095,0.6388616689886198,0.7762643341582756,0.07423394918441772,0.09976355731487274,0.11094970256090164,0.11595266312360764,0.11822240799665451,0.11898438632488251,0.11881836503744125
84,0.41412191719826374,53,cognitive,16,0.5961538461538461,0.32991202346041054,0.4236842105263158,0.30673758865248224,0.07040147483348846,0.09506386518478394,0.10499286651611328,0.10515595972537994,0.09716212004423141,0.0960758849978447,0.09295078366994858
84,0.7477162646802065,170,mem_4,16,0.7535569105691057,0.7279202279202278,0.6919045315271731,0.8174833887043189,0.07645337283611298,0.11088834702968597,0.12702511250972748,0.14243516325950623,0.15608665347099304,0.1652141660451889,0.16875597834587097
84,0.636327340857772,2806,mixed_4,16,0.5758474320891989,0.6219445670815574,0.6257112918029626,0.7218060724573688,0.05746547132730484,0.08175726234912872,0.09340588003396988,0.09886100143194199,0.10134578496217728,0.10254903882741928,0.10299716144800186
84,0.33024615234516247,53,cognitive,17,0.17307692307692313,0.4473684210526315,0.46449275362318837,0.236046511627907,0.004926957190036774,0.007703686598688364,0.004405956715345383,0.001994689693674445,0.003114001825451851,0.004193759988993406,0.005389360245317221
84,0.5626662813184334,275,mem_4,17,0.5672093023255814,0.539717278989667,0.5415289256198347,0.6022096183386506,0.011906705796718597,0.007372112479060888,0.0061291279271245,0.00037522733327932656,0.006518129259347916,0.009596285410225391,0.007704335264861584
