fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
88,0.7600724622854422,167371,train,train,0.7697268297169986,0.7062559045723286,0.7149970195502606,0.8493100953021815,0.0035942490212619305,0.005567790940403938,0.005966987460851669,0.006017048377543688,0.005937523208558559,0.005824467167258263,0.00576154375448823
88,0.6518493312450098,10832,cognitive,1,0.6565533068483486,0.577491961791862,0.6711615481094668,0.7021905082303614,0.23199708759784698,0.33725738525390625,0.3858817517757416,0.40917932987213135,0.4208259582519531,0.4267171621322632,0.42983824014663696
88,0.666436916931596,604,mem_4,1,0.692936364694923,0.5687036834227723,0.6271602073180166,0.776947412290672,0.09409622848033905,0.1271352916955948,0.14488080143928528,0.15070220828056335,0.14968061447143555,0.14867956936359406,0.15140178799629211
88,0.7070434261262352,5327,mixed_4,1,0.6728632392337413,0.6906128908201069,0.6567274497637908,0.8079701246873019,0.04947216063737869,0.06791533529758453,0.07524743676185608,0.07892286032438278,0.07996756583452225,0.07951527088880539,0.07921325415372849
88,0.730891777633244,10832,cognitive,2,0.7823486100323478,0.6331538860601981,0.7399461602594899,0.7681184541809403,0.160725399851799,0.23128458857536316,0.2623746395111084,0.27675455808639526,0.2837563455104828,0.28722333908081055,0.2889419198036194
88,0.6434958002568627,525,mem_4,2,0.7007833866407083,0.6026940387915682,0.5622117647058823,0.7082940108892922,0.02701794169843197,0.0409875251352787,0.04734664037823677,0.050986435264348984,0.05282354727387428,0.055252883583307266,0.05752252787351608
88,0.7010820368897126,5489,mixed_4,2,0.7439361736001655,0.6576891567054121,0.6395901538076771,0.7631126634455959,0.004212674219161272,0.0064589232206344604,0.006968284957110882,0.006958202458918095,0.0068102311342954636,0.006838310044258833,0.006827551871538162
88,0.6689962559732119,10832,cognitive,3,0.5931021526078477,0.6699426213140791,0.5429168005139736,0.870023449456947,0.109441839158535,0.1512899100780487,0.1680947244167328,0.17502720654010773,0.17783506214618683,0.17901314795017242,0.17954497039318085
88,0.585658448372125,538,mem_4,3,0.5312368087800761,0.6216806898197875,0.5824199147981383,0.6072963800904978,0.004523111041635275,0.007649018429219723,0.0083334194496274,0.009810468181967735,0.010553278028964996,0.010592947714030743,0.008703559637069702
88,0.7496997970710579,5107,mixed_4,3,0.8006989379731639,0.7084157492274197,0.7000126490854035,0.7896718519982446,0.031845275312662125,0.04768107086420059,0.05506521463394165,0.05894424021244049,0.06067341938614845,0.06206851825118065,0.06364111602306366
88,0.6822212720045504,10832,cognitive,4,0.7236464393964999,0.6352525183146728,0.7468046572823536,0.6231814730246757,0.17997406423091888,0.25884810090065,0.2948026657104492,0.3120027780532837,0.32076504826545715,0.32524365186691284,0.3276343047618866
88,0.7007163268092793,634,mem_4,4,0.7113755779739386,0.5973049837486457,0.6065307328605202,0.8876540126540127,0.13175393640995026,0.19413897395133972,0.22302640974521637,0.23758842051029205,0.24578438699245453,0.2483092099428177,0.250722736120224
88,0.7311337366338114,4920,mixed_4,4,0.8273505247722569,0.6268536229665763,0.6477563630128539,0.8225744357835584,0.03506661206483841,0.050237953662872314,0.057003676891326904,0.05987134948372841,0.06112423911690712,0.06135037913918495,0.061654552817344666
88,0.6859890887346554,10832,cognitive,5,0.7259545868699334,0.5907827570363571,0.6884277294099119,0.7387912816224192,0.14665630459785461,0.20995277166366577,0.23748928308486938,0.2501773238182068,0.2561951279640198,0.2591460347175598,0.26062941551208496
88,0.6720647203239579,506,mem_4,5,0.6937581425646752,0.6274034141958671,0.5818011812846007,0.7852961432506887,0.0574515163898468,0.07723113149404526,0.08174441009759903,0.08266351372003555,0.08130009472370148,0.07996165752410889,0.07724077999591827
88,0.8004280255632972,5498,mixed_4,5,0.7613978015214167,0.7691344087800777,0.7764125741886242,0.89476731776307,0.02644440531730652,0.035898689180612564,0.0389457605779171,0.03914150223135948,0.03848220780491829,0.03843359649181366,0.03852301463484764
88,0.7994476467606639,10832,cognitive,6,0.9260251048540561,0.6678938440854314,0.7880182864187781,0.8158533516843901,0.12908142805099487,0.1906644105911255,0.2193087786436081,0.23331615328788757,0.2405310571193695,0.2443191111087799,0.2465442270040512
88,0.6188505181858394,523,mem_4,6,0.5644249512670565,0.6681088276894918,0.5590085594168708,0.6838597343699385,0.06352327764034271,0.08353124558925629,0.08983860909938812,0.0907132551074028,0.08898729085922241,0.08868739753961563,0.09003885090351105
88,0.680202475070603,4522,mixed_4,6,0.7673780893752,0.5734186019844048,0.6019941100619493,0.7780190988608582,0.04967482015490532,0.07085052132606506,0.07972503453493118,0.08345668762922287,0.08525868505239487,0.08594876527786255,0.08641745895147324
88,0.5932784358662269,10832,cognitive,7,0.5370982507637495,0.585126769106199,0.5630168855284816,0.687871838066477,0.12731695175170898,0.17570795118808746,0.19632524251937866,0.20549727976322174,0.20965364575386047,0.21151693165302277,0.21231180429458618
88,0.6717669809138231,584,mem_4,7,0.5570921985815602,0.7198387985494432,0.6148603460645193,0.7952765804597701,0.004000455606728792,0.007813581265509129,0.009513727389276028,0.008148173801600933,0.004128700587898493,0.0010135998018085957,0.0021354651544243097
88,0.6134258505012948,5554,mixed_4,7,0.5919500670591205,0.5925515157172527,0.6008670063565462,0.6683348128722602,0.04619349166750908,0.06543796509504318,0.07420965284109116,0.07872384041547775,0.08076681196689606,0.08161595463752747,0.08225231617689133
88,0.6019398121740942,10184,cognitive,8,0.6258041333391184,0.5502049225466076,0.5529509992808032,0.6787991935298479,0.12353967875242233,0.17108207941055298,0.1916809380054474,0.20107893645763397,0.20552532374858856,0.20765720307826996,0.20862659811973572
88,0.6509602268700067,520,mem_4,8,0.7551441441441441,0.5561094431541381,0.6201670541634375,0.6724202660183066,0.04454793035984039,0.07116694748401642,0.08526051789522171,0.09676394611597061,0.10011900961399078,0.09891215711832047,0.0994880273938179
88,0.655670985373203,5451,mixed_4,8,0.5647349897645306,0.6990898359856855,0.6533094070616142,0.7055497086809813,0.046703580766916275,0.06994657218456268,0.0820237547159195,0.08788661658763885,0.09092354029417038,0.09242717176675797,0.09322713315486908
88,0.8317067261215527,7599,cognitive,9,0.8951520531130068,0.7641515443640446,0.8012905053963135,0.8662328016128462,0.24310897290706635,0.3587614595890045,0.41234061121940613,0.43828004598617554,0.45152217149734497,0.45858457684516907,0.46238046884536743
88,0.7025079676363024,605,mem_4,9,0.8199887263191432,0.5515085382948898,0.6756007216336557,0.7629338842975207,0.06288424134254456,0.09265905618667603,0.10698217898607254,0.1129518523812294,0.11542332917451859,0.1196059063076973,0.12208344042301178
88,0.8321664159510346,5367,mixed_4,9,0.9083662690126575,0.7116466374523599,0.800649671420654,0.9080030859184668,0.11748576164245605,0.177391916513443,0.20540405809879303,0.21963967382907867,0.22705528140068054,0.23107245564460754,0.233461394906044
88,0.643780264078929,7599,cognitive,10,0.5804072581623142,0.5906344330914668,0.5569494225408204,0.8471299425211145,0.2173938751220703,0.31191983819007874,0.35326188802719116,0.37209412455558777,0.38094326853752136,0.3852030038833618,0.3872356116771698
88,0.5628284859387593,511,mem_4,10,0.5772686025408349,0.5203284671532846,0.5825485534319326,0.5711683206289851,0.024544108659029007,0.029128318652510643,0.028195882216095924,0.030065707862377167,0.03527635335922241,0.03615531325340271,0.03393645957112312
88,0.8156390914914035,4925,mixed_4,10,0.8517981379566782,0.8152120570192859,0.7227165305434219,0.8728296404462279,0.0977838858962059,0.13458119332790375,0.15015718340873718,0.15691494941711426,0.1606355756521225,0.1620374470949173,0.16274259984493256
