fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
34,0.7732328529424733,134576,train,train,0.7888661703493607,0.7131876504655297,0.7338277291495006,0.8570498618055025,-0.013336624018847942,-0.01615987904369831,-0.017201250419020653,-0.01769312284886837,-0.0179468784481287,-0.01811027340590954,-0.01814911514520645
34,0.6517637957642309,10832,cognitive,1,0.6565985603170088,0.5786255080389117,0.6705477473111264,0.701283367389877,0.2194029539823532,0.3198103904724121,0.3667345345020294,0.3893880546092987,0.4007745087146759,0.40656352043151855,0.4096386730670929
34,0.6657115232459048,604,mem_4,1,0.6924269329296693,0.5666228598547074,0.6269436064051984,0.7768526937940441,0.08212665468454361,0.11024899780750275,0.12588553130626678,0.13087168335914612,0.12955273687839508,0.12845635414123535,0.13115496933460236
34,0.7075397618688992,5327,mixed_4,1,0.673712154867197,0.691667648944587,0.6567085330964167,0.8080707105673958,0.03767355903983116,0.05183546617627144,0.05757003277540207,0.06061513349413872,0.06141272932291031,0.06088512763381004,0.06056438758969307
34,0.7323606865470216,10832,cognitive,2,0.7829457992298557,0.638812575324067,0.7393713001750349,0.7683130714591291,0.1483602374792099,0.21425458788871765,0.24370767176151276,0.25747042894363403,0.2642296254634857,0.2676042914390564,0.26929008960723877
34,0.6435316482892053,525,mem_4,2,0.7000417188151856,0.6021921445455428,0.5640705882352941,0.7078221415607985,0.015671972185373306,0.025592660531401634,0.030324460938572884,0.03331988304853439,0.03485598787665367,0.037027936428785324,0.039051271975040436
34,0.7010103852537344,5489,mixed_4,2,0.7430261021158715,0.6580889308792425,0.6392358223060961,0.763690685713727,0.007174082566052675,0.008624179288744926,0.00935450755059719,0.009793080389499664,0.010084867477416992,0.010104834102094173,0.010138943791389465
34,0.6695494073278241,10832,cognitive,3,0.5933105316807976,0.6725372746253133,0.5428719222992763,0.8694779007059092,0.09733495116233826,0.13409462571144104,0.1487647444009781,0.1547551155090332,0.15715201199054718,0.15814684331417084,0.15860112011432648
34,0.5874911960295481,538,mem_4,3,0.532756437315323,0.6218000358037952,0.5857552189930414,0.6096530920060332,0.015984516590833664,0.022936059162020683,0.024967093020677567,0.027018817141652107,0.027871370315551758,0.027906179428100586,0.026047686114907265
34,0.7509188789544498,5107,mixed_4,3,0.8007916782232521,0.7113659309594044,0.701234879032258,0.7902830276028845,0.020608484745025635,0.03296669200062752,0.03929123654961586,0.04288126528263092,0.04455416649580002,0.045959386974573135,0.04754551127552986
34,0.6838435259143483,10832,cognitive,4,0.7240975741485467,0.6412697711833718,0.7463715961136068,0.6236351622118679,0.16757476329803467,0.24159328639507294,0.2756628692150116,0.2920786142349243,0.3004729449748993,0.3047923147678375,0.30709710717201233
34,0.7002018717009098,634,mem_4,4,0.7112704918032787,0.5930728602383532,0.6092888100866825,0.8871753246753247,0.11970919370651245,0.1774764060974121,0.20457403361797333,0.21833667159080505,0.22603973746299744,0.22834762930870056,0.23058347404003143
34,0.7322732992101899,4920,mixed_4,4,0.8276516603270581,0.6304274147010198,0.6481399035583537,0.8228742182543279,0.023713039234280586,0.03529088571667671,0.04093194752931595,0.04344950243830681,0.04460196569561958,0.044816769659519196,0.04513135179877281
34,0.6867987685060688,10832,cognitive,5,0.726514678916829,0.5945934698556365,0.6874415423725001,0.7386453828793096,0.1344515085220337,0.1930008977651596,0.21875444054603577,0.23071523010730743,0.23642301559448242,0.23923887312412262,0.24066108465194702
34,0.670774418851571,506,mem_4,5,0.6927345058626466,0.6234501347708894,0.5828565609435464,0.7840564738292011,0.045774057507514954,0.06118576228618622,0.06418991088867188,0.06446707248687744,0.06281426548957825,0.06150442361831665,0.05878405645489693
34,0.8008205558849296,5498,mixed_4,5,0.7622707616552509,0.7690597164664452,0.7767385911850814,0.8952131542329412,0.014838442206382751,0.020532840862870216,0.022382449358701706,0.022234560921788216,0.02151537500321865,0.021483799442648888,0.02159799635410309
34,0.8023326497957936,10832,cognitive,6,0.9261585627142568,0.6775642688169506,0.7887390878775151,0.8168686797744519,0.11707176268100739,0.1748507171869278,0.2025548815727234,0.21641330420970917,0.2236725240945816,0.22754371166229248,0.22983860969543457
34,0.6186124106288665,523,mem_4,6,0.56364522417154,0.6690240452616691,0.557450927018117,0.6843294460641399,0.0742243081331253,0.09704704582691193,0.10406509786844254,0.10517934709787369,0.10356767475605011,0.10333168506622314,0.10472113639116287
34,0.6810548118032652,4522,mixed_4,6,0.7674026040286162,0.5751691391256065,0.6028887198020763,0.778758784256762,0.03834378719329834,0.055662933737039566,0.06319726258516312,0.06644073873758316,0.06806378811597824,0.06868134438991547,0.0691232904791832
34,0.5934958830374046,10832,cognitive,7,0.5380043728961914,0.5847610610899876,0.5635581861021283,0.6876599120613113,0.11520570516586304,0.15835954248905182,0.1766870617866516,0.18477627635002136,0.18841449916362762,0.1900251805782318,0.1906948983669281
34,0.6716298166015977,584,mem_4,7,0.5582446808510638,0.7214277476646291,0.6126837631780542,0.7941630747126437,0.015501284040510654,0.0228889100253582,0.02578951045870781,0.024874400347471237,0.021036310121417046,0.018040930852293968,0.015025058761239052
