fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
70,0.7586040096068601,144278,train,train,0.7640230991783605,0.7131255264186631,0.7113665133975284,0.8459008994328886,-0.0039226217195391655,-0.0022771095391362906,-0.0012660883367061615,-0.0007415640284307301,-0.0004364775086287409,-0.00031285270233638585,-0.0002560600114520639
70,0.6520333727094173,10832,cognitive,1,0.6554095163772665,0.5743970200523068,0.6734792785643721,0.7048476758437242,0.22631044685840607,0.3330874741077423,0.38351088762283325,0.4080057442188263,0.42035195231437683,0.42664435505867004,0.4299921691417694
70,0.6710082256550252,604,mem_4,1,0.6941735561248253,0.5800447802966695,0.6301771486036977,0.7796374175949079,0.09224942326545715,0.1263202279806137,0.14487843215465546,0.1513059288263321,0.15047664940357208,0.14963479340076447,0.1523463875055313
70,0.7088017389374763,5327,mixed_4,1,0.6707351614770539,0.6937194935732234,0.6599598929741098,0.8107924077255182,0.04918533191084862,0.06938030570745468,0.07784056663513184,0.08221501111984253,0.08363446593284607,0.08340510725975037,0.08321017026901245
70,0.7285639833867759,10832,cognitive,2,0.7796945789699679,0.6203641203859604,0.7425442688359195,0.7716529653552555,0.1575806438922882,0.22958746552467346,0.26204124093055725,0.277235209941864,0.28468355536460876,0.28839606046676636,0.290248841047287
70,0.6433534311338935,525,mem_4,2,0.6970055161544524,0.6033740245442477,0.5647764705882353,0.7082577132486387,0.024599183350801468,0.03899885714054108,0.045893240720033646,0.050032977014780045,0.05195661634206772,0.05461592227220535,0.057206377387046814
70,0.7022996102648447,5489,mixed_4,2,0.7398590613109169,0.6609930166107154,0.6442746943129907,0.7640716688247562,0.0031304045114666224,0.006224891170859337,0.007436864543706179,0.007870066910982132,0.007983997464179993,0.008166961371898651,0.008239630609750748
70,0.6695437476843953,10832,cognitive,3,0.5880060804586,0.6710292495824663,0.5431135345824222,0.8760261261140924,0.10822352766990662,0.15213999152183533,0.17054793238639832,0.17844955623149872,0.1818244904279709,0.18332038819789886,0.18402813374996185
70,0.588320445586517,538,mem_4,3,0.5312368087800761,0.6234559613319012,0.5879838086141811,0.6106052036199094,-0.004320176783949137,-0.006768819876015186,-0.007406574673950672,-0.008828944526612759,-0.00945417582988739,-0.00946376845240593,-0.007312963716685772
70,0.7468023358064912,5107,mixed_4,3,0.7977664049953781,0.6944219474294142,0.7026266646582623,0.7923943261429102,0.02774908021092415,0.044058989733457565,0.05220042169094086,0.056592173874378204,0.058617331087589264,0.060195084661245346,0.06188935041427612
70,0.6814337134199078,10832,cognitive,4,0.7131035354085076,0.6261595896225157,0.7500026521414671,0.636469076507141,0.17616750299930573,0.25631579756736755,0.29352185130119324,0.3114975094795227,0.3206808567047119,0.32540157437324524,0.3279176652431488
70,0.699125641999183,634,mem_4,4,0.7110287936107609,0.5927907186710004,0.6051122931442081,0.8875707625707626,0.12823471426963806,0.19301737844944,0.22414445877075195,0.24020197987556458,0.24934613704681396,0.25240620970726013,0.2552235722541809
70,0.7273183854818093,4920,mixed_4,4,0.8211396661725721,0.6145696571498651,0.6505198290462024,0.823044389558597,0.03152554854750633,0.047184232622385025,0.0545843169093132,0.05785394087433815,0.05928381159901619,0.059584714472293854,0.05996188148856163
70,0.6870026164396213,10832,cognitive,5,0.7224554116736104,0.5911166346557197,0.6894258846820094,0.7450125347471457,0.14310060441493988,0.20737113058567047,0.2359035313129425,0.24919037520885468,0.2555288076400757,0.25865817070007324,0.26024532318115234
70,0.6722509710092,506,mem_4,5,0.6912688442211056,0.6327143855445742,0.5799311225906794,0.7850895316804407,0.055189553648233414,0.07571498304605484,0.08093850314617157,0.08213353157043457,0.08088335394859314,0.0795295238494873,0.07673004269599915
70,0.8005236327150065,5498,mixed_4,5,0.7556911739949286,0.7696918049585277,0.7808566294157184,0.895854922490851,0.02556520514190197,0.03669256344437599,0.04102601110935211,0.04201182723045349,0.04181615263223648,0.0420326329767704,0.04227423295378685
70,0.7870689987606989,10832,cognitive,6,0.9249674015142559,0.6162640981633533,0.7900096763595666,0.8170348190056198,0.12470390647649765,0.1868377923965454,0.21651236712932587,0.23120595514774323,0.23880654573440552,0.2428230345249176,0.2451695054769516
70,0.6188819433451853,523,mem_4,6,0.565009746588694,0.668712039271154,0.5595983425581466,0.6822076449627469,-0.0663289800286293,-0.08591973781585693,-0.09188120812177658,-0.09234194457530975,-0.0903100073337555,-0.0897972583770752,-0.09110857546329498
70,0.6803856193292978,4522,mixed_4,6,0.7652994458692809,0.5719302983849552,0.6043528468720272,0.7799598861909276,0.04510870948433876,0.06626108288764954,0.07549550384283066,0.07949214428663254,0.08145388960838318,0.08222807198762894,0.08276303857564926
70,0.599535030757361,10832,cognitive,7,0.5345513203851056,0.600882867995298,0.5642512272585556,0.6984547073904848,0.12463302165269852,0.1739090085029602,0.19524644315242767,0.20481888949871063,0.20919466018676758,0.21117454767227173,0.2120288759469986
70,0.6717597499877692,584,mem_4,7,0.5581560283687943,0.7229269980394418,0.612367611473875,0.7935883620689655,-0.0038201678544282913,-0.006085175089538097,-0.006599911954253912,-0.004539040848612785,-0.00018487876513972878,0.0031552212312817574,0.006280993577092886
70,0.6143512861613829,5554,mixed_4,7,0.5908915500777372,0.5937806780082923,0.6024461982039893,0.6702867183555128,-0.050424724817276,-0.07014002650976181,-0.07890135049819946,-0.08327142894268036,-0.08516586571931839,-0.08591216802597046,-0.08649472147226334
70,0.6002923512900284,10184,cognitive,8,0.6219957185533214,0.5459884106268228,0.5516873702655286,0.6814979057144408,0.11827052384614944,0.16517028212547302,0.1855851411819458,0.19492152333259583,0.19933374226093292,0.20145262777805328,0.2024172991514206
