fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
39,0.7564014992437501,109869,train,train,0.7863229626234449,0.6883549832390568,0.7163160744852902,0.8346119766272087,0.012007053010165691,0.018680797889828682,0.021606484428048134,0.02280975878238678,0.023419111967086792,0.023574484512209892,0.023723987862467766
39,0.6517769745446077,10832,cognitive,1,0.6560343400697526,0.5763901485541075,0.672016722695565,0.7026666868590059,0.22377625107765198,0.32770535349845886,0.3765149414539337,0.40015941858291626,0.4120161533355713,0.41803857684135437,0.4212214946746826
39,0.6671591763064836,604,mem_4,1,0.6938387866790872,0.5703951131067548,0.6267734199736985,0.7776293854663938,0.09067031741142273,0.12362616509199142,0.14158213138580322,0.1476861834526062,0.14688707888126373,0.1459835320711136,0.14861826598644257
39,0.7077724596530358,5327,mixed_4,1,0.6718893959586985,0.6908191691833817,0.6590649961926746,0.8093162772773884,0.04769281670451164,0.06632227450609207,0.07395834475755692,0.07784108072519302,0.07902248948812485,0.07866867631673813,0.07840710133314133
39,0.7300794492870515,10832,cognitive,2,0.7812679584293631,0.6282123475417216,0.741579386268048,0.7692581049090734,0.15534037351608276,0.22522367537021637,0.25656983256340027,0.27122893929481506,0.2783868610858917,0.2819518446922302,0.2837187647819519
39,0.6436902009916871,525,mem_4,2,0.6995549993046865,0.6038273483793674,0.5636470588235294,0.7077313974591651,0.024971501901745796,0.03851063549518585,0.04480087757110596,0.048490434885025024,0.050324566662311554,0.05281335487961769,0.05523306876420975
39,0.7011420145973315,5489,mixed_4,2,0.7420101574564965,0.6587303584596278,0.6402130708419518,0.7636144716312503,0.0034173063468188047,0.005628252401947975,0.006206588353961706,0.006250295788049698,0.006139030214399099,0.006187561899423599,0.00618913397192955
39,0.6685042191444817,10832,cognitive,3,0.5909848082904463,0.669541245693247,0.5414511510295792,0.872039671564654,0.10564615577459335,0.14759516716003418,0.16496478021144867,0.17230263352394104,0.17536570131778717,0.17667563259601593,0.17727413773536682
39,0.587982232407426,538,mem_4,3,0.5309835373575349,0.6216806898197875,0.5899698306575096,0.6092948717948717,-0.004694999661296606,-0.0077271293848752975,-0.008567214012145996,-0.010091052390635014,-0.01083330623805523,-0.010874354280531406,-0.008938673883676529
39,0.7485982353795801,5107,mixed_4,3,0.7993311271218645,0.7028628274687455,0.7012382585588924,0.7909607283688185,0.029316537082195282,0.0445961058139801,0.051869504153728485,0.055706609040498734,0.0574093721807003,0.058776650577783585,0.06032104417681694
39,0.6822806107689557,10832,cognitive,4,0.7192237399744178,0.6328692249258348,0.7483824070957892,0.6286470710797815,0.17374348640441895,0.2517659068107605,0.287893146276474,0.30537232756614685,0.31427377462387085,0.3188464641571045,0.3212825357913971
39,0.7003507281951327,634,mem_4,4,0.7110077763766288,0.5954654207295051,0.6077127659574468,0.8872169497169496,0.1267310231924057,0.18873585760593414,0.21819108724594116,0.23327848315238953,0.24184753000736237,0.2446465790271759,0.24723325669765472
39,0.730018560618118,4920,mixed_4,4,0.8250790667485622,0.6223725090530194,0.6497731470479411,0.8228495196229493,0.03273335471749306,0.04744017869234085,0.05411578714847565,0.056957684457302094,0.05817041173577309,0.058367472141981125,0.05865874141454697
39,0.6864567438376861,10832,cognitive,5,0.7245463650891995,0.5908210857873395,0.6891759465478843,0.7412835779263214,0.14147156476974487,0.20408420264720917,0.23180383443832397,0.244720458984375,0.2508653998374939,0.25389620661735535,0.25542110204696655
39,0.6736869096774563,506,mem_4,5,0.6935952912711707,0.6302385943895378,0.585893091892092,0.7850206611570247,0.05496825650334358,0.07464183121919632,0.07940153777599335,0.08044420182704926,0.07916202396154404,0.0778297483921051,0.07510397583246231
39,0.8005166814477029,5498,mixed_4,5,0.7592727765327272,0.7691816756082941,0.777938211270975,0.8956740623788155,0.025243008509278297,0.03492046520113945,0.03828291594982147,0.03868602588772774,0.03814271092414856,0.038128435611724854,0.03823106363415718
39,0.7946762789365722,10832,cognitive,6,0.9255795692784279,0.6467093287110246,0.7895719326119458,0.8168442851448904,0.12420119345188141,0.18468452990055084,0.21323774755001068,0.22729092836380005,0.23450572788715363,0.2383035123348236,0.24051137268543243
39,0.6186988450827133,523,mem_4,6,0.566374269005848,0.6680672268907564,0.5572392099930435,0.6831146744412051,-0.06302247941493988,-0.08309805393218994,-0.08961866796016693,-0.09063845872879028,-0.0889681726694107,-0.08865959942340851,-0.08997288346290588
39,0.6802926421742096,4522,mixed_4,6,0.7665144767117014,0.5722936231079352,0.6035403580909856,0.778822110786216,0.04658250883221626,0.06704575568437576,0.07575781643390656,0.07943801581859589,0.08121752738952637,0.08190033584833145,0.08236900717020035
39,0.5953820929749952,10832,cognitive,7,0.5360822821782055,0.5894397009646566,0.563700433770683,0.6923059549864358,0.12274078279733658,0.17081698775291443,0.19171242415905,0.20113421976566315,0.20546385645866394,0.20742948353290558,0.20828492939472198
39,0.6727027458194065,584,mem_4,7,0.5572695035460993,0.722132523481849,0.6173895596979535,0.7940193965517242,-0.004054183606058359,-0.007438202388584614,-0.008776356466114521,-0.007263472769409418,-0.003258312353864312,-9.771859913598746e-05,0.002998240990564227
