fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
10,0.7484340317189133,155906,train,train,0.7565420554602127,0.7035131285361532,0.7026378724122412,0.8310430704670464,-0.007334436755627394,-0.010135117918252945,-0.011898819357156754,-0.012945511378347874,-0.013530140742659569,-0.013904380612075329,-0.01408335566520691
10,0.6521753559786109,10832,cognitive,1,0.6565711910191632,0.5773988266995396,0.6725813547593623,0.7021500514363784,0.23726603388786316,0.3394806683063507,0.3847593069076538,0.40571263432502747,0.4158029556274414,0.4207053780555725,0.42321309447288513
10,0.6661551297068421,604,mem_4,1,0.6932856893339544,0.5711130580805316,0.6237100642066992,0.7765117072061832,0.0949801579117775,0.12653441727161407,0.14312702417373657,0.1481555551290512,0.1464572697877884,0.14518119394779205,0.1478234827518463
10,0.7079758410796335,5327,mixed_4,1,0.6735274558108854,0.6921858005475753,0.6582317400639512,0.8079583678961222,0.04908827692270279,0.06626801192760468,0.07277766615152359,0.07601688802242279,0.07679402828216553,0.07616560161113739,0.07577291876077652
10,0.7318158034800584,10832,cognitive,2,0.7820735938001602,0.6332754373986939,0.7431031715594963,0.7688110111618828,0.1632491499185562,0.23129233717918396,0.2600563168525696,0.2729072570800781,0.2789554297924042,0.28183719515800476,0.28320252895355225
10,0.644962312905021,525,mem_4,2,0.6995549993046866,0.6040378201599585,0.5684705882352941,0.7077858439201452,0.025692321360111237,0.0385199710726738,0.04408380016684532,0.04727410525083542,0.04877544194459915,0.05119675397872925,0.0535244420170784
10,0.7013965100394405,5489,mixed_4,2,0.7435916877616977,0.6593064456270739,0.6407362640368632,0.7619516427321272,0.0015258841449394822,0.0025127411354333162,0.0024617689196020365,0.00220706919208169,0.0019351603696122766,0.001913854037411511,0.0018759412923827767
10,0.6668332123272996,10832,cognitive,3,0.591607203148746,0.6712467657457994,0.5344674995834271,0.870011380831226,0.11179748177528381,0.15246139466762543,0.16799643635749817,0.17411459982395172,0.17645923793315887,0.17739199101924896,0.17779986560344696
10,0.5883956065362608,538,mem_4,3,0.5331785563528915,0.6241720372359469,0.5867861311987386,0.609445701357466,0.007120084948837757,0.011456256732344627,0.012476428411900997,0.014017177745699883,0.01476801186800003,0.014864002354443073,0.0129416324198246
10,0.7491577804173216,5107,mixed_4,3,0.800901025448356,0.7047865966076696,0.701394972036831,0.7895485275764301,0.029563311487436295,0.043594881892204285,0.049925804138183594,0.05317804962396622,0.05450981855392456,0.05566700920462608,0.05711226537823677
